year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.670350316994451,16.106961959255642,15.933492505578803,16.04207440276847,15.725589080429307,16.24751004452497,15.660844323041065,16.29928267185121,15.657475250060118,16.398942886797354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,295.711,290.243,299.8966,302.3938,305.5552
2020,7,15,18,0,15.732370582284847,16.3898582568485,15.643033441751165,16.483538104419313,15.650427160132452,16.464927515065344,15.76595408922896,16.110432695868962,15.597505241182388,16.706496445675487,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,303.7269,308.4234,307.4671,294.822,315.7024
2020,7,15,18,0,15.556568434980228,16.983323705987814,15.589998308456842,16.670942053238974,15.710256944038045,17.005618075425165,15.619898087296171,16.701217288766852,15.85566673536133,16.591934723981687,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,325.5657,314.7459,324.1728,315.4124,309.3429
2020,7,15,18,0,15.88104496714746,17.57799298487978,15.355908860357061,16.92591758010589,15.47045682335962,17.055677244397895,15.773084987088529,16.567580397634686,15.820384538302195,17.04986396604132,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,340.2778,326.0383,328.6411,309.2006,324.3362
2020,7,15,18,0,16.256087673804608,17.295590655412813,15.44419539061214,17.10250062413076,15.67823069524727,17.093732969206613,15.900728289341767,17.31685260641735,15.96947896409779,17.09373847881397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,327.3545,330.8474,327.6049,331.308,324.0309
2020,7,15,18,0,15.793427348814477,17.62885472875665,15.942411493012774,17.209524981332063,15.711122477176332,17.349219323921233,15.793304035821794,17.15147852672672,15.78278176730764,17.947316994007167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,342.9577,327.9085,335.0373,327.4935,353.617
2020,7,15,18,0,15.64892478299708,17.674355703907562,15.731118990621562,17.58422072368891,15.60548389817877,17.94625590427092,15.599334738018527,17.504647154457807,15.950149177613156,17.2840545637009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.1748,342.4982,355.3843,341.6211,329.8485
2020,7,15,18,0,16.13826296668816,18.033287259096436,16.126017308141577,18.101981878747047,15.704393042018431,18.009764798574846,15.406849633720642,17.950445006316908,15.583079431003766,18.16068320144423,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.8693,354.0353,356.2948,357.9623,362.145
2020,7,15,18,0,16.21976350265363,18.058855669116067,15.689104884295487,18.459882314193933,15.833184558420834,18.051642685494404,15.80896637442372,18.21449858887442,15.889414431704582,17.90271524671676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,352.23,371.0795,356.2878,361.3821,350.7207
2020,7,15,18,0,15.589595649976385,18.21819184565616,15.503112321842881,18.38238825080117,15.701295644795835,18.669572104682235,15.35044092204082,18.34938871650644,15.659784366782002,18.247556846247964,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,364.0783,370.6481,377.6374,371.2856,364.5408
2020,7,15,18,0,15.801178601392495,18.23514033350791,15.806436656018844,18.73438061547968,15.726749179261937,18.63598837195421,15.54249154359499,18.818955844008084,15.53427012783942,18.786942312399553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.3534,377.9153,375.694,383.9388,383.2193
2020,7,15,18,0,15.713614521211428,18.880087829340976,16.042548624812383,19.287647598911885,15.803177381815003,19.596774398164342,16.0807213546128,19.381704385565254,15.65363269083141,19.022788491580688,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,383.471,392.8218,405.4442,395.5667,389.0347
2020,7,15,18,0,15.646911544764667,19.087992857497436,15.647263506418241,19.152470844157325,15.873500866986896,18.909891331733096,15.823527325274913,18.975348407266683,15.71131040440284,18.929455598048797,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.9783,392.9224,383.3171,385.7097,385.6488
2020,7,15,18,0,15.63210376298892,19.38459195831351,15.628301067018262,19.410796826783653,15.75912013087609,19.451701006048012,15.612346280542305,19.603410874983744,15.615765341830022,19.41486563090852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,400.9352,401.9079,401.7561,407.7475,401.9079
2020,7,15,18,0,15.758089997668463,19.77135768252258,15.734133239380675,19.872496451587686,15.948918007090441,19.789240495568652,15.74448857971898,19.943753390166044,15.917113709688342,20.02964431707531,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.5191,414.6637,410.278,417.5943,418.3169
2020,7,15,18,0,15.7592773542959,19.863382848267968,15.697839618316486,19.571482007112987,15.85020621037152,20.073055379374633,16.059007269671618,20.173715211983318,15.728981243962298,19.977008579232574,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,414.4502,406.0985,419.6975,421.2838,418.7851
2020,7,15,18,0,16.063357240088546,5.135555953681119,15.998482842820366,4.565736271123508,16.31411586429281,5.123996317328951,15.96278203240403,5.0081543563572115,15.850643113289317,4.735950172268641,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.8015,138.4377,115.6633,125.8014,136.2424
2020,7,15,18,0,15.835848169611676,5.058755280885137,16.150904547977994,4.8407188913216554,16.238832650079615,5.253837551814651,15.694730416886092,5.384589357787954,16.01535210461003,5.275406256799545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.2831,127.3185,114.0395,122.3479,117.4436
2020,7,15,18,0,16.059000393959757,5.430946398834895,15.824345291263644,5.552592784589689,16.145596063288295,5.708955803012427,15.891779121221564,5.091671593496275,16.125366957300727,5.284644116465169,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.1606,114.56,103.3925,125.2517,115.6028
2020,7,15,18,0,16.029964325692372,5.658503322173308,16.0059462947754,5.854250611865617,15.770354914440029,6.157910937708657,16.048262847946987,5.601434934257129,16.31982997892628,5.713976611268009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.8316,102.5524,101.6071,107.629,99.4887
2020,7,15,18,0,16.26089435003068,6.07583147990682,15.594479000349848,6.31655579519193,16.25437624953308,6.097682764747585,16.04824732859574,5.98733243036287,16.03700266192043,6.006637796838764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.2195,103.7738,90.5207,98.3514,98.4124
2020,7,15,18,0,16.186905691510248,6.181753642307688,15.738085685914045,6.4956815574397675,15.948987823905656,6.396734324727791,16.216115622125614,6.369825059487561,15.929234635820464,6.618566948612318,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.6863,96.3846,92.0869,86.0523,87.818
2020,7,15,18,0,15.964431185836988,6.336865559315583,15.683315037701744,6.356757962574274,15.538284623942664,6.330754525536115,16.07337258950609,6.531302856838351,15.890504644715799,6.711390974349395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.4175,100.1699,104.9571,86.5332,88.1192
2020,7,15,18,0,16.154443860400132,6.798147773074683,16.128393002829053,7.003281068917986,15.89673022183429,6.943517667348679,16.359612261490525,6.510951462026767,15.77236036624451,6.761581472005188,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.7718,76.5572,84.6936,79.0253,90.802
2020,7,15,18,0,15.784862485953212,7.003259821690893,16.204482913805588,6.952738611219761,16.175836197879,6.837983999418145,16.111296490935825,6.8468614296856884,15.956050501501702,6.92031624634117,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.6641,74.686,77.4145,79.177,83.2586
2020,7,15,18,0,16.089180736580623,6.994800307797852,16.179389273870044,7.265614434719516,15.92219588466652,7.1513638849841135,16.12044352293054,7.3115048506757825,15.766642990542321,7.286665682259164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.4726,71.4703,81.2712,72.8011,85.6154
2020,7,15,18,0,16.02646759372605,7.463005355791243,15.917453524137441,7.516071336348759,16.072165498780794,7.442673478715167,16.5519134576054,7.673180273218643,15.673760313497707,6.9154358811884205,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.505,78.0897,73.7564,55.5788,92.477
2020,7,15,18,0,16.118501608434247,7.932187638931254,16.040402036160526,7.777743517404817,15.567870968169823,7.660338051485135,15.82551983571207,7.624558287752517,15.925570775156444,7.551150604136714,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.007,73.1095,90.2718,81.4985,77.9295
2020,7,15,18,0,15.83947400910377,8.216157020797308,15.85526918647284,8.00088653275468,15.97945019615365,7.766450913441603,15.98686656089468,8.189103311016801,15.516089173687119,7.804350098269903,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.895,80.0999,75.1066,75.6637,91.022
2020,7,15,18,0,16.08672303840651,8.246006691686844,15.873917203706387,8.250601452561122,16.07754101050012,8.27128286292934,16.166090552981217,8.181203647406544,16.023199138500246,8.236172126547908,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.9932,80.0625,73.1642,69.7209,74.9667
2020,7,15,18,0,15.903006334261336,8.334722675285786,15.86952484567514,8.760038799219489,16.02570270116392,8.282299930290995,16.363622969046638,8.62169988288636,15.746737975247944,8.46463393620975,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.6241,84.8646,74.3303,66.8506,86.3481
2020,7,15,18,0,15.837991649371311,8.919530902019858,15.964497764922696,8.370771114221062,16.39848086622407,8.772127807284079,15.793896649334105,8.709180095119063,16.419500827955627,8.938738915903322,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.1419,77.8781,67.9779,86.977,69.9714
2020,7,15,18,0,15.877245992500953,9.053897061306088,15.6002644347823,9.02148861387969,16.030106166549388,9.107758876813005,15.881366067675595,9.033845928610688,15.553256859060546,9.184590569265556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.0056,97.5756,85.0882,88.5494,101.0742
2020,7,15,18,0,16.243483639469417,9.062607063556968,16.129072391057402,9.483048390650207,16.170478054354177,9.130126126798297,16.27534913405476,9.14470044089291,16.25649491703967,8.818763702068354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.032,89.8109,81.3019,77.9359,73.3485
2020,7,15,18,0,15.847955845047991,9.51963959877851,15.953470203961162,9.719360470115795,16.136615820905142,9.562540792252099,16.355984131324686,9.30688562489654,16.242216284856823,9.199187053624339,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.2293,100.1249,90.9065,79.0253,80.7094
2020,7,15,18,0,15.96555351323077,9.779224193862603,15.731868495967664,9.892368867437204,16.230928008494235,9.985108616116637,15.437960392175743,9.754682589688896,15.845810651434073,9.506682322368713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.6578,109.3435,98.3514,115.6763,98.2293
2020,7,15,18,0,15.96198609307791,9.840921055811794,15.857552436888941,9.491241622840922,16.421008795705653,9.982287055163043,15.934534759203071,10.025903332741919,15.943093549320984,9.708689414770827,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.9804,97.6524,94.3663,107.5174,99.4887
2020,7,15,18,0,15.79006139419675,9.997499365124204,16.15316656629787,10.287954517103163,16.02789773161506,10.091792266386511,15.997437761943162,10.35732589693936,15.7461337774193,10.487093936332926,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.198,108.5772,106.0754,114.1096,123.8426
2020,7,15,18,0,16.091410874436523,10.530594525405066,15.69353524684448,10.447748418618465,16.13005598112477,10.34158239107018,16.45056767517703,10.2687114221763,16.177625919662738,10.421987015696175,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.0388,123.7619,110.752,101.6071,111.8258
2020,7,15,18,0,16.050697496406514,10.875122437330374,15.82323084767312,10.326264330506547,16.042168340628997,10.667795746424853,16.36048605262205,10.852813915201365,15.813461878058375,10.916222160728775,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.8267,117.4138,121.2106,119.8874,133.2254
2020,7,15,18,0,15.718172923337669,11.234309133189218,16.04490215729088,11.435681342290758,16.201271624956384,11.009424935420682,15.636703460678982,10.988176329773276,16.131427720182362,10.975022247739298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.6167,143.5444,128.1601,139.3126,128.4134
2020,7,15,18,0,16.030083792314077,10.950724484959956,15.97669902327195,11.068905926987604,16.02359635305811,11.106855823979823,15.997814567723788,10.960767804190898,16.051686957172425,11.255137404536754,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.8499,133.7012,134.2386,130.6675,137.9058
2020,7,15,18,0,15.769329158291898,11.61919733967763,16.27443948317496,11.596806328959936,15.897606279766043,11.56929573021296,16.078347958372394,11.425947093517626,15.885777929580142,11.543606657678591,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.2368,144.0139,150.4161,142.1724,150.0966
2020,7,15,18,0,16.047186175568676,11.383838205510791,15.761128496470572,11.59306750912494,15.927953312039936,11.698256412327508,16.16082875641648,11.450261785468964,15.83154088510737,11.877155583265285,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.8344,153.9383,153.3232,141.5238,160.5241
2020,7,15,18,0,15.469245405237816,12.305662820754671,15.774631558827302,11.701983623389028,16.0591916409355,12.189825151151714,16.10917477449069,11.932476059621406,15.785215003625826,12.092810429581007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.4217,156.7737,166.3641,157.4293,167.9434
2020,7,15,18,0,16.270040073297587,12.405569485920026,15.914600515584615,12.352508077292628,15.950223259753441,12.331893711325852,16.11670496450528,12.438466713217222,16.186503562388086,12.085462180033778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.8609,173.0809,172.1772,172.7223,160.5802
2020,7,15,18,0,16.05990631141561,12.553626618467163,16.173975500528112,12.533226527975357,15.68072755004562,12.536932594257397,16.23606368335132,12.010227242474112,15.847565386524543,12.659183941047056,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.192,174.6425,183.0027,157.4421,184.2525
2020,7,15,18,0,15.6462877943861,12.813288603488617,15.933912280420024,12.861879502668508,15.805807226448147,12.75872530055834,16.49752437751953,13.025585515129158,15.846253543905947,12.989126041188731,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.7745,189.2749,188.2817,185.626,194.1649
2020,7,15,18,0,16.082204569744363,13.237288596249975,15.967819133605325,13.059763960033997,16.008294852824786,13.01491340979403,15.869611509360341,12.856384306485628,15.743807629503847,12.98747307108169,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.323,194.3399,192.6266,190.1184,196.3517
2020,7,15,18,0,16.27520607182107,13.293533677264037,16.07314256414856,12.983685495078381,16.160459033342804,13.147621298030865,15.840283293165582,13.580381773108916,15.855744059340864,13.335244231423053,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,197.6993,190.5387,194.4274,212.4618,205.1049
2020,7,15,18,0,16.043323271156467,13.7654866525509,16.268268435617276,13.369136827357462,15.868475035871796,13.247694175731553,15.78942304452743,13.13304743079589,15.959836247639,13.251131866878705,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.4739,199.5821,201.9554,199.542,200.771
2020,7,15,18,0,15.85625894096801,13.945514333441404,16.044148722799232,13.862693620757629,16.11237484121059,13.71588830757008,16.00934701042074,13.588103359696074,16.071788909702295,14.004781511154205,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.5106,218.2888,212.9061,210.2189,222.6567
2020,7,15,18,0,15.985686343588183,14.004529310175723,15.819446865740764,13.957094202090522,16.10080130786774,14.306291615674231,16.024066279820197,13.731466809993243,16.004477672255735,13.770689381282583,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.6716,224.8777,232.112,214.8883,216.7602
2020,7,15,18,0,16.07385722547675,14.338049753637678,15.748427982193405,13.98378631270078,16.10001525552284,14.579238690578865,16.205771237190124,14.540715622315329,15.96979842112256,14.444382064897573,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.0085,226.9273,241.3069,238.5037,238.1365
2020,7,15,18,0,16.017839959143714,14.566952178398687,16.031617011535058,14.38748799184265,15.536537867956584,14.556716537546855,15.998959828951488,14.371510319281935,15.611679116975905,14.618256304770224,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.5988,235.595,248.0907,235.9195,249.2087
2020,7,15,18,0,15.717675998186088,15.023342811119203,15.717932087366133,14.531264418809853,15.632370347372985,14.632440123297805,15.926314421248625,14.751449219947748,15.90557134285744,14.626353264670465,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.931,244.9694,249.4193,249.1907,245.4058
2020,7,15,18,0,16.141007974674565,14.968966072156064,16.391433106285263,14.815423809099576,15.706572093016987,14.965069694422258,15.925382530755472,15.05984304787801,15.825306421417778,14.919262110211422,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.4423,245.2305,259.0463,258.6813,255.8378
2020,7,15,18,0,16.12574167876651,15.052282449193743,15.963256310797354,15.398542424839007,16.099416516258803,14.768248063909285,15.656799792658354,15.59688753300451,15.801944383283166,15.34301694153571,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.6443,268.868,247.3297,279.866,269.429
2020,7,15,18,0,15.877545934545374,15.453639238769139,15.930630888794521,15.779299743501003,15.96336680727975,15.874394661704955,16.055097450298994,15.389627080459524,15.936942961431548,15.809443531795264,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.3252,281.6026,284.2006,268.0019,282.5615
2020,7,15,18,0,16.491450857912632,15.761116082374334,16.14487024054216,16.08785392114406,16.377368474233833,15.886467463864555,15.665129043435774,15.733403357099611,15.976488404100099,15.943017366891198,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.8545,289.3596,279.6587,284.2903,286.81
2020,7,15,18,0,15.93981626220367,15.88759042396007,16.165723184247607,16.202030314691438,15.94752659547968,16.082167406453117,15.936766834182501,16.04093737120699,16.0005408332514,15.91889983929508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,285.44,292.9846,291.2044,290.243,285.5766
2020,7,15,18,0,16.087965374156383,15.901638053640799,16.047521494610304,16.477625205932384,15.954385237941555,16.38495170363493,16.0468381783893,16.029372244386206,16.009447858975847,15.769044349852637,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.0792,302.9488,300.8322,288.2013,280.765
2020,7,15,18,0,16.02030926688807,16.34743643150935,15.88911021249494,16.126360653792187,16.062712955759345,16.097270571001292,16.270048305114244,16.51076299134622,16.246397841585463,16.394430902552074,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.0819,293.6801,290.131,301.7615,298.0956
2020,7,15,18,0,15.902096021312667,16.643529339375046,15.905120759386897,17.02113212568525,16.05656884285231,16.693665997779487,16.11491946890713,16.74509254409295,15.786912454736745,16.614718255368313,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,310.0403,322.343,309.477,310.9341,310.8472
2020,7,15,18,0,16.257208079284837,16.88933135328503,15.807961223569343,16.86529478699261,16.431308798377447,17.11856328705447,16.16011668393958,17.078916894409424,15.97136546449097,17.00138893795623,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.9044,318.5498,319.4761,321.4001,320.8769
2020,7,15,18,0,16.088386616180657,17.310346534993947,15.975297877790672,17.23140975404692,16.411001749517567,17.24884589023257,16.159181611123813,16.938843332198097,15.8982549640287,17.424870271122682,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,329.6453,327.666,324.3763,316.5328,335.185
2020,7,15,18,0,16.146593423602436,17.48183611471226,15.893572998581813,17.485640268531476,16.005219818959183,17.54378884435784,15.929978393772068,17.256921329937608,15.286879362104832,17.267952342182966,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,334.2933,337.1246,338.1198,329.1231,338.0725
2020,7,15,18,0,15.946922951514846,17.886336949319492,15.833743742250208,17.60100636025354,16.187393381634177,17.93691354239486,15.933511397058403,17.67899137082667,15.826660088252334,17.95853729336172,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,349.5154,341.7397,348.7263,342.7098,353.3752
2020,7,15,18,0,15.926654691762772,18.26528203103861,15.787478253211574,17.982164810579437,15.823187086009685,17.955804499722237,15.869291020463876,17.836584494551346,15.975151695916567,18.105052555893984,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.425,354.5871,353.3752,349.0129,356.1025
2020,7,15,18,0,15.804262552685833,18.331967800341463,16.182628936515204,18.1924534526717,16.14518530626966,18.654597299376643,16.112493966596556,18.25437013903884,16.24947837722628,18.202308295131033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.2684,356.5529,371.4458,358.9234,356.1488
2020,7,15,18,0,15.705011063400482,18.361180431694656,15.852990416729824,18.48015395840723,15.926007426255874,18.418700044893928,15.918534172722989,18.534944230174293,15.80415652318831,18.458366256282776,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,366.9564,369.6701,366.2963,370.1959,369.1571
2020,7,15,18,0,16.075805193488,18.67293844318042,16.003041712032154,18.998820557961512,15.858191358066428,18.95301594546579,15.859540674048093,19.109302828416013,15.84050768370353,18.44334496402633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.0335,384.4164,384.2929,389.3905,368.6964
2020,7,15,18,0,16.04359365675149,18.844307326601804,15.792281860283882,19.08904349313405,15.82535547767355,18.76317603884485,15.823194704102844,19.01781125195762,15.891689275897084,19.246434344909158,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.1108,389.832,378.6634,386.6846,393.8451
2020,7,15,18,0,16.204801126606824,19.572149540928944,15.933574291104046,18.93290746933807,16.369794208298874,18.943976914742752,16.14643614117728,19.225453596543897,16.008427816715948,19.243516483455767,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,400.7056,382.8838,378.9697,390.2743,392.2448
2020,7,15,18,0,15.755751217924425,19.27381261504123,16.07779358527549,19.713257621248175,15.665697388599238,19.4326348396936,15.889496018499337,19.763693112500693,16.21511955855753,19.690845932452284,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,395.904,406.3619,401.4499,409.7036,404.4601
2020,7,15,18,0,15.699042211210244,19.657561303910278,16.008058948727225,19.6000127557852,15.962617926572406,19.613622113064565,16.124998043504274,19.96393930400659,16.25078207835067,19.712240928758916,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,409.0244,403.8032,404.1992,414.035,404.4601
2020,7,15,18,0,16.166898198850234,20.132341934817298,15.918317687705937,19.769016907297207,16.075459168717696,20.011857421756513,15.909630090623622,20.168518262681136,15.897938497770523,19.89067296692511,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,418.7708,409.4997,416.1851,422.4358,413.6194
2020,7,15,18,0,16.3011355996604,4.871100517757127,16.128019747407595,5.006930689065631,16.517410547460727,5.085818842408966,16.052290163407083,4.9599050766189166,16.523786070405272,4.587264485096865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.8225,122.8861,113.7409,125.6702,128.3783
2020,7,15,18,0,16.21511134993961,5.2116632827922595,16.394834692821227,5.213750137886289,16.00242064838433,5.070782808489155,16.395107470721626,5.295061565463361,16.31461214190566,5.034562307839105,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.434,111.5168,123.6002,109.0,119.0378
2020,7,15,18,0,16.286007011850938,5.323733545082455,16.218000581869035,5.651737511583244,16.210112201755695,5.797123106992539,16.302801411539747,5.803700357061767,16.11106925575059,5.46558615899989,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.4355,103.5857,99.8248,96.4261,110.1136
2020,7,15,18,0,16.30003250614767,5.606421340355951,16.27528285760372,5.827296456533188,16.63358929034651,5.9974608937541465,16.33502842058833,5.608158266970274,16.1287909173559,5.782877174923924,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.8283,97.7446,84.8116,101.2126,101.8627
2020,7,15,18,0,16.196120202239772,6.095292614528028,15.85328593491738,6.124656265362413,16.113437528449793,6.082994495679268,16.173321606278073,5.783244398831571,16.395152491627076,6.068939512765151,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.9674,100.4241,94.1754,100.4988,87.7268
2020,7,15,18,0,16.127777893733917,6.274041199844589,16.33044674118467,6.479490714829346,16.590922533228756,6.1025333538800846,16.486124462436802,6.070693137482466,16.22603432941414,6.203200834800727,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.2718,80.4301,82.9759,85.703,88.5268
