year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.23347183957582,-15.49636008717874,14.840993955953497,-15.359656099243256,14.76608587933518,-15.646836072726114,15.008766353084388,-15.374713885618792,15.042013894741316,-15.111872109792577,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.6419,70.2567,60.075,71.0211,80.0625
2020,7,15,18,0,15.17364362190766,-15.788925510244576,15.334612683551658,-15.544766791491348,14.832622271583539,-15.235029104756592,15.410055870555519,-15.378973376094791,14.875580654854096,-15.268976217139784,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,59.4811,69.5701,75.1665,76.2168,74.3303
2020,7,15,18,0,14.642420979460839,-15.05003014893462,14.866147906229495,-15.32746747254121,15.295712543644397,-15.311406986085409,15.150576670564334,-15.361020531778713,14.969135669530221,-15.214444982103442,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.0062,72.2496,76.243,73.0068,76.6551
2020,7,15,18,0,15.166611935899079,-14.807157185017935,15.016744154143234,-15.507432521858165,14.85013046440611,-15.13497399495218,15.138435830367253,-15.55277528118303,15.081830170365565,-15.420578195510544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.5915,66.9104,78.2304,66.9403,70.406
2020,7,15,18,0,15.179254317369155,-14.97458644435408,15.08919079956445,-14.975661540411549,15.105895611901412,-15.61834760140104,15.250350794996754,-14.924848956515937,15.08857254327683,-15.270390181262343,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.9069,85.1587,63.561,88.295,75.3127
2020,7,15,18,0,15.028387976132766,-14.75282148850238,15.224090198754041,-15.147740056359961,15.452222543078488,-15.12335491718235,14.860980125021154,-14.887843093219843,15.529124843627619,-15.023560507162633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.7878,81.2527,84.4334,86.2844,88.8651
2020,7,15,18,0,15.049461379617648,-14.939352387462932,15.023538471129923,-14.989398063396498,15.112343391897907,-14.91256189763477,15.120930286603766,-15.10673849320495,14.956654613906416,-14.837091180120618,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.9884,83.863,87.2983,81.3941,88.5664
2020,7,15,18,0,14.891308466156545,-14.727092307863408,14.925426109696831,-14.64961101483657,14.932369220126608,-14.819784446249669,15.457121704261185,-14.838370619045454,14.90586979035771,-15.093250095903509,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.2659,95.4254,89.4539,93.9628,80.399
2020,7,15,18,0,14.73849874905153,-14.29226089046358,15.1396675935292,-14.377377337760974,15.204660158708213,-14.44905807719402,15.327395946761067,-14.532559300458368,14.92302441252025,-14.653623568637872,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.0424,105.2236,103.7545,102.6109,94.4299
2020,7,15,18,0,15.249443255898306,-14.63988195921906,15.161074570410278,-14.545520598259113,15.401174573104045,-14.768946713324954,14.78964491283711,-14.412019662586449,15.106043634705983,-14.44740403531196,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.0612,100.449,95.3362,102.0784,103.097
2020,7,15,18,0,15.091057843000517,-14.546071696273131,15.109955625157026,-14.510149594115514,14.936098188937422,-14.392452570781609,14.865046460658126,-14.248989255435161,15.119287649115995,-14.476476408607006,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.985,101.1187,103.4843,108.2266,102.1078
2020,7,15,18,0,14.919941133476513,-14.268723806567552,15.292317283198784,-14.212593659571361,15.226277408900982,-14.423649283280067,14.953397488866443,-14.568541193629736,15.187020427233174,-14.761104365466506,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.3778,112.1784,104.7378,97.5141,93.7443
2020,7,15,18,0,15.597462877290948,-14.386652812107862,14.925725022598527,-14.169244893109472,14.793111794106487,-14.626267803196358,15.075818994923978,-14.134986554168929,14.850668891554665,-14.55902546333662,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.7249,111.3643,95.0842,112.8716,97.1854
2020,7,15,18,0,14.730688519638383,-14.285804133240445,14.970216320939471,-14.414012348430514,15.241676373279638,-13.866455536361078,15.03652835815912,-13.998336479042269,14.89237266391313,-13.710190462635016,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.0187,103.4843,123.6285,117.72,126.2537
2020,7,15,18,0,15.364915391374819,-14.175997066707064,15.12309927121296,-14.164803017992305,15.06630715281908,-14.264406419950111,15.600645804082326,-14.05938892793534,15.143801409556307,-13.7892610025846,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.5426,113.1371,108.9036,120.3329,125.1599
2020,7,15,18,0,15.41045654539067,-13.85703041785415,15.106106750126592,-13.98167716470337,15.062657185179667,-13.94804957033383,15.211029652017931,-13.827257476981648,15.077092088335556,-13.938222186335855,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.7179,118.9496,119.8207,124.4588,119.9417
2020,7,15,18,0,15.057719854858624,-13.995745574648877,15.090158609734079,-13.819492214444733,15.242166936801818,-13.729932608979908,15.316196716109662,-14.063227092558217,14.959734729227252,-13.977556464953299,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.8346,123.9113,128.5652,118.0678,117.4266
2020,7,15,18,0,15.425708218917004,-13.887397271586568,15.161909162727058,-14.29102334951871,15.232552130976106,-13.946239777077178,15.103132168441949,-14.113889974971384,14.711552409167314,-13.907406602537801,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.7397,108.3421,120.669,113.9912,119.0168
2020,7,15,18,0,14.993494325654016,-13.760689817335601,15.410372497909368,-14.058077366440905,14.839039071973714,-13.4604566710295,15.071346613135614,-13.94592215516485,15.231870988681228,-14.023388927025845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.4831,118.8781,135.1333,119.8207,118.6971
2020,7,15,18,0,15.227890877433023,-13.425310639116633,15.210726840507283,-13.250639192054903,15.267808795945072,-13.36247218762739,15.061677171207918,-13.880046530762128,15.000397358504875,-13.67551447276855,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.4522,144.2567,140.7302,121.8072,128.5613
2020,7,15,18,0,15.225169149477871,-13.329261683480754,15.135617612269844,-13.34680000590964,14.827612773552577,-13.300559147911393,15.28514801451581,-13.549333907449729,15.024774304387433,-13.268898145392958,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.4214,140.0357,140.1285,134.8073,142.5938
2020,7,15,18,0,15.39098037175034,-13.127683008119716,14.8243977512709,-13.140697840741211,15.202910377869902,-13.308102792100511,15.166729003537846,-13.21134293227966,15.12274421379543,-13.047180661104429,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.0966,146.1232,142.2744,145.1206,150.8509
2020,7,15,18,0,15.392282390112582,-13.478537280669387,14.898917546537236,-13.603482466806183,15.217527342578668,-13.215550322463592,15.28280567499827,-13.149072679637545,14.829979315198116,-13.587247405270368,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.2787,130.2459,145.2481,147.6482,130.1384
2020,7,15,18,0,15.150840089229325,-13.259794000203001,15.009567879182052,-13.479346441899335,15.149546510516293,-13.16090588037257,15.154858611363295,-13.343769757879032,15.35703506608373,-13.213483623897913,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.014,135.5323,146.9864,141.0284,146.9728
2020,7,15,18,0,15.142108929789812,-12.496950244869005,15.01675836040145,-13.044561995889287,15.014083740525946,-13.296120228402385,14.969761820322432,-13.187991020951529,14.91555158602921,-13.438221438438168,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.8579,149.566,141.5097,144.4195,136.2975
2020,7,15,18,0,14.945463072044069,-13.427527640493794,15.196335612776886,-12.975542031919131,15.364821147660102,-12.649533540205898,15.234240280442764,-13.278971030382973,14.939697840730233,-13.004607505908574,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.3672,153.1829,165.8945,143.4015,151.3308
2020,7,15,18,0,15.250278177045026,-12.838332645403057,15.183719152020664,-13.102735875296675,15.181102197292178,-12.745199140619803,15.161323902034033,-12.875433507897501,14.904592867063261,-12.780690822887973,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.3982,149.0906,161.0093,157.035,158.2561
2020,7,15,18,0,15.59611526607075,-12.667102479691602,14.930982648353117,-12.602870644040214,15.229127942496065,-13.394491183837081,14.816036169781823,-12.620988920937561,15.273689972077394,-12.734578533630499,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.2872,164.3046,139.4417,163.1104,162.4962
2020,7,15,18,0,15.012216847868292,-12.559358213873885,14.669989474693985,-12.759904356773749,14.849191218814953,-12.399022348073444,15.075134544245913,-12.726298275608846,15.114525408544111,-12.723602235841009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.5083,158.0032,171.1432,160.7016,161.7931
2020,7,15,18,0,14.88223098431099,-12.768009175798454,15.20851255669249,-12.895795573312945,15.24522711437782,-12.534943580107813,15.382789429459892,-12.652632617246367,14.961093043908923,-12.714125453511066,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.2024,156.1602,168.3152,165.8945,161.3753
2020,7,15,18,0,15.382269457001993,-12.529419374445412,14.773836471973953,-12.563516911195647,14.79068585669614,-12.573043401778556,15.263616653049949,-12.73015732710579,14.905929849210391,-12.330841462891282,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.8499,165.0485,165.0757,162.3638,174.2326
2020,7,15,18,0,15.03615120842321,-12.399375112366751,14.914749731865472,-12.436878701774912,15.083061766362107,-12.490100485175791,14.99155471976906,-12.379508525568996,15.184518809626882,-12.486729957455882,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.4906,170.2381,169.6644,172.4181,170.0647
2020,7,15,18,0,15.280163905469607,-12.633564633837087,15.304091543068077,-12.01830339161949,14.975894576778371,-12.488785356016686,14.955016842107844,-12.615995522142725,15.157521172336745,-12.279947190078085,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.469,186.4242,168.3597,164.3685,176.9181
2020,7,15,18,0,15.087961025870777,-12.347696707551387,15.241271534118267,-12.261483819688172,14.86452037186357,-12.168613016223466,15.220945137503364,-12.134092109474139,15.017500689841663,-12.071505544716231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.6491,178.2414,179.1787,182.1016,183.4612
2020,7,15,18,0,15.216524207745742,-12.16276851033969,14.990596049130332,-12.064154809171617,15.13077915026522,-12.127432987472286,15.052133701631337,-12.342945675020376,15.238569531800369,-12.291459856584863,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.1077,183.393,181.7966,174.5623,177.2484
2020,7,15,18,0,15.21496895652861,-20.04298874698672,15.059958758865912,-19.81917605217224,15.065822321124802,-19.79669831827112,15.402050417599,-19.723147899498287,15.058920451457725,-20.106369848242295,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.5281,76.6551,76.7919,75.2861,86.5794
2020,7,15,18,0,15.064771385712602,-19.990635881400543,15.417507125623006,-19.89069664349847,15.25840079920626,-19.44872795735819,14.797673671653174,-19.72356126092913,15.027432618003912,-19.76808585495503,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.7345,80.3617,65.521,74.0068,75.6637
2020,7,15,18,0,15.015122250044852,-19.8004674674527,15.372501108087597,-20.223469317469725,15.407117579712851,-19.60631095538434,15.339200400515194,-19.81151083590305,15.119871582370987,-19.754360992643868,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.531,90.471,71.7844,77.6209,75.1332
2020,7,15,18,0,14.933636695394675,-19.877730715881484,15.253415191810184,-19.5688410739498,15.278007763036108,-19.73271280523105,15.587437251384559,-19.65236026950946,15.272009245631114,-19.352963668573047,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.3095,69.1231,75.1864,74.8465,62.6418
2020,7,15,18,0,15.33927203535469,-19.83534425974572,15.527667180872381,-19.365781782758972,15.511144769175564,-19.676785621248186,15.12313475892749,-19.661792269001484,15.326733404919954,-19.270020868723236,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.848,65.7951,74.6726,72.1803,60.407
2020,7,15,18,0,14.869717964771507,-19.231346713444143,15.121656451217415,-19.427926287992637,14.989149157743997,-19.47453616801743,15.328895876245735,-19.511580766718993,15.160557917777664,-19.423540768497677,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.1378,64.3273,65.4905,68.0074,64.5368
2020,7,15,18,0,15.29063732865084,-19.294933585263287,15.019241440914792,-19.411417170528154,15.474624640462133,-19.486290699622277,15.407817850800322,-19.382389561022535,15.022597333684004,-19.475178457865645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.0328,63.6396,68.7095,65.192,65.6201
2020,7,15,18,0,15.05794332143148,-19.237764523175922,15.301683727646806,-19.316398494993667,15.558543458245216,-19.193095378737226,15.071690260069492,-18.89163110526643,15.30198395477463,-19.252648474447756,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.0517,61.9839,60.8276,47.2969,60.0833
2020,7,15,18,0,15.390487613927279,-19.01523280619462,15.236174386220698,-19.289234075044103,15.22856202881255,-19.466392423438556,15.452419821617923,-19.175041278334184,15.20778034191498,-19.159358832991423,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.7122,60.4401,66.2193,59.0931,56.3205
2020,7,15,18,0,15.316718933273794,-18.80738691388294,15.1997385229163,-19.046811036374567,15.35032809918735,-19.155599139115363,15.062191144211749,-19.52675862191554,15.16254054162484,-19.06712773508827,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,46.5188,53.4509,57.9396,67.897,52.8867
2020,7,15,18,0,15.17129024217348,-19.140901066848407,15.04702044612569,-18.727060921460424,15.20037700860629,-18.98581281930313,15.19646490724834,-18.969448881359956,14.936206001492549,-19.031861425347923,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.0446,42.45,51.5461,50.5964,51.4782
2020,7,15,18,0,15.101408013512996,-18.94822444757965,15.119602496828811,-18.85675381784516,15.105327518807504,-18.86268128006648,14.97425429101043,-18.808890733952772,15.286136620432021,-19.015354373358054,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,49.4773,47.1275,46.8402,44.911,52.5547
2020,7,15,18,0,14.835842060933944,-18.625053637007106,15.647626204841426,-18.587621220877647,15.10702071344619,-18.91140256409369,14.926795455455856,-18.772011762808948,15.006432867301378,-18.78792356872432,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,38.1182,46.6905,48.7647,43.566,43.9318
2020,7,15,18,0,15.124325825784537,-18.675606640213676,15.20278882276861,-18.497159096422855,15.111494942762414,-19.045584795435563,15.268516448109226,-18.82549384003465,15.207648996537664,-18.642471884892956,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,41.1096,37.1214,52.6308,46.6154,40.3113
2020,7,15,18,0,15.194054814582895,-18.59388925897802,15.136209623686753,-18.777599536567806,14.851459288783627,-18.57094605289144,15.343286683947301,-18.444031701046793,15.303224765856557,-18.80028577819039,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.3954,44.2719,36.2215,36.6197,46.0977
2020,7,15,18,0,15.382504806141686,-18.7520248462335,14.96648587896211,-18.371565520646538,14.884696225835247,-18.43488716233267,15.49174523313613,-18.50742324276969,14.9768890894246,-18.769038333197994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,45.6508,30.0832,32.5576,41.2311,42.7551
2020,7,15,18,0,15.293107112120449,-18.619457019629326,15.116456926324222,-18.527282005227672,15.31684785896566,-18.20239814989963,15.359777214398727,-18.62376998726255,15.109523966303973,-18.312704604383274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,40.7063,36.4005,31.1448,42.19,29.9666
2020,7,15,18,0,15.150017742415228,-18.198011952436087,15.42953070274616,-18.19442869380568,15.389498900993576,-18.164574246197255,15.246119164911637,-18.1269203045829,15.086939896022983,-18.486242359949443,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.4591,32.5576,31.1448,26.9072,35.4683
2020,7,15,18,0,15.245820211024965,-18.2364987137665,15.78988665597366,-18.157819293140193,15.640900486363716,-17.864071012699693,15.10603788460526,-18.333197986434435,15.500582114280295,-18.022964084152772,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,30.0,42.0595,33.5261,30.8707,31.3847
2020,7,15,18,0,14.956886967333963,-18.408333926937356,15.218975908794343,-18.190706989300743,14.981363760618168,-18.32849407383974,15.241609890608402,-17.926523249688923,15.388767734227878,-18.024907419902455,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,32.0156,28.6007,29.4109,22.8035,28.6007
2020,7,15,18,0,15.348595616817889,-17.694470154619,15.34140916883709,-17.887359468413408,15.306051461912656,-17.828738620512443,15.240543043227113,-18.21361027042932,15.076135190678675,-18.139992018875052,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,22.8035,24.1868,22.3607,29.2062,24.1868
2020,7,15,18,0,15.249856068314326,-17.689358289096518,14.790416266013478,-18.19583380743835,15.166654939805015,-18.044683757266192,15.408794694293205,-17.815124627045453,14.97356766597172,-18.03197931733944,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,18.9737,24.0832,23.4307,26.0,20.1246
2020,7,15,18,0,15.452609314028468,-17.983075891952048,14.953134964377197,-17.92036062500767,15.086485390236872,-17.959078877198266,15.18170731074887,-17.893558789679734,15.135236015032538,-17.882559717103526,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,29.1548,17.0,20.0,20.6155,19.8494
2020,7,15,18,0,15.083960525336336,-17.91460475264705,15.477355373865711,-17.259851832762212,15.08556941637441,-17.810099017967346,15.228333283672821,-17.660993870695776,15.034351283788936,-17.556326259260345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,18.4391,27.5136,17.0294,18.6815,11.1803
2020,7,15,18,0,15.181736215226108,-17.694510250458116,15.850399675668386,-17.456430953412422,15.364080268596217,-17.522368911123962,15.194926769218693,-17.68097150841671,14.870604845664962,-17.52231926004253,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,17.088,39.2046,22.0,17.088,6.3246
2020,7,15,18,0,15.310302569604819,-17.438053638173198,15.192573873841017,-17.38662109444578,15.272087539411306,-17.79243965443582,15.370356632757625,-17.927602645287845,15.332909799768302,-17.490182461267963,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,21.095,17.4642,21.0238,25.5539,21.0238
2020,7,15,18,0,15.084190157109463,-17.140534467107216,15.190473030773578,-17.232115396628178,15.114918182800674,-17.408504546550184,15.10215570569234,-17.38419203567329,15.411301416300898,-17.269146161262384,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,17.6918,19.2354,14.3178,13.6015,26.2488
2020,7,15,18,0,15.145919787900995,-17.260433892559565,15.10507974899763,-17.5860636658508,15.157491360985475,-17.528468472112053,14.876945261534136,-17.466859567453167,15.514117192369415,-17.184242061725705,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,17.0,13.3417,15.0333,6.0,30.4631
2020,7,15,18,0,15.200668848023327,-16.88412947746683,14.987845623783796,-16.94780289644581,15.103980590761362,-17.409627566587766,15.226390146461723,-17.370021876245925,14.84265496305651,-17.177280927413996,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.0185,20.5913,13.3417,18.4391,10.7703
2020,7,15,18,0,15.41681677063923,-17.418000971257463,14.903312417174304,-17.436033347327026,15.161353175304141,-16.841170475343716,15.121079191445894,-17.05879279996954,14.98671797822301,-17.174719001641208,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,24.3311,7.0711,27.2029,19.799,13.4536
2020,7,15,18,0,15.54036350702516,-17.02573230012737,15.250317652550406,-17.387529248171585,15.362679398828867,-17.212277312876694,15.182170374121768,-16.88296498105622,15.11668601236335,-17.0752621845599,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,33.6155,18.4391,24.1661,25.6125,19.799
2020,7,15,18,0,15.175165780712225,-16.59545090228203,15.10498462048747,-16.75740873932617,14.975488346107815,-16.96019700721751,15.452450952167055,-16.78675964356831,15.290593670328887,-17.04781105199422,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,34.0,27.7849,19.7231,36.0694,25.0
2020,7,15,18,0,15.480778120235009,-16.464908399577112,15.336835196256608,-17.17378489372823,15.203307063830739,-16.76228632560978,15.445174895940635,-16.649017213130982,14.88734847019797,-16.652211070830962,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,44.2041,24.5967,30.2324,38.9487,27.8927
2020,7,15,18,0,15.234249069374554,-16.752056394656048,15.28413394448434,-16.714352820159174,15.236546079701426,-16.785922718978323,15.181017490328653,-16.78815303485814,15.227995665113271,-16.87900429367363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,30.8058,32.8024,30.0,28.8444,27.6586
2020,7,15,18,0,15.2957233517213,-16.50210018781737,14.830326167776136,-16.836021719856284,15.289354827342347,-16.766949820816887,15.197000442073376,-16.593636197890095,15.124888508164897,-16.4713358455183,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.1152,21.3776,32.0156,34.9857,37.1618
2020,7,15,18,0,15.416495704410744,-16.430268129453896,14.944870446390627,-16.741927082076238,15.245662278018575,-16.814430943255783,15.053822337279328,-16.553685823028207,15.389415883264292,-16.703186876255398,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,43.8292,25.632,29.8329,33.2415,36.1248
2020,7,15,18,0,14.848427139367622,-16.595400432891708,15.213345361459476,-16.389642358452683,14.664833921144341,-16.208716022231965,15.222775261720104,-16.277693425110463,14.988638652313279,-16.327841076795224,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,29.4279,41.1461,41.0122,44.7772,39.2938
2020,7,15,18,0,15.119484315243362,-16.456846058207763,15.187673665926205,-15.998183306300827,15.070251080684157,-16.438965709682087,15.203353331700333,-16.00242876047473,15.204958501451134,-16.242935670958996,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,36.7696,52.811,37.3363,53.1413,45.6946
2020,7,15,18,0,15.220788313268741,-16.383995970598633,15.097392917004687,-16.757258305806317,15.42003908157484,-16.41101849299271,15.042975711269637,-16.092650676920137,15.500103549377851,-16.22180996086655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,41.1461,27.7849,44.6542,47.5395,51.3128
2020,7,15,18,0,15.218695822053736,-16.210179901381245,15.100567203379429,-15.855977676441888,15.062381384218307,-15.885996895460679,15.113575570862732,-15.982166584375806,15.126831657946473,-16.34198417571724,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,46.6154,56.7539,54.5711,52.2015,40.8534
2020,7,15,18,0,15.285947069954396,-15.882688964593283,15.161814938835224,-15.798531267623774,15.533377876171523,-16.153482281275625,15.178873915129518,-16.123256782882823,15.469855105453208,-16.025604107070457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.9396,59.203,54.3783,49.0408,56.8243
2020,7,15,18,0,15.277599175505458,-15.90659343446336,15.192998918033902,-16.30382303797636,15.415838399376964,-16.01055847267681,15.319748084443042,-16.03101549067346,15.298246825568356,-16.212786473904593,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.0088,43.4626,55.9017,53.7122,47.8539
2020,7,15,18,0,15.333811885401392,-15.933475231428764,14.995656273490939,-15.953426007934256,15.062536401024548,-16.40554995804684,14.587698738492062,-15.582267047393305,15.174602745551788,-16.294653549856076,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.3847,51.9711,38.2753,62.0725,43.0813
2020,7,15,18,0,15.300064781329946,-15.346277504800087,15.315315316810175,-15.984317585534813,14.78963279382835,-15.881964970716954,14.648869219687045,-15.848280739442016,15.201170799273575,-16.03562446024016,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.2861,55.1543,53.0848,53.0094,52.2015
2020,7,15,18,0,14.965197617518825,-15.490717490522337,15.321329816496103,-15.424182624381974,15.463070669336798,-15.792871816529251,14.8534139271661,-15.604455748233189,15.245986607148618,-15.581348937564231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.7533,73.3757,63.9766,62.2896,66.7608
2020,7,15,18,0,15.625243147020601,-15.346284090706426,15.255210721473624,-15.553634336297698,15.166462475939213,-15.516525238510438,15.018279727278896,-15.398424657698168,15.275836901167105,-15.309784667820741,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.1124,68.0074,68.1542,69.8713,75.9605
