year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,18.673989011515513,18.444513733799255,18.60372434095968,18.423843451139206,18.584776372686463,18.709387204434474,18.53281644252211,18.815516490149523,18.508141574747103,18.307045916910766,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,347.2074,347.1167,356.0899,360.068,344.0523
2020,7,15,18,0,18.378472994305042,18.587995743961486,18.713155736958466,19.116501555063547,18.46794877225325,18.439408558083382,18.807029671069614,18.85130488019974,18.62681277447869,18.982503521611108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.0014,369.1951,348.0359,360.3554,365.137
2020,7,15,18,0,18.479929637687576,18.49026046094372,18.41161365058863,18.885044364432737,18.78229074947912,18.330664201150505,18.544425597907228,19.14192770646789,18.394392611402402,18.789558242493765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,350.0357,363.0055,343.3278,370.0662,360.0056
2020,7,15,18,0,18.3725646579195,19.00227277323293,18.583998687131103,18.914723637947073,18.858262882687,19.191183884537125,18.514403230724064,18.62012684131161,18.483496293727132,18.59441231713454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,367.0014,363.0881,371.4364,354.0508,353.0354
2020,7,15,18,0,18.673930391522237,19.45082559596552,18.417087926228675,19.087716888583554,18.79603331141923,18.844874799324504,18.301917492101474,18.535340226296203,19.02426504782048,19.178257538041734,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,380.1592,369.0054,360.3124,352.0014,369.7161
2020,7,15,18,0,18.24786510410161,19.068119886813104,18.58688034696929,19.04782305998738,18.274612097783375,19.167731184000658,18.502557701746458,18.810679286397686,18.71444478555131,19.146179693654975,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,369.0122,367.0872,372.0054,360.05,370.1945
2020,7,15,18,0,19.00391062821963,19.48244007456207,18.3565729868285,19.53479902063303,18.81357547089274,19.167346865923353,18.421258023865075,19.335078111043316,18.91157286707697,19.138105010837872,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.638,384.0,370.3458,377.0053,369.4888
2020,7,15,18,0,18.781023299418454,19.190282111343482,18.25976758360209,19.419860989388656,18.387202157816823,19.259284525452568,19.347655812313103,19.279802023031056,18.67776662638436,19.547713095221614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,371.3031,381.0118,375.0013,372.5547,383.1579
2020,7,15,18,0,18.62451191910823,19.248858664927763,18.51398928633777,19.47274210122242,18.651601191608385,19.187161099098258,18.65191156964817,19.085462034467778,18.845448604413797,19.101105137891604,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.1086,381.0328,371.1347,368.1358,368.3925
2020,7,15,18,0,18.74846805993813,19.411642905661388,18.29301573056041,19.35311475460654,18.4620482350501,19.963975545837915,18.672738219967755,19.333201145688857,18.402676455390868,19.412589806539923,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,378.2235,378.0053,397.0113,376.1609,380.0053
2020,7,15,18,0,18.78812718913184,19.434106876767284,18.577039101135128,19.503512922074457,18.720532469463656,19.275844923257747,18.4189212111743,19.706672656900263,19.005904806442587,19.697460903622808,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.2967,382.0838,374.2259,389.0051,386.6264
2020,7,15,18,0,18.546114312293525,19.774965536432177,18.457307783461435,19.548681767164496,18.99318741088316,19.679078193052025,18.603120237542896,19.69081504228771,18.51647007246226,19.962355707013295,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,391.0627,384.0117,385.5723,388.1044,396.0316
2020,7,15,18,0,18.6708139937313,19.95199784142193,18.597100049939154,19.621753416992306,18.72100240109517,19.45845539534951,18.528084925647335,19.753168792589005,18.48515971420612,20.112377658197204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,396.1527,385.0831,380.2223,390.0462,401.0199
2020,7,15,18,0,18.998889688798364,19.83122203278377,18.777852703415434,20.100438293574683,18.67518600290682,19.877873636180233,18.612888294167817,20.028180077178668,18.630127094697443,19.912305562207596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.565,400.2449,393.1539,398.0804,395.1025
2020,7,15,18,0,18.396870736356142,20.098831135870668,18.50397028039416,19.863522150074694,18.823516735564315,20.0167057672664,18.495889496921652,19.942924131249374,18.931057354371653,19.786983102963642,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,401.0012,394.0317,397.2833,396.0316,389.4637
2020,7,15,18,0,18.93264682740176,5.057691054646629,18.673279178209153,4.9206576482247195,18.336568016022312,4.879362506180725,18.338376694943037,4.984649419925276,18.506919278734642,5.259622778343192,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.2309,108.5035,108.1665,104.2353,95.7549
2020,7,15,18,0,18.882536392155952,5.165359765218868,18.70368073325875,5.367807117301724,18.718193144964633,5.2130440630707495,18.629594026920554,5.320049254846204,18.98905468841069,5.322028878416292,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.1078,93.9415,98.8433,94.3663,98.0816
2020,7,15,18,0,18.69396188222348,5.1015708149663395,18.58099576962021,5.177019313076892,18.810640844224533,4.858554195400602,18.505576290012023,5.303814745009502,18.559312109382393,5.310673495443218,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.5914,98.9949,111.4002,94.7629,94.0479
2020,7,15,18,0,18.96551573579825,5.215515272550726,18.575188254592497,4.918763364294792,18.77078112720213,5.308087809940864,18.510013058544253,4.910994620129184,18.860956314752233,5.43607775036133,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.6876,107.912,96.3172,107.6708,93.145
2020,7,15,18,0,18.68189770608601,5.463898164788681,18.717619028714203,5.608361677301214,18.473451878392815,5.5150015442169655,18.54600180838863,5.219071504654153,18.804043119220676,5.2347526065461425,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.822,85.1469,86.7006,97.8673,98.4886
2020,7,15,18,0,18.93726623084757,5.647745283662722,18.709646092678835,5.4524894878999985,18.494028868920317,5.569328892939627,19.098940059875616,5.533353991538244,18.736973593078815,5.1666991460595675,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.0233,91.0055,84.8528,91.7606,101.0
2020,7,15,18,0,19.02275958555415,5.553411703955213,18.358329184133588,5.429394636399678,18.415376216282922,6.153592332637379,18.446751722233273,5.90234189464585,18.750745756774357,5.585222439276366,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.7579,89.2749,64.6297,73.6817,86.3481
2020,7,15,18,0,19.1623556526073,5.932499294845039,18.670063807772515,5.688676601397325,18.700603817101356,5.7676086069846395,18.897770296010655,5.407990961019474,18.368704044141342,5.853789329715877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.5295,82.0,80.05,94.3716,74.3303
2020,7,15,18,0,18.995135840247464,5.722884663751654,18.659210471180494,6.014123939661762,18.604619704528613,6.076180976401791,19.267434841944585,5.696651494690517,18.870651133733393,5.953030770863255,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.7585,71.0634,68.6586,89.4707,75.8947
2020,7,15,18,0,18.4374969874372,5.884617847022948,18.851116271948246,5.941742562623967,18.728701088571242,6.0271936576970635,18.786949723208874,5.969935255454232,18.607688038143152,6.163243131772945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.6817,75.5844,71.5681,74.0405,65.7343
2020,7,15,18,0,18.249493098648102,5.904810448703128,18.6930977527571,5.9388539926953205,18.737629937987325,6.2429611706577095,18.422085286253385,5.995598710705006,18.853611394498852,6.082137549540312,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.0625,74.2159,64.195,70.5762,70.8378
2020,7,15,18,0,18.635114660177855,6.006757069313016,18.568764182814107,6.048726556832142,18.899057004157537,6.049557060089492,18.614496340423173,6.051241099952935,18.736419184465632,6.315529548690643,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.8308,69.4262,72.45,69.6348,61.9839
2020,7,15,18,0,18.64683894091591,6.513411060837568,18.670610350360214,6.136925932380137,18.504641288391348,6.417001435676488,18.51767244004027,6.098117468479408,18.495226305514326,5.9013718013851415,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,54.4059,67.1863,56.2939,67.082,73.8241
2020,7,15,18,0,18.833231373334456,6.395649817032751,18.820988370023134,6.238658731853953,18.796779666223657,6.405268849752435,18.79261052439883,6.40356909653607,19.077271808118407,6.52479354868684,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,60.5392,65.7875,59.808,59.808,60.5392
2020,7,15,18,0,18.84365373761617,6.718671088542876,18.645825101534747,6.396229705694073,18.564252266035503,6.572664312655926,18.786791907855445,6.2523054476783315,18.53683376940734,6.084023643876209,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,50.5371,58.2409,51.923,64.5136,68.2495
2020,7,15,18,0,18.418299828063425,5.98324358887718,18.947107146773234,6.574771938380276,18.7961550211255,6.545744516209639,18.919650133463595,6.283222311640292,18.51269948432244,6.275173301363156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.5762,56.8243,55.1543,65.3911,61.1882
2020,7,15,18,0,18.751085264645628,6.560096791889331,18.617060876100677,6.569936192555379,18.726238536313087,7.0593008009616875,18.5414389723502,6.6059195340662775,18.331616916304778,6.802680101923428,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,54.7814,52.2015,38.0789,50.6952,42.4264
2020,7,15,18,0,18.860793273121555,6.453927902238586,18.68268175438311,6.842306804185767,18.763496283492493,6.54280401213101,19.01354022372671,6.557161266424704,18.473951266150376,6.925220776387401,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,59.0931,43.8634,54.7814,58.6686,38.6005
2020,7,15,18,0,18.583957295289284,7.0682810121047766,18.35398603720386,7.0074100707456,18.884585361911782,6.812580290277956,18.56484714217948,6.825465775436943,18.59533788032184,6.858715641594967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.8469,34.7131,48.3735,43.3244,42.72
2020,7,15,18,0,18.99519206292776,6.77121114694534,18.767229622578622,7.013332013727155,18.806521858147466,6.674154623392135,18.400617366318524,6.4864739006244685,18.680059009371423,6.715085955157127,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.1536,40.3113,51.8941,53.6004,48.1041
2020,7,15,18,0,18.649107800516635,6.87112794114524,18.494751771252087,7.309991536996176,18.381688607641806,6.537604793230071,18.635443769519163,6.770013074070322,18.705839252900958,6.9176616143325695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,43.0813,26.4008,51.4782,45.8803,42.0476
2020,7,15,18,0,18.56530936409172,6.972254728186955,18.4513138675397,7.2418796042418885,18.51621705773226,7.208860084025361,18.676698198120157,6.766017112367041,18.49942010184904,7.1860665980657075,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,38.2753,28.7924,30.4631,46.2385,31.0161
2020,7,15,18,0,18.803767562701488,7.283774505169966,18.76175172178695,7.231686576136216,19.080307507288943,7.407258355034094,19.018026688467177,7.536010681734328,18.510662785383925,7.502592472516019,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,33.4215,33.6006,38.0132,33.6155,20.8087
2020,7,15,18,0,18.77415934376803,7.300292329390458,18.70944644860631,7.284147076066524,18.822983592014808,7.49832497928399,18.755269206782398,7.386059161732286,18.799849110528438,6.983687840463775,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,32.0156,31.6228,28.4253,29.7321,41.6773
2020,7,15,18,0,18.491881115880258,7.278257484117475,18.860270520459665,7.244026232202035,18.87786436871925,7.31034945532917,18.31875699373365,7.365101061326065,18.829067291849494,7.1874485999292155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.313,35.4683,34.6554,22.561,36.4005
2020,7,15,18,0,18.76392436835779,7.683843654374961,18.747588467123702,7.6222379957598685,18.70428100256429,7.508354638717546,18.668364079440817,7.237963031230568,18.649766314873496,7.408243082006626,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,23.3238,23.6008,25.4558,31.9061,26.4008
2020,7,15,18,0,18.456954791042804,7.732204890698138,18.608774599136115,7.541107328188485,18.514050160759258,7.6649099790570485,18.78499064241129,7.975150527799129,18.73949956111889,7.5083733391193235,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,14.1421,22.6716,16.9706,21.095,26.1725
2020,7,15,18,0,18.808669093159516,7.449677006178414,18.78577466842506,7.754331359562995,18.519475159935517,7.496791368857935,18.47015650217682,7.9203270509543175,18.63377544951773,7.692471260413516,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,29.7321,23.2594,21.6333,10.4403,19.4165
2020,7,15,18,0,18.404849331374592,7.81052634268003,18.90974156748844,7.726780682339812,18.4619101616495,7.958560950049819,18.699519328092943,7.653304405321892,18.581197988962625,7.913759855760706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,10.6301,27.313,10.198,22.2036,14.5602
2020,7,15,18,0,18.949072558843174,8.07943958640051,18.835668635067726,7.530334441019589,18.71986750564276,8.033290690480149,18.707391997142718,7.937457468629809,18.873180207525458,8.023776626835406,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,26.0192,27.8029,18.0,18.2483,24.0
2020,7,15,18,0,19.06940348431234,8.096956564317397,18.85475242557436,7.786580991543313,18.861529991752356,7.786268324638642,18.897647091699255,8.055229353621876,18.670509492545413,7.982804600874522,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,30.0666,24.6982,24.6982,25.02,17.0294
2020,7,15,18,0,18.455570949911664,8.239077912766398,18.752762405387497,8.398072827735465,18.663928475097524,8.093580199260135,18.906950444658346,8.155132723259475,18.551016264731896,7.871722687208268,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,12.0416,23.8537,17.2627,25.318,13.9284
2020,7,15,18,0,18.49126558720514,8.020723057739094,18.606343355233882,7.916151351432293,18.7806118067088,7.910511382892173,18.874650810401466,8.205268255925311,19.017191042586425,8.397316246063019,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,11.0,15.5242,21.3776,24.7386,30.4631
2020,7,15,18,0,18.558506442396137,8.15476825992806,18.75984022238341,8.1260784026937,18.75973133337701,8.486851685714646,18.4599760329829,8.382363135434844,18.905414745159348,7.7312431893302165,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,13.9284,20.2237,25.6125,16.4012,27.313
2020,7,15,18,0,18.670450538847707,8.774135133286743,18.58883854228504,8.408482925601087,18.57098560695109,8.10141921952703,18.864089873445447,8.233485047566722,18.513942154071287,8.574392058145257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,30.5287,19.105,13.3417,24.0416,21.9545
2020,7,15,18,0,18.563359113583218,8.470091870294237,18.42847461881555,8.999627855747521,18.69526907123664,8.015332437740922,18.772403723743956,8.761252929419129,18.65081648901807,8.68135274956023,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,19.8494,34.9285,18.0,32.0156,28.0179
2020,7,15,18,0,18.820768255891682,8.3878027782097,18.89852476906294,8.746364332218226,18.266863490971048,8.474999968725015,18.828550853178506,8.613315358114273,18.717944160534486,8.602060367680009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,25.0599,33.9411,16.2788,29.7321,26.9072
2020,7,15,18,0,18.702096209533597,8.730992894459852,18.895275105596927,8.725539358262184,18.929832683345484,8.744642944356944,18.27902517318106,8.48116797003776,18.481076651841786,8.654397562008334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,30.0,33.9411,34.6554,16.2788,24.1661
2020,7,15,18,0,18.63489737063984,9.022655193871012,18.43665028470557,8.772863252729147,18.539094854567953,8.72542956547621,18.72343433723304,8.7957296404088,18.36262128819964,8.991919996272621,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,37.1618,27.5136,26.8328,31.6228,34.5254
2020,7,15,18,0,18.887356494442546,8.790506173310929,18.9076738564152,8.965987061052212,18.52980639270161,8.590774663063101,18.555541138419876,8.703126223638474,18.912435568805208,8.812843767502029,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.3836,40.0,23.3238,26.4197,36.0694
2020,7,15,18,0,18.56908819445212,8.733254853916167,18.656022929572714,8.935674167699085,19.081480603976523,8.797629216311103,18.501892366513832,9.025103132761167,18.66157721041952,8.924760044370453,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.2947,34.8855,40.4599,36.6879,34.8855
2020,7,15,18,0,18.397892322962278,9.13439180828866,18.841413330632797,9.294777652222722,18.495917715072665,8.994253342980855,18.427346922572628,9.143346233542905,18.55346674332053,8.986592202701871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.8121,48.3011,35.7351,39.8121,35.1141
2020,7,15,18,0,18.509323447012353,9.257190402916985,18.861991435112476,9.123890599202928,18.92568617532623,9.3371335227673,18.929451606302813,9.540242438946558,18.907718237258067,9.301959750240822,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,44.3847,43.566,50.6063,56.7979,49.2443
2020,7,15,18,0,18.788673444263907,9.45700864937518,18.720480170506146,9.291586295985182,18.77699444325692,9.660872263307377,18.45158689425037,9.344625901675274,18.79646065071855,9.449445171086083,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.9245,46.6154,59.4643,46.8722,53.3104
2020,7,15,18,0,18.731451118102978,9.60907557454078,18.58458761086595,9.679031705185707,18.87756844667848,9.215266358602477,18.85360756640127,9.532885442420431,18.709376844293708,9.606955674109065,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.921,58.4637,46.1411,55.5428,56.921
2020,7,15,18,0,18.77164301544531,9.575318819612841,18.648558367015465,9.423958218029853,18.75609610834917,9.470970960843049,18.646245373045,9.712354736650854,18.871041344028995,9.499996122930535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.648,50.5964,52.5547,59.9083,55.0364
2020,7,15,18,0,18.671420976531525,9.528082331597906,18.70186116108521,9.460830056748625,18.588119059337725,9.91545029991211,18.706603441735503,9.115661166296006,18.55776905760719,9.59378968549787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.4509,51.8652,66.2873,41.1461,55.3173
2020,7,15,18,0,18.485559476636027,9.635406812787897,18.236716546559,9.758971783395747,18.81485445784208,9.63814640868204,18.507368500773694,9.78208927331261,18.689022681880413,10.119941466032131,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.8859,60.0083,58.8727,61.0,73.9797
2020,7,15,18,0,18.21626297190625,9.82801302685172,18.812898860005166,10.060471597017374,18.12302818479881,9.97693986579894,18.87998862242245,9.910440881025364,18.676116513305043,9.772351496059393,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,63.0079,72.1249,68.0294,68.0074,62.0967
2020,7,15,18,0,18.59250611307409,10.121814456932322,18.64936436780202,9.722730350841795,18.682336435024748,9.75879259865337,18.754382164124834,10.191736324437636,18.771980086611798,9.999196076508866,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.1642,59.9083,61.4003,76.4003,69.6419
2020,7,15,18,0,18.65474761844997,9.962063160070592,18.857680172502114,9.94429713758021,18.58059199911901,10.08894124343155,18.796848229747365,10.250795683030846,18.66691000473769,10.11592385589344,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.9117,68.6222,72.1803,78.5875,72.7805
2020,7,15,18,0,18.310927324015047,10.068463464608437,18.828852251338162,10.159201227273195,18.660265591485526,9.795334953332908,18.78838592557412,10.34608189671272,18.767027321994394,10.081605469540953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.1126,76.243,63.0635,81.4923,72.5328
2020,7,15,18,0,18.705917093902972,10.10293090328775,18.620593153789056,10.097273702164781,18.689837366429487,10.211043555812255,18.57270161321374,10.431293689047713,18.612714720529663,10.013884709903333,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.0068,72.3671,76.9025,83.0241,69.4262
2020,7,15,18,0,18.927350768137682,10.45742153293048,18.904413959752343,10.312099499034527,18.636906019741364,10.079156580136116,18.66103534984414,10.27787686564401,18.45788583457448,10.36809881707278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.7263,81.6088,71.5891,78.6448,81.4985
2020,7,15,18,0,18.75395959693179,10.431300302094263,18.657899173009266,10.421327693785,18.70573188563369,10.635118525550162,18.78682779254422,10.19980615567296,18.79678270638457,10.44832038414223,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.1724,83.3607,90.6091,76.6551,84.4038
2020,7,15,18,0,18.232950409343253,10.357204078229827,18.942947924443196,10.391953724424338,18.59828834878631,10.255591945806739,18.88091626636492,10.61403098387986,18.780347858412092,10.292923117542745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.0062,83.8153,78.2624,90.956,79.555
2020,7,15,18,0,18.7633181683164,10.863729644786194,18.568627258579877,10.58531233026811,18.21443301210323,10.626210047411172,18.653788477157395,10.829196706919195,18.45709117795155,10.529819733309902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.8433,88.955,90.0,97.1648,86.4696
2020,7,15,18,0,18.37671895656024,10.735476519973009,18.40373026721261,10.658187760830241,18.715026041925398,10.541613532812146,18.392354985777953,10.920675873277704,18.603949652527586,10.523090163930753,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.1933,91.2688,87.6641,99.1817,86.1452
2020,7,15,18,0,18.28783752781179,10.621153655185037,18.87913433008743,10.757680791203866,18.25092313934725,10.93654505826906,18.69582094885176,11.044483681767,18.554238196216268,10.82677367069796,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.05,95.8019,100.005,104.2353,96.7471
2020,7,15,18,0,18.72720429836793,10.640372665032162,18.889545060978477,11.228284341685598,18.681482308590745,10.703946504178553,18.78008004474906,10.93586376433233,18.365515115102337,10.833491356082515,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.802,111.4002,92.3959,100.8067,97.1854
2020,7,15,18,0,18.749365549586432,11.363412062616028,18.785512626152457,11.129974803545334,18.66377652578444,10.584746646761047,18.297087125615512,10.717581016994705,18.944783280433168,11.014720389099404,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.4246,107.8703,88.459,93.0484,104.0481
2020,7,15,18,0,18.752428820636688,11.292567097584984,18.695873739641947,10.985660216429771,18.682877523218075,11.277297591990838,18.75314539398882,11.333071098356804,18.43701388284739,10.939017776474454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.45,102.4207,112.1472,114.5862,100.3195
2020,7,15,18,0,18.814322757838664,10.991187781129621,18.55738438199296,11.187429645395413,18.45380651320428,11.079718854481953,18.733837649256447,10.954360896118976,18.630582984606527,11.321504063054098,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.1601,108.6646,105.3043,101.6071,112.8716
2020,7,15,18,0,18.64962658519457,11.18367212757985,18.79232509369708,11.33455979918319,18.29945814720638,11.508599528139511,18.798808009422476,11.238052197097993,18.710587948752128,11.248054544276377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,109.0367,113.7717,120.0375,110.8197,111.3059
2020,7,15,18,0,18.692580088478085,11.254945418742336,18.603431560722708,11.380281963692187,18.121201989494512,11.713362303528166,18.755981920042707,11.337573266590466,18.6013503970396,11.291502622234956,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.1575,115.849,127.0354,114.5862,112.8716
2020,7,15,18,0,18.806881856137892,11.568590705797805,18.553454072932702,11.70120969778539,18.50524875910536,11.700780357174507,18.81933615016031,11.427044071409096,18.766140423418303,11.385315292139094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.6553,126.5701,126.3962,117.8855,115.5725
2020,7,15,18,0,18.52287267635644,11.48373525509389,18.805681545363807,11.652438859076167,18.675289170181706,11.987063486593705,18.98906666388866,11.416597135972198,18.477783166706338,11.39463752897722,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.423,124.6154,135.8308,118.1271,115.3516
2020,7,15,18,0,18.526868637192976,11.56047703894493,18.437293250786183,11.835962669566126,18.74723511678735,11.54526570909125,18.7623429044899,11.662021818757932,18.879264161435092,11.697892079344623,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.499,130.1883,121.3425,125.4472,127.0984
