year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,16.22849572944358,6.537575195264464,16.22427982050741,6.3751476486461245,16.116618462042506,6.217573476950177,16.175160053107017,6.283465901562128,16.447691108452428,6.553330470301156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.6088,84.6463,91.5478,88.7299,74.6525
2020,7,15,18,0,15.999109520777957,6.570649708893789,16.116041331458547,6.89965698191464,15.898385549418792,6.438887595207738,16.04438100617348,6.569192328560908,16.195609798045506,6.055728471759207,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.1321,78.2624,93.1933,86.2844,93.3488
2020,7,15,18,0,16.479779552231438,6.83846837917124,15.75773257063019,6.4037181720379985,16.240357607069917,6.721375890722563,16.027938046854846,6.368469267635674,16.335705861907584,6.457712727919865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.9559,97.9439,77.6981,90.2109,81.0555
2020,7,15,18,0,16.228160639795014,6.806350018190133,16.253947358142142,6.587024578643858,16.414155922877978,6.464334518009734,16.33305120561953,6.62417708973954,16.550385911443005,6.485791735624453,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.1577,79.6304,77.3369,77.4209,74.3303
2020,7,15,18,0,16.453841531822285,6.707346027357141,15.89696314984708,6.925069007853526,16.069677636444776,6.870919051601145,16.1903147016624,6.644828684650325,16.325011852238514,6.812716390894696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.4224,85.0882,80.4984,80.9938,73.5731
2020,7,15,18,0,16.137699613745788,6.574341007325916,15.988654199165614,6.911349349527403,16.372300672827926,6.832789966620058,16.081809755857357,6.908707521223128,16.323923568433198,6.739716740297683,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.9277,82.3468,71.8679,78.721,75.1665
2020,7,15,18,0,16.267246700539168,6.996588158483933,16.071553850430057,7.020419731335727,16.324996033574315,6.5616923893907115,16.023844671513075,7.15318038939974,16.107272348950392,6.76222119079865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.45,78.3901,78.6003,78.4347,81.4923
2020,7,15,18,0,15.980164354724346,7.07698932981016,15.828069837872853,7.170743014553067,16.360838997323338,6.582335163633013,16.113080405206468,6.992927258713873,16.33162635380882,7.194946798641584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.0562,83.8153,77.201,76.9675,67.7791
2020,7,15,18,0,16.47179632918711,7.241527471697216,15.86111184418023,6.755891604855662,16.08729865733757,7.284405245572924,16.041826871671958,6.951295219538503,16.172089002488228,6.925874826979932,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.3939,88.5494,74.0405,80.1124,76.0263
2020,7,15,18,0,16.402865919186283,7.222623063612035,15.999292175851064,7.092775086643076,16.3546719586115,7.2539759867985545,16.14480658424814,7.2581705058462145,16.52278612128504,7.5423086158775545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.5515,79.1202,66.1287,72.4224,57.4891
2020,7,15,18,0,16.089142564189043,7.130458892236074,15.882672384030654,7.932583912429382,16.418427645741374,7.088113644900372,16.556463388802975,7.466261096385028,16.02538278822395,7.065251181636597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.9605,79.0253,66.6408,57.28,79.4796
2020,7,15,18,0,15.737501565250813,7.172101973774772,16.04699849664493,7.157345301862328,16.25008291231225,7.258496466354122,16.410541698222232,7.5540169521654414,15.767336553052138,7.591824075531319,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.4002,77.4919,68.6222,61.1882,83.6002
2020,7,15,18,0,16.540774531471335,7.354559933653069,16.246311503549016,7.689963900729975,16.23463312166544,7.663503800070573,15.943890621734093,7.38801522434066,16.11911355677439,7.602599741429213,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,59.4643,66.3702,66.4831,78.1025,70.7107
2020,7,15,18,0,16.056915956600804,7.36676678561624,16.18261362020866,7.815888920638642,16.10326817760926,7.275882620893608,16.44232275414602,7.687359234536092,16.05769711683815,7.9139338561373,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.2159,68.0661,74.3303,59.5399,73.0068
2020,7,15,18,0,16.477929848511423,7.80897334450104,16.36796546142558,7.716080549192381,16.221499902172564,7.705108329179606,16.58947437068591,7.499611921113221,15.872005985167727,7.48486623221005,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.1378,62.3939,67.3647,56.0446,80.2309
2020,7,15,18,0,16.133523956111258,7.895760726369759,16.354268629639073,7.5473151647167604,16.2517419101986,7.87324154499839,16.189260469491263,7.941161242669887,16.223244023709128,7.741042815578431,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.0,63.3482,66.0076,68.0074,67.2681
2020,7,15,18,0,15.970346942436366,8.108387910394283,16.29166605384947,8.188776657068145,15.921541447975109,7.680552127394553,16.135215699397367,7.885983404888006,16.226220596230952,7.882895358024652,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.4199,65.7647,77.3175,69.0,67.0075
2020,7,15,18,0,16.023831681401948,8.26535639593559,16.370077427492976,8.02481938191625,16.045356205502127,8.162935720073632,16.040037808920836,8.18027237453035,16.39528005311141,8.031605898275016,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.1332,62.1289,73.5527,73.6817,61.131
2020,7,15,18,0,16.163907996570117,8.109230624704555,16.257611087170876,8.124739939329533,16.374586587580655,8.21701387258711,16.418926559613265,8.234300243483668,15.697812738129327,7.9151548354007994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.3542,66.4831,62.9682,61.0,85.0059
2020,7,15,18,0,16.182963056281025,8.110396639993319,15.799571522260928,7.899993475263302,16.19387739412266,8.18495677921197,16.248021606692202,7.5498618549381415,16.305561417342,8.097802671779563,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.3593,82.0061,68.7314,67.082,64.3817
2020,7,15,18,0,16.505775172036376,8.19210850771069,16.197615090556663,8.260300506878334,16.159370621316125,8.2244386533761,16.386735463733366,8.199993340317533,16.239239632828884,8.034015861028331,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.8705,68.2495,69.8713,61.8142,66.1891
2020,7,15,18,0,16.13630771074818,8.347320621262243,16.127581083112677,8.35099926527293,16.295516669621797,8.492646792106179,16.396366934790667,8.230527433715697,16.14795657303392,8.393069666098935,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.8053,71.8053,67.3573,61.9839,72.0347
2020,7,15,18,0,16.12781410222828,8.904550541906122,16.122971729567514,8.32528804039483,16.25869727072141,8.579209341895883,16.20520674954723,8.311401515366004,16.462830955899236,8.158343817224564,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.2624,71.5891,69.2892,69.4262,58.6941
2020,7,15,18,0,15.978942528695033,8.75725829373325,16.14003484917603,8.7307655180835,16.60280888110196,8.467438043122545,16.077432864243427,8.256820220545288,16.21042465278188,8.207783380821356,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.7068,75.7694,57.2451,73.1642,67.897
2020,7,15,18,0,16.1172487467789,8.805790679715841,16.03486449685642,8.60710140551019,16.06685088992313,8.647465913278255,16.269151258189513,8.893037161567229,16.40000209379899,8.60208731762047,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.8781,78.1089,76.896,74.2428,65.5515
2020,7,15,18,0,16.224745477595736,9.051873335393712,16.257699979666278,9.099811524695685,16.2791650503429,8.536740820924694,16.4392639492626,8.677007367504553,16.374335693869373,9.1654962109147,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.032,78.2304,68.6222,64.8845,76.0263
2020,7,15,18,0,16.152329941657953,8.629312982904409,16.10367311881644,8.330424388093563,15.909067968219343,8.99202225462846,16.17006751863356,9.036687974236516,16.153980373280312,9.099438833702969,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.736,72.5672,87.2067,79.7559,81.6333
2020,7,15,18,0,16.230787492456237,9.118808033526662,16.4575159137078,8.73060365351035,16.337213754161258,9.158031510290925,16.086059874232028,8.716447932456893,16.2965274127627,8.87946126851219,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.0759,65.307,76.2758,76.6942,73.3553
2020,7,15,18,0,15.76563155880023,9.001530094998792,16.076322728012247,8.878551045840007,16.09782587492026,9.239319121879548,15.799452366525282,8.999409817418883,16.109346778004042,8.994856818034512,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.7061,79.6241,85.9826,90.802,80.5295
2020,7,15,18,0,16.287945346774546,9.038470116502662,16.212243133162676,9.162016285503126,16.404121325322468,9.073777614727362,16.201786263184715,9.084933220216097,16.242703220242216,8.987846321324142,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.8024,80.9938,72.9452,79.404,77.026
2020,7,15,18,0,16.17552079109755,9.35932054507416,15.976300784909508,9.648705349383208,16.117918855877733,9.137359335696345,16.085518329628965,9.412066619271677,16.37765389280104,9.617851151936334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.8021,97.4526,83.006,89.4036,85.5862
2020,7,15,18,0,16.304418020450694,9.569968255906582,16.04412548366713,9.506209949376231,16.11315946041674,9.556995461771864,16.14254044820635,9.171664879853713,16.422388165186156,9.814172745585461,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.1149,92.8009,91.6788,82.6801,89.8721
2020,7,15,18,0,16.308953533268618,9.702577281015001,16.22832878475591,9.843193060790618,16.09918172238116,9.243347857568466,16.548145606310744,9.867740660048295,16.117049721725337,9.356967584633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.1067,94.7523,85.9826,88.0909,87.4185
2020,7,15,18,0,16.39472203378976,9.722078767666368,16.013071091754192,9.81800990397755,16.24354870558259,9.760968382737788,16.22852939839874,9.598769365204623,16.36766639920185,9.614295423829706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.3912,100.5684,92.6337,89.2749,85.5862
2020,7,15,18,0,16.05374426834132,9.355587542391913,15.939465969572488,9.486044423843238,15.961138492994005,9.461293537263114,16.15078031523014,9.678924948332517,16.182248816283973,10.038397165723982,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.0505,95.2103,93.8136,93.5094,101.1781
2020,7,15,18,0,16.35129309776065,9.778971303652686,16.008848693047717,9.993433887930244,16.070454552498315,9.937751634349365,15.808231192882332,10.195635720883148,16.712543084102975,9.61463912772581,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.5207,104.6614,101.8332,114.56,77.3369
2020,7,15,18,0,16.48835882880354,10.048335721815704,16.19867626939827,10.200090198251084,16.37691408844229,10.287151965988663,16.07164350083663,10.171414333942778,16.218540478935733,10.016888535414054,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.0213,104.9952,102.8008,107.5639,99.7647
2020,7,15,18,0,16.366142848837185,10.03436372192228,15.976070071576288,9.899387060572261,16.319083036728127,9.71581536892269,16.299837691068294,9.892111422259617,16.0934298033802,10.040435295024919,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.1854,103.3247,89.8053,94.7945,103.9663
2020,7,15,18,0,16.181117487749983,9.970423904239524,16.455025747823697,10.079132792502392,16.051265172650545,10.07003351000599,16.159181861658727,10.208938894170723,16.22410741522262,9.557104478919856,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.7246,96.0469,105.3803,106.3015,88.6172
2020,7,15,18,0,16.1550484448059,10.441113412324924,16.2372396278717,10.062099088005754,16.15438216965109,10.383613606151846,15.96410212490416,10.165958604813046,16.080649156962924,10.428177626332303,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.4455,100.5684,110.8873,110.3177,114.3372
2020,7,15,18,0,16.127782497827194,10.63872516147627,15.753768782812568,10.449190211944572,15.857606733056013,10.400070070373358,15.995007652130434,10.474012187772425,15.790793501408482,10.314923792461196,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.6002,122.3806,118.1905,117.7964,118.8024
2020,7,15,18,0,16.376724907051923,10.611545284793014,16.15887262681978,10.094175335263902,16.36707704639162,10.516930427518673,16.339453885228412,10.223307817095101,16.434800730253446,10.36571504460168,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.6055,103.3247,109.859,102.45,104.0433
2020,7,15,18,0,16.19202842903675,10.53111508981336,16.25656566412147,10.817271658964346,16.18110938262314,10.748790355247312,16.292010090804492,10.434313317925444,16.064773379117664,10.520148723404594,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.2016,121.2023,120.6731,109.4029,116.6619
2020,7,15,18,0,16.303074403263764,10.825005461151278,16.15722764913108,10.600482354118821,16.55534791195698,10.606203665156285,16.047861993775268,10.863543226806389,16.278381542039522,10.46299905144257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.1083,117.2007,108.5587,126.8267,110.8016
2020,7,15,18,0,16.022922042191293,10.922249409648773,16.66281431493264,10.72603178134029,15.840099456030575,10.19829429268296,16.36282639353809,10.94102676753902,16.40145358231664,10.745453589752373,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.0349,110.5351,113.8464,122.45,115.9655
2020,7,15,18,0,16.21742386851577,10.646408625193596,16.439091881107665,10.64180079741643,16.369313827764486,10.664130035331928,16.69778806153734,10.503329100008516,16.19085223039007,10.858310871857931,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.8289,112.361,114.2804,102.5768,123.9758
2020,7,15,18,0,16.283576782219853,10.805713942828467,16.185370645487872,11.207051042099843,15.91239646401007,10.740041114260036,16.307317447292196,10.792095294739136,16.487499791667254,10.673802758073515,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.1083,134.1119,126.657,119.2686,112.1606
2020,7,15,18,0,16.12172495422827,10.887510976096209,16.075631751543238,10.799270886691186,15.955083582306543,10.760233546722768,16.44698019193035,11.10511560797215,16.053807497982827,10.866253026253318,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.9246,124.6194,126.2101,125.2996,126.8267
2020,7,15,18,0,16.44072356239741,10.72830573994751,16.322988052714223,10.891090731978622,16.042259581548606,11.088124207410473,16.017914004262703,11.14174144569971,15.951101562505352,10.88620572902238,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.9087,121.2642,133.4054,135.6245,129.4025
2020,7,15,18,0,15.99258457007299,11.281560517282278,16.38169928478424,11.382436555834905,16.46223272181351,11.417662624269171,16.408675830886615,11.075090792621012,16.29711471069497,11.242590933251117,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.3567,135.5323,135.0592,125.7816,132.9699
2020,7,15,18,0,16.371840851120112,11.372952098459207,16.431917394208934,11.475449703869185,16.29008282930673,11.26282613609774,15.888416372867914,10.894486959682748,16.34800759351916,11.482088764224768,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.5323,137.2953,133.4616,130.6025,139.0863
2020,7,15,18,0,16.013559690442708,11.534762951299765,16.410022391074435,11.348220443043964,16.020917150554,11.487465269553057,16.348461802289073,11.250584132674591,16.55066906152702,11.629894841277048,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.6322,134.1827,145.7738,132.484,140.1178
2020,7,15,18,0,16.04013908688212,11.402568625601809,16.033621140041653,11.28712288454475,16.485904809102404,11.761807885836886,16.23502829720302,11.579925380372957,16.075550175848456,11.763118185329834,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.6885,139.2839,145.4991,144.059,152.5942
2020,7,15,18,0,16.247503015332832,11.839092376036302,16.105666776098047,11.783436091113497,16.455671189244207,11.518413219606613,16.313173560151892,11.474327862523145,16.38744680573008,11.788199880636231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.608,153.0,138.6542,139.1187,148.0709
2020,7,15,18,0,16.16521437022233,11.58064981120501,16.057501499222013,11.82458152143759,16.199303048093725,11.772787403144608,16.12256330658993,11.830312267310806,16.347621072401136,11.529036504614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.0138,154.8289,150.7216,153.8831,140.4315
2020,7,15,18,0,15.903567744366562,11.778964383418096,15.928304477530826,11.891367642732336,16.299215046602168,11.768034270454542,16.136211518836014,12.159357015418578,16.252961411622582,11.76235352772871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.4161,159.3895,148.9329,163.2483,148.9228
2020,7,15,18,0,16.15684947605455,11.647095443231457,16.463161409342405,11.852507890656407,16.362433715705976,11.458564159453607,16.099516028791097,12.070217407141529,16.2562600758404,11.909554229944625,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.6482,148.6472,138.1955,161.4466,153.4047
2020,7,15,18,0,16.18407879896069,12.05853929285683,16.198788851314777,11.77879042661337,16.163003507778285,11.854578412525548,16.026967753592753,11.99909609601889,15.971412995917596,11.841827832390617,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.1125,150.7216,153.8473,160.5895,157.156
2020,7,15,18,0,16.366592416653926,11.883262993639864,16.29439677025956,12.22766692173325,16.006249026526262,12.458051587480677,16.12185757673237,12.337460966560908,15.906027182011861,12.1745966461981,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.7912,162.9632,175.3283,169.0946,167.7647
2020,7,15,18,0,16.32733207903139,12.335783383125271,16.551393301949705,12.201427305578209,16.06267002469277,12.238724848076068,16.725102591879587,12.135085450484025,16.348096541224375,11.978058662534357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.2348,158.597,167.2603,153.7075,154.8451
2020,7,15,18,0,16.741661994028536,12.30290776885841,16.065210536075092,12.49702482765186,16.23289223909814,12.43070147614038,16.135529012003968,12.23593383282409,16.358616139354748,12.27783024508741,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.0629,175.3767,170.1764,165.9548,164.003
2020,7,15,18,0,16.31262451001989,12.138946993337168,16.442132551239755,12.583225058435387,16.114655953808064,12.537098263164449,16.516083929087102,12.356468746192572,16.62249606323042,12.65296268023303,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.8155,172.1685,175.4537,163.6246,172.0291
2020,7,15,18,0,16.268639174777643,12.611911671053015,16.35486712693449,12.30828252577153,16.39758138044906,12.536813568490437,15.76157669313832,12.186999223227131,16.531451424192973,12.495115122724412,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.3083,164.9242,171.5925,171.0468,168.3092
2020,7,15,18,0,15.838397523893573,12.783865505682238,16.099843818120462,12.246098116642719,16.289893194298255,12.592996867209564,15.965616277464536,12.847962082173366,15.478907148558699,12.707825823049985,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,187.843,166.8203,174.9286,187.9495,192.5097
2020,7,15,18,0,16.002847501185155,12.84523392586296,16.409358672997556,12.592245349488335,16.470492112098366,12.953962337214538,16.067478310100096,12.517957617954096,16.59127349424943,12.79297686430388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,187.1283,172.5254,184.0543,176.2839,177.0875
2020,7,15,18,0,16.168437395165334,13.015750330417493,16.38242977193533,12.95569971966221,16.25524651561365,12.42858694276675,16.030544595517956,12.723484304770784,16.62973402686054,12.82537595740043,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,189.7815,185.054,169.7793,183.0683,177.7245
2020,7,15,18,0,16.331996277592843,12.984193843423823,16.376034647292105,12.686499885091832,16.681418888947054,12.625581730302327,16.06852768740296,13.142773923136646,16.122062645419028,13.024226205327453,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.6815,176.6182,170.4494,195.5428,191.0838
2020,7,15,18,0,16.188340125211305,13.109450797190252,16.085273542903522,13.127093299759172,16.44432598044811,13.233012421937975,16.038379160974614,13.132450942721727,16.395025412895993,13.153423069888865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.1321,194.6176,192.8989,195.9235,191.3243
2020,7,15,18,0,16.376113628106012,13.197866677396647,16.541799474411228,12.641434992862138,16.23316816532012,12.893617675271265,16.086384634962478,12.858831616463437,15.705396056167444,13.048139615604416,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.9249,173.0116,184.954,185.9301,199.0226
2020,7,15,18,0,15.904088430718831,13.393979552391599,16.241416296110494,13.094515047362744,16.08754191461967,12.9806476921148,16.441529588931022,13.371301496272395,16.22778748068534,12.95669885991457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.1553,191.4811,189.6154,197.6487,187.1817
2020,7,15,18,0,16.259794051316838,13.703172798232291,15.999195825908458,13.00186278632591,16.246980721699543,13.4137449606365,16.523303362832593,13.269601758820492,16.089799845075206,13.127942304600493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.9242,191.7081,201.8019,193.2278,194.2395
2020,7,15,18,0,16.291940073361435,13.650070994096055,16.168435093068283,13.198696452442052,16.279177030071747,13.46672536141776,16.076589813284954,13.459456162953824,16.245603800424753,12.973321563894666,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.7103,195.9311,202.4105,205.7669,187.7472
2020,7,15,18,0,16.378942894937893,13.453986839300429,16.15786143300917,13.26937883991998,15.894585177898838,13.216916937307417,16.134127359109083,13.588956382121031,16.3349949557715,12.943461510024475,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.4373,198.1565,200.639,208.8061,185.3969
2020,7,15,18,0,16.395735345501773,13.68560372827987,16.16580761542304,13.832495426189862,16.10551623095969,13.739629746407168,16.178883518134725,13.533937335150497,15.951186668860462,14.092219252381483,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.7343,216.0023,213.8457,206.2426,227.7718
2020,7,15,18,0,16.280819396389585,13.88139177465149,16.037223387670185,13.480160504262695,16.300435555974268,13.708275071106351,16.480465606033235,13.84285022116012,16.121819076748274,13.681100862483085,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.671,207.0604,210.6086,212.6405,211.967
2020,7,15,18,0,15.888370418538688,13.620282862974948,15.820085790868033,13.903910704243302,16.322778712176447,13.817422665668156,16.182366254129125,13.897683880037507,15.976121175773551,13.523603311336048,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.9276,223.9487,213.4596,217.8922,208.7223
2020,7,15,18,0,16.46378784621723,14.136825191232246,16.36333611155185,13.91359495316653,16.21071637757298,14.096068106446983,16.403306534583884,13.871182357345807,16.227008610748737,14.04209751172125,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.5242,215.7128,224.2075,214.4621,221.9955
2020,7,15,18,0,16.167568998444978,13.905389174977977,16.23697813231306,13.914502180494567,16.17737638217178,14.117728543191856,16.44135355860582,13.637310443017519,16.197311915800036,14.304377458541609,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.8378,217.883,225.4706,206.526,230.8679
2020,7,15,18,0,16.191210825422633,13.928125142236123,16.26437606493914,14.102572193140173,16.295314243079947,14.245466820378054,16.194992069597912,14.028483478527027,16.17278713174904,13.988669946600876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.5154,223.5911,227.7718,222.3083,220.7306
2020,7,15,18,0,15.956654722402845,14.321021199108545,16.135247805704594,14.422202638521822,15.982678075818047,14.214812599698888,16.037940607905988,14.122393052105569,16.03442960236714,14.459276541043751,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.6955,235.2871,231.199,227.0947,238.4366
2020,7,15,18,0,16.120316830298425,14.311834368907105,16.04728912572741,14.332501544377978,16.332963066559195,14.46099576852191,16.17770100227113,13.981698941517987,16.256790537476135,14.271554822147612,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.7952,233.3795,234.4803,220.7306,229.3142
2020,7,15,18,0,15.93507929359063,14.691910955291789,16.19678797616909,14.737636698993361,15.986838646901974,14.095445685376491,16.493956211203297,14.419236359252773,16.16866259921421,14.396224613165144,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.9757,245.204,227.4313,230.9307,234.0299
2020,7,15,18,0,16.301546763715987,14.160070880723175,16.353127801148904,14.214727117325767,15.870648059873528,14.791003164797168,16.60128654763991,14.314304184815917,15.660070267939933,14.548018926150283,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.1977,226.241,250.7848,226.0465,246.6191
