year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,14.8555333720142,-6.554509303767004,15.058365978416282,-6.470090598038115,15.080491826001024,-6.465680956718201,14.889132419462511,-6.78983499875856,15.1964527644734,-6.260130650434539,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.2065,199.01,199.0025,188.1701,207.0217
2020,7,15,18,0,15.241789004903696,-6.361523446834389,15.28026170599926,-6.285422056936132,15.136329642006121,-6.092353423948693,15.074634164452856,-6.425760337261456,15.189697890819597,-5.9721974843584915,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.0394,206.0874,212.0024,201.0025,217.0207
2020,7,15,18,0,14.743828126782793,-5.907964402933436,14.940712174096472,-6.034101925843028,15.149951420980035,-5.981150960965704,14.90032411334116,-6.204804440790676,15.436981890504676,-5.984221669004208,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.3855,214.0841,216.0023,208.1178,217.2786
2020,7,15,18,0,15.179871332591619,-6.001362022036382,14.806695461948985,-5.507410625749226,15.200324313719674,-5.56691254014191,15.120283579085918,-5.854876397017215,14.882312430309577,-6.214561921004402,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0093,233.2595,231.0195,221.0,208.1538
2020,7,15,18,0,14.657754115619,-5.221918610719882,15.518605584444945,-5.520959064291471,15.055984415763765,-5.390586433721486,14.725980644458332,-5.711769561119232,15.182660379150283,-5.241795629002488,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.5262,233.4202,237.0084,225.3752,243.0185
2020,7,15,18,0,15.25220184772611,-4.9858551380515665,15.193481156370114,-5.335625573999905,15.149470773312906,-5.129797725406252,14.838799358184467,-5.276545340241758,15.163821763047435,-5.534206605476785,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.0496,239.0188,247.002,241.168,232.0086
2020,7,15,18,0,15.415385885240534,-5.038087036837012,15.348835440423818,-4.628456275303362,15.047671546062501,-4.455953122150639,15.327522599194648,-4.478660141894144,14.949623075086897,-4.545644263614522,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.2419,264.1534,270.0074,270.1185,267.0468
2020,7,15,18,0,15.22941221312416,-4.685797424930092,15.072997991987762,-4.557645333426386,15.205744980021096,-4.652066050061177,14.383729911814562,-4.718694976074956,15.127606890402275,-4.623792202278944,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.0305,267.0019,263.0304,261.1992,264.0019
2020,7,15,18,0,15.39600918361486,-4.466455783315403,14.745199623656791,-4.570440500994062,14.942266552207112,-4.041418523919459,15.14323426637871,-4.222838017587523,15.08724330175848,-4.100170365323271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.1851,266.2705,285.0632,279.0018,283.0018
2020,7,15,18,0,14.840608246875464,-3.642311754772017,15.229170007250804,-3.876808581383465,15.345107134982001,-3.815265235524892,14.940467785021738,-3.9399165884133818,14.920830454133789,-3.7831036152920534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.1354,291.043,293.1092,289.0623,294.0612
2020,7,15,18,0,14.915951145197285,-3.1283992419594253,15.230354754328795,-3.6614151048540684,15.225965183231889,-3.6701330447103366,15.202917573468188,-3.281757746207761,15.050562702628318,-3.4710644970715148,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.0568,299.0418,298.0268,312.0256,305.0066
2020,7,15,18,0,15.141809175905962,-3.320580833849124,15.26078209825154,-3.4166828148190187,14.843374423550197,-3.294411771265325,15.266787255464555,-3.290871912190332,14.762310374492664,-3.220126721197272,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.0016,307.0586,311.1302,312.0577,314.1926
2020,7,15,18,0,15.403137290299107,-3.0663117141307037,15.311075824488553,-3.0726163573666114,15.501820787346249,-2.776394266235112,15.0728413836101,-3.1041070966693285,15.102323983252688,-2.640387444056401,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,320.189,320.0766,330.2968,318.0016,335.0
2020,7,15,18,0,14.960890275706124,-2.5872026952884397,15.206977347456947,-2.375603987884928,15.101741668457208,-2.809744639995691,15.209095711689127,-2.6570806246422096,15.189881735877611,-2.1628077237743577,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,337.0371,344.0233,329.0,334.024,352.0128
2020,7,15,18,0,15.128779843230717,-2.2988476968064786,15.011789811217488,-2.3559431176098196,15.055867489770153,-2.5038301292366016,15.211036866938146,-2.484406828550011,15.127033322053594,-2.1271461735689168,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,347.0014,345.013,340.0015,340.0235,353.0014
2020,7,15,18,0,15.2015509598327,-1.9094923479744936,15.54820695991093,-1.9265035178477241,15.076636191378258,-1.9332882616917457,14.940354253544271,-1.7990912712836011,15.219963139162582,-2.246809108564319,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.0222,360.3554,360.0014,365.0342,349.0229
2020,7,15,18,0,15.20102912904022,-1.8982701723615174,15.035447280808407,-1.8820569967227299,14.910062299477602,-1.8105939647040963,15.256785497773139,-1.7828776912338153,15.157674726440556,-1.8174378031127745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.0222,362.0055,364.0494,365.0493,364.0055
2020,7,15,18,0,14.72416271817985,-1.2047862615280445,15.46472390991086,-1.7621817199348866,14.993929920768922,-1.7169413274860492,15.387422736419643,-1.4179816684221993,14.914970074157434,-1.173422997286103,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,386.2188,366.2308,368.0217,378.1323,387.0465
2020,7,15,18,0,14.680567349210463,-1.5007888239895302,14.809016076439196,-0.9206804314848971,14.981436624725458,-1.0630080030624864,14.44922839929469,-1.3155745072521345,15.224596393102573,-1.0279088392599063,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.2999,396.1262,391.0205,382.6918,392.0319
2020,7,15,18,0,15.182503550166432,-0.7057858113612366,15.469847763717812,-0.9373104615031812,14.874624982842711,-0.8886301169337429,15.153897993355796,-0.9183525689330245,15.055467855182211,-0.807990095314346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.0111,395.2139,397.0806,396.0051,400.0012
2020,7,15,18,0,15.216394729087206,-0.7340681648641539,14.804156614268713,-0.6331699273712597,15.349002491577318,-0.879307323330357,15.282862920318037,-1.0218322304812404,15.243025649654541,-0.5266613945150707,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,403.0199,406.1231,397.102,392.0625,410.0305
2020,7,15,18,0,15.068576788536275,-0.2285666814680327,14.839053996197217,-0.15788722108681513,14.866210228715914,-0.4729679589110163,14.982286521920111,-0.568587608451125,14.966817175458393,-0.3793804956826725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,421.0012,423.0957,412.0777,408.0196,415.0193
2020,7,15,18,0,15.500638352096578,-17.93640973435843,15.377797154258824,-17.82271629139825,15.508491448667638,-18.315365375438095,15.207297402752534,-17.81399152884233,15.120050583335797,-17.751261881972084,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.2108,189.0661,205.1975,189.0026,187.0428
2020,7,15,18,0,14.993175687740488,-17.741115122489013,15.640101502231268,-17.621353102260873,15.483528288312572,-17.335818783081642,15.196321700398924,-17.780486843114154,15.603563883193498,-17.92291470175679,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,188.1701,181.5406,173.2339,188.0106,191.3766
2020,7,15,18,0,15.703671425136358,-17.569137882719673,15.593654901190082,-17.297793784766995,15.540703223681792,-17.84411830625598,15.46344927749376,-17.5255683760974,15.483872332788225,-17.25772451828735,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.7097,171.4205,189.2644,179.1787,170.2381
2020,7,15,18,0,15.201169010128101,-17.383474009375142,15.516466445403493,-17.148197828029645,15.409026756918752,-16.95840928750978,15.620077541919237,-16.77645981145081,15.189301296525942,-16.88987216968555,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.0029,166.3009,160.1125,154.6351,159.0031
2020,7,15,18,0,14.893110034323087,-17.169810908551057,15.20667207012983,-16.590733761113402,15.187383597057497,-16.874523606318235,15.642447704639807,-16.893883204755305,15.19815161494198,-16.96242937762776,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.4255,149.0,158.0032,157.623,161.0031
2020,7,15,18,0,15.469777625532792,-16.287343547767854,15.29329390089597,-16.282266202150904,15.604637422321142,-16.088568970469012,15.647469454543941,-16.426464008368658,15.155871672737934,-15.949589011779596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.2932,138.0326,131.746,142.7901,128.0156
2020,7,15,18,0,15.45383217705707,-16.280569402477326,15.626913352625209,-16.282891750632185,14.951356434947074,-16.30397668503796,15.406740114985448,-16.189312336391442,15.337257207717977,-16.263225093080745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.2932,137.7135,140.289,135.1814,137.0584
2020,7,15,18,0,15.487081668771465,-15.743431789045648,15.660666686115322,-16.201219426764915,15.54724646366254,-15.98446753695012,15.444915558679499,-15.853998432508963,15.166977871869458,-16.25567520476715,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.4159,134.8369,128.5613,123.2599,138.0036
2020,7,15,18,0,15.83048005124654,-15.249896297470215,15.244930389994943,-15.467852525993733,15.372705533776466,-15.217176893005274,15.293093793366626,-15.180435794402444,15.53238240263418,-15.644367759183199,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.3456,111.0045,102.1763,101.0445,116.5204
2020,7,15,18,0,15.193235300128714,-15.072192410907745,15.511026538848153,-15.697764243557595,15.25253203265308,-15.573914194053447,15.060937242708944,-15.198638942338958,15.342899792758448,-15.398073013093377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.0,118.423,115.0174,103.1213,108.1157
2020,7,15,18,0,15.547019860745078,-14.329633994137733,15.219200579841003,-15.280088404571636,15.685351629266256,-15.077809948528639,15.141000370459777,-15.270892692913176,15.760026448770143,-14.854521302134124,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.1642,105.0048,98.4784,105.019,91.0055
2020,7,15,18,0,15.420018380636277,-14.8901442549623,15.255052762965368,-14.518642992781785,15.38854925779491,-14.52116732024768,15.472132553331946,-15.077406450360131,15.422676616441938,-14.992014988949158,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.351,79.0253,79.3095,97.4166,95.3362
2020,7,15,18,0,15.360591079148268,-14.390913546959071,15.685783195464499,-14.369814165861948,15.789726850724616,-14.532675246938796,15.223095777546375,-14.763404034387117,15.333292731129404,-14.312181394954099,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.2428,75.1864,80.7775,87.0057,72.1734
2020,7,15,18,0,15.507022898414105,-14.090158544494168,15.565971395641482,-14.270050076454863,15.393952751918649,-14.090127452656528,15.922418231099469,-13.647366932653977,15.333450853148,-14.168252014999236,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.9384,71.1969,64.3817,54.5894,67.1863
2020,7,15,18,0,15.113611994556747,-13.597477285045452,15.339796843788491,-13.808301398740875,15.382854885085333,-13.969595080982602,15.568186293872333,-13.534125939435805,15.334531299975787,-14.042429787453734,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,48.0416,55.3263,60.407,47.1275,63.2851
2020,7,15,18,0,15.381876117252625,-13.219930711656366,15.627984188601582,-13.782212409873535,15.14581023258091,-13.733983444240398,15.587540343771119,-13.901027012332221,15.159937166800722,-13.4416318335718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.6931,55.0818,53.0094,58.6941,43.0
2020,7,15,18,0,15.563337234282667,-12.859455520736004,15.71453773098572,-13.000278236727816,15.523334405868844,-13.250982403556298,15.498047733870306,-13.15619576658185,15.639999641094889,-13.100977455784276,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,26.0768,32.2025,37.0,33.8378,34.0
2020,7,15,18,0,15.266796556135553,-13.217485514973372,15.494267844206,-13.126009318749045,15.477411332350567,-12.824830901980258,15.410574459595802,-13.145756040940846,15.359507782334434,-12.74013099372601,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.2278,32.8938,23.7065,32.9848,19.3132
2020,7,15,18,0,15.490473787046204,-12.41467227595654,15.440705338427506,-12.573444735378084,15.76754165596587,-12.542177115745288,15.486310103162124,-12.463318618741223,15.217448255638322,-12.529995613164706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,13.8924,15.0,23.7065,13.6015,12.1655
2020,7,15,18,0,15.60482686733781,-12.262546756372402,15.3691387953276,-12.49647331869116,15.449895034058652,-12.393127530980832,15.051617507199788,-12.232762475950537,15.55244573334654,-12.057416211889995,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,15.0333,12.2066,11.6619,4.4721,14.8661
2020,7,15,18,0,15.418943397467313,-12.566374654829517,15.830720606910026,-12.038007766390491,15.322000660755418,-11.785078975407204,15.266770753364368,-12.101450534577191,14.932294816649776,-11.88866014347221,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,15.0,24.0416,15.2315,5.0,12.8062
2020,7,15,18,0,15.353188807977599,-11.558119151249256,15.41795905033796,-11.657643810075037,15.857187872770874,-11.926270752805422,15.462275190173672,-11.718945905019996,15.701275807217037,-11.696093163355947,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,23.0868,21.0238,26.4008,20.2485,26.1725
2020,7,15,18,0,15.371556513459604,-11.406747616436688,15.697078543535081,-11.123077521598415,15.384246285660446,-11.504220267218452,15.55073180728925,-11.42030929529339,15.449870296866429,-11.485360525816516,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.8927,42.4853,25.2982,30.4138,26.9258
2020,7,15,18,0,15.394480659956466,-11.042398422778264,15.407909411718874,-11.1015913149682,15.176998774533498,-11.23609804056344,15.292273372312799,-11.24341559480853,15.337580780619279,-11.01009010568261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,41.0,39.0512,33.0151,33.3766,41.5933
2020,7,15,18,0,15.540303431274376,-10.807834023135616,15.429054755040752,-10.964944877733668,15.382702847131204,-10.281755866012706,15.448459359821852,-10.867162715514397,15.678799004311438,-10.925478351107621,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,50.0,44.1475,66.4831,47.2969,48.4665
2020,7,15,18,0,15.341317275065498,-10.922073391895363,15.30701785594222,-10.621709610962853,15.793949477066588,-10.385531105804988,15.646282883095466,-10.34822213030218,15.598152729881877,-10.341249938087724,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,44.5533,54.3323,67.6757,67.1863,66.9403
2020,7,15,18,0,15.642650120522175,-10.392314769216696,15.670996748844498,-10.167482895522703,15.196344268759058,-10.061187375731775,15.199898586479206,-10.437934039444704,15.452515972057578,-9.94551720885412,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.521,73.2462,74.027,61.0328,78.7718
2020,7,15,18,0,15.074531551069718,-9.611851071671657,15.431904789671945,-9.866403138066927,15.775553912794383,-9.4727792567669,15.49723426485761,-10.088373434689926,15.048629535026958,-9.749590399485243,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.0225,81.6149,97.7446,73.9797,84.0536
2020,7,15,18,0,15.402411854104596,-9.637581088538765,15.498566881369474,-9.512094590527852,15.346231632488154,-9.58375712786487,15.236671769043515,-9.519610373865941,15.254863844324692,-9.545158946183683,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.4539,93.9042,91.2688,93.0484,92.0869
2020,7,15,18,0,15.625176645605187,-9.30935118527805,15.467871947900663,-9.15237878139773,15.157784654696888,-9.350567083032344,14.95299621085481,-9.593285358989975,15.632568127509636,-9.598048971857983,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.4207,106.6771,98.0051,89.202,92.5743
2020,7,15,18,0,15.481238502853412,-8.790440959655614,15.364644564458972,-9.29896118134604,15.349818528854074,-9.166165407916134,15.288529888672056,-8.727502525767319,15.241735755587763,-8.806569265566637,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.6086,100.3195,105.3043,120.1499,117.0684
2020,7,15,18,0,15.120447558011941,-8.32338440466824,15.450105141483652,-8.58777069923388,15.464168068104414,-8.417576451685257,15.724124895858582,-8.601290949503472,15.26432368349908,-8.601465764647786,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.0,125.4831,131.5485,126.7517,125.1
2020,7,15,18,0,15.567284277292085,-8.507586028726124,14.915756918046467,-8.40909125525789,15.241660814118482,-8.301402117647935,15.442756433232226,-8.585990413030691,15.517099908907301,-8.407050649862265,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.8759,131.1869,135.0592,125.4831,132.7403
2020,7,15,18,0,15.73484323261265,-8.46348897400288,15.536741993163163,-8.056870475544978,15.572525652611704,-7.908922661390421,15.675458029721542,-8.179451881603566,15.439947473818483,-8.0018757303082,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.6852,144.7791,149.8566,141.4214,146.4138
2020,7,15,18,0,14.984774201551993,-7.778706005161839,15.495757846334465,-7.690531094891048,15.7202166109528,-7.851478640085654,15.3433288593834,-8.218422411235457,15.522264027541997,-7.511199996823213,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.0817,157.5373,153.4438,138.2317,163.6001
2020,7,15,18,0,15.330701190722257,-7.2926662311407116,15.488031158366415,-7.448691177395098,15.546927554542538,-7.3932710075892905,15.400387874862297,-7.624238391994024,15.597611114815876,-7.296706672115039,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,171.1432,165.5113,167.6723,159.3142,171.843
2020,7,15,18,0,15.180053659673682,-7.3319686491154386,15.519366923147377,-7.3580683826997335,15.539034032500972,-6.909124399102188,15.396604607488326,-7.209534031145975,15.469736991945874,-7.384576836907884,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.0118,168.5823,184.6104,174.2871,168.428
2020,7,15,18,0,15.226779567153974,-7.222223594116892,15.423355189433748,-6.681831449044033,15.454523310312299,-7.012226725142392,15.258602771151372,-6.749773849807515,15.49795118272885,-7.1240351276986065,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.0462,192.3148,181.3974,189.0661,177.4768
2020,7,15,18,0,15.477177895585795,-6.6352570609412584,15.39733198429541,-6.759503270898127,15.090115534936341,-6.496596981187046,15.48873757284268,-6.7857014976344665,15.329552280759417,-6.887508031008014,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.4351,189.2644,198.0025,189.4466,185.1324
2020,7,15,18,0,15.29657320217817,-6.376879956722156,15.318983072212685,-6.42256015412502,15.36481535884229,-6.193034686856202,15.58794900725323,-5.981384625960463,15.37114875370952,-6.18744678111357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.0887,201.1219,209.1937,217.6649,209.1937
2020,7,15,18,0,15.649789199158961,-5.685511771937939,15.293759402212197,-5.907297974996869,15.603371528466988,-5.791601265886883,15.586444478329659,-5.746776976591682,15.397558530559266,-6.105335167211589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.7938,219.0822,224.6442,225.6413,212.2357
2020,7,15,18,0,15.199203283200443,-6.000782585639229,15.627097857854135,-5.849212936759162,15.254401421916537,-5.482884601200278,15.590343232721235,-5.763411615997503,15.251294051563764,-6.00552403669843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0208,222.7285,234.0534,225.6413,216.0579
2020,7,15,18,0,15.398483990818011,-5.347333966637311,15.329505733723526,-5.5430347184903095,15.424106882063553,-5.419397112972173,15.496983794030442,-5.465209370516923,15.382115937763535,-5.330601414754293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,239.2091,232.1379,237.2551,235.4167,240.2082
2020,7,15,18,0,15.306867394630965,-5.080528032439322,15.09806709023062,-5.207034410512605,15.319569176815625,-4.928262114407374,15.25850836607419,-4.880443538171437,15.23404010793788,-5.066127471482331,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.0988,244.0,254.0964,255.049,249.0321
2020,7,15,18,0,15.594791277823116,-4.655375696524496,15.081456729911066,-4.8166084981611865,15.358583085525783,-5.0394104082982265,15.524605084684321,-4.657752567866632,15.379484349539137,-4.842568124326757,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.5468,258.0019,250.1619,264.4258,257.1945
2020,7,15,18,0,15.311041086729437,-4.5505160109431175,15.378960882664112,-4.498323048679188,15.014429230182039,-4.870636008644675,15.074924908268178,-4.650057891418379,15.662743098188708,-4.378043014888509,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.0917,269.1858,256.0176,263.0019,274.658
2020,7,15,18,0,15.551727903885562,-4.3322813944509555,15.634637126923769,-4.0085067551954845,15.297243317234749,-4.1641573426744865,15.184914977888603,-3.9367722947414174,15.032801292703029,-4.408026503408443,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.4651,287.6282,281.0872,289.0156,272.0074
2020,7,15,18,0,15.578348431022416,-3.797318051170642,15.590179031556634,-4.088033012668651,15.34963630607149,-3.94276519881865,15.257479729965885,-3.951041484945292,15.498887588049605,-4.076390005210782,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.4911,284.5083,289.1401,288.0434,284.3449
2020,7,15,18,0,15.729559764075624,-3.618603410595993,15.45628608130117,-3.546485545649623,15.33949375875491,-3.946841513757854,15.209446299306258,-3.814979459500769,15.604739065752465,-3.5857352619705387,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,300.8056,303.2375,289.1107,293.0273,302.5359
2020,7,15,18,0,15.422344099175373,-3.2096428609270022,15.506927751749974,-3.031705124949338,15.487217568949948,-3.3799431002817837,15.179648560531744,-3.3650019211619937,15.645140385906908,-3.3286540421576474,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,315.192,321.3052,309.2733,309.0146,311.5798
2020,7,15,18,0,15.281808637009078,-2.69299337633891,15.301495201466764,-3.0674768508936934,15.38075141380519,-3.173119830329557,15.137623607940611,-2.7742731655308135,15.612333618069911,-3.005072350026558,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,333.054,320.0766,316.1582,330.0015,322.5027
2020,7,15,18,0,15.51167427252672,-2.8503491233327916,15.654783622454929,-2.88740322322204,15.421292552967499,-2.9064432097077644,15.485709394022985,-2.74343497272028,15.503630053455788,-2.922773510439545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,328.2986,326.5532,326.1855,331.2959,325.346
2020,7,15,18,0,15.306726737742677,-2.245058770325518,15.383096983703982,-2.4854756115531855,15.732871648086078,-2.4973344097076353,15.12406479960021,-2.361206295964364,15.277219509407354,-2.527174403731679,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,349.0702,340.147,340.711,345.0014,339.0531
2020,7,15,18,0,15.320725483194746,-2.046958294207644,15.258208165203001,-2.2343798318849104,15.587830030180783,-2.0018301447368754,15.154304558571615,-1.8665306571271358,15.687076790673508,-2.6125069549122233,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,356.0899,349.0516,358.4034,362.0055,336.6556
2020,7,15,18,0,15.359922135451308,-1.7058990238184344,15.200891567584694,-1.805294189946455,15.017871844654735,-1.5316196664455672,15.296369363874982,-1.5878410536056853,15.231529555922425,-1.5417217569545825,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,368.11,364.022,374.012,372.0659,374.0334
2020,7,15,18,0,15.316366246479838,-1.3168826870706316,15.467807921137577,-1.5957689594438709,15.671248455934393,-1.7451510586364756,15.67898182385006,-1.455963884792477,15.187774363708217,-1.5804433328703797,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.0838,372.2271,367.5446,377.5301,372.0121
2020,7,15,18,0,15.18002694280182,-1.1675646937174227,15.235031656481866,-1.494323144994816,15.253129965773354,-1.3111474967566237,15.11182578367505,-1.1700151933632699,15.279935230299573,-1.4053583927792175,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,387.0116,376.0332,382.0471,387.0013,379.0475
2020,7,15,18,0,15.419850602558673,-0.7094594141754754,15.57437321690832,-0.9729166007780392,15.354297460649805,-0.8104972667650826,15.339879592209392,-0.7497988558240125,15.405529293615022,-0.8063637864673174,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.1497,394.3666,400.1012,402.1007,400.1512
