year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,20.375501553114752,16.31910157591653,20.555423929767464,16.28603142056866,20.19220612183248,16.038350674477194,20.32597393942943,15.887957536439446,19.98691944268188,15.872564916929695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,298.7189,299.0686,288.6832,284.6138,281.4765
2020,7,15,21,0,20.250673938517764,16.108463543538644,20.050314988835176,16.263216900872006,20.06912429355537,16.570427721626903,20.426257821932346,16.401447081292783,19.80444533645695,16.121537581987855,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,291.043,294.6252,304.6457,302.0761,272.6243
2020,7,15,21,0,19.780222932621115,16.39607469062476,20.54871295145666,15.834430823869521,20.389578075751643,16.31834740874284,20.14936068323416,16.348992303411485,20.39974605246167,16.221079312251813,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.3006,284.4943,298.7189,298.1174,296.0017
2020,7,15,21,0,19.91808799446476,16.471632962477997,19.949751104140788,16.653600109185167,20.207537233302112,16.119555780203616,20.165890771087582,16.16002200608673,20.535937150147216,16.561140147286768,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,300.8538,306.9365,290.6441,292.4124,307.6101
2020,7,15,21,0,20.607786690008272,16.80194388426052,19.990521175224213,16.450709220447017,20.11092875692057,16.571350123547095,19.93772090196882,16.96444680465547,19.99846104564999,16.389107107681316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.0775,300.1933,304.8213,316.6591,298.2214
2020,7,15,21,0,20.087733888874396,16.837784335003416,19.986000464299618,16.970558529437007,19.969550604130006,16.889434126931473,20.409137259226267,16.452792003894597,20.258372459955947,16.7662546578638,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.5124,317.956,314.8365,302.8399,312.618
2020,7,15,21,0,20.10975993542694,16.86833623359229,20.461978979951777,16.764854484635052,20.172818892142857,16.810698119891374,20.075089725685228,16.53987804933296,20.512442611897576,16.795158358724986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.6681,314.0143,313.0495,303.661,315.2031
2020,7,15,21,0,20.300263366679747,17.084516004441852,20.51563532757562,16.87800508971265,20.35300467524746,16.531264517857057,20.395691918039045,17.124875025341353,20.410682591854975,16.38333117150717,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,322.6283,318.3473,305.3604,325.3567,300.8854
2020,7,15,21,0,20.314787976679455,16.90394489341487,20.370796313467427,16.782636171395048,20.138290352137847,16.763404033344912,20.262559131434255,16.969322314434187,20.187183253255675,16.72202703536124,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.9259,313.3975,311.8878,319.4949,310.2805
2020,7,15,21,0,20.128008244379156,17.015844447806046,20.27304990112203,17.104262829536736,20.267674608174158,17.156115434144542,20.08293849505638,16.91854710065318,19.87371543873666,17.446039709195087,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.7655,323.427,325.3936,316.4696,333.1906
2020,7,15,21,0,19.91657231345503,16.8095044239591,20.40484219436706,16.904217668945048,20.275176227225053,16.982674709573875,20.43798182080789,16.763261356323614,20.30883669825912,17.35363646485662,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.7178,317.5169,319.6811,313.8057,331.658
2020,7,15,21,0,20.734331245497014,17.213912345939587,20.323376021775953,17.400911248178854,20.460411081580343,16.92356162896944,20.306824597294874,17.04392363905621,20.375881059411157,17.517304448139274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,330.6191,333.624,318.9044,321.8338,337.9245
2020,7,15,21,0,20.00088790339252,17.346175247628743,20.411768382405697,17.20301513553289,20.20621275267338,17.41772407937837,20.191174618041213,17.084335305836074,19.67705067273642,17.349811814731286,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,329.8121,327.3179,333.9012,322.0838,311.4161
2020,7,15,21,0,19.856775383257276,17.554609965916924,19.73670166467534,17.424158426922773,20.3524151113472,17.49745687294072,20.39981202174753,17.28699528866655,20.304195977437463,17.25601241929314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,336.1622,313.6941,336.7566,330.2605,328.5255
2020,7,15,21,0,20.308875831078005,17.46442000106349,20.09191720571447,17.926862444899328,20.2604675858596,17.39701562201235,20.19718125434409,17.356367928421523,20.24677078714775,17.359576653379676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,335.5905,350.0357,333.2642,331.9307,332.28
2020,7,15,21,0,20.269230830543517,17.541765730620515,20.40107171688863,17.578490744863636,20.184470446905998,17.33065900592583,20.335605918569765,17.676757186365883,20.428309199123103,17.362223523163454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,338.1863,340.0765,330.7748,342.6558,333.3977
2020,7,15,21,0,20.139426703044546,17.79967074040537,20.408797188149357,17.666394646972826,20.055183237050013,18.06500333877507,20.150444904680022,17.867624746173423,20.32832029770837,17.648507184295397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,345.407,343.0233,353.8418,348.3691,341.4923
2020,7,15,21,0,20.081017136515992,17.639480593112363,19.957365641903404,17.64465711136024,20.16929448996719,17.89518516741445,20.320793123956076,17.657877086213066,20.611620590442584,17.941585650799492,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,340.1544,339.5541,349.5154,342.4763,353.2096
2020,7,15,21,0,20.019608998481726,18.034547422212945,20.013285621713198,18.06985225030582,20.272228130488052,17.986321990613785,20.037949319187565,17.901179675850354,20.03362569466583,17.799591199511884,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,352.7067,353.6962,352.966,348.8968,344.7927
2020,7,15,21,0,19.91952091085825,17.747708081759054,20.258075442390098,17.55529135718512,20.41934055061476,18.21228095103827,19.925370195481648,18.04296532827607,20.074826506307442,17.951670191924773,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.3715,338.1863,360.7229,352.2854,350.0357
2020,7,15,21,0,20.226315081614356,18.13899679702423,20.45794917907089,17.808382129515334,20.488086887557056,18.0609204900447,19.913640876177176,17.89548109742632,20.474742728547056,18.23100309099081,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,357.7331,348.3102,356.3552,348.1867,362.0663
2020,7,15,21,0,20.130592297266944,18.393208883639765,19.83166120082765,18.176043799895503,19.876162510849166,18.074816218410227,20.22798741153348,18.252286972336762,20.249466610066158,17.76806006466815,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.1657,337.5752,353.0099,360.6938,345.0811
2020,7,15,21,0,20.337721991375137,18.389570434724536,20.478844736109014,18.200002994410074,20.133714502081816,18.843906942294186,19.822433499177404,18.417149381502306,20.243519629719994,18.121032388217724,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,366.2854,361.0831,380.0013,345.4924,356.7464
2020,7,15,21,0,19.89008061215452,18.345582233742793,19.944846067418556,18.15489904812451,19.850837891616415,17.992183242340218,20.261448824161135,18.10687465782622,20.37339386202469,18.589156809222736,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,363.0551,356.2485,331.7891,356.9104,373.3537
2020,7,15,21,0,20.20787067210326,18.193639169401663,19.98315253982867,18.497912697454886,20.08162883789029,18.396238455687268,19.931656368025177,18.626307678108624,20.489977401330762,18.461776839131037,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,358.5596,368.4087,364.8698,372.1089,369.1314
2020,7,15,21,0,20.11705883618347,18.949417143220856,20.236268405608136,18.79688701152455,19.940928012044406,18.804110394177084,20.238291886981067,18.82745961989564,20.128137085647907,18.49591027219623,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,383.8177,379.4588,378.0595,380.4471,369.1206
2020,7,15,21,0,20.191028066465233,18.480510351302947,20.16033962523753,18.561532200003516,20.167512460822763,18.566009230950414,20.35287281890079,18.490133612379914,19.610267040423984,18.26513850378293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,368.4359,371.2479,371.2479,369.2425,340.7242
2020,7,15,21,0,20.26981401520082,19.02634089415891,20.493054836319992,18.784432639012078,19.997264288845745,18.851703144358833,20.219139876476966,18.706741703297162,20.30672116175628,18.5755524957144,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,386.5294,379.9539,379.3099,376.4944,372.0349
2020,7,15,21,0,19.941864324015143,19.228197822747187,20.11500284783701,18.78086592717792,20.329664668552258,18.58706988277016,20.44836868150865,19.008634312385915,20.24979608071706,18.993943058431704,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,391.9503,377.8783,373.0214,387.4906,385.5412
2020,7,15,21,0,19.946471331273827,18.77525204740344,19.727211843458768,18.968202021434205,20.6114579725067,19.245454468195238,20.19579694008134,18.54362304861294,20.12296771830855,19.17961752022376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.1962,363.0551,396.4101,370.4119,390.7493
2020,7,15,21,0,20.483918938921573,19.17363122729278,20.527873021078467,19.03359039200138,19.85084967486757,19.154475069973895,20.43780285284953,19.06920773474312,20.310524975037175,19.078566618021828,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,392.5876,388.0052,368.2744,389.4625,388.8149
2020,7,15,21,0,20.068583571473102,18.87884038744205,20.219709304191497,19.46986325373581,19.765578274112148,19.472441391197773,20.15841144369562,19.008330691057783,20.27016102133967,18.756815927946874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,380.7072,401.2144,377.9339,386.0829,377.6374
2020,7,15,21,0,19.919687109014024,19.34812275647357,20.023804283491824,19.279123085986633,20.171448577680064,19.121540255096534,20.315555565218286,19.184230151932898,20.18576873590849,19.251026319149727,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,395.9204,394.3121,389.0514,391.778,394.1434
2020,7,15,21,0,20.109881889323926,19.329691144601554,20.181174196664674,19.258957561094906,20.353284827815717,19.30884147500844,20.245959109871517,19.27355679708664,20.146468978053583,19.57931236671727,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,395.7019,394.0,396.8728,394.4376,404.7542
2020,7,15,21,0,20.656747156367175,19.713925990798298,19.899282259382932,19.759519597850655,20.39777652483583,19.368613057743524,20.18228433469357,19.64463563556784,20.24613963270695,19.453931640745534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.3502,387.2415,399.1641,406.8722,400.3711
2020,7,15,21,0,19.88588074076256,20.006584350947104,20.36312786357017,19.73780089817832,20.239137752757518,19.658751821517175,20.406585699902323,19.780397403675806,20.09467007914227,19.17594209877661,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,395.1759,410.7067,407.1523,412.0012,390.6123
2020,7,15,21,0,20.227660222910906,19.87769754292626,20.22831850070184,19.862987540036144,20.204614504766365,19.35618110722891,20.203238350943092,19.549297645255315,20.381675946931853,19.337484795395454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.0723,414.0821,397.1121,404.0408,398.0176
2020,7,15,21,0,20.265117969024285,19.736620164267826,19.875776040348637,19.811280265048538,20.429201433132476,19.989078169582967,20.40987953837588,19.96831060415189,20.211348646383236,20.073453768547953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,410.2645,389.2249,419.0716,418.9177,420.8777
2020,7,15,21,0,20.082694660877,19.812166891505168,20.121234078194018,19.895867351651408,20.360176189704394,19.772579464508325,20.460515723331707,19.923881881812623,19.99472148044022,20.033570351203796,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.428,414.5323,411.6953,417.2529,418.994
2020,7,15,21,0,20.224824156993975,20.07274851730121,20.418809130849034,20.065093190836347,20.188520379217856,20.345364806980214,20.102461697876905,20.24969730731037,20.111912241186243,20.096147432940548,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,421.0143,421.8827,429.7965,426.4329,421.4736
2020,7,15,21,0,19.940425530093883,4.821072380928829,20.31695962180981,4.989230759626069,20.181398308507603,5.049521262438287,20.064253788209832,4.9956694400055675,20.653350714621432,4.955864062423975,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.8834,105.4372,100.9554,99.6444,112.9292
2020,7,15,21,0,20.470000837194274,5.097948358474523,20.296989838557554,5.4153445905187665,20.254023420486753,5.138681585410302,20.359320809705668,4.9393775555306245,20.39510352877134,4.9977661145993535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.2616,92.957,100.2098,106.8316,106.4002
2020,7,15,21,0,20.29493915383447,5.295434537245863,20.52826676529301,5.218084765532955,20.735168679741953,4.906889676268014,20.334759995457343,5.219343997010981,20.400849295675183,5.053653283358853,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.0469,103.4795,115.6244,99.0202,105.603
2020,7,15,21,0,20.33617807947272,5.2586044425600855,20.176201057304922,5.170034134340937,20.161211521878528,5.332158756966,20.23546197056902,5.287432703707099,20.075944764405317,5.537509984599854,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.8585,97.6524,92.8009,95.6033,85.4283
2020,7,15,21,0,20.177479344182906,5.686430357578278,20.178058700483223,5.3566073191545795,20.406217197363958,5.21704085703424,20.46635198758168,5.604134954824315,19.93965323030921,5.369689751720878,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,83.5464,92.0054,100.896,92.6337,87.367
2020,7,15,21,0,20.121203993428637,5.659354383078008,20.09473784297823,5.589534061875564,19.814179426871757,6.067753069104618,20.360102312129644,5.183688149565774,20.433862682008105,5.5528019367315755,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.9759,84.6463,66.6033,100.4241,93.3488
2020,7,15,21,0,20.377216718054115,5.681574158149791,20.30866789925421,5.697804805954958,20.52471193465114,5.858101327334937,20.03311594620926,5.46559672446645,20.45963097003586,5.370060247118572,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.0955,86.977,88.7299,86.6083,98.4124
2020,7,15,21,0,20.622980323709022,5.767849625393714,20.251672149646062,5.723519538876927,20.133150927157622,5.649921959600491,20.681202369621385,5.755365767437289,20.541095725678094,5.639272327941658,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.957,84.8646,84.386,94.4934,93.3809
2020,7,15,21,0,20.27560019074346,5.695447739258224,20.615492643028265,5.810405233200133,20.425189449478456,5.761816458316784,20.702586019754623,5.571249000519329,20.040630590845293,5.802355492962098,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.2786,91.6788,88.459,99.1564,78.6448
2020,7,15,21,0,20.153171064525523,5.807313942577904,20.5124435025372,5.717476862257232,20.741215520397756,5.838602045688057,20.332677774178425,5.970116611067604,20.131842244721316,5.884240815132565,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.9312,90.6091,94.2019,80.8084,78.492
2020,7,15,21,0,20.571838576636388,5.9723071688131055,20.15227169573269,5.879594003345483,20.188381425058616,5.703545457128503,20.31188655038382,6.206311688502464,20.357401947221305,5.964575090874037,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.0057,78.492,84.22,75.8024,81.5659
2020,7,15,21,0,20.42850879724398,6.274970298374596,20.45781808628921,6.021470040902569,20.277137016070874,6.300308412044455,20.330806232776112,6.203996766659334,20.585340315911328,6.153928990444114,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.9359,83.4086,73.2393,75.8024,84.3149
2020,7,15,21,0,20.619251111497203,6.314072069838897,20.47547259127661,6.17896234195282,20.09252538720308,6.451634786282505,20.20429246374352,6.186160475590427,19.697425509570497,6.076920539689454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.4924,80.4487,64.6375,73.2462,63.2535
2020,7,15,21,0,20.541722634802603,6.316486795382941,20.6886981668944,6.413600441438063,19.86424872593808,6.448879293512615,20.33881936488885,6.232940338756828,20.57309692443875,6.323928811524636,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.404,82.2982,59.0339,76.0263,80.2621
2020,7,15,21,0,20.31910022123225,6.7848400269033,20.1965272454944,6.339207138516076,20.339319633923218,6.776071016464731,20.46558295752289,6.2310171646170165,20.62334198653335,6.058504323442881,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.3099,70.214,67.2309,79.3221,86.8389
2020,7,15,21,0,20.37997717487061,6.5084386124171765,20.53506746671864,6.590576587540142,20.36214116839885,6.192929567899116,20.41290374568601,6.3281532289437825,19.95415046242065,7.0315936522705,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.0694,75.1532,77.201,76.0066,52.2015
2020,7,15,21,0,20.13941474900817,6.621517022523508,20.363040544734048,6.752713728929923,20.26545513386617,6.445749764868554,20.005989291651712,6.576063478772019,20.556901954627953,6.63276846971975,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,63.1348,67.624,69.6419,60.7454,75.6439
2020,7,15,21,0,20.28063990858318,6.8269028323995,20.386784133714542,6.643126166220224,20.569511572364974,6.44264304487902,20.118269470112683,6.6190005126270295,20.348479009941848,6.574679434684899,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.622,70.214,78.2943,62.2656,70.2353
2020,7,15,21,0,19.919779318895156,6.828171406737537,20.36505212309607,6.580039251257155,20.465162318674338,6.660002465726978,20.164899429498192,6.967812202389816,20.31438990106344,7.194339305425749,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.6656,71.1196,72.4983,59.4643,62.1691
2020,7,15,21,0,19.972354245544345,6.974104824430147,20.28851729665667,7.155436707664727,20.34466244926508,6.601853648818862,20.31847205193578,7.029919958110829,20.476996129784766,6.924438335992355,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.9245,61.3922,69.7711,63.6003,69.2604
2020,7,15,21,0,20.32154405781123,7.155471410562784,20.318549625379585,7.0760161128782375,20.35524100851346,7.095459538655106,20.189265041653425,7.214044079848831,20.11875645227904,6.9795860778079915,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.3699,63.0635,63.7887,58.2495,57.2451
2020,7,15,21,0,20.363226041953748,6.59442260642051,19.961582049135693,7.220999163543608,20.23808765652322,7.109553329670874,20.591740760270365,7.061470551787312,20.411419010615006,6.96679774754629,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.7711,50.2195,59.9083,72.0347,67.0522
2020,7,15,21,0,20.41213316889046,7.302660119909232,20.179447661809625,7.23506500823511,20.40583891711094,7.195607880108441,20.54236279140811,7.48098322683459,20.471005465178898,7.228342992948091,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.6297,57.0701,65.1153,68.0661,66.9104
2020,7,15,21,0,20.399638267579903,7.4506992600467505,19.97955440380322,7.225071193602589,20.46854968037358,7.366031692251665,20.150856829533353,7.528850298178431,20.276108070687464,7.017589575709808,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.1249,51.1957,66.2722,55.0091,62.6418
2020,7,15,21,0,20.17266143417466,7.3736069367913375,20.365006108593057,7.309436703465391,20.302104937264854,7.092711592985001,20.195877367175036,7.329453538444201,20.321961555054376,7.523385613766171,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.3205,63.5059,62.0967,57.5587,61.0082
2020,7,15,21,0,20.508072149577156,7.627747939278117,20.130185106678425,7.351932124270536,20.33838168591337,7.640563718659715,20.503286567976296,7.641630704126618,20.155208571397175,7.553936115150267,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.0298,55.4437,62.0725,67.0671,56.0
2020,7,15,21,0,20.320967142938482,7.755620131000164,20.67186254886332,7.401655140708239,20.401241982350175,7.774735694913478,20.008490292334933,7.554756365168299,20.27135263967379,7.321820798552426,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.4003,73.171,64.3817,51.0,59.5399
2020,7,15,21,0,20.354682583808806,7.766566425386529,20.46363225347412,7.600337136751983,20.181710240631215,7.618072598376343,20.519234567763583,7.898939740383579,20.449297473211367,7.546402088108434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.3939,66.0076,56.0357,68.884,65.0
2020,7,15,21,0,20.16304108236393,7.503100191280153,20.051761300319978,7.318726007224206,20.24953753092587,7.9703545372748,20.329069884608714,7.854455378925092,20.218336951115962,7.595881748285812,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.0357,52.6118,60.6383,61.8142,58.0086
2020,7,15,21,0,20.273205307705002,8.390349379969344,20.576785407484472,7.678479085779558,19.934340952785455,7.996318773761635,20.433382336355837,7.808337977862135,19.88986365380414,7.661359646052401,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.307,70.1142,50.2892,65.4905,47.0956
2020,7,15,21,0,20.31050956597049,7.902809612315415,20.454095208638556,8.179303030759703,20.263961206630626,7.825691423344132,20.269336939456203,8.05020670395881,20.516531803575894,8.235242099490497,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.9839,68.3081,59.6825,61.131,71.7844
2020,7,15,21,0,20.367945574375835,8.098534480769793,20.359412453671734,7.823293399470784,20.397991132130727,8.005867384994104,20.209558727807714,8.190442379507035,20.45055912158369,7.912226985290053,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.521,62.6498,65.7343,60.7454,66.0984
2020,7,15,21,0,20.065940585468713,8.375406849331196,20.071030567234022,8.336877102970156,20.33385477273938,8.238788174942899,20.384910219396367,8.43292545662938,20.297493124504104,8.422807721844363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,59.4811,59.0339,65.192,69.3542,66.6408
2020,7,15,21,0,20.09732882310083,8.125393736155532,20.51132805872454,8.467923799574013,20.452534780970407,8.377521233375706,20.226300099222946,8.370043598390943,20.491577919186902,8.00242687285765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.2451,73.4098,70.3847,63.9766,68.6586
2020,7,15,21,0,20.123015208872104,8.605078056939849,20.235815797878722,7.96869957268036,20.326977878195326,8.23875056895711,20.250223823415848,8.212923888113806,20.304998181194218,8.307288920808837,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.3506,59.6657,65.192,62.9682,65.0
2020,7,15,21,0,20.265396911902396,8.373282577275475,20.19336338111571,8.655837099351784,20.416388507416308,8.322320766791007,20.33024237044816,8.439917828707632,20.344912835623138,8.240389960489852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.8845,67.9559,68.7095,67.5426,66.1287
2020,7,15,21,0,20.531899262604167,8.468635723393177,20.124581554003353,8.487542379942461,19.928059328987274,8.593087614658689,20.72746097790526,8.782984510711554,20.15118718107151,8.822882985592116,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.3236,62.2656,58.8218,85.4751,69.2026
2020,7,15,21,0,20.364230137901686,9.046294066289608,20.112667959371972,8.57035032600438,20.30015764363809,8.625023849770873,20.36596221171544,8.721780639761262,20.582835794238772,8.437561573101663,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.6492,63.8122,69.9714,74.0945,75.7694
2020,7,15,21,0,20.10363687544018,8.742804788022138,20.489031547523478,8.76425758592339,20.282387426626254,8.820689769119832,20.385373529349074,8.655032452112343,20.35565717175322,8.584350246065652,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.6108,78.032,73.2393,73.0616,70.7107
2020,7,15,21,0,20.19576644256884,8.470300962506814,20.43363059230311,8.947448808838821,19.96896444531663,8.728969212739283,20.33018520621436,8.930480163735792,20.517611835644676,8.972538875578877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.4127,79.6304,62.6259,76.4003,82.662
2020,7,15,21,0,20.824097278987114,9.382835033576171,20.05241963961894,9.29304141754004,20.409837567836746,8.790674375147926,20.369896169901267,8.702873759330805,19.892318780272493,8.819152303669817,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.0202,77.8974,76.0066,73.5731,63.0317
2020,7,15,21,0,20.251322617290324,9.050262343934001,20.07890988175058,9.361237454410288,20.16112664688635,9.072732303396014,20.168034002781837,8.929746291867998,20.510082468221214,9.315389356338862,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.3369,80.0562,75.0733,72.4707,89.2749
2020,7,15,21,0,20.293262288540703,9.318947817596248,20.43769538897828,8.919727100889988,20.136549311035004,9.376395209259409,20.44575218905973,9.09048658565879,20.60215241295278,8.757741398836806,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.1487,79.0569,82.134,82.6196,80.6226
