year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,18.13909442646125,19.232339071260437,17.882479679352357,19.64055899730441,18.008744567227197,19.188537563142358,18.19507645445332,19.3536405254393,18.28035194961317,18.96074580726926,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.0653,389.3289,374.1617,379.033,366.0055
2020,7,15,18,0,18.158322700547203,19.333068838797438,17.948467614992108,19.794692796462748,17.851431255253416,19.451602693744388,17.844383260489742,19.331789046163138,18.13405359883416,19.56572091669127,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,378.0476,394.2487,383.3771,379.3811,386.0635
2020,7,15,18,0,18.026288665283374,19.433976030409237,17.890263513704618,19.364074822321115,18.133619505215584,19.884839519806533,17.80235092247663,19.68876366650912,17.865821645594135,19.544740299292698,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.1583,380.3367,396.0808,391.4614,386.3315
2020,7,15,18,0,18.294577439423776,20.08203519291568,18.01362743172635,19.910377045494094,18.039260605784218,20.127931614143947,17.96402358067412,19.96558870747718,18.26127930003343,19.402541560393885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,401.005,397.1813,404.1497,399.2117,380.0118
2020,7,15,18,0,18.53162513066458,5.3268544373219875,18.168839893595074,5.137742390465954,18.593072419642702,5.057309507689685,17.77018963987767,4.945867318487868,18.570818645134864,5.098596049804744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.9042,99.0,103.097,105.8017,101.9657
2020,7,15,18,0,18.465993464465463,5.362536285499698,18.84962213686161,5.300462854786898,18.452345639415224,5.410518973309442,17.914823690838567,5.150884735050842,18.597231113535805,5.094983825968816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.6553,97.0155,90.5539,98.326,102.1078
2020,7,15,18,0,18.368985290487714,5.630181259228879,18.359586910874754,5.488901653202303,18.63060855398789,5.76350381261971,18.310237547262563,5.95442469011597,18.426397657890675,5.510993242384949,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.2982,87.2812,79.6241,71.1758,86.4696
2020,7,15,18,0,18.015568343853708,5.867297389937442,18.36595330721255,5.569755655820804,18.627410458058232,5.779005808917211,18.31632357099206,5.999882422161577,18.282937475061924,5.404959949999996,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.1687,84.2912,78.6448,69.1809,90.0888
2020,7,15,18,0,18.51360779957719,6.3559465936255135,18.173609640269852,5.936392748282285,18.4207291264772,6.368909038530823,18.402964119437353,6.230472919328866,17.924867768613783,6.037913981979056,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.2495,71.0,57.7062,61.6604,67.4759
2020,7,15,18,0,18.200514925515154,6.4320256699659115,18.346334592289875,6.2881670242343946,18.24047405072114,5.791804753323527,18.11679055486652,6.241630398314672,18.067826316004297,6.606796528101292,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,54.0093,59.3043,76.0592,61.0328,48.0937
2020,7,15,18,0,18.182659988406776,6.308551860826553,18.283178956820393,6.457325982075962,17.787448773378735,6.315676637173204,17.91263439493912,6.4700747672527745,18.665892700372517,6.675215085883409,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.0086,53.1507,59.439,52.7731,49.0408
2020,7,15,18,0,18.241118862645855,6.759943567650567,18.177110067668124,6.778475893407424,18.32075040963836,7.074156192173486,18.367834119207995,6.9066299971598095,18.30869054370157,7.014316554116045,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,43.1045,42.0,32.3883,38.6394,34.3657
2020,7,15,18,0,17.940426401541025,7.285668192153289,18.441847733178577,7.024553686515672,18.1467416465145,7.009226795685042,18.092617737931814,7.061379942831956,18.107450321670466,6.7818357184511875,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,25.2982,35.171,34.0147,32.1403,42.0476
2020,7,15,18,0,18.360209715055717,7.05726581891086,18.45812243550704,7.216062948850667,17.89217206507269,6.898324100899724,18.49861254163597,7.376893390833504,17.714296278230382,6.789597464844604,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,33.7343,28.7924,39.0512,24.5967,43.6578
2020,7,15,18,0,18.116077588835235,7.582693938294907,18.403030839819568,7.3230844096391525,17.91439941149933,7.361861920480753,17.889079841325508,7.452940017690729,18.23035077291788,7.1983128739476445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,14.1421,25.2982,22.4722,20.5913,28.0713
2020,7,15,18,0,18.28130188782417,7.938540392643556,18.308310940624626,7.786698033988042,18.10040212642028,7.694215193527341,18.761708114902557,7.675454719001921,18.488524931400537,7.523007383085419,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,4.4721,9.434,10.198,23.3238,20.2485
2020,7,15,18,0,18.257486145715948,8.072375934652797,18.49938559151355,7.847752880447984,18.313460803454205,8.034210129028072,18.2460419185158,7.928385328307091,18.462875031001964,7.893820259243628,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,3.6056,12.53,5.099,3.6056,10.7703
2020,7,15,18,0,18.20134585805501,8.678432214128412,18.22679212304559,8.17846408683362,18.43738047272561,7.867089271914165,18.563804577791394,8.454432998583528,18.169119895530418,8.143048110271161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,23.0217,6.3246,10.2956,19.8494,5.0
2020,7,15,18,0,18.286511715188762,8.76855496213888,18.361742889115156,8.311615511656925,18.19220875250626,8.167119192745789,18.064471820685657,8.479188967976292,18.401067484996812,8.758181046974181,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.2947,11.6619,6.0,17.4642,26.9258
2020,7,15,18,0,18.141716852166702,8.813532406012442,18.246778892792676,8.867941059948896,17.97188383395956,9.026993266296756,18.031994372891003,8.685760554779385,18.33820756825776,8.696672520682798,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,28.0179,30.0666,36.6742,24.5153,24.5153
2020,7,15,18,0,18.30935951253435,8.99880300435037,18.50681658932132,8.966724208389115,18.276589480304335,9.063315771528432,18.63709991827138,8.91347429960767,18.6178236309719,9.305228677570412,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,34.2345,34.7851,36.1248,34.8855,46.4866
2020,7,15,18,0,18.070622469497337,9.162639861067294,18.25533266348637,9.329598743189248,18.327002345436085,9.333576264228157,18.02481783852512,9.227770199673147,17.977789982398846,9.38744175074808,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,40.1995,46.0977,46.2709,43.2897,48.5077
2020,7,15,18,0,17.950817610704302,9.089873081624672,18.45835643706473,9.423836707958257,18.70929198009142,9.0968937312749,18.193143798047153,9.901074295982024,18.420512369809867,9.648413043590239,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,38.833,48.8365,41.1461,65.0,56.5685
2020,7,15,18,0,18.09908768633978,9.831352696892534,18.34879151683467,9.920021891643652,18.172626473468775,9.976344599951153,18.410566583558353,9.713841595455698,18.08007081458164,9.864694457139127,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,63.0714,66.2722,68.0074,58.4209,64.1249
2020,7,15,18,0,18.199598907555135,10.036983953527493,18.2755730550769,10.113062308261316,18.63393945583883,10.031684168161934,18.466824406445852,9.873496329597092,18.36291987321879,10.196617054726163,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.0,72.0625,70.6116,64.7765,75.2396
2020,7,15,18,0,18.231423233253114,10.129410903493643,17.908240175661483,10.716276399408361,18.33359138296604,9.929604736929726,18.583548629373784,10.11754757136558,18.21133975011524,10.162776779392098,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.0068,94.5304,66.1891,73.1642,74.0
2020,7,15,18,0,18.25933670245048,10.016342239989534,18.10535001129532,10.548628142560743,18.106611036448708,10.56087483805631,18.634295405861984,10.633998208665355,18.098062435709217,10.466641622957571,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.029,88.0511,88.0511,90.2552,85.0941
2020,7,15,18,0,17.89528554442995,10.493446384495435,18.364942217932274,11.031624197271405,18.616257104711444,10.809210499986012,18.419095102184283,10.622131258837616,18.054070022385787,10.788651689518622,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.5794,103.1213,96.026,89.2749,96.1301
2020,7,15,18,0,18.203095461094193,11.159582069686175,18.234112024803053,11.060858605849484,18.186806262325806,10.899845633552882,18.148711653631945,10.966089447136113,18.60046952846008,11.197965030116272,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.0,105.0048,99.0051,102.0196,108.7796
2020,7,15,18,0,18.14735039021172,11.497072621650872,18.337993541175713,11.247561471290718,17.790450900631107,11.547526795311224,17.96925532715748,11.164645349963806,18.037857608069185,10.911729977569278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.0167,111.1126,122.8007,109.2932,100.1798
2020,7,15,18,0,17.796384958642417,11.31155280167377,18.30266110109488,11.73015099300216,18.158421479149165,11.388178157278505,18.24997057082672,11.41353090313231,18.07116690542329,11.697413893400418,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.8564,127.0354,116.0172,117.0171,127.0984
2020,7,15,18,0,18.186925278210083,11.647142140192416,18.28466392755941,11.877166346429533,18.29850787190658,11.76023607653016,18.42401961816762,11.830704742091232,18.585294466832014,11.931955751902361,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.004,132.0152,128.0352,130.1883,133.5403
2020,7,15,18,0,18.424044768783574,11.9853218491186,18.293139927347617,12.249401558712565,18.35511078532377,11.983437796337661,17.787402208049247,11.899753459821145,18.231050594101564,12.06462432097719,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.1814,145.031,136.0919,134.8369,139.0036
2020,7,15,18,0,18.601910516261803,12.09899151439063,17.730183199018224,11.926470260514185,18.07183664824732,12.020203304419091,18.570404693117244,12.045730217193821,18.123096023492444,12.34200491274887,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.6066,136.0662,138.0906,137.5245,149.0302
2020,7,15,18,0,18.449666447355227,12.448813308666374,18.09530280093533,12.536430108072022,18.22346603408411,12.745731733551644,17.86728343489573,12.30282302061869,18.122187752272772,12.381432814488997,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.2118,155.0806,162.0,148.4857,150.03
2020,7,15,18,0,18.287220774170414,12.761324122646059,18.45052142942144,12.658538919385283,17.82612766818082,12.636858667307477,18.152649290958184,12.290098786513035,18.14834806951371,12.699267282010846,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.0123,158.155,159.6152,146.0137,160.0281
2020,7,15,18,0,18.581571881898604,13.179081353597422,18.63201867088535,12.991574274550164,18.26228919029846,12.916834287304118,18.2622109422244,13.001918689264567,17.800197072380005,12.920943153983819,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.4109,169.5789,167.003,170.0029,169.5789
2020,7,15,18,0,17.939013310211404,13.246465042182168,18.157027994578318,13.454853947283242,18.05510537315504,13.000062350407982,18.38619636886013,13.762416009719047,18.409841891114173,13.284341681103303,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.2791,185.0243,171.1052,195.0641,179.1005
2020,7,15,18,0,18.397155278523766,13.261358672033785,18.310181916183897,13.39962121113551,18.47216372636857,13.51957532935976,18.169956659379437,13.639467618956141,18.178986483835672,13.436233907011825,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.0702,183.0109,187.171,192.0234,185.0108
2020,7,15,18,0,18.289654123022018,13.605730943825641,17.952963117039015,13.610545925355725,18.47704189664367,13.774888987658356,18.14611227911682,13.633457994598707,18.08397514820976,13.782859866230428,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.0105,191.2616,195.164,192.0234,197.0913
2020,7,15,18,0,18.544854497792855,14.174689826637229,18.318578217968888,13.980875706176866,18.602152075989377,13.977707949734029,18.323629991173096,13.749568115011039,18.403620991184443,13.79926103570653,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.2402,203.0222,202.3561,195.0231,196.0638
2020,7,15,18,0,18.363949258623222,14.144173472500633,18.40199261133961,14.049304871431817,18.384660870918328,14.198953914248001,18.04748358313652,14.3317780681315,18.201709052745652,14.400483733259481,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.0385,205.061,210.0595,215.1139,217.0092
2020,7,15,18,0,18.229661310685724,14.402505066810573,18.37719073344606,14.784235578099173,18.437884285127492,14.20317587391058,17.99830096708092,14.46611697301646,18.419593040212,14.574942156293945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.0023,229.0349,210.1166,220.184,222.0563
2020,7,15,18,0,18.258296987753795,15.033398925328594,18.191391851615897,14.885789488345441,18.272426375152854,14.730436442713783,18.405182106331495,14.66918175483808,18.184652660399518,14.428242742794527,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.0,233.0086,228.0022,225.0555,218.0092
2020,7,15,18,0,18.30537311953074,15.055238817466611,18.438049120721743,14.952884010432541,18.58779332502889,15.117541773499648,17.64380863228281,14.846635226041927,18.43848357805712,14.477340712235371,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.0021,235.0766,239.253,234.9404,219.0822
2020,7,15,18,0,18.27467232344356,15.042247614117187,18.484528968550865,15.218948256760617,18.14384622514351,15.007976222585144,18.102353125407884,15.433259234290906,18.296451273171417,15.297386615088104,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.0,243.1008,237.0338,252.0496,246.002
2020,7,15,18,0,18.079917750588383,15.743655924311643,18.333946418362967,15.243399702624124,18.13293729195909,15.3832048592135,18.260613234347076,15.618956035428544,18.09747328827039,15.508305712933565,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.0935,244.0082,250.05,257.0019,254.0709
2020,7,15,18,0,18.086538641511066,15.602121645193797,18.14315336312986,15.514000285407707,18.041408160554724,15.837790238390205,18.266777754876497,15.954495846972085,18.29278377464833,15.59557717663018,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,257.07,254.0315,265.1207,268.0019,256.002
2020,7,15,18,0,18.273577907680167,16.00059257415329,18.0317524543793,16.23524164054993,18.02494622626061,16.22137020671232,18.007204241146983,15.91650787025882,18.22093058758242,15.956198740614274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.0,278.1456,278.1456,268.1511,268.0075
2020,7,15,18,0,18.242769317469765,16.44191120685517,18.297305372331937,16.31244190317933,17.956086744393005,15.950652175770676,17.94607618097079,16.402380209011678,18.483807753910124,16.2428278041727,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.007,280.0,269.2248,284.2534,277.0884
2020,7,15,18,0,17.927380659158576,16.426058032582432,18.422108061444163,16.499490236828102,17.93779410661759,16.392800495322916,18.130579214721323,16.982167280504786,18.31161113046006,16.2690306644256,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,285.2525,285.0281,284.2534,302.0596,278.0018
2020,7,15,18,0,18.1378161193974,16.927142247057954,18.01634148674454,17.11082320252465,18.078603105281935,16.86714801149325,18.508622363602033,16.630242528814637,18.048364710847686,16.70743136590634,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,301.0415,307.1628,299.0819,289.0848,294.1088
2020,7,15,18,0,18.155748130103323,16.819295231544352,17.924022706026598,16.640177624483474,18.355412389452542,17.494526842579372,18.327299518066766,17.244637736998715,18.503089200724773,16.8027278811781,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.0421,292.2892,318.0016,310.0016,295.083
2020,7,15,18,0,18.24593660330829,17.067948647305254,18.057164519380922,17.087635684187013,18.47421039609889,17.5294062894974,18.36635208399431,17.397577684153656,18.02222753026304,17.57010599878656,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.0066,306.1046,319.0392,315.0063,322.1552
2020,7,15,18,0,18.099017639401882,17.250596196985285,18.0818432962941,17.650723861057408,18.184761338406993,17.465329666825657,18.02735502651392,17.18024334456032,17.867480734021402,17.475453779613126,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.0788,324.0988,318.0252,309.131,319.3525
2020,7,15,18,0,17.989682710779,17.886149542312108,18.465832265116198,17.44703521186255,18.197685545975197,17.64224315541939,18.619282516510104,17.617302276739956,18.267463722726784,17.82163133332672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,332.1822,316.0396,324.0247,321.1557,329.0061
2020,7,15,18,0,18.18027398035776,18.176551111802443,18.29962347785001,17.953135574289163,17.928049033796363,18.31946575681149,18.094277232842266,18.405232625957307,18.48153126188901,18.04254700700345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.0367,333.0015,347.2434,349.0917,335.0373
2020,7,15,18,0,18.082930909247,18.474127415973076,18.070757911454987,17.978467928353368,18.472006876341357,18.34903179521214,18.029664905790465,18.337237774081693,18.33908451617478,18.297477774996683,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.0912,335.0955,345.0362,347.1441,344.0
2020,7,15,18,0,18.170381202825507,18.604348122370315,17.941932429196225,18.606645106561555,18.49525980282138,18.33167062506401,17.90733654972163,18.376999101235363,18.39401691022846,18.583752637064364,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,355.0507,356.2373,345.0522,349.2807,353.0057
2020,7,15,18,0,18.126972723554847,19.005780517261545,18.293557289535695,18.901273877435344,18.29056914330392,18.704980530719848,18.276960617944685,18.701110234859367,18.14507714204508,18.598860279502993,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,368.0666,364.0055,357.0056,357.0056,355.0507
2020,7,15,18,0,18.368586284830958,18.823554547073005,18.006171211095833,18.913846549272247,18.400119304821306,18.91568765752154,18.36598653314011,19.147394873200714,18.294216499594143,18.88749258057206,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.0014,365.1657,364.0055,371.0013,363.0055
2020,7,15,18,0,18.207743098745066,19.305527582315424,18.188999063475865,19.397164946698723,18.431792930316238,19.189997355832922,18.38151141222561,19.339854471577713,17.912848007632455,19.2962416059253,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.0332,380.0329,372.0121,377.0013,378.2975
2020,7,15,18,0,18.45051855392133,19.590256937256086,18.22381406702558,19.367192425678336,18.044382060872692,19.48225943757621,18.71491051899856,19.481295465110644,17.94268286033122,19.81205142635674,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,385.0117,379.0211,383.1305,380.1894,394.2487
2020,7,15,18,0,18.410863019067907,20.020512620301467,18.35339907031223,19.865795626900155,18.371554851545234,19.650865796803057,18.291173490848053,20.072815941132916,18.34645368402321,19.683332957157678,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,399.005,394.0,387.0013,401.005,388.0
2020,7,15,18,0,17.98209938214406,20.130926980236694,18.104826933379766,20.045916492399275,18.219408679511453,19.97562374412942,17.89739525726072,20.333178265850904,18.22412419435291,19.824280223464356,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.2091,401.101,398.0314,411.3113,394.0203
2020,7,15,18,0,18.386913553029483,5.110958667858849,18.398713243068293,5.122251992084193,18.775709054734506,4.919223044525427,18.384462914163464,4.824063265526597,18.466386542436496,5.021147870260244,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.3195,100.3195,109.0413,110.2905,103.5857
2020,7,15,18,0,18.356388209205644,5.192031074829103,18.92126056170811,5.330861803525493,18.712309692109613,5.417896653758452,18.546303112334936,5.587876357643575,18.70469061869043,5.106378471994735,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.2522,96.566,91.9837,85.0,102.7716
2020,7,15,18,0,18.802114204767506,5.49431774192854,18.560452653712495,5.671069420709526,18.65148431997514,5.221734167525666,18.67868743805973,5.3266075106647826,18.389337406325573,5.597832679588445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.7385,82.201,98.4784,94.7259,83.3847
2020,7,15,18,0,18.84856217281764,6.007188001063304,18.686525728220143,6.032075019867284,18.35019722506796,5.70913431911699,18.451386469895464,5.837387154723269,18.35544316176815,5.72228247389959,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.6817,71.3092,79.3095,75.6637,79.3095
2020,7,15,18,0,18.645409529076794,5.896700285378916,18.402831087918454,6.229045322663598,18.325242807571957,5.96095692827796,18.44409758121203,6.339795477842577,18.66533269228196,5.859575650405148,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.7329,61.6604,71.2531,58.8558,76.9025
2020,7,15,18,0,18.134113632860696,6.256262512416661,18.647587044337506,6.06351613025055,18.658580105036517,6.069635369831105,18.517003661546617,6.137329435383966,18.51512277569025,6.185364655538862,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,60.0083,69.1231,69.1231,66.0984,64.1327
2020,7,15,18,0,18.537272744372615,6.004032432275681,18.727873179427615,6.500061396158121,18.52136145290379,6.734896687632968,18.61287326916308,6.571448293031321,18.057141524052334,6.191810738393461,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.214,56.3028,45.607,52.2015,62.1289
2020,7,15,18,0,18.308462049451414,6.82885994118579,18.639332567758167,6.758649413508662,18.56501897339083,6.958741472514615,18.620217534777378,6.807467517519448,18.330829446278198,6.406336462789376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,41.3038,46.8188,38.6264,44.5982,55.3263
2020,7,15,18,0,18.642546179285084,6.926205013095468,18.50287214864923,7.07887510521992,18.173386775713702,7.307839325481284,18.42176572102223,7.072189446076582,18.4727457766856,7.123937211939388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,41.2311,33.8378,24.0,33.2415,32.573
2020,7,15,18,0,18.30023158466456,7.246613946695466,18.23030110215963,7.411761675635729,18.597728129795936,7.080071300684531,18.815721267075773,7.453098960194257,18.45011414627027,7.248594562418991,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,26.3059,20.0998,35.3412,29.7321,27.8568
2020,7,15,18,0,18.603397219274395,7.087484063582939,18.721832446860315,7.206648613494125,18.360981295058618,7.623065145578495,18.27926182963895,7.449396031605368,18.331083134181412,7.407555677089638,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.3412,33.8378,14.3178,19.4165,21.587
2020,7,15,18,0,18.345271561485134,8.081622193082985,18.390436628536413,7.536579484609344,18.346567157683804,8.06713385523451,18.559249818979666,7.802711141084381,18.79782462876624,7.7739182942839795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,6.7082,17.4642,6.3246,14.7648,22.8473
2020,7,15,18,0,18.270114087981465,8.028526250744404,18.245221042186046,8.033529154584926,18.45365814367743,8.242674185249925,18.858440366372122,7.924100954615415,18.608075785153964,8.22928827614502,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,3.1623,2.2361,12.0416,23.3452,16.5529
2020,7,15,18,0,18.94729756378442,8.240008592822182,18.43423293877329,7.932374729782595,18.730477924413908,8.34182542166126,18.274899184696217,8.195010264444461,18.445361862414874,8.438339387762293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,26.9258,9.4868,21.9545,8.0623,17.4929
2020,7,15,18,0,18.327451107660345,8.330134415391198,18.224915577171185,8.391504478765679,18.1180082236494,8.445204721350748,18.444181141963703,8.917894571963966,18.363485540109732,8.49910157246009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,12.083,13.1529,15.1327,32.28,18.0278
2020,7,15,18,0,18.288188999142864,8.818243612340519,18.311718735907917,8.629928018285677,18.555869552524946,8.803343916901088,18.776631758061857,8.653166940604153,18.718003951169983,8.897312923216921,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,28.2843,21.3776,29.9666,29.0,34.9857
2020,7,15,18,0,18.606342731251697,8.533928560884224,18.757735496389337,8.874182216688169,18.565026977056903,8.945079432507907,18.526813844506815,9.29544680729736,18.419200636304023,9.10333861106121,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,23.4307,34.6699,34.5398,45.3542,37.855
2020,7,15,18,0,18.340624141707664,9.430735812915689,18.25923197735985,9.47928746871232,18.439355169805747,9.097288597240437,18.41416810193662,9.226322959727462,18.78093126648074,9.328385363061608,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,49.2544,51.0882,38.0789,42.7551,48.3322
2020,7,15,18,0,18.66483063288242,9.508800083774048,18.38562121568131,9.448618360590583,18.478310807336044,9.672683535353062,18.595309037492047,9.618779072647449,18.406777958037758,9.694805123913374,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.4509,49.4975,57.8705,56.7539,58.4209
