year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2021,9,23,21,30,11.77,-7.68,14.42,-8.9,15.59,-8.04,13.03,-6.43,10.38,-5.8,173,389,188,297,619,3250,6800,3300,675.0,3475.0,32.57,57.72,68.45,103.04,111.07,0
2021,9,23,21,45,14.47,-8.94,11.77,-7.77,10.38,-5.89,13.03,-6.52,14.0,6.0,228,426,176,396,0,2175,6800,6800,3100.0,0.0,31.78,54.82,71.11,109.04,500.0,0
2021,9,23,22,0,10.2,-8.72,10.38,-5.93,13.07,-6.56,11.77,-7.82,14.0,6.0,351,325,80,146,0,1275,6325,11925,2175.0,0.0,31.4,53.16,91.71,107.71,500.0,0
2021,9,23,22,15,11.77,-7.86,10.2,-8.76,10.38,-6.02,13.07,-6.61,14.0,6.0,23,289,135,204,0,6200,6325,9500,1025.0,0.0,32.14,52.2,92.03,105.76,500.0,0
2021,9,23,22,30,10.2,-8.85,13.07,-6.7,14.0,6.0,14.0,6.0,14.0,6.0,278,93,0,0,0,5550,10300,0,0.0,0.0,49.34,93.41,500.0,500.0,500.0,0
2021,9,24,12,45,11.14,-1.75,10.69,-2.56,14.0,6.0,14.0,6.0,14.0,6.0,214,96,0,0,0,7800,8175,0,0.0,0.0,205.91,229.21,500.0,500.0,500.0,0
2021,9,24,13,0,11.19,-1.84,10.65,-2.61,10.02,-0.36,14.0,6.0,14.0,6.0,229,173,400,0,0,8725,1600,350,0.0,0.0,204.71,225.83,288.41,500.0,500.0,0
2021,9,24,13,15,11.19,-1.93,10.69,-2.74,10.02,-0.41,14.0,6.0,14.0,6.0,294,237,765,0,0,850,9075,1725,0.0,0.0,199.32,222.91,287.46,500.0,500.0,0
2021,9,24,13,30,10.47,-2.79,11.14,-1.98,10.02,-1.08,14.0,6.0,14.0,6.0,304,314,542,0,0,11525,10875,3425,0.0,0.0,200.38,221.44,263.93,500.0,500.0,0
2021,9,24,13,45,10.15,-2.11,11.23,-2.25,10.33,-2.92,11.55,-1.22,14.0,6.0,718,695,80,1054,0,12675,13250,4750,2125.0,0.0,197.8,211.01,227.69,245.95,500.0,0
2021,9,24,14,0,10.51,0.99,10.24,-3.01,11.14,-2.34,10.15,-2.16,11.5,-1.35,2607,2912,2980,3198,160,15300,15050,875,6975.0,13650.0,196.35,208.84,225.85,241.34,331.59,0
2021,9,24,14,15,10.51,0.99,11.46,-1.44,10.29,-0.86,11.37,-2.52,10.15,-3.06,1958,1889,293,1431,179,18650,17225,9750,350.0,18650.0,195.88,200.12,237.74,268.48,331.59,0
2021,9,24,14,30,12.13,-1.08,10.96,-3.15,10.24,-0.9,11.64,-1.71,10.6,-1.98,1545,3251,3235,43,2641,22125,16525,10825,7325.0,3475.0,182.16,226.74,227.71,248.65,267.85,0
2021,9,24,14,45,12.08,-1.08,15.86,-6.07,10.83,-2.47,11.64,-1.8,10.15,-3.24,154,4845,4255,4563,78,13750,32525,950,11800.0,8450.0,133.99,190.54,207.14,224.74,248.73,0
2021,9,24,15,0,16.58,-6.38,15.86,-6.11,10.11,-4.63,10.11,-3.33,11.64,-1.93,278,2789,134,4700,5515,1150,1775,5750,35550.0,12650.0,133.45,148.4,151.29,188.83,219.8,0
2021,9,24,15,15,15.9,-6.16,16.58,-6.38,10.06,-4.72,10.02,-3.42,10.87,-2.74,238,970,516,2751,3591,11300,1850,3800,37700.0,2150.0,133.26,147.27,151.29,186.8,197.01,0
2021,9,24,15,30,16.94,-5.26,10.87,-2.79,15.68,-6.43,16.58,-6.38,10.06,-4.81,549,4265,674,135,235,4325,1000,4275,13375.0,8075.0,122.19,144.94,151.29,181.39,195.43,0
2021,9,24,15,45,12.67,-5.44,16.94,-5.3,16.53,-6.52,15.72,-6.47,10.06,-4.9,35,793,4573,483,180,5750,4800,300,7575.0,9175.0,91.01,122.59,142.64,147.46,180.28,0
2021,9,24,16,0,14.69,-7.86,12.71,-5.48,15.68,-6.97,15.77,-6.52,16.49,-6.56,78,88,597,690,941,5925,8425,1350,3675.0,8325.0,71.34,90.05,113.3,123.43,146.15,0
2021,9,24,16,15,12.71,-5.57,14.69,-7.91,16.35,-6.65,15.81,-6.61,15.63,-7.01,153,97,1098,842,664,11475,2150,1675,2225.0,8175.0,72.25,86.05,112.01,123.0,140.01,0
2021,9,24,16,30,12.71,-5.66,14.73,-8.0,16.4,-6.7,15.63,-7.05,15.77,-6.7,192,114,1204,1293,1051,11025,1200,1825,475.0,11800.0,73.06,83.05,111.33,120.83,140.58,0
2021,9,24,16,45,13.25,-3.64,12.71,-5.75,14.78,-8.04,16.22,-6.97,11.5,-3.64,213,122,948,23,6710,6850,16075,10825,4375.0,46575.0,75.01,80.06,131.55,157.54,160.08,0
2021,9,24,17,0,12.13,-6.11,12.71,-5.8,14.82,-8.09,16.22,-7.05,15.63,-6.7,57,248,99,1696,1258,3375,5125,4200,625.0,6750.0,68.41,77.0,78.06,116.3,130.65,0
2021,9,24,17,15,12.71,-5.89,14.82,-8.18,15.54,-6.74,16.13,-7.14,16.76,-6.83,104,227,1852,2154,2471,15000,13200,1075,7150.0,2550.0,75.06,76.06,112.73,126.92,151.48,0
2021,9,24,17,30,16.04,-7.23,13.25,-3.78,13.7,-8.85,14.91,-8.27,16.76,-6.88,88,339,34,1955,81,16300,6125,3200,2475.0,16300.0,47.01,80.22,122.0,150.87,152.59,0
2021,9,24,17,45,12.8,-6.02,13.7,-8.9,14.96,-8.36,14.38,-7.95,15.68,-7.68,128,382,63,273,1806,11925,6050,3750,30700.0,6100.0,47.63,61.13,70.26,81.61,107.06,0
2021,9,24,18,0,12.8,-6.07,13.7,-8.94,15.0,-8.49,15.77,-7.73,16.13,-6.92,155,81,369,1730,2334,31575,7400,7975,4050.0,4400.0,48.92,69.26,84.17,109.9,129.36,0
2021,9,24,18,15,12.76,-6.11,13.7,-8.99,15.05,-8.58,16.08,-6.92,15.72,-7.82,165,58,347,3024,1538,12250,17125,6125,5425.0,2100.0,50.25,67.12,85.7,108.56,127.14,0
2021,9,24,18,30,12.76,-6.2,11.59,-6.47,15.09,-8.67,15.68,-7.46,15.72,-7.86,63,85,456,2528,2010,19425,6775,7350,5000.0,275.0,64.12,64.64,88.29,108.37,108.47,0
2021,9,24,18,45,11.59,-6.52,12.76,-6.29,15.09,-8.72,15.72,-7.91,10.29,-5.26,76,19,381,1156,5945,7325,7325,7175,4950.0,17625.0,61.13,63.6,88.77,107.23,127.56,0
2021,9,24,19,0,12.76,-6.34,15.14,-8.76,15.63,-7.77,11.55,-4.18,10.29,-5.3,74,353,2446,6201,5252,6325,7250,6100,21525.0,8775.0,59.14,89.99,105.68,126.06,140.52,0
2021,9,24,19,15,12.76,-6.43,15.18,-8.85,15.54,-8.22,15.63,-7.68,10.2,-5.44,72,451,821,2088,7225,5400,6200,2250,2375.0,22575.0,56.14,92.72,101.08,106.07,124.46,0
2021,9,24,19,30,11.82,-7.32,15.18,-8.94,15.54,-8.27,10.02,-8.36,11.82,-4.67,62,600,2501,936,7765,5075,5350,14500,5425.0,675.0,37.01,92.97,95.35,101.12,121.51,0
2021,9,24,19,45,11.91,-7.37,15.54,-8.27,10.06,-8.45,10.29,-5.48,11.19,-4.94,69,3480,923,8305,5937,14100,14925,6525,6125.0,26375.0,33.42,93.94,101.12,119.44,121.66,0
2021,9,24,20,0,11.95,-7.46,10.06,-8.54,15.54,-8.27,10.24,-5.57,11.28,-5.44,61,127,893,7689,5747,6150,4450,6200,3775.0,11300.0,30.81,95.8,101.12,102.0,119.5,0
2021,9,24,20,15,12.0,-7.5,15.54,-8.31,11.32,-4.45,11.28,-5.48,10.2,-5.66,107,5622,870,7223,5126,7475,7125,6325,10750.0,1175.0,28.6,100.24,101.24,118.87,134.48,0
2021,9,24,20,30,12.44,-4.85,12.0,-7.55,15.63,-8.27,10.2,-5.71,11.28,-5.48,107,5516,1452,51,3396,9775,9600,6475,4350.0,9725.0,27.46,100.24,105.12,112.22,117.52,0
2021,9,24,20,45,12.04,-7.64,15.68,-8.31,10.15,-5.84,11.28,-5.48,12.49,-4.94,129,5371,663,7613,856,13650,12225,4800,3875.0,9000.0,24.19,100.24,106.23,109.11,115.75,0
2021,9,24,21,0,15.63,-4.36,12.62,-4.76,15.72,-8.31,11.32,-5.44,10.11,-5.98,4747,747,6480,176,118,14850,3100,7575,1725.0,17550.0,101.53,108.23,114.02,115.0,168.67,0
2021,9,24,21,15,12.62,-4.81,10.96,-5.93,10.11,-6.07,14.0,6.0,14.0,6.0,3567,4278,296,0,0,15725,5900,8025,0.0,0.0,93.72,111.61,114.0,500.0,500.0,0
2021,9,24,21,30,11.86,-7.95,10.11,-6.2,10.96,-6.02,12.62,-4.85,14.0,6.0,56,4466,3892,5987,0,2725,17350,4025,9425.0,0.0,28.0,91.44,108.72,112.0,500.0,0
2021,9,24,21,45,10.06,-6.29,12.67,-4.85,10.92,-6.07,14.0,6.0,14.0,6.0,5521,3025,4345,0,0,16500,3600,10425,0.0,0.0,90.61,108.76,112.0,500.0,500.0,0
2021,9,24,22,0,14.06,-7.73,12.71,-4.9,10.06,-6.38,10.87,-6.11,14.0,6.0,63,4052,4016,1854,0,5300,15825,2375,9125.0,0.0,51.2,90.52,107.19,110.02,500.0,0
2021,9,24,22,15,14.11,-7.77,10.87,-6.47,11.37,-5.8,12.71,-4.94,14.0,6.0,80,2081,4649,5516,0,22850,9425,4450,6275.0,0.0,51.97,81.69,89.19,109.04,500.0,0
2021,9,24,22,30,14.91,-3.91,14.11,-7.82,11.41,-5.8,10.83,-6.56,12.71,-4.94,58,3487,1844,5729,18,7925,9975,3275,5425.0,1400.0,51.62,81.4,88.68,109.04,167.36,0
2021,9,24,22,45,14.91,-4.0,12.71,-4.9,11.82,-6.61,10.74,-6.7,11.46,-5.84,2312,4196,4302,1654,74,2400,10800,1575,3475.0,7325.0,56.6,80.99,86.83,110.02,164.73,0
2021,9,24,23,0,14.91,-4.0,10.74,-6.83,11.86,-6.7,14.0,6.0,14.0,6.0,2918,2750,140,0,0,5750,12075,42900,0.0,0.0,53.0,78.39,164.73,500.0,500.0,0
2021,9,24,23,15,13.88,-8.36,14.91,-4.05,10.74,-6.97,11.82,-6.79,14.0,6.0,160,2797,2618,206,0,9500,9500,8825,9500.0,0.0,44.38,51.04,76.48,163.86,500.0,0
2021,9,24,23,30,13.88,-8.36,14.91,-4.09,11.86,-6.83,10.65,-7.1,14.0,6.0,213,706,2887,241,0,6075,2000,7925,7150.0,0.0,44.38,48.83,77.08,162.11,500.0,0
2021,9,24,23,45,14.87,-4.14,13.88,-8.45,10.6,-7.23,11.77,-6.97,14.0,6.0,300,3777,3248,242,0,6325,14375,7850,7075.0,0.0,45.22,47.51,77.16,159.88,500.0,0
2021,9,25,0,0,14.87,-4.23,13.93,-8.54,10.6,-7.28,11.68,-7.05,14.0,6.0,3096,395,1893,240,0,16375,6275,4275,6475.0,0.0,46.69,48.1,76.54,157.28,500.0,0
2021,9,25,0,15,14.78,-4.32,13.97,-8.58,11.59,-7.14,10.56,-7.37,14.0,6.0,1557,303,1699,261,0,16825,5750,3750,5300.0,0.0,47.01,50.7,76.66,153.18,500.0,0
2021,9,25,0,30,14.78,-4.32,14.02,-8.67,10.56,-7.41,11.46,-7.28,14.0,6.0,1509,345,1197,263,0,16350,4750,3525,3400.0,0.0,48.37,52.8,76.16,153.18,500.0,0
2021,9,25,0,45,13.3,-6.34,14.11,-8.72,10.47,-7.5,11.41,-7.46,10.74,-7.82,1210,260,40,1266,1072,16000,2725,6950,425.0,4000.0,47.54,55.95,64.26,68.12,79.43,1
2021,9,25,1,0,13.34,-6.38,10.92,-7.86,10.42,-7.55,11.41,-7.55,14.0,6.0,1248,991,74,1155,0,14400,2675,9425,4225.0,0.0,46.17,62.03,63.16,80.06,500.0,1
2021,9,25,1,15,13.34,-6.47,11.41,-7.64,10.65,-7.46,14.0,6.0,14.0,6.0,1020,166,1758,0,0,19000,2150,4075,0.0,0.0,45.35,60.42,73.01,500.0,500.0,1
2021,9,25,1,30,10.56,-7.55,11.01,-8.0,14.0,6.0,14.0,6.0,14.0,6.0,1771,1137,0,0,0,18050,3325,0,0.0,0.0,58.03,75.13,500.0,500.0,500.0,1
2021,9,25,1,45,10.56,-7.55,12.62,-7.32,10.96,-8.09,14.0,6.0,14.0,6.0,1529,1740,1342,0,0,6050,16625,1550,0.0,0.0,24.02,60.21,75.13,500.0,500.0,1
2021,9,25,2,0,11.14,-8.13,12.4,-7.46,10.29,-7.73,14.0,6.0,14.0,6.0,1378,1262,1792,0,0,12575,1150,175,0.0,0.0,21.02,54.45,84.29,500.0,500.0,1
2021,9,25,2,15,10.24,-7.77,11.14,-8.22,12.31,-7.59,14.0,6.0,14.0,6.0,1709,1343,953,0,0,17125,12475,250,0.0,0.0,18.44,54.92,86.15,500.0,500.0,1
2021,9,25,2,30,11.14,-8.36,12.44,-7.77,14.0,6.0,14.0,6.0,14.0,6.0,2111,839,0,0,0,23175,10900,0,0.0,0.0,10.63,56.04,500.0,500.0,500.0,1
2021,9,25,2,45,12.53,-7.95,11.01,-8.49,14.0,6.0,14.0,6.0,14.0,6.0,1640,1766,0,0,0,30600,9000,0,0.0,0.0,4.12,61.35,500.0,500.0,500.0,1
2021,9,25,3,0,12.94,-7.41,11.1,-8.58,12.53,-8.13,14.0,6.0,14.0,6.0,2300,1538,2036,0,0,23275,7825,9425,0.0,0.0,6.4,23.26,59.62,500.0,500.0,1
2021,9,25,3,15,12.62,-7.05,12.17,-8.27,11.23,-8.45,14.0,6.0,14.0,6.0,1809,623,2094,0,0,23275,8400,7150,0.0,0.0,19.72,33.02,53.14,500.0,500.0,0
2021,9,25,3,30,12.53,-7.01,11.23,-8.54,12.08,-8.4,14.0,6.0,14.0,6.0,2429,2050,2274,0,0,25950,6225,4825,0.0,0.0,25.0,35.23,54.23,500.0,500.0,0
2021,9,25,3,45,11.73,-7.37,12.53,-7.05,12.04,-8.49,11.14,-8.45,14.0,6.0,1623,1209,1056,1814,0,18700,9100,1425,1000.0,0.0,29.07,33.24,39.12,56.92,500.0,1
2021,9,25,4,0,12.0,-8.72,11.68,-7.41,12.58,-7.05,14.0,6.0,14.0,6.0,1912,1257,1517,0,0,2625,15225,600,0.0,0.0,33.06,36.12,38.95,500.0,500.0,1
2021,9,25,4,15,12.08,-8.81,12.58,-7.01,14.0,6.0,14.0,6.0,14.0,6.0,2786,1874,0,0,0,1650,16250,0,0.0,0.0,35.06,36.06,500.0,500.0,500.0,1
2021,9,25,4,30,12.53,-6.97,12.08,-8.85,14.0,6.0,14.0,6.0,14.0,6.0,840,2920,0,0,0,1825,14975,0,0.0,0.0,36.22,36.89,500.0,500.0,500.0,1
2021,9,25,4,45,12.62,-7.95,11.64,-8.04,12.08,-8.99,14.0,6.0,14.0,6.0,1034,2127,2517,0,0,950,1100,12550,0.0,0.0,1.41,36.12,41.18,500.0,500.0,1
2021,9,25,5,0,12.62,-8.04,11.82,-7.23,14.0,6.0,14.0,6.0,14.0,6.0,2395,2745,0,0,0,900,325,0,0.0,0.0,2.24,38.95,500.0,500.0,500.0,1
2021,9,25,5,15,12.31,-8.45,12.62,-8.13,11.77,-7.23,11.77,-8.99,14.0,6.0,1987,1906,2293,3016,0,4775,4775,800,9550.0,0.0,5.1,20.81,40.46,47.51,500.0,1
2021,9,25,15,15,14.11,-7.14,14.65,-6.11,14.0,6.0,14.0,6.0,14.0,6.0,96,144,0,0,0,26575,12350,0,0.0,0.0,61.06,99.01,500.0,500.0,500.0,0
2021,9,25,15,30,14.11,-7.19,14.65,-6.16,14.0,6.0,14.0,6.0,14.0,6.0,89,201,0,0,0,9325,7725,0,0.0,0.0,60.03,98.31,500.0,500.0,500.0,0
2021,9,25,15,45,14.65,-6.2,14.06,-7.23,14.0,6.0,14.0,6.0,14.0,6.0,224,207,0,0,0,2075,2725,0,0.0,0.0,57.8,96.94,500.0,500.0,500.0,0
2021,9,25,16,0,14.65,-6.25,14.87,0.99,13.97,-7.68,14.0,6.0,14.0,6.0,311,188,193,0,0,6500,39900,1450,0.0,0.0,48.76,95.59,331.55,500.0,500.0,0
2021,9,25,16,15,14.91,0.94,14.02,-6.2,14.56,-6.25,14.02,-7.73,14.0,6.0,267,223,244,208,0,6700,1050,4825,3425.0,0.0,49.24,81.4,93.38,330.09,500.0,0
2021,9,25,16,30,14.91,0.9,14.06,-7.77,14.11,-6.16,14.0,6.0,14.0,6.0,367,398,319,0,0,6300,4500,1475,0.0,0.0,50.99,84.81,329.12,500.0,500.0,0
2021,9,25,16,45,14.82,0.85,14.11,-6.2,14.2,-7.86,14.0,6.0,14.0,6.0,421,311,291,0,0,7300,5625,900,0.0,0.0,55.44,83.24,326.46,500.0,500.0,0
2021,9,25,17,0,14.06,-6.2,14.24,-7.91,14.0,6.0,14.0,6.0,14.0,6.0,736,650,0,0,0,10325,5225,0,0.0,0.0,56.22,82.01,500.0,500.0,500.0,0
2021,9,25,17,15,14.02,-6.29,14.29,-8.0,14.0,6.0,14.0,6.0,14.0,6.0,448,315,0,0,0,11075,3475,0,0.0,0.0,58.03,79.03,500.0,500.0,500.0,0
2021,9,25,17,30,14.02,-6.34,14.29,-8.0,14.0,6.0,14.0,6.0,14.0,6.0,471,35,0,0,0,9375,6000,0,0.0,0.0,58.03,76.84,500.0,500.0,500.0,0
2021,9,25,17,45,13.97,-6.43,14.29,-8.0,14.0,6.0,14.0,6.0,14.0,6.0,485,274,0,0,0,9700,10250,0,0.0,0.0,58.03,73.88,500.0,500.0,500.0,0
2021,9,25,18,0,14.33,-8.0,13.7,-8.09,14.0,6.0,14.0,6.0,14.0,6.0,549,529,0,0,0,600,4050,0,0.0,0.0,37.05,59.03,500.0,500.0,500.0,0
2021,9,25,18,15,14.42,0.04,13.43,-8.49,14.33,-8.04,14.0,6.0,14.0,6.0,450,544,251,0,0,18800,3950,1450,0.0,0.0,31.91,59.01,294.81,500.0,500.0,0
2021,9,25,18,30,14.47,0.04,13.48,-8.54,14.38,-8.09,14.0,6.0,14.0,6.0,683,709,240,0,0,6525,2650,6525,0.0,0.0,34.13,61.01,295.24,500.0,500.0,0
2021,9,25,18,45,14.42,0.0,13.48,-8.58,14.38,-8.09,14.0,6.0,14.0,6.0,724,730,167,0,0,8425,350,15875,0.0,0.0,35.23,61.01,293.83,500.0,500.0,0
2021,9,25,19,0,13.88,-3.01,14.42,-0.05,14.47,-8.81,13.52,-8.63,14.0,6.0,947,840,97,146,0,9650,850,6100,19450.0,0.0,37.44,69.08,184.33,291.88,500.0,0
2021,9,25,19,15,13.84,-3.01,14.51,-8.81,13.61,-8.72,14.0,6.0,14.0,6.0,937,637,183,0,0,9925,1850,3575,0.0,0.0,41.62,70.01,184.09,500.0,500.0,0
2021,9,25,19,30,13.84,-3.01,14.56,-8.81,13.61,-8.76,14.0,6.0,14.0,6.0,741,663,217,0,0,8975,2875,2025,0.0,0.0,42.8,71.87,184.09,500.0,500.0,0
2021,9,25,19,45,13.79,-3.06,13.66,-8.76,14.56,-8.85,14.0,6.0,14.0,6.0,335,850,187,0,0,6925,1825,675,0.0,0.0,43.6,72.24,181.69,500.0,500.0,0
2021,9,25,20,0,13.84,-3.01,13.7,-8.76,14.56,-8.9,14.0,6.0,14.0,6.0,616,721,274,0,0,5625,825,925,0.0,0.0,45.22,73.01,184.09,500.0,500.0,0
2021,9,26,14,45,14.78,-3.69,15.09,-6.61,14.0,6.0,14.0,6.0,14.0,6.0,174,113,0,0,0,2050,6025,0,0.0,0.0,100.5,172.63,500.0,500.0,500.0,0
2021,9,26,15,0,14.73,-3.69,15.05,-6.7,14.0,6.0,14.0,6.0,14.0,6.0,287,154,0,0,0,9100,7875,0,0.0,0.0,98.11,171.76,500.0,500.0,500.0,0
2021,9,26,15,15,14.73,-3.78,15.05,-6.79,14.0,6.0,14.0,6.0,14.0,6.0,356,176,0,0,0,8825,6800,0,0.0,0.0,96.65,169.06,500.0,500.0,500.0,0
2021,9,26,15,30,14.65,-3.82,15.05,-6.79,14.0,6.0,14.0,6.0,14.0,6.0,434,173,0,0,0,11800,8025,0,0.0,0.0,96.65,165.95,500.0,500.0,500.0,0
2021,9,26,15,45,10.51,-0.41,15.23,-3.69,14.56,-3.82,15.0,-6.83,14.51,-7.37,564,341,249,213,64,1325,12650,950,1650.0,2250.0,70.58,93.94,164.69,180.6,282.15,0
2021,9,26,16,0,14.6,-5.8,15.54,-5.17,14.96,-3.19,14.96,-6.83,14.47,-3.87,558,68,117,791,464,15925,7175,7175,4000.0,825.0,93.06,105.65,144.96,162.56,191.45,0
2021,9,26,16,15,14.6,-5.84,15.59,-5.21,14.96,-3.33,14.38,-3.91,14.51,-7.37,757,141,390,572,551,8450,8775,1450,3250.0,1475.0,70.58,104.89,145.67,159.54,186.94,0
2021,9,26,16,30,15.27,-5.71,15.68,-5.39,14.87,-6.79,14.51,-7.41,14.56,-5.84,871,587,959,382,528,9575,5650,7200,2750.0,750.0,69.89,90.55,104.24,125.32,143.75,0
2021,9,26,16,45,15.0,-7.05,15.72,-5.44,14.56,-5.89,14.47,-7.64,15.27,-5.75,726,547,720,812,561,10375,10375,8050,4050.0,6300.0,65.73,90.47,102.73,124.65,143.18,0
2021,9,26,17,0,14.96,-7.05,15.72,-5.53,15.27,-5.84,14.51,-5.93,14.47,-7.73,812,219,625,583,465,12850,10225,7825,725.0,5675.0,65.12,88.64,99.9,122.02,141.23,0
2021,9,26,17,15,14.11,-4.27,14.38,-5.89,15.36,-5.17,14.33,-7.73,15.18,-5.89,1369,1276,1777,1317,680,16650,7125,7525,4925.0,4000.0,60.21,98.23,119.1,140.8,143.74,0
2021,9,26,17,30,14.11,-4.4,15.32,-5.21,15.09,-5.89,14.33,-5.93,14.6,-7.91,979,843,736,710,607,1475,6175,2425,26350.0,5225.0,69.26,96.05,116.1,138.71,139.09,0
2021,9,26,17,45,14.06,-4.4,15.32,-6.25,14.65,-7.95,14.29,-5.98,15.0,-5.93,756,847,875,566,494,21250,1100,6750,1825.0,5000.0,70.11,94.02,112.54,114.28,138.72,0
2021,9,26,18,0,13.97,-4.49,14.2,-5.98,14.91,-5.98,14.56,-7.95,15.32,-6.29,890,572,612,1015,192,21125,4650,1325,1125.0,4100.0,67.12,91.4,108.98,113.72,134.48,0
2021,9,26,18,15,13.88,-4.54,14.56,-8.0,15.27,-6.29,14.82,-6.02,14.11,-6.02,1368,2414,2233,2137,153,19725,3475,2800,475.0,22350.0,67.03,88.81,106.1,112.89,131.58,0
2021,9,26,18,30,14.02,-6.11,13.84,-4.58,14.78,-6.07,15.18,-6.29,14.47,-7.95,2230,23,1230,1396,227,17400,400,2550,950.0,1600.0,64.12,83.23,103.28,109.04,130.3,0
2021,9,26,18,45,13.84,-2.7,14.73,-6.02,14.38,-7.91,14.0,6.0,14.0,6.0,1472,793,105,0,0,14175,1850,875,0.0,0.0,61.2,102.53,194.81,500.0,500.0,0
2021,9,26,19,0,11.41,0.13,13.79,-2.79,14.69,-6.02,14.29,-7.91,14.0,6.0,787,304,96,46,0,8300,800,15100,2500.0,0.0,58.22,101.82,191.44,294.16,500.0,0
2021,9,26,19,15,11.46,0.13,14.29,-7.86,14.0,6.0,14.0,6.0,14.0,6.0,959,25,0,0,0,5525,3900,0,0.0,0.0,58.42,294.02,500.0,500.0,500.0,0
2021,9,26,19,30,14.29,-7.82,14.06,-8.76,10.11,0.9,14.0,6.0,14.0,6.0,693,37,1565,0,0,3200,5100,11325,0.0,0.0,55.9,57.56,331.45,500.0,500.0,0
2021,9,26,20,0,14.02,-8.76,10.33,-0.05,14.0,6.0,14.0,6.0,14.0,6.0,555,1658,0,0,0,950,10250,0,0.0,0.0,54.12,296.56,500.0,500.0,500.0,0
2021,9,26,20,15,13.97,-8.81,10.24,-0.05,14.0,6.0,14.0,6.0,14.0,6.0,282,2699,0,0,0,725,11750,0,0.0,0.0,53.34,297.41,500.0,500.0,500.0,0
2021,9,26,20,30,11.23,-0.41,10.11,0.04,14.0,6.0,14.0,6.0,14.0,6.0,134,1347,0,0,0,6250,15600,0,0.0,0.0,276.56,301.73,500.0,500.0,500.0,0
2021,9,26,21,30,10.78,-0.54,10.02,-0.32,14.0,6.0,14.0,6.0,14.0,6.0,1660,2360,0,0,0,2625,4925,0,0.0,0.0,275.04,290.3,500.0,500.0,500.0,0
2021,9,26,22,0,10.96,-1.08,10.47,0.4,10.87,-0.54,14.0,6.0,14.0,6.0,1968,2996,2567,0,0,1400,4575,875,0.0,0.0,253.95,274.1,310.69,500.0,500.0,0
2021,9,26,22,15,10.78,-0.99,10.92,-0.5,14.0,6.0,14.0,6.0,14.0,6.0,2301,2600,0,0,0,8200,8200,0,0.0,0.0,259.53,275.83,500.0,500.0,500.0,0
2021,9,26,22,30,10.11,0.0,10.83,-1.04,10.87,-0.5,14.0,6.0,14.0,6.0,2677,3170,2391,0,0,4800,1125,2925,0.0,0.0,257.09,276.05,300.78,500.0,500.0,0
2021,9,26,23,15,10.87,-0.59,10.47,-1.44,14.0,6.0,14.0,6.0,14.0,6.0,1871,1728,0,0,0,3475,650,0,0.0,0.0,246.34,272.16,500.0,500.0,500.0,0
2021,9,27,15,45,13.43,-8.49,12.8,-1.53,14.0,6.0,14.0,6.0,14.0,6.0,60,78,0,0,0,4700,4700,0,0.0,0.0,31.91,232.08,500.0,500.0,500.0,1
2021,9,27,16,0,12.31,-7.5,12.85,-1.53,13.48,-8.72,14.0,6.0,14.0,6.0,81,165,157,0,0,5900,4950,3500,0.0,0.0,20.81,37.64,232.14,500.0,500.0,1
2021,9,27,16,15,12.31,-7.5,12.8,-1.58,12.35,-4.63,13.39,-8.81,14.0,6.0,111,198,192,125,0,10350,6325,4625,5925.0,0.0,20.81,38.21,120.42,230.08,500.0,1
2021,9,27,16,30,12.26,-7.5,13.07,-8.22,13.61,-1.98,12.4,-4.67,13.39,-8.81,162,136,244,220,210,2225,22575,6600,3475.0,550.0,17.0,21.4,38.21,118.27,218.82,1
2021,9,27,16,45,12.58,-6.07,12.22,-7.5,13.34,-8.9,13.03,-8.27,12.4,-4.67,259,175,242,99,269,2475,6600,7150,5525.0,7950.0,15.81,22.67,39.2,69.03,118.27,0
2021,9,27,17,0,12.53,-6.11,12.17,-7.55,12.94,-2.88,13.3,-8.94,12.4,-4.72,162,301,108,406,290,4050,11225,17775,8800.0,7125.0,22.67,40.22,67.12,117.27,183.33,0
2021,9,27,17,15,12.49,-6.16,12.08,-7.55,13.25,-8.94,12.94,-2.88,12.4,-4.76,215,242,137,406,333,10425,6950,17575,8700.0,8700.0,25.0,39.12,65.19,115.28,183.33,0
2021,9,27,17,30,12.44,-4.81,12.4,-6.25,12.0,-7.55,11.77,-5.12,13.16,-8.99,221,495,167,368,153,2250,21150,7350,850.0,9150.0,27.46,38.47,62.51,106.61,113.22,1
2021,9,27,17,45,13.57,-8.13,12.35,-6.29,11.91,-7.59,12.94,-8.49,13.07,-8.94,489,210,68,552,146,325,375,8425,6650.0,2275.0,19.72,29.07,32.25,36.25,60.83,1
2021,9,27,18,0,13.52,-8.13,12.26,-6.34,12.8,-8.81,12.4,-4.81,11.64,-5.17,314,84,225,589,451,8325,4175,625,2175.0,8800.0,29.43,31.26,60.42,105.95,113.28,0
2021,9,27,18,15,13.43,-8.13,12.22,-6.38,11.55,-5.3,12.76,-8.81,12.4,-4.85,94,768,697,719,1043,700,1925,6075,3850.0,7850.0,28.28,29.27,58.94,102.69,112.29,0
