year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,13.173666639166694,-7.287391830940206,13.189054118874877,-7.164042425586954,13.006134191894079,-7.691807804268286,13.2377005529721,-7.586627441217541,12.926641477570843,-7.4692667284520065,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,32.2025,35.5106,17.0294,25.807,21.9545
2020,7,15,18,0,13.191321848648583,-7.43268739847064,13.00546670091228,-7.085061137275731,12.977405199313164,-7.100876654351589,13.521644036784625,-7.475789373934025,13.095572094502373,-7.4215582202681984,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,28.3196,35.4683,34.176,36.8917,26.4008
2020,7,15,18,0,13.088412246177173,-7.173422335961414,13.211046661025431,-7.4239406709834475,13.355433461657631,-7.288872516701772,13.418093632435534,-7.700090764750899,13.147635289119803,-7.306343784655188,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,34.0,29.6985,36.7696,29.1548,30.8058
2020,7,15,18,0,13.236886241097634,-7.093843454509264,13.45698823684532,-6.890851766542896,13.254931974010791,-7.1141015768343525,13.183798943758262,-7.081045117183489,13.55252757152112,-7.247907247418837,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.1152,49.4065,38.833,38.0789,42.5206
2020,7,15,18,0,13.088017712016711,-6.897631887769524,12.927633970153549,-7.165689464482799,13.137177353373163,-6.937722167390045,13.070867605287255,-7.171176887211401,13.021533326068344,-7.015905365158308,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,43.0813,31.6228,42.0476,33.541,37.3363
2020,7,15,18,0,13.168155588378283,-6.996446548898688,13.224152642832552,-6.684445721388016,13.173326494917951,-6.637183675775402,13.18105664089244,-6.530913461586105,13.338227259450644,-6.776153211308279,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,40.7063,51.4782,52.5547,56.3028,50.6063
2020,7,15,18,0,13.018534100006908,-6.641761184474594,12.97892923454251,-6.943868471607461,13.046459658540345,-6.418481423531046,12.715562063545491,-6.71506472092611,13.164811820378112,-6.846652955563164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,50.6952,39.8497,58.6941,46.0977,45.1885
2020,7,15,18,0,13.141839166320525,-6.71498790924572,13.069884376408615,-6.6167933815981295,13.044850112411238,-6.396854499953056,13.033452509576644,-6.536534187453618,13.150934386078477,-6.3372562384269076,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,49.3964,52.2015,58.6941,53.8516,62.6418
2020,7,15,18,0,13.074734155474712,-6.6157485463822905,13.034418314913532,-7.053472271759351,12.955185094185703,-6.2709090128663005,13.297796411155327,-6.368606157332569,12.777829907439544,-6.782142376629988,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.2015,36.7696,62.9682,63.3246,43.2897
2020,7,15,18,0,12.924015083511918,-6.547013468385086,13.201416066435986,-6.400433347369769,13.415679455857443,-6.626140775047199,13.095533858980193,-6.580220700985303,13.185631909579426,-6.353790475916379,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.9528,60.407,56.8243,53.4509,62.2977
2020,7,15,18,0,13.222703409346156,-6.623411860906295,13.373065110564735,-6.6001765458170105,13.067519953466908,-6.201725805133444,13.198945565210096,-6.040924198177037,12.962890232050533,-6.332335428416231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.3104,56.356,65.7343,72.8011,61.0
2020,7,15,18,0,13.077307563529603,-6.341703274942356,13.049483893952658,-6.332163369302988,12.646018765904543,-6.372460851460041,13.312396910258082,-6.158152975001189,12.897006063455153,-6.274648538524456,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.131,61.8466,58.0,70.2282,62.6498
2020,7,15,18,0,13.220700310510496,-6.309276722517735,13.377272617658921,-6.041759344940835,12.924321218535027,-6.2563412066397195,13.236272255776521,-6.073210280893083,13.284314348547378,-6.48711364057945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.5136,74.6726,62.8013,72.1249,58.6941
2020,7,15,18,0,12.945768391910844,-6.3453134045717725,12.909935807377416,-6.086209066190436,13.079202723115753,-6.424620609115733,13.184128580161993,-6.087890199845358,12.872053366469009,-6.210529304167112,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,60.0167,68.7314,58.2409,70.6045,64.4981
2020,7,15,18,0,12.876869945540816,-5.688013178313739,13.132006123146125,-6.281869359046262,13.245053264078248,-5.947070792965015,13.274704557617115,-6.102473934499206,13.165474836463318,-6.131205943379427,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.4924,64.2884,77.201,71.7844,69.6419
2020,7,15,18,0,13.312521017909106,-6.070924271980382,13.00789952755721,-6.069757978550283,12.414284912401765,-5.590084768095539,12.904959320556497,-5.789461510089991,13.062013331716,-5.699083788377685,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.0548,70.406,86.3713,79.6304,83.3607
2020,7,15,18,0,13.13187017517894,-5.58015476462075,13.059904894419379,-5.641634331440481,12.739327308191905,-5.737360532510933,13.375164532803147,-5.339513473821724,12.974409553834569,-5.990420502281323,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.8426,85.3288,81.0987,98.4937,72.9932
2020,7,15,18,0,13.289953307286881,-5.64912308435058,12.887291373396552,-5.381286346714805,13.018066771032368,-5.9639617256925,13.200944080626947,-6.068535501607174,13.116255188242706,-5.760324720485797,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.0919,93.4345,74.3303,71.8401,81.7863
2020,7,15,18,0,13.055421649938474,-5.670342796813488,13.26733144203718,-5.336127068750193,13.029721292797607,-5.312459183167222,13.35178248139339,-5.9116058641683615,13.323774764632574,-5.757686040866721,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.3445,97.5141,97.1648,79.0569,83.5225
2020,7,15,18,0,13.445164356000603,-5.613329578258909,13.234704066769751,-5.32311111081795,13.162487217084648,-5.477442549697502,13.14575515973661,-5.518549044601768,12.911646175547602,-5.662803407357498,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.7579,98.27,91.9837,90.802,83.6002
2020,7,15,18,0,13.06239557532709,-5.556355970810444,12.744727752414455,-5.2212375494371415,13.473644226876171,-5.9045141777426196,13.063038055274962,-5.02857876350301,13.426570438751924,-5.663205792131537,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.2836,100.08,80.7775,107.0561,88.5438
2020,7,15,18,0,13.02793372117802,-5.454635347181765,13.010839247485551,-5.401763376153954,13.511023096801338,-5.034515997683572,12.898014996590986,-5.210704536545235,13.253627674839706,-5.502788202136527,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.0706,93.9042,110.44,100.4042,91.6788
2020,7,15,18,0,13.635482963531953,-5.01864886922071,12.924650773883664,-5.157785201912813,13.175902986437789,-5.272745757456682,13.470500446987067,-5.455427363699125,13.144695900696282,-5.117604313182014,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.5789,101.4938,99.8248,95.8175,104.561
2020,7,15,18,0,13.315710477181462,-4.888835355098231,12.74707356319078,-5.112247747855546,12.837639675471602,-5.180509263585984,12.972448391095332,-5.210545063590781,13.124886146074557,-5.213621956327672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.565,103.0776,101.2423,100.7174,101.4347
2020,7,15,18,0,12.871704660820454,-5.449804661492927,13.370025921171424,-4.857419006692925,13.290775665694019,-5.10020817790874,13.06953972940114,-4.819842840169025,12.978378312143636,-4.881786030634367,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.444,115.9526,106.5129,115.1173,111.6468
2020,7,15,18,0,13.187820004077945,-5.05996951987971,12.772722396226303,-4.631153189587806,13.54036798402286,-5.139868923228404,13.015722645731156,-4.823592929868868,13.093289314738097,-4.927779360049717,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.8878,120.1041,107.8564,113.864,111.1575
2020,7,15,18,0,13.14101296827231,-4.749731245014042,13.090844406784772,-4.5567358769105155,13.154257533796224,-4.6859077770252,13.17618064873717,-4.8878684562490715,13.22970677625899,-4.941529915532795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.3882,124.0363,119.5199,112.6144,111.0045
2020,7,15,18,0,13.303013130435161,-4.693675403271401,13.204562326012674,-4.768983528980903,13.175176033586839,-4.8264781449650584,12.846387956842777,-4.984271732821285,13.179242267085856,-4.956919501167342,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.4159,117.7115,114.5862,108.2959,110.6436
2020,7,15,18,0,13.112464225889081,-4.699678176748093,13.058290528184294,-4.922950777837222,13.074857271024793,-4.710275159191372,12.819540626517032,-4.463003247089318,12.800289023796926,-5.00404282369783,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.365,111.1575,119.0798,126.1943,107.1681
2020,7,15,18,0,13.059148414455738,-4.646730591210778,13.057708626505054,-4.953761432028738,13.02486822348772,-4.603385252850084,13.188584372967634,-4.512485012740072,13.556714723223873,-4.694788106094948,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.9339,110.0273,121.8072,126.5899,123.4909
2020,7,15,18,0,13.417450274572525,-4.44066537057396,13.160386774844847,-4.257355674783862,12.929307359438575,-3.9435020189620507,12.846617748960803,-4.414698466423302,12.9440454089644,-4.548094757066094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.05,135.3403,145.4166,128.2498,123.4909
2020,7,15,18,0,12.852291421379665,-4.55935245683324,13.40136084826445,-4.207539514200948,13.192755361700971,-4.3706228663773015,13.26894276868942,-4.737592341060014,13.33273551051534,-4.10774113242923,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.2599,138.6542,131.5295,119.2393,141.2303
2020,7,15,18,0,13.243183057192816,-4.0668675041645885,13.291472914737408,-4.297115030462707,13.26102180859027,-4.145731989759706,13.248022259244582,-4.262687366626675,13.157705479856736,-3.955235586905128,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.706,134.9741,139.7426,135.794,146.2395
2020,7,15,18,0,13.467204236275556,-3.8264350346191875,12.782069906066852,-3.870830533708534,13.329955765155113,-3.9010826575017354,13.323450010676014,-4.0657131341166375,12.89578525444504,-4.1019224747569645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.9901,147.085,149.1107,143.1992,139.2911
2020,7,15,18,0,13.069094524154586,-4.058641843859663,13.376529344304878,-4.0851280958769145,13.311777233705069,-3.994918679431266,13.129031602070555,-3.918007234808255,13.154797140089038,-4.136873133767406,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.9049,142.3938,145.0,147.1054,139.3018
2020,7,15,18,0,13.035597687284202,-3.746984149879273,13.026348454811528,-3.965150105096512,12.71596847448142,-3.554606640150591,13.20677964643458,-3.719128584838748,13.062377061673724,-4.2003378299086815,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.6434,144.679,159.0283,154.3017,136.8247
2020,7,15,18,0,12.762200474913577,-3.819630417106129,12.953258955678274,-3.910779392455457,13.242431884977433,-3.3622857930910715,13.249655002534823,-3.9621291425194767,12.974789438664057,-3.956298159201288,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.0839,146.4923,167.4515,145.6709,144.4991
2020,7,15,18,0,13.66804565119338,-3.567784051062651,12.988217079331953,-3.933351256461829,12.91158103524149,-3.599633330556316,12.929215409693244,-3.456064034487011,12.947754096312028,-3.4901058296328697,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.2483,145.5816,157.3181,162.373,161.3753
2020,7,15,18,0,13.075003105670804,-3.4598636952612734,13.210519189132157,-3.335984519236041,12.892174082910554,-3.6468852948194543,13.161651406280093,-3.71566066990889,13.066430745833866,-3.296340078816885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.7882,168.3152,156.2594,154.1752,168.7602
2020,7,15,18,0,12.757825505290604,-3.4854370736414753,12.83216176488328,-3.597949953992622,13.287798685206619,-3.237853530515184,13.498130781827166,-3.5022642378768922,13.386023297751494,-3.3897935898541385,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.0776,157.156,171.5488,163.9573,167.1945
2020,7,15,18,0,13.457359947079919,-3.127462926387789,13.170201549651974,-3.6663443471943533,13.08506130198649,-3.1125433605321198,13.509065792595875,-3.179264426415156,13.058501518033147,-3.5527788278139827,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.4001,156.1602,175.7299,175.7555,159.706
2020,7,15,18,0,13.112737548517075,-3.5530695949552875,13.338167429639103,-2.887512023696236,13.441353267576936,-3.217951677596165,13.016805556386247,-3.114194856470727,13.130690782588937,-3.2695654771424287,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.9062,184.6998,173.4416,175.5591,169.9559
2020,7,15,18,0,13.12740155383407,-3.017619066193462,12.437562039267657,-3.439425965077499,12.92495140577599,-3.2610405063904655,12.82964969971837,-3.2316685445121776,13.110369548592224,-3.2590763883476614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.9078,163.1502,169.3576,170.1441,170.8479
2020,7,15,18,0,13.116214260456806,-3.2931700239237527,13.109388517573082,-3.4511398804440345,13.132227680725947,-3.3352486083104402,12.825212542095231,-2.927404559011282,12.726240218960315,-3.307338481265559,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.8579,163.8841,167.9673,181.1353,168.0476
2020,7,15,18,0,13.118680247286461,-2.88938792341058,13.30609688886197,-2.7269173885355746,12.620746307791519,-2.724392809285182,13.023300720248832,-3.114203690069045,12.960987749090325,-3.036741385371258,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.7879,190.5177,189.0,175.5591,177.4063
2020,7,15,18,0,13.24130987499686,-2.9702720603880826,13.337169126620736,-2.812290611837359,13.136482485443256,-2.875185949987131,12.863444799642448,-2.8357102867759454,13.022790006425288,-3.097182200498692,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.3395,187.6726,183.8831,185.1729,175.5591
2020,7,15,18,0,13.417515784303358,-2.994773465779449,13.591299578071252,-2.584148975202958,13.379141572657577,-3.080325701223842,13.023176738503384,-2.7260199318528695,13.252843495968278,-2.782801589106346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.1767,196.9568,178.059,189.5178,188.2897
2020,7,15,18,0,12.92801147265213,-2.3969170402104676,13.269051407106959,-3.072199632526717,12.736124887413776,-2.8260743366496097,12.826835135732212,-2.706369884605519,13.172170794267513,-2.7681447113084023,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.3023,177.4965,185.0432,189.1296,187.9628
2020,7,15,18,0,13.340230728746732,-2.4590956017670313,12.914661985704774,-2.374332961132204,12.677053807423437,-2.6130699110481403,13.256007984893474,-2.637179424166652,13.009437717268654,-2.9412550650083746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.572,201.2486,193.0104,193.2563,181.5406
2020,7,15,18,0,13.083337332140452,-2.880183358396426,13.24079268540103,-2.325695312233454,13.234071740205293,-2.661935535036386,13.305335845180918,-2.497467168610854,12.901700454434124,-2.691959729132961,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.6981,204.1886,192.2628,198.4565,190.263
2020,7,15,18,0,13.27359672255775,-2.5437463982779045,13.295697464198579,-1.9533391844963774,13.051619212681652,-2.3275851972326844,12.991842547180996,-2.0997697677921923,13.026353818584141,-2.547730828258186,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.3517,218.3232,203.5534,211.4001,195.5019
2020,7,15,18,0,12.638642207517348,-2.1957283584429543,13.320579172358634,-2.1710593730964307,13.097825972743335,-2.6476528329875717,13.529860357660942,-2.17436070224403,13.361372444735993,-2.3818113510082695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.0024,210.4899,192.7511,211.4356,202.6746
2020,7,15,18,0,13.199809566222212,-2.3156854104069926,13.203256645275358,-2.6058010802505898,13.59942711010602,-2.140454623456366,12.831208564883617,-1.9492936527466034,13.194533212001819,-2.316550115984848,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.9828,194.0335,212.8967,217.1129,203.9828
2020,7,15,18,0,13.165254790664981,-2.2116197962954462,12.771988180086522,-2.1126230198526272,13.050875507570911,-2.515665834471811,13.25409678758711,-2.1031370901600774,12.891585879400452,-2.4143123225639647,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.8702,211.0592,196.5731,212.1438,200.2024
2020,7,15,18,0,13.007281502305588,-2.2186033329775463,12.999233051616246,-2.284040394703451,13.438849043506945,-1.9435769294434606,13.269322478887165,-2.0119290137269292,13.048626903172634,-2.0991269995546764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.4729,205.4118,218.9292,215.2324,211.5325
2020,7,15,18,0,12.721718481642604,-2.039056192105263,12.90890529461061,-1.7704012690055138,13.320705666379556,-1.7984298028200996,13.117321270045503,-1.5490861529447468,12.99466575320453,-2.103150811387567,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.0211,223.2241,223.4032,231.7002,211.4001
2020,7,15,18,0,13.837229826019946,-2.0093773648136657,13.000757159207026,-1.8651734300342784,12.911835695394906,-1.5871731149052977,12.926461267902994,-1.8884290096101752,13.011516280267369,-1.9824488797886128,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.2578,220.3838,230.2173,219.2761,215.4553
2020,7,15,18,0,13.0985246293556,-1.868700165662944,13.32028516800546,-1.4878565837567443,13.086582814587459,-1.5980867074819587,13.546521465895903,-1.8334936967624542,13.007558533267572,-1.7955867290667955,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.6588,234.3374,229.5583,223.4502,222.441
2020,7,15,18,0,12.710711819363866,-1.5557424746616,13.359042604428765,-1.5728051740389186,13.11528957160026,-1.5540516923881391,13.06565323359095,-1.5659712399387657,13.205849272565658,-1.5623100974296518,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.0195,231.4649,231.6247,230.5559,231.9526
2020,7,15,18,0,13.239860509688949,-1.2464406146670979,12.714317458803572,-1.5683435400633057,13.211055527179985,-1.6506711376341892,13.007573193745884,-1.808855765935716,13.224338709272715,-1.3169336581032214,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.9979,230.0196,227.9693,222.441,239.9208
2020,7,15,18,0,13.351716755925759,-1.6810817237015547,13.187088067691105,-1.114123561119718,13.018070976239356,-1.1034869440849278,13.134329284090356,-1.2509780544486058,12.623693978704894,-1.5311045671406862,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.4907,247.8084,247.3964,242.6685,232.0
2020,7,15,18,0,13.165354270768255,-1.3685040190207918,12.91571782696462,-1.4289600803652247,13.21567807943041,-1.2841365653964034,12.761093822961152,-1.4406426548548072,13.281246243908443,-1.6781816143181079,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.7572,235.2127,241.9132,235.0532,227.1673
2020,7,15,18,0,12.924665872747012,-0.769352739975034,13.066402243935249,-1.3105107653866672,12.977204823142529,-1.377168846321757,12.956707575226071,-1.001713229264573,13.258415062055366,-1.7153835515223976,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.2335,240.5327,237.3563,251.2867,226.073
2020,7,15,18,0,13.134057605879853,-1.1453193937130584,13.404667823165523,-1.3833342501280808,13.05918043294502,-1.3684864133550283,13.014052237867318,-0.867226322544808,13.566173173481541,-1.0269453419297545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.6577,238.6483,237.4742,255.384,252.1686
2020,7,15,18,0,12.853333932285787,-0.7513336787748887,13.229158290976352,-0.7438685394752961,13.092601150063677,-1.2198838711864723,13.082646312093749,-1.1767688085379207,13.133090309996048,-1.073463739820962,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.123,260.8467,243.5939,244.524,248.6524
2020,7,15,18,0,13.53969077475744,-0.7099219759889974,12.958549998501661,-0.6643995570472488,12.789208022244356,-0.7144879248234158,13.188307798346212,-0.8575178661130776,13.252364061616111,-0.7703519682671225,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.9544,263.2736,261.069,256.7801,259.9327
2020,7,15,18,0,13.26491673668883,-0.7646034803691872,12.837995825937579,-0.5027253923232552,13.115568574062891,-0.9254864786326571,12.863915660912307,-0.5079151465364458,13.023263808629425,-1.0220271010428985,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.0192,269.1189,253.5705,268.1511,250.3917
2020,7,15,18,0,12.995550563449568,-0.4282922636837963,13.035233895447526,-0.2936044564823972,13.087815257570655,-0.5649482753318942,13.138453955760706,-0.5484154474941438,12.884301219935265,-0.4695125832595095,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,271.3116,276.4073,266.4808,267.6061,270.15
2020,7,15,18,0,13.067156677619261,-0.6969003144510134,13.023770778472182,-0.5723576012298583,13.049301345523089,-0.5132553375265761,13.104446052673865,-0.6068983953795287,13.197599330591967,-0.568370553972797,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.4881,266.3682,268.4194,265.5447,266.7508
2020,7,15,18,0,13.006317670409976,-0.5621934329940536,13.255855376496278,-0.4811600260952617,13.030548141607175,-0.1941473027709087,13.21158647495615,-0.6056941039740964,13.24937657426,-0.4024701398366262,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.3682,269.8981,280.3498,265.8308,272.8883
2020,7,15,18,0,13.007708363353446,-0.4849958253592502,13.044599616496221,-0.11144173728562162,13.080932189095797,-0.22509326319779116,13.340633693094285,-0.1320281157602775,13.116583815881679,-0.3951640565391644,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,269.3641,283.3972,279.4584,283.106,272.5949
2020,7,15,18,0,12.556426043160783,-0.4877027014892265,13.407721630051864,-0.3982519026013931,13.165435527057113,-0.4176807428870944,13.264311028466267,-0.3875269000691271,12.698176328778835,-0.454466917961709,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,269.0074,273.4374,272.6628,273.9672,270.0167
2020,7,15,18,0,13.092738703432653,-0.2536933785153717,13.363025650924946,-0.23771050161092105,13.033693140551401,-0.12294551338280392,13.290616083809175,-0.07921265325125654,13.281998184509302,-0.02123688140547597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,278.5193,279.2132,282.3987,285.0123,286.9233
2020,7,15,18,0,13.297673544363281,0.2015042623895429,13.096075429598722,-0.03253272884718378,13.419417406309888,-0.025791920012120786,13.03204879614205,-0.1578958035781172,13.148175439062118,0.17452328498362596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.978,286.5048,287.3674,281.4001,293.6154
2020,7,15,18,0,13.05912581034601,-12.202477862844455,13.165903947122889,-12.396668042648644,12.955337141511606,-11.913571631667928,13.42557476027204,-11.718949664575671,13.674881411997953,-12.498018295496594,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.5737,154.9355,137.3645,132.5745,159.8781
2020,7,15,18,0,13.317032575541187,-11.825181867741561,13.144652143658812,-12.07189598296735,13.631030050892724,-11.82562368228016,12.699219265037401,-11.849759427270365,13.050193797998881,-11.760917134339852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.9741,142.8986,137.2771,136.0037,132.6386
2020,7,15,18,0,13.261238399920344,-11.779908973250672,13.453230629366338,-11.80559154220749,13.334496309203388,-11.785938666394214,12.922239636310243,-12.01256807991075,13.21817370575025,-11.868852966216098,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.66,134.7331,133.9888,141.2869,136.3305
2020,7,15,18,0,13.333110719922363,-11.631818712911615,13.440333908224677,-11.47969863189276,13.183723507581457,-11.894766975403078,13.07738240203558,-11.746799106710862,13.013313916477436,-11.74467944824173,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.0659,123.9758,137.186,131.746,131.5485
2020,7,15,18,0,13.386133239708366,-11.26065633694032,13.073474517646824,-11.828434015039939,13.668096191420545,-11.843110780527468,13.072545101359282,-11.802640888675855,13.614556531561451,-11.496183155613418,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.709,134.7294,137.5282,133.7348,125.4193
2020,7,15,18,0,13.13693114542705,-11.638326236293276,13.287117676467313,-11.398452398682643,13.443793898390936,-11.393231905044289,12.889010339381384,-11.509151951170754,13.184310233901108,-11.621333925558059,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.0039,121.0165,121.0496,123.2599,128.2692
