year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,7,27,1,45,13.230008,13.840078,11.485239,-16.129368,-14.730899,-19.487244,135.97514204545453,131.26876090750437,119.35802469135803,12672,5157,729,219.50030560052465,310.60186615674854,420.6349932542197,1,1,1,0,0,0,0,0,0,0
2020,7,27,2,0,13.872507,11.543204,10.963046,-15.027775,-19.583076,-18.451946,126.7922729553437,110.35632183908046,117.74380165289256,17937,783,1089,279.1566248209416,420.6874136959748,430.80375120761573,1,1,1,0,0,0,0,0,0,0
2020,7,27,2,15,13.929764,11.573211,10.964912,-15.032209,-19.706938,-18.601835,126.70824742268042,98.25490196078431,101.74242424242425,17460,459,594,276.59599714799714,425.38251176067365,434.91281465611297,1,1,1,0,0,0,0,0,0,0
2020,7,27,2,30,12.190703,11.410573,11.315609,-17.115433,-15.73104,-19.503222,120.4629294755877,168.6,104.57692307692308,9954,225,234,283.4464356120911,412.93970106231,437.76254316825657,1,1,1,0,0,0,0,0,0,0
2020,7,27,2,45,14.005106,12.245559,11.845806,-16.371758,-16.971119,-18.91341,89.73333333333333,126.06033519553073,159.84375,135,8055,576,142.11598640388831,279.9719961212578,355.497320089804,1,1,1,0,0,0,0,0,0,0
2020,7,27,3,0,13.30125,12.2766695,11.874615,-17.176619,-17.181671,-18.946024,92.20491803278688,158.47470817120623,157.94074074074075,1098,4626,1215,160.49028880225683,273.07295747153813,354.19931313454833,1,1,1,0,0,0,0,0,0,0
2020,7,27,3,15,12.307423,11.904234,11.413551,-17.362803,-19.039068,-15.9952545,157.76666666666668,138.35911602209944,144.25471698113208,4590,1629,954,268.1366860514115,355.9564821479456,400.41346941251084,1,1,1,0,0,0,0,0,0,0
2020,7,27,3,30,14.280308,12.308964,11.903016,-15.533343,-17.482153,-18.948448,145.3392718822618,149.78857142857143,125.30386740331491,11619,4725,1629,213.81667102763413,267.730044938519,351.4997927853393,1,1,1,0,0,0,0,0,0,0
2020,7,27,3,45,14.282375,12.338976,11.986991,-15.681824,-17.603996,-18.865107,144.14852255054433,135.716,130.93258426966293,11574,4500,1602,198.22544732184267,264.7986167206378,339.0883929141421,1,1,1,0,0,0,0,0,0,0
2020,7,27,4,0,14.342309,12.368976,12.039713,-15.865044,-17.72595,-18.568392,139.83905013192611,113.24050632911393,139.2368045649073,10233,3555,6309,177.45727275384397,262.54093442630733,320.59222447582886,1,1,1,0,0,0,0,0,0,0
2020,7,27,4,15,14.372741,12.336999,12.039713,-15.986613,-17.454597,-18.568392,137.2401352874859,93.66906474820144,139.97535211267606,7983,1251,7668,163.9327148172475,264.611964002284,320.59222447582886,1,1,1,0,0,0,0,0,0,0
2020,7,27,4,30,14.403657,12.42343,12.125016,-16.138208,-17.551088,-18.575687,129.6358024691358,118.37837837837837,140.73092783505155,5832,666,8730,147.25562726642914,255.15668655516353,312.0995455731845,1,1,1,0,0,0,0,0,0,0
2020,7,27,4,45,14.492609,12.425442,12.155478,-16.325008,-17.700682,-18.728827,121.65561224489795,129.97087378640776,141.75384615384615,3528,927,9945,125.45332584174082,256.01527048616583,315.7632058227102,1,1,1,0,0,0,0,0,0,0
2020,7,27,5,0,14.552846,12.74208,12.454285,-16.509686,-17.967197,-17.732965,105.68852459016394,123.0,124.66666666666667,1647,135,1269,104.66613938219938,226.09684768193554,253.19499698403428,1,1,1,0,0,0,0,0,0,0
2020,7,27,5,15,14.649339,12.511629,12.299375,-15.208463,-17.767696,-18.861948,136.2707182320442,145.90654205607476,137.45068163592623,1629,1926,11223,243.12453753328722,247.32416206382013,308.17109364660007,1,1,1,0,0,0,0,0,0,0
2020,7,27,5,30,14.737769,12.542609,12.357585,-15.364079,-17.950123,-18.957706,118.98319327731092,156.6288209606987,131.83375314861462,1071,2061,10719,226.23716870724883,247.30213045185292,307.8207272901919,1,1,1,0,0,0,0,0,0,0
2020,7,27,5,45,14.797111,12.486024,12.38738,-15.487918,-17.975243,-19.05113,95.81818181818181,160.94468085106382,122.66135458167331,495,2115,9036,213.0659438718455,254.02978507046768,310.44812959925764,1,1,1,0,0,0,0,0,0,0
2020,7,27,6,0,12.430312,15.133462,12.177793,-18.060478,-14.804623,-16.078533,130.95714285714286,99.11504424778761,157.19130434782608,9450,1017,1035,262.18108468061155,289.85555451539597,319.78864795443207,1,1,1,0,0,0,0,0,0,0
2020,7,27,6,15,12.574459,15.161522,12.180317,-18.193052,-14.747747,-16.285221,141.96724667349028,92.33333333333333,152.68702290076337,8793,378,1179,250.7661456348345,296.3750736926991,309.6626373238877,1,1,1,0,0,0,0,0,0,0
2020,7,27,6,30,12.493144,12.210444,10.962339,-18.486763,-16.435097,-20.567793,155.44210526315788,135.9923076923077,170.18229166666666,8550,1170,1728,270.6633051784208,300.2150471265255,535.8999322569296,1,1,1,0,0,0,0,0,0,0
2020,7,27,6,45,12.294752,12.212353,10.991523,-18.529888,-16.58323,-20.631487,158.66767068273091,124.89565217391305,190.77894736842106,8964,1035,1710,292.76735088220687,294.43260822571574,537.7399528412244,1,1,1,0,0,0,0,0,0,0
2020,7,27,7,0,12.241368,12.440454,10.991944,-16.644508,-18.78375,-20.662092,111.45555555555555,143.69509803921568,193.80310880829015,810,9180,1737,289.27445579800644,290.33359946472797,539.8252593944732,1,1,1,0,0,0,0,0,0,0
2020,7,27,7,15,12.875889,12.613233,12.215228,-17.349693,-18.920124,-16.820314,141.93548387096774,126.34466588511137,103.35087719298245,279,7677,513,205.08251113574286,281.65584835208546,286.8212002433068,1,1,1,0,0,0,0,0,0,0
2020,7,27,7,30,12.93506,12.68336,12.698796,-17.504261,-17.842127,-18.927849,147.7,140.13636363636363,112.16910569105691,540,198,5535,198.14621191184773,229.6842557411995,274.2695167599128,1,1,1,0,0,0,0,0,0,0
2020,7,27,7,45,12.682139,12.7858305,15.486957,-17.752165,-19.026785,-13.153013,150.29239766081872,103.2560975609756,166.02020202020202,1539,2952,891,228.30798392933832,272.85478702110004,471.0414905518072,1,1,1,0,0,0,0,0,0,0
2020,7,27,8,0,12.93506,12.769325,12.901423,-17.504261,-17.879513,-19.128471,140.44444444444446,173.1086956521739,93.99009900990099,324,2070,909,198.14621191184773,221.05676425757122,269.9987366362522,1,1,1,0,0,0,0,0,0,0
2020,7,27,8,15,12.770151,15.608713,15.257994,-17.939573,-13.632678,-13.311698,155.12165450121654,118.59722222222223,105.95,3699,648,180,222.36341301637722,423.3613804497387,450.4359289331689,1,1,1,0,0,0,0,0,0,0
2020,7,27,8,30,12.82797,15.639657,20.434519906513447,-18.004532,-13.782499,-9.933359601207822,145.11387163561076,93.26666666666667,0.0,4347,135,0,217.86990622322912,408.56987319806467,1020.4593879807546,1,1,0,0,0,0,0,0,0,0
2020,7,27,8,45,12.88677,9.174937,6.113188613988481,-18.129944,-19.3423,-8.288760860529926,138.72805139186295,100.07692307692308,0.0,4203,117,0,215.67638187018915,649.053800434278,1385.9045167954944,1,1,0,0,0,0,0,0,0,0
2020,7,27,9,0,12.946056,10.4929285,6.763002046872081,-18.28575,-16.756744,-25.178360607245878,128.13924050632912,95.71428571428571,0.0,4266,126,0,215.78742226483396,475.950255839864,1220.8454254734725,1,1,0,0,0,0,0,0,0,0
2020,7,27,9,15,12.948298,10.574154,23.05217945668729,-18.436775,-16.468054,-24.024292576692414,110.82009345794393,113.3913043478261,0.0,3852,207,0,222.73791160845067,473.21762444014087,1154.8765389666164,1,1,0,0,0,0,0,0,0,0
2020,7,27,9,30,12.827655,12.921926,10.604456,-17.974623,-18.58531,-16.675777,97.15384615384616,98.90090090090091,101.54761904761905,234,1998,378,217.06664938191096,233.2135574417372,465.2555683484834,1,1,1,0,0,0,0,0,0,0
2020,7,27,9,45,13.05768,12.952656,10.6060915,-18.114998,-18.73918,-16.823162,104.86486486486487,94.52054794520548,96.06451612903226,666,657,279,197.26095293218359,239.4148292313326,462.39142656679684,1,1,1,0,0,0,0,0,0,0
2020,7,27,10,0,12.946056,12.9535885,10.635232,-18.28575,-18.799839,-16.913591,92.64583333333333,91.83333333333333,91.71428571428571,432,216,126,215.78742226483396,243.14532349017279,457.7976043032916,1,1,1,0,0,0,0,0,0,0
2020,7,27,10,15,10.635548,10.169336,6.063903519219393,-16.943092,-17.97709,-11.6268278737547,112.93877551020408,108.96969696969697,0.0,441,1188,0,457.3537185645597,508.6557647316478,1154.5353526685865,1,1,0,0,0,0,0,0,0,0
2020,7,27,10,30,10.665711,10.196089,19.916272997704915,-17.122326,-17.860092,-26.49711203894269,104.58333333333333,118.77124183006536,0.0,432,1377,0,452.0014002953861,504.4678935580562,1118.95220975577,1,1,0,0,0,0,0,0,0,0
2020,7,27,10,45,13.103775,10.199117,6.790249959479672,-17.33911,-18.127798,-8.322011023876037,127.26315789473684,117.06896551724138,0.0,171,1305,0,179.8825896005752,507.41418499455506,1331.6069627770555,1,1,0,0,0,0,0,0,0,0
2020,7,27,11,0,13.133633,10.2008295,7.140790643102653,-17.43147,-18.276821,-25.795104700897802,149.5185185185185,109.28571428571429,0.0,729,1323,0,176.06990883131022,509.7621808088346,1238.8871198163213,1,1,0,0,0,0,0,0,0,0
2020,7,27,11,15,13.221864,10.1744585,6.054770056445735,-17.61884,-18.42412,-20.023125452945955,133.748031496063,99.66206896551724,0.0,1143,1305,0,167.01389786941385,515.6317012174933,1002.811739227774,1,1,0,0,0,0,0,0,0,0
2020,7,27,11,30,13.250471,13.0988245,10.736572,-17.621376,-16.98041,-18.375128,119.51094890510949,126.28125,144.47727272727272,1233,288,396,163.87577770748334,187.42702585285733,453.37480953408664,1,1,1,0,0,0,0,0,0,0
2020,7,27,11,45,13.339263,10.793351,6.2949144830291734,-17.839388,-18.409254,-11.689714283604596,101.74666666666667,148.67924528301887,0.0,675,954,0,158.3232601890864,448.04023152395115,1129.250391223774,1,1,0,0,0,0,0,0,0,0
2020,7,27,12,0,13.427839,13.276869,13.128597,-18.028032,-17.473722,-17.07237,97.90322580645162,98.0625,113.5,279,144,180,155.53430709756307,160.10074291658708,181.66727510018976,1,1,1,0,0,0,0,0,0,0
2020,7,27,12,15,13.487818,10.851253,10.777078,-18.214476,-18.533283,-19.368868,97.10810810810811,128.86802030456852,109.85,333,1773,180,158.60996826010606,445.07058503444847,484.143609222207,1,1,1,0,0,0,0,0,0,0
2020,7,27,12,30,13.485531,13.604784,13.126514,-18.063395,-18.376505,-16.923052,95.31818181818181,94.70588235294117,135.55223880597015,198,153,603,151.22146007689605,157.75553328461484,186.33201095765645,1,1,1,0,0,0,0,0,0,0
2020,7,27,12,45,13.573853,13.186538,11.331497,-18.22254,-17.136963,-16.224667,94.14285714285714,131.40366972477065,183.8793103448276,126,981,1044,150.90591633600908,173.84640517289088,399.7696301143922,1,1,1,0,0,0,0,0,0,0
2020,7,27,13,0,13.27519,11.417897,11.207349,-17.353823,-16.377802,-17.664803,115.47422680412372,146.30434782608697,122.70833333333333,873,1449,216,160.75605284075635,385.3302837537656,390.80348988350033,1,1,1,0,0,0,0,0,0,0
2020,7,27,13,15,13.364018,11.476137,11.29357,-17.571388,-16.5293,-17.790308,105.22222222222223,112.83766233766234,103.33333333333333,486,1386,135,150.82420396434208,374.38520693048025,382.2332172884812,1,1,1,0,0,0,0,0,0,0
2020,7,27,13,30,13.423444,11.649195,11.015058,-17.726803,-16.837038,-18.097223,99.23333333333333,97.44,95.125,270,675,216,146.49160882365098,347.8530623826973,417.2181906460252,1,1,1,0,0,0,0,0,0,0
2020,7,27,13,45,13.511055,11.62237,10.538248,-17.854904,-16.95352,-18.271091,92.5,90.8695652173913,114.27433628318585,162,207,1017,140.41148847595426,348.5444386658039,472.7232321377004,1,1,1,0,0,0,0,0,0,0
2020,7,27,14,0,11.623827,10.568521,10.950502,-17.072168,-18.452387,-19.684923,91.08695652173913,106.91428571428571,112.10600706713781,207,945,2547,346.5643360862647,473.4595945787119,482.8432288856724,1,1,1,0,0,0,0,0,0,0
2020,7,27,14,15,11.511391,10.598467,10.979966,-17.12312,-18.604061,-19.778187,103.64814814814815,101.72093023255815,101.31553398058253,486,387,1854,358.3590159331381,474.2223960756238,485.13789687083465,1,1,1,0,0,0,0,0,0,0
2020,7,27,14,30,11.51323,10.656668,11.037803,-17.271618,-18.758158,-19.874033,96.1842105263158,96.78260869565217,88.03846153846153,342,207,234,356.839167053008,472.6491239009556,485.1310737551606,1,1,1,0,0,0,0,0,0,0
2020,7,27,14,45,12.582342,10.658547,23.52579032511933,-16.670897,-18.908358,-24.88271351165265,128.94444444444446,102.875,0.0,324,288,0,252.45952907951647,477.52848396325277,1250.8532721908268,1,1,0,0,0,0,0,0,0,0
2020,7,27,15,0,12.554713,12.436102,14.526062,-16.728128,-16.333874,-12.209969,173.88571428571427,160.67741935483872,137.57575757575756,945,279,297,253.33323040717133,281.64439256364716,566.0822066414005,1,1,1,0,0,0,0,0,0,0
2020,7,27,15,15,12.6112,11.536228,14.555116,-16.702877,-19.068436,-12.240929,173.54285714285714,130.1764705882353,159.68571428571428,2205,153,630,248.27243923566257,393.8367405155456,562.6041738630977,1,1,1,0,0,0,0,0,0,0
2020,7,27,15,30,12.497099,12.6339655,11.594557,-16.664316,-16.260286,-19.194056,161.2226148409894,144.8,132.5625,2547,180,288,261.63008149979123,265.79624180385713,394.2762460240683,1,1,1,0,0,0,0,0,0,0
2020,7,27,15,45,12.664285,11.681715,14.586351,-16.410585,-19.352606,-12.475351,145.3945205479452,100.6,129.67539267015707,3285,225,1719,255.1928702578036,394.35399368862653,537.2553390846119,1,1,1,0,0,0,0,0,0,0
2020,7,27,16,0,12.615919,14.61676,14.38107,-17.059973,-12.622885,-12.055586,132.07038123167155,115.07594936708861,113.78612716763006,3069,2133,1557,237.71063473636914,521.2716047372112,583.6801113631587,1,1,1,0,0,0,0,0,0,0
2020,7,27,16,15,12.703662,12.68862,11.537861,-17.245815,-16.087126,-19.189318,116.04545454545455,189.52083333333334,120.28571428571429,2178,432,126,225.11649253928775,270.36125424069127,399.60844945843525,1,1,1,0,0,0,0,0,0,0
2020,7,27,16,30,12.896376,12.735407,12.747372,-16.755407,-17.487328,-16.239418,148.84166666666667,112.81188118811882,186.6987951807229,1080,909,747,216.52759877697574,220.31740994809223,256.02918455312766,1,1,1,0,0,0,0,0,0,0
2020,7,27,16,45,12.984242,12.8234415,12.806192,-16.94105,-17.674345,-16.392017,153.59016393442624,99.18518518518519,187.704,1647,486,1125,200.852558333349,211.69792056267087,242.12475380502877,1,1,1,0,0,0,0,0,0,0
2020,7,27,17,0,12.892858,12.021159,11.712191,-16.487879,-17.161621,-19.506668,155.66042780748663,120.04545454545455,118.80434782608695,3366,594,414,228.7371590312608,301.5507991840377,400.3953316062042,1,1,1,0,0,0,0,0,0,0
2020,7,27,17,15,13.102895,12.050687,11.7706375,-17.279182,-17.253136,-19.633026,146.37004405286345,136.65217391304347,94.8,4086,1035,135,180.5940667847134,297.3514886774104,402.7742916000304,1,1,1,0,0,0,0,0,0,0
2020,7,27,17,30,13.134425,12.081397,14.910474,-17.491348,-17.434202,-13.16871,139.60730593607306,140.80327868852459,121.2890365448505,3942,1098,5418,175.956954714873,293.052195274393,462.63096638508773,1,1,1,0,0,0,0,0,0,0
2020,7,27,17,45,13.297103,12.110949,14.941163,-16.877766,-17.52597,-13.3173685,146.11694510739858,126.54814814814814,123.70686456400742,3771,1215,4851,170.19687124613938,289.81237911007946,446.8149097295839,1,1,1,0,0,0,0,0,0,0
2020,7,27,18,0,13.357173,12.112517,14.510103,-17.091764,-17.645449,-13.31524,146.85,108.0925925925926,134.64150943396226,3600,972,4770,156.51443931083656,290.20682432600205,447.37764398306757,1,1,1,0,0,0,0,0,0,0
2020,7,27,18,15,13.416928,13.285536,12.142465,-17.27636,-18.075253,-17.767302,151.16442953020135,107.26190476190476,91.16,2682,378,225,145.9913040389642,172.10706162212807,288.06742192460956,1,1,1,0,0,0,0,0,0,0
2020,7,27,18,30,13.4767475,14.543033,12.437137,-17.46136,-13.668594,-13.989719,150.17670682730923,129.14320388349515,114.5,2241,3708,126,137.87561280074843,409.1941066311646,453.369906461829,1,1,1,0,0,0,0,0,0,0
2020,7,27,18,45,13.536697,14.458703,12.11593,-17.646868,-13.808856,-13.014968,149.37688442211055,113.32371794871794,122.38996138996139,1791,2808,2331,132.6227102375036,394.7670373595437,561.7151929499121,1,1,1,0,0,0,0,0,0,0
2020,7,27,19,0,13.596236,13.357623,14.345708,-17.802616,-17.121721,-13.947022,135.75,147.76923076923077,96.59821428571429,1440,234,1008,129.7150896768758,155.65979598117556,381.19084638850416,1,1,1,0,0,0,0,0,0,0
2020,7,27,19,15,13.656613,13.388372,15.238218,-18.018888,-17.273943,-14.015684,116.4054054054054,108.8076923076923,111.85106382978724,999,234,423,132.00386222369877,149.17186143668363,375.3072953544225,1,1,1,0,0,0,0,0,0,0
2020,7,27,19,30,13.68761,15.210898,14.374732,-18.172716,-14.131401,-13.978468,103.46153846153847,104.24444444444444,94.58333333333333,351,405,216,137.36561891766252,362.58190606874666,377.4631337293365,1,1,1,0,0,0,0,0,0,0
2020,7,27,19,45,13.590021,15.5587635,14.262123,-17.381483,-14.218728,-14.146005,123.86666666666666,166.0086956521739,92.83333333333333,135,1035,162,125.62267646844558,361.07716230744666,361.1564671371683,1,1,1,0,0,0,0,0,0,0
2020,7,27,20,0,15.560682,14.492157,12.7795725,-14.366649,-14.192777,-14.186831,200.9128205128205,104.98507462686567,116.875,1755,603,216,345.82450815456644,353.2674020979114,414.6711670893711,1,1,1,0,0,0,0,0,0,0
2020,7,27,20,15,13.873243,15.620799,14.293441,-17.16695,-14.519847,-14.353955,119.8,154.58695652173913,103.24675324675324,135,2070,693,99.22598472423691,331.94810418220385,338.47932888661035,1,1,1,0,0,0,0,0,0,0
2020,7,27,20,30,13.677303,15.681682,14.295302,-17.479282,-14.73262,-14.501091,183.8470588235294,126.9171597633136,101.51063829787235,765,1521,423,115.57981470799882,312.48228945082764,322.7703529694135,1,1,1,0,0,0,0,0,0,0
2020,7,27,20,45,13.736398,15.770844,14.239797,-17.604757,-14.888917,-14.643941,222.50704225352112,115.82456140350877,96.51351351351352,1278,1539,333,109.99878247327153,300.4590854131938,308.6016671848997,1,1,1,0,0,0,0,0,0,0
2020,7,27,21,0,13.824316,16.033682,12.862864,-17.733208,-15.001618,-14.017647,188.55828220858896,124.01204819277109,95.94736842105263,1467,1494,171,103.26921815911581,302.2397603622543,425.7732670322527,1,1,1,0,0,0,0,0,0,0
2020,7,27,21,15,13.878123,13.856633,14.672463,-17.497515,-17.977293,-14.796207,121.52631578947368,139.58389261744966,118.625,171,1341,216,93.2983228012827,110.27686241875645,287.37903392489744,1,1,1,0,0,0,0,0,0,0
2020,7,27,21,30,14.137656,13.881313,13.91687,-17.581734,-17.708418,-18.164232,177.27777777777777,106.18181818181819,106.5125,162,198,720,65.54513213209175,96.44181952768717,116.36702889118781,1,1,1,0,0,0,0,0,0,0
2020,7,27,21,45,14.195208,14.618535,16.243832,-17.58716,-15.057905,-15.43911,162.78225806451613,103.3913043478261,100.21875,1116,207,576,59.39459619941944,259.4513830742138,275.84088747655454,1,1,1,0,0,0,0,0,0,0
2020,7,27,22,0,14.225807,18.073622,23.204019028349975,-17.71058,-12.385987,-24.76213121464035,186.3732394366197,129.95043731778426,0.0,1278,3087,0,60.52384754168614,658.0780096525687,1215.5488929791354,1,1,0,0,0,0,0,0,0,0
2020,7,27,22,15,14.228124,17.956844,20.68867680924741,-17.86168,-12.465203,-10.337446013318218,160.1951219512195,107.9920634920635,0.0,1476,2268,0,68.9246083644789,643.9201471949358,1005.3408523238508,1,1,0,0,0,0,0,0,0,0
2020,7,27,22,30,14.260185,17.780403,6.266949909420383,-18.076334,-12.48015,-12.406910614976058,125.5774647887324,110.25874125874125,0.0,1278,1287,0,82.88671500720692,632.0179658095028,1090.1075161794652,1,1,0,0,0,0,0,0,0,0
2020,7,27,22,45,14.365547,14.263628,17.781588,-17.452538,-18.288815,-12.569102,134.88235294117646,110.97849462365592,137.54335260115607,153,837,1557,39.0778444959573,101.74726619518572,624.1129349297745,1,1,1,0,0,0,0,0,0,0
2020,7,27,23,0,14.294297,17.75386,18.761131776712247,-18.413103,-12.685396,-8.229153049901473,104.08219178082192,143.54285714285714,0.0,657,2520,0,112.08849149532531,612.0767832594366,1081.3545873759572,1,1,0,0,0,0,0,0,0,0
2020,7,27,23,15,14.292841,18.172455,20.160170147983962,-18.321928,-13.108099,-9.441427158877271,99.64516129032258,136.5216049382716,0.0,558,2916,0,103.33265204846806,603.1022772754379,1044.2919544869549,1,1,0,0,0,0,0,0,0,0
2020,7,27,23,30,18.173357,22.81775801320095,23.4629287604888,-13.167824,-22.417114394035245,-20.323904569003673,184.07432432432432,0.0,0.0,2664,0,0,598.271723169473,1040.3595006012324,1017.6790626329334,1,0,0,0,0,0,0,0,0,0
2020,7,27,23,45,18.145027,9.878741603141897,7.450311990470116,-13.254691,-26.68999758836949,-23.43059886856524,244.06829268292682,0.0,0.0,3690,0,0,589.187118441918,1136.8840116281706,1037.097740272921,1,0,0,0,0,0,0,0,0,0
2020,7,28,0,0,13.688993,18.116411,19.702138577700783,-18.263496,-13.31182,-26.740584231883883,147.45283018867926,241.35159010600708,0.0,477,5094,0,142.88880330047752,582.5114604247368,1129.7957860507524,1,1,0,0,0,0,0,0,0,0
2020,7,28,0,15,13.663145,18.147821,6.849004608715144,-18.442636,-13.434118,-26.45351822745501,125.21917808219177,202.14015748031497,0.0,657,5715,0,157.38335897340264,574.9364279301477,1314.161055555911,1,1,0,0,0,0,0,0,0,0
2020,7,28,0,30,13.635831,18.001785,22.953597889865755,-18.530853,-13.540171,-8.357040130200243,106.28260869565217,159.79872204472844,0.0,414,5634,0,166.0761730889884,555.8439939914161,1325.0868161667197,1,1,0,0,0,0,0,0,0,0
2020,7,28,0,45,12.604611,18.062283,18.222591900950896,-18.315905,-13.635386,-8.261149422138775,127.0625,122.05932203389831,0.0,144,4248,0,252.09821241817065,552.6851900545881,1056.0287289552004,1,1,0,0,0,0,0,0,0,0
2020,7,28,1,0,18.277803,22.6229269103993,7.2487087079405015,-14.195215,-9.541679173743027,-8.738704318984059,113.77586206896552,0.0,0.0,1044,0,0,527.712187669555,1211.7869821875674,1263.3192399373595,1,0,0,0,0,0,0,0,0,0
2020,7,28,1,15,18.245756,23.123226139711747,18.394612087016633,-14.041958,-24.171695244736537,-8.391669756319853,121.4957264957265,0.0,0.0,1053,0,0,536.0574330801056,1170.3818931294684,1049.9956226995366,1,0,0,0,0,0,0,0,0,0
2020,7,28,1,30,18.248125,10.19225067804809,20.224381717218,-14.192281,-8.748197282336928,-25.5840240720474,117.48076923076923,0.0,0.0,936,0,0,525.4667659859522,1071.8290808364745,1056.0798522296795,1,0,0,0,0,0,0,0,0,0
2020,7,28,1,45,18.308857,20.144446339976078,6.404358910214917,-14.288409,-8.214097262567247,-11.884986238198398,97.64444444444445,0.0,0.0,405,0,0,523.8089116277037,1151.902517868965,1107.2420284795269,1,0,0,0,0,0,0,0,0,0
2020,7,28,2,15,17.898975,7.4099324014840775,18.930939906503724,-14.518645,-11.702753613121587,-26.724462933294316,133.7027027027027,0.0,0.0,333,0,0,473.53133705505985,1027.2737446722024,1090.6767038132405,1,0,0,0,0,0,0,0,0,0
2020,7,28,2,30,17.753345,6.4083556453536215,6.691418861402117,-14.624578,-11.614827581909475,-9.758364055696191,116.2,0.0,0.0,225,0,0,454.00339120699283,1123.388085345547,1226.5820108078142,1,0,0,0,0,0,0,0,0,0
2020,7,28,7,30,14.504816,22.44321641756504,21.935993026982473,-18.95233,-8.703308545064097,-24.013189043193865,177.1590909090909,0.0,0.0,396,0,0,161.47352892577464,1260.7826411534265,1058.7151434345412,1,0,0,0,0,0,0,0,0,0
2020,7,28,7,45,14.594039,6.616431211445303,12.057963956760432,-19.114538,-9.432223105208607,-26.554134267585688,158.44444444444446,0.0,0.0,648,0,0,177.68746369305612,1257.2996844929298,1026.2579211089446,1,0,0,0,0,0,0,0,0,0
2020,7,28,8,0,14.561538,14.510952,17.87500056534978,-18.897142,-19.320028,-26.35970005173375,135.8125,119.07142857142857,0.0,144,630,0,154.75252882116695,200.6153874859655,1011.7077047261621,1,1,0,0,0,0,0,0,0,0
2020,7,28,8,15,14.620921,17.790979178770364,22.603548230988885,-18.9951,-26.334875424897074,-25.94331820511346,146.86206896551724,0.0,0.0,522,0,0,164.6490902793521,1006.2098692367136,1250.8134859282234,1,0,0,0,0,0,0,0,0,0
2020,7,28,8,30,14.618869,7.984479900181148,21.44538936744302,-18.872677,-24.208743919897834,-10.947130495538186,134.57272727272726,0.0,0.0,990,0,0,151.52696192866588,1048.6915886268835,1016.9042323680048,1,0,0,0,0,0,0,0,0,0
2020,7,28,8,45,14.649297,23.168029768578336,22.80521449896002,-18.967506,-26.0366929160888,-24.97384848385696,135.45801526717557,0.0,0.0,1179,0,0,161.4997953527781,1301.2248234942867,1196.6678678599155,1,0,0,0,0,0,0,0,0,0
2020,7,28,9,0,14.596086,22.819920359239156,22.512674909710867,-19.237188,-8.879189353132084,-22.998791397875486,117.72222222222223,0.0,0.0,972,0,0,190.82845057370722,1275.7295496662125,1044.253200146907,1,0,0,0,0,0,0,0,0,0
2020,7,28,9,15,14.512546,23.647224778740743,5.9764896896501565,-19.412216,-12.403674012535559,-13.986115775315827,104.32608695652173,0.0,0.0,414,0,0,210.452811133044,1126.1230746036406,1043.6700109267422,1,0,0,0,0,0,0,0,0,0
2020,7,28,12,45,11.321885,20.88827588637009,22.884429919313106,-17.79252,-8.227965546934573,-21.737883034828656,135.88235294117646,0.0,0.0,153,0,0,379.11996468020345,1194.3345358280649,1013.1242885288473,1,0,0,0,0,0,0,0,0,0
2020,7,28,13,0,11.29357,9.299796798301672,8.266497044329984,-17.790308,-25.16348945948775,-8.699930539209635,113.7,0.0,0.0,360,0,0,382.2332172884812,1030.8957804011347,1194.162065910501,1,0,0,0,0,0,0,0,0,1
2020,7,28,13,15,11.350105,8.42456852920947,22.529411962815303,-17.794573,-24.27315734312153,-10.266957022964757,105.54166666666667,0.0,0.0,216,0,0,376.01631863548937,1019.0539542148923,1152.8861349194876,1,0,0,0,0,0,0,0,0,1
2020,7,28,13,45,12.937382,5.929950677022341,6.465938372872296,-15.516083,-23.40852988794635,-23.855155871743847,173.66037735849056,0.0,0.0,477,0,0,289.03714649104273,1173.0518246694598,1152.4612915849737,1,0,0,0,0,0,0,0,0,1
2020,7,28,14,0,13.115111,12.937382,5.758013871518511,-16.061049,-15.516083,-15.64168988796938,147.6595744680851,153.94915254237287,0.0,423,1062,0,234.01317936821087,289.03714649104273,1015.9550944834742,1,1,0,0,0,0,0,0,1,1
2020,7,28,14,15,12.937382,10.63980167303152,10.225456977320578,-15.516083,-8.303922192527441,-26.492924641353554,142.74496644295303,0.0,0.0,2682,0,0,289.03714649104273,1092.3358815790218,1099.5057288939224,1,0,0,0,0,0,0,0,1,1
2020,7,28,14,30,12.938102,22.172263656923164,22.0740945487375,-15.57502,-23.87362399660653,-26.086425411965905,138.85286783042395,0.0,0.0,3609,0,0,284.37567299620844,1069.0957583802178,1222.5457524357082,1,0,0,0,0,0,0,0,1,1
2020,7,28,14,45,13.083487,22.974870518553722,23.267233312283047,-15.822004,-23.03284256002805,-14.242792503199198,154.55092592592592,0.0,0.0,3888,0,0,254.02807040475696,1088.7452836946936,1009.2851976613712,1,0,0,0,0,0,0,0,1,1
