year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,8,8,3,45,13.120211,12.681735,12.282497,-18.482574,-17.7222,-17.629227,106.8117088607595,131.38235294117646,94.83673469387755,17064,306,882,208.5914932202391,227.93942238940798,271.2313370627057,1,1,1,0,0,0,0,0,0,0
2022,8,8,4,0,13.990729,13.235069,12.7378845,-17.357569,-18.523346,-17.667038,113.49372384937239,106.31446540880503,109.18279569892474,8604,5724,837,81.58866874809279,200.2899309320069,221.08276911664174,1,1,1,0,0,0,0,0,0,0
2022,8,8,4,15,13.816725,12.794926,12.770574,-17.221815,-17.671919,-17.969625,115.19567979669631,100.22857142857143,92.73333333333333,7083,630,135,103.51846887140178,214.82432862705917,223.08410220516282,1,1,1,0,0,0,0,0,0,0
2022,8,8,4,30,13.97157,12.794505,13.011666,-17.988174,-17.64193,-18.8658,106.52657601977751,99.2,108.95526315789473,7281,315,6840,100.04205169623279,214.56259589462223,242.3279447217712,1,1,1,0,0,0,0,0,0,0
2022,8,8,4,45,14.000808,12.723364,13.356505,-18.021193,-18.657932,-20.766773,99.61209439528024,107.68120805369128,110.23529411764706,6102,8046,153,99.45527996583695,256.2344639833193,386.68095578585275,1,1,1,0,0,0,0,0,0,0
2022,8,8,5,0,14.029938,13.238695,5.894251649618207,-18.054077,-18.765799,-8.7302940373945,107.83652430044182,104.86622073578596,0.0,6111,8073,0,99.09902242213792,215.93304177796253,1368.956899098158,1,1,0,0,0,0,0,0,0,0
2022,8,8,5,15,14.11583,13.128833,12.71917,-18.032183,-19.058807,-20.270555,114.08912188728702,101.80573951434879,105.35,6867,8154,360,90.32956415736699,246.29509750934153,375.4923664967474,1,1,1,0,0,0,0,0,0,0
2022,8,8,5,30,14.146941,13.12929,12.662472,-18.186409,-19.089214,-20.295647,113.33251533742332,100.73517786561264,116.95302013422818,7335,6831,1341,100.01792589822773,248.5579744974064,381.45140322477766,1,1,1,0,0,0,0,0,0,0
2022,8,8,5,45,14.192883,14.0068865,13.216086,-17.436386,-18.415112,-19.15826,86.71428571428571,108.98121387283237,102.57786885245902,126,6228,6588,58.340767981873874,129.01381394192362,247.22152022127486,1,1,1,0,0,0,0,0,0,0
2022,8,8,6,0,14.093722,13.246154,12.609649,-18.454006,-19.252457,-20.566858,111.17027863777089,104.51375,124.04385964912281,5814,7200,3078,126.81487853899061,252.627606571287,408.6649500283741,1,1,1,0,0,0,0,0,0,0
2022,8,8,6,15,14.2386675,13.417644,12.725423,-18.529093,-19.238699,-20.670658,107.36647173489278,103.35714285714286,125.46910755148741,4617,8820,3933,126.03123713330875,239.4827598792016,410.7541262566303,1,1,1,0,0,0,0,0,0,0
2022,8,8,6,30,13.560143,12.667746,6.907563016589107,-19.191803,-20.6341,-9.245196110817105,103.5426405559065,121.02232142857143,0.0,14247,4032,0,226.04769193596525,410.9884625178982,1248.6372537356342,1,1,0,0,0,0,0,0,0,0
2022,8,8,6,45,13.5027275,12.640167,8.33704541142012,-19.186115,-20.692974,-8.68980930577996,102.45145631067962,115.18703241895261,0.0,12978,3609,0,229.26244607334306,417.9991934195745,1190.2650790895404,1,1,0,0,0,0,0,0,0,0
2022,8,8,7,0,13.758751,12.669678,8.386986322303695,-19.059174,-20.757446,-10.819253786390908,103.92093023255813,106.19551282051282,0.0,11610,2808,0,201.90897509011836,422.0258234269914,1009.6326067203915,1,1,0,0,0,0,0,0,0,0
2022,8,8,7,15,13.873271,12.584482,6.711046725730988,-19.04017,-20.779858,-12.037995959731537,101.26848591549296,101.24479166666667,0.0,10224,1728,0,193.65892805518152,429.27797157984855,1069.4426501715031,1,1,0,0,0,0,0,0,0,0
2022,8,8,7,30,13.845962,12.213793,10.673459,-19.128841,-20.774113,-20.086863,102.56702127659574,90.11538461538461,105.08,8460,234,225,203.5077689198352,453.0702385798671,531.8002315443314,1,1,1,0,0,0,0,0,0,0
2022,8,8,7,45,13.787977,19.232437981605518,22.70717563920929,-19.09255,-26.276630090357617,-25.38438962354918,101.98555555555555,0.0,0.0,8100,0,0,203.29430282595175,1062.57635496934,1217.7750754021808,1,0,0,0,0,0,0,0,0,0
2022,8,8,8,0,13.759201,11.461749,12.815764,-19.089628,-17.683895,-20.95754,99.83271375464685,94.5,94.68571428571428,7263,126,315,204.6784896516755,362.6879718139712,432.1102072366926,1,1,1,0,0,0,0,0,0,0
2022,8,8,8,15,13.834432,6.665430163566993,8.382427382539314,-20.169596,-22.722828852203264,-26.12944869586195,93.63829787234043,0.0,0.0,4653,0,0,307.2390112640581,1063.2899975876173,1177.0560847467173,1,0,0,0,0,0,0,0,0,0
2022,8,8,8,30,13.922456,9.984158,6.6348658882578455,-20.271578,-18.978632,-12.321741703245985,97.78947368421052,114.53333333333333,0.0,1368,135,0,314.7316087487358,551.2155371866829,1059.7997141794463,1,1,0,0,0,0,0,0,0,0
2022,8,8,8,45,13.981663,6.532191413850166,18.105055995769877,-20.370554,-24.573441156174603,-26.575090733880717,102.76991150442478,0.0,0.0,1017,0,0,323.2138746975799,1195.8874906753583,1041.703689670087,1,0,0,0,0,0,0,0,0,0
2022,8,8,9,0,14.068127,6.7931413960684885,6.227740420546147,-20.37994,-9.234309338430116,-8.739679170677103,107.12173913043478,0.0,0.0,1035,0,0,321.84434719467095,1258.4728608302105,1341.5938532604464,1,0,0,0,0,0,0,0,0,0
2022,8,8,9,15,14.154723,10.074548329196228,22.00829399975577,-20.389526,-26.29198909316998,-10.775360394454792,107.47311827956989,0.0,0.0,837,0,0,320.7776392273608,1088.212917256748,1074.8187220852094,1,0,0,0,0,0,0,0,0,0
2022,8,8,9,30,14.184651,7.204292498345261,10.89820882739011,-20.454668,-11.573797946974942,-26.082848568414274,110.28813559322033,0.0,0.0,531,0,0,327.02117577886577,1054.0879712642457,1025.8765628987783,1,0,0,0,0,0,0,0,0,0
2022,8,8,9,45,11.080579,10.955336,7.6192679166045485,-18.820864,-20.049303,-26.03798455510945,137.16666666666666,101.92307692307692,0.0,270,117,0,430.08693984463906,503.2207401586066,1222.9511302059175,1,1,0,0,0,0,0,0,0,0
2022,8,8,10,0,11.137112,10.871714,18.651610857037575,-18.825304,-20.133553,-8.973742893057295,110.69491525423729,108.95081967213115,0.0,531,549,0,424.3439521067064,516.0579819008028,1004.7067647474902,1,1,0,0,0,0,0,0,0,0
2022,8,8,10,15,11.165742,10.606547,10.955336,-18.857574,-19.265068,-20.049303,92.59649122807018,107.6,114.86301369863014,513,135,657,422.58983752867863,496.8684590031778,503.2207401586066,1,1,1,0,0,0,0,0,0,0
2022,8,8,10,30,10.772519,10.928284,23.564901128339365,-19.007181,-20.138273,-9.481595002620473,100.93333333333334,97.70454545454545,0.0,270,396,0,469.26432381175493,511.13110955726245,1292.1966310582036,1,1,0,0,0,0,0,0,0,0
2022,8,8,10,45,10.745035,11.237659,21.27479115624987,-19.065172,-20.012415,-24.006852472621855,98.30952380952381,123.03225806451613,0.0,378,279,0,474.38471433114495,475.03031675411995,1004.6293874823157,1,1,0,0,0,0,0,0,0,0
2022,8,8,11,0,11.2096815,6.014786724696812,6.685031501153109,-20.040312,-8.596254065251102,-11.632750479930978,106.33333333333333,0.0,0.0,378,0,0,479.3267524394059,1369.5993770974703,1096.9442825014892,1,0,0,0,0,0,0,0,0,0
2022,8,8,11,15,11.208066,23.68530293737968,21.465922619132247,-19.918676,-13.667786006956245,-24.317329509126825,95.3125,0.0,0.0,144,0,0,471.9348046430473,1073.9224197121218,1042.365810528941,1,0,0,0,0,0,0,0,0,0
2022,8,8,11,30,11.030611,7.478550869338235,22.59751650954594,-19.32873,-26.365118822771034,-8.2780952720904,139.30769230769232,0.0,0.0,234,0,0,456.81102243956116,1260.4961738843374,1304.997566573627,1,0,0,0,0,0,0,0,0,0
2022,8,8,11,45,11.088378,6.035741039603945,22.662724523533562,-19.424044,-21.67298511438289,-12.456133394646656,150.46610169491527,0.0,0.0,1062,0,0,455.75866352135216,1069.0523876301513,1028.9366404410507,1,0,0,0,0,0,0,0,0,0
2022,8,8,12,0,11.089588,22.854562487478262,7.502668599678733,-19.514858,-12.783609174043612,-25.665856957080837,135.01071428571427,0.0,0.0,2520,0,0,460.3006386131841,1030.2482347819666,1200.9924726206973,1,0,0,0,0,0,0,0,0,0
2022,8,8,12,15,11.340695,12.103101,21.504051024602447,-19.263462,-11.63628,-10.488821677162164,137.51082251082252,132.76923076923077,0.0,4158,234,0,422.79132892808474,694.4038910327802,1054.849915724087,1,1,0,0,0,0,0,0,0,0
2022,8,8,12,30,11.341135,12.132111,8.433722645509285,-19.293764,-11.723599,-25.15747008159739,132.71328671328672,136.91666666666666,0.0,5148,324,0,424.2679711338769,684.4453888877448,1090.390781217713,1,1,0,0,0,0,0,0,0,0
2022,8,8,12,45,11.3423,12.161065,6.787509574089219,-19.384438,-11.810917,-10.15266445962098,123.59363957597174,128.45945945945945,0.0,5094,333,0,428.8208404440349,674.4923875144739,1189.4479129476513,1,1,0,0,0,0,0,0,0,0
2022,8,8,13,0,11.399365,12.161895,9.645645755324558,-19.419437,-11.896918,-8.978389356687831,114.5615866388309,120.24,0.0,4311,225,0,425.1405096763843,666.0297084313964,1081.0410494009905,1,1,0,0,0,0,0,0,0,0
2022,8,8,13,15,11.485239,12.247212,23.22732311780056,-19.487244,-11.95881,-11.9250058054743,107.7465940054496,123.72727272727273,0.0,3303,198,0,420.6349932542197,655.8620143933543,1111.0292338098168,1,1,0,0,0,0,0,0,0,0
2022,8,8,13,30,11.571596,12.332536,20.532288401429305,-19.58556,-12.020755,-26.249016185151724,101.09205020920503,109.6923076923077,0.0,2151,117,0,418.18317475610337,645.7412696492389,1132.7316888393868,1,1,0,0,0,0,0,0,0,0
2022,8,8,13,45,11.34641,6.6248309790356075,22.10952089449541,-19.687597,-10.484835267646762,-25.102957416646024,96.54455445544555,0.0,0.0,909,0,0,445.2596824350272,1179.2834529617433,1150.3717552766002,1,0,0,0,0,0,0,0,0,0
2022,8,8,14,0,11.318036,7.6814017931715295,20.52290686537303,-19.68513,-23.446591461373817,-9.239782007971804,89.18181818181819,0.0,0.0,396,0,0,447.78195850370264,1018.1745454517571,1084.5320533951715,1,0,0,0,0,0,0,0,0,0
2022,8,8,14,30,12.053128,22.828980637001045,6.710281543281686,-12.349821,-24.06343411982137,-13.270220458705037,142.92857142857142,0.0,0.0,126,0,0,627.8064903860084,1137.8645866442753,1001.2563615790259,1,0,0,0,0,0,0,0,0,0
2022,8,8,14,45,12.110712,12.4761505,12.471309,-12.467885,-12.258386,-11.741546,150.8421052631579,143.3846153846154,154.375,171,117,144,613.4718111626769,615.6252063845089,667.2890381647208,1,1,1,0,0,0,0,0,0,0
2022,8,8,15,0,12.167996,12.52902,9.532203663416077,-12.557264,-11.859391,-8.85719113302968,144.2,153.29268292682926,0.0,135,369,0,601.890315271438,653.0126843034877,1099.018229938939,1,1,0,0,0,0,0,0,0,0
2022,8,8,15,15,12.557608,12.09265377430388,6.9488779391366275,-11.889648,-26.724273689659427,-12.404720482151726,168.44897959183675,0.0,0.0,441,0,0,648.7639648916336,1042.7381514750896,1025.3127661308274,1,0,0,0,0,0,0,0,0,0
2022,8,8,15,30,12.615574,19.751191009650697,21.301988459832536,-12.036362,-25.703897842289926,-26.11413467437452,156.97826086956522,0.0,0.0,414,0,0,631.5873021049471,1038.1483487004348,1170.8291438388276,1,0,0,0,0,0,0,0,0,0
2022,8,8,15,45,11.512415,11.645332,12.673308,-14.715876,-20.781813,-12.154519,168.2173913043478,134.14285714285714,132.0,414,252,306,464.4656408729551,495.3160366306731,617.290741814154,1,1,1,0,0,0,0,0,0,0
2022,8,8,16,0,11.4308405,11.588894,12.730932,-15.001847,-20.80722,-12.244178,163.42857142857142,153.17543859649123,102.5,1323,513,126,452.552016007478,501.67088298826707,605.869247016573,1,1,1,0,0,0,0,0,0,0
2022,8,8,16,15,11.486923,11.5893545,10.924972,-14.976245,-20.837982,-12.03428,145.38297872340425,138.46052631578948,134.44827586206895,1692,684,261,449.17475306554127,504.0405874256969,724.325317399898,1,1,1,0,0,0,0,0,0,0
2022,8,8,16,30,11.543682,11.617774,10.953706,-15.00904,-20.840603,-12.121219,125.78980891719745,127.48837209302326,112.54545454545455,1413,774,198,441.97912663386666,502.05729229785646,714.7832849201087,1,1,1,0,0,0,0,0,0,0
2022,8,8,16,45,11.600806,11.673736,11.038229,-15.071109,-20.784395,-12.153984,107.47142857142858,109.48039215686275,111.92307692307692,630,918,117,432.8463956247736,493.33266919090295,706.3490732281666,1,1,1,0,0,0,0,0,0,0
2022,8,8,17,0,11.573475,11.4185095,11.122189,-15.156827,-20.791708,-12.129519,102.23076923076923,95.41176470588235,157.0,351,612,540,429.82408359569916,513.892192924304,703.0882224932776,1,1,1,0,0,0,0,0,0,0
2022,8,8,17,15,11.123386,22.992054911365145,13.592352609894125,-12.2724085,-26.276391475303193,-26.692173249677737,164.76146788990826,0.0,0.0,981,0,0,690.3286561789402,1305.269991248625,1002.3191941995478,1,0,0,0,0,0,0,0,0,0
2022,8,8,17,30,11.124598,12.7523985,8.247185653125985,-12.415424,-11.527451,-24.477774788749507,171.8181818181818,114.83465045592705,0.0,1188,29610,0,677.6707860753576,677.7434776705778,1048.9504086683582,1,1,0,0,0,0,0,0,0,0
2022,8,8,17,45,12.781809,11.153745,11.600318,-11.643723,-12.5314455,-12.15372,112.64240102171136,155.3013698630137,160.7,28188,1314,180,664.766347280319,665.5982972114202,671.5830533627428,1,1,1,0,0,0,0,0,0,0
2022,8,8,18,0,12.186936,11.601332,11.320667,-14.409787,-12.268277,-12.339645,136.3684210526316,139.66666666666666,144.77777777777777,171,135,1539,434.1235210087224,660.9310277461628,671.6569508998314,1,1,1,0,0,0,0,0,0,0
2022,8,8,18,15,12.917099,12.243905,13.153573,-16.163876,-14.442638,-11.951926,147.61290322580646,163.2173913043478,122.07126511932005,279,414,27531,244.66141386879517,427.2919685789075,620.0956431397148,1,1,1,0,0,0,0,0,0,0
2022,8,8,18,30,12.975226,12.301491,11.3516,-16.257236,-14.533804,-12.656367,147.85294117647058,160.8846153846154,111.04651162790698,612,702,774,233.6098249266045,415.6008648345484,641.538809718586,1,1,1,0,0,0,0,0,0,0
2022,8,8,18,45,13.004867,13.110936,12.331497,-16.34845,-15.73563,-14.681686,140.27142857142857,180.8125,130.09411764705882,630,288,765,225.4540944731888,258.5066277466011,401.3055763667812,1,1,1,0,0,0,0,0,0,0
2022,8,8,19,0,13.006424,13.111991,12.389769,-16.467209,-15.8242,-14.831552,132.91304347826087,195.13953488372093,106.6875,621,774,432,218.70053742023117,251.59721543465707,384.8845417393678,1,1,1,0,0,0,0,0,0,0
2022,8,8,19,15,13.008033,13.371583,12.447905,-16.586138,-16.051786,-14.952583,115.07142857142857,201.41240875912408,108.9090909090909,378,2466,198,212.49339128327617,213.76872583266547,370.8518321020824,1,1,1,0,0,0,0,0,0,0
2022,8,8,19,30,13.3723345,12.952965,11.968078,-16.11107,-16.73023,-12.316404,210.6951754385965,96.76923076923077,126.93129089827484,4104,117,30258,209.18771189280073,211.6614264619732,635.5723106999834,1,1,1,0,0,0,0,0,0,0
2022,8,8,19,45,13.401749,13.338453,11.996879,-16.172804,-13.322103,-12.375406,212.41776315789474,132.57142857142858,116.58106712564543,5472,189,26145,202.20125804018573,472.73298237005054,628.4084915971297,1,1,1,0,0,0,0,0,0,0
2022,8,8,20,0,13.431152,13.254019,14.271233,-16.234566,-13.4037485,-12.483447,214.19168900804289,129.2089552238806,96.88125530110263,6714,1206,10611,195.2466490552186,467.6663658248927,538.85248164376,1,1,1,0,0,0,0,0,0,0
2022,8,8,20,15,13.432293,13.370199,14.300884,-16.323652,-13.614989,-12.572548,203.92758620689656,139.3030303030303,95.9783393501805,7830,2673,2493,188.73657228391724,441.72791373277556,528.9688766212587,1,1,1,0,0,0,0,0,0,0
2022,8,8,20,30,13.490738,13.456414,12.43344,-16.417677,-13.679095,-13.641244,184.92364016736403,154.03473945409428,118.6470588235294,8604,3627,306,177.21319204890622,431.9531163997418,485.27057592293255,1,1,1,0,0,0,0,0,0,0
2022,8,8,20,45,13.577769,13.572595,12.491681,-16.514153,-13.862087,-13.789972,162.48918640576724,140.28073770491804,149.59420289855072,8739,4392,621,163.11909955914405,409.0432158856598,468.15247862732195,1,1,1,0,0,0,0,0,0,0
2022,8,8,21,0,13.665701,13.18725,13.57434,-16.670515,-15.005348,-14.00823,138.86057692307693,172.9655172413793,118.89227642276423,7488,261,4428,145.05798513528768,315.4749490787215,394.0342369343107,1,1,1,0,0,0,0,0,0,0
2022,8,8,21,15,13.724263,13.245723,13.860053,-16.765047,-15.127217,-14.028565,122.79533213644524,158.8695652173913,103.92735042735043,5013,414,4212,133.84006534656595,300.8715483774438,382.62158354506977,1,1,1,0,0,0,0,0,0,0
2022,8,8,21,30,13.639635,13.303478,13.824262,-16.847353,-15.190339,-13.412986,106.97857142857143,170.328125,98.06111111111112,2520,576,3240,137.16842485533815,291.64346098225883,448.06550153402367,1,1,1,0,0,0,0,0,0,0
2022,8,8,21,45,13.755891,13.332694,13.180183,-16.976902,-15.251345,-14.418746,97.0923076923077,191.2674418604651,130.25641025641025,585,774,351,119.21247775544273,284.3372434315413,370.7306888904028,1,1,1,0,0,0,0,0,0,0
2022,8,8,22,0,13.814536,13.390904,13.267062,-17.071836,-15.344147,-14.5419655,100.7,184.93023255813952,116.85106382978724,360,774,423,109.00719968056839,272.3919401918767,354.43464388456397,1,1,1,0,0,0,0,0,0,0
2022,8,8,22,15,13.4773655,13.356864,13.352984,-15.409802,-14.900351,-14.577472,164.54945054945054,152.5,107.74137931034483,819,198,522,261.23337690642995,315.53026960592655,346.6926045463482,1,1,1,0,0,0,0,0,0,0
2022,8,8,22,30,13.535723,13.27282,12.697351,-15.502944,-15.011712,-14.4437475,147.24324324324326,155.46451612903226,95.8125,666,1395,576,249.25435117701883,309.82028546771,396.3795096153794,1,1,1,0,0,0,0,0,0,0
2022,8,8,22,45,13.593702,13.301668,12.259095,-15.566615,-15.043195,-13.196581,107.3529411764706,142.4592145015106,144.41388638412985,306,2979,9981,240.0073818322617,305.24089401377444,536.5787376695846,1,1,1,0,0,0,0,0,0,0
2022,8,8,23,0,13.07472,12.289743,10.963665,-15.114562,-13.429666,-13.26723,147.7704347826087,127.62384378211716,118.87142857142857,5175,8757,630,312.7997794317596,513.2287044190235,617.6099520879626,1,1,1,0,0,0,0,0,0,0
2022,8,8,23,15,13.163466,12.318631,10.99259,-15.385836,-13.489286,-13.355095,152.1956224350205,112.00801068090787,100.13513513513513,6579,6741,333,283.3770489344179,506.0361776941131,608.4119501630086,1,1,1,0,0,0,0,0,0,0
2022,8,8,23,30,13.106867,12.319217,10.312756,-15.411065,-13.547207,-12.518489,141.66396292004634,99.17293233082707,115.18181818181819,7767,3591,396,285.1525518546629,500.6904783192022,726.819117815839,1,1,1,0,0,0,0,0,0,0
2022,8,8,23,45,13.419512,12.262587,22.63656648873493,-15.346401,-13.543711,-8.30234276840028,136.59106145251397,87.83823529411765,0.0,8055,612,0,270.4660120177597,504.4300958222689,1305.9422788265467,1,1,0,0,0,0,0,0,0,0
2022,8,9,0,0,13.138315,12.420484,6.116809830469672,-15.6491995,-15.0384,-12.688335174801344,135.61857923497269,99.3,0.0,8235,180,0,263.28294926407807,366.23815610816695,1089.5232681574298,1,1,0,0,0,0,0,0,0,0
2022,8,9,0,15,13.393606,12.394169,8.451335285316539,-15.550865,-15.212307,-10.516221617281442,132.21499448732084,117.15384615384616,0.0,8163,234,0,253.7539671809232,355.13724654532166,1028.6252318952465,1,1,0,0,0,0,0,0,0,0
2022,8,9,0,30,13.1189995,13.451488,12.682405,-16.35764,-15.614422,-15.585453,135.125,123.93764434180139,110.84848484848484,288,7794,297,214.2746022809694,244.4198439265446,304.15255272704775,1,1,1,0,0,0,0,0,0,0
2022,8,9,0,45,13.177237,13.424473,12.394541,-16.451353,-15.730511,-15.241678,131.1931818181818,115.24314660309892,100.07692307692308,792,7551,117,203.29932847724507,236.11694746026413,352.935152298134,1,1,1,0,0,0,0,0,0,0
2022,8,9,1,0,13.172479,11.907791,22.725763197647446,-16.095093,-14.741119,-11.833910932147576,118.21039603960396,132.99166666666667,0.0,7272,1080,0,226.7672835399696,429.62330693466845,1069.7299284366522,1,1,0,0,0,0,0,0,0,0
2022,8,9,1,15,14.0555725,13.115874,11.937038,-15.870643,-16.120298,-14.830513,100.22857142857143,126.65723793677205,125.99358974358974,315,5409,1404,187.06276750622752,229.85037966903994,420.6341463521248,1,1,1,0,0,0,0,0,0,0
2022,8,9,1,30,14.084574,12.858656,11.994191,-15.902638,-16.0411,-14.892556,90.0,127.09747899159665,117.25730994152046,126,5355,1539,182.623655697887,257.7131820506983,411.39054624903247,1,1,1,0,0,0,0,0,0,0
2022,8,9,1,45,12.946014,12.023163,7.466106088478134,-16.195787,-14.952905,-25.678792826275256,112.35528596187174,106.6842105263158,0.0,5193,1539,0,240.04640489915275,404.5975441489821,1204.7961973195615,1,1,0,0,0,0,0,0,0,0
2022,8,9,2,0,12.889783,11.99714,9.41895617359151,-16.25057,-15.155702,-26.594894906484743,95.55470737913485,100.27179487179487,0.0,3537,1755,0,241.94656827329197,392.4210075497685,1153.7432594818004,1,1,0,0,0,0,0,0,0,0
2022,8,9,2,15,12.113156,12.04732,10.813743,-15.397973,-14.575403,-15.196468,98.84931506849315,90.24242424242425,104.21428571428571,657,297,126,365.9415209237033,431.2429543822246,498.98241373631333,1,1,1,0,0,0,0,0,0,0
2022,8,9,3,0,10.958598,23.103838545815847,18.380063711684095,-15.613749,-10.889718606409076,-8.370598627537248,127.0,0.0,0.0,153,0,0,463.6867034673464,1160.7565931363638,1051.4710800354949,1,0,0,0,0,0,0,0,0,0
2022,8,9,3,15,10.928048,9.963739933255123,22.66603585947348,-15.37834,-9.644103384253047,-11.74392640164757,141.33962264150944,0.0,0.0,954,0,0,478.2971811525748,1000.51158921787,1069.5725540938859,1,0,0,0,0,0,0,0,0,0
2022,8,9,3,30,12.134245,10.956234,18.265118285552056,-17.140652,-15.380166,-8.60617190850801,110.24137931034483,178.27604166666666,0.0,261,1728,0,289.32313427117396,475.4391270108355,1023.6552265609869,1,1,0,0,0,0,0,0,0,0
2022,8,9,3,45,12.162625,11.333163,10.98463,-17.142859,-16.371874,-15.411041,103.37037037037037,94.85714285714286,173.300395256917,243,126,2277,286.1616847652466,394.50846681305933,471.0659704496001,1,1,1,0,0,0,0,0,0,0
2022,8,9,4,0,12.106657,11.041531,6.907846973178541,-17.198,-15.472982,-11.504250686108724,93.46153846153847,144.67528735632183,0.0,117,3132,0,291.6829135758652,462.3135641682774,1085.098806334167,1,1,0,0,0,0,0,0,0,0
2022,8,9,4,15,11.449228,11.098493,6.9233294605822255,-16.645357,-15.535049,-23.44581330103093,103.06666666666666,116.32828282828282,0.0,135,3564,0,374.0778647520959,453.5688164726978,1084.6763063915128,1,1,0,0,0,0,0,0,0,0
2022,8,9,4,30,11.3617115,10.981268109781675,7.720636447182755,-16.40327,-26.663017206616285,-9.080443236803927,94.90334572490707,0.0,0.0,2421,0,0,390.4627181998172,1079.7044357969382,1200.334055131806,1,0,0,0,0,0,0,0,0,0
2022,8,9,4,45,11.391014,22.676053151790207,21.67331271840195,-16.493769,-26.384264416052023,-9.194375140551763,98.88584474885845,0.0,0.0,1971,0,0,384.5458832836982,1289.661710138467,1166.527819483053,1,0,0,0,0,0,0,0,0,0
2022,8,9,5,0,11.391388,6.419441887830272,19.066348707333255,-16.523315,-23.737352244310067,-8.362349460396299,96.045197740113,0.0,0.0,1593,0,0,383.64036053282143,1148.896849105794,1082.4655468895244,1,0,0,0,0,0,0,0,0,0
2022,8,9,5,15,11.391716,21.08775853999701,8.485529364631102,-16.552809,-26.715268263989664,-26.23648259093576,90.07317073170732,0.0,0.0,1107,0,0,382.76594311408024,1207.4101491424394,1179.5139514145756,1,0,0,0,0,0,0,0,0,0
2022,8,9,5,30,10.77205,8.56824650643645,19.35893885244954,-16.569258,-25.772559113049752,-26.191382722546415,101.18589743589743,0.0,0.0,1404,0,0,449.310398233373,1133.3645403942567,1061.0794523036252,1,0,0,0,0,0,0,0,0,0
2022,8,9,5,45,10.913162,20.790060840825234,12.163724282482109,-16.608131,-25.8251865853782,-8.54764766833933,128.73127753303964,0.0,0.0,2043,0,0,433.07413152814513,1112.7913553336004,1005.458582184998,1,0,0,0,0,0,0,0,0,0
2022,8,9,6,0,10.913509,23.44010299025087,10.25231991593109,-16.637634,-21.319055087763523,-8.59417582971614,131.31558935361215,0.0,0.0,2367,0,0,432.3595039895561,1050.8428021668744,1083.4485031689157,1,0,0,0,0,0,0,0,0,0
2022,8,9,6,15,11.026892,5.976147685741076,6.636190271181302,-16.704294,-8.82717748679288,-9.839660053483648,114.21702127659574,0.0,0.0,2115,0,0,418.54429014640164,1354.97470897744,1225.0529763227753,1,0,0,0,0,0,0,0,0,0
2022,8,9,6,30,11.6093235,11.140647,22.35849476495887,-18.172976,-16.800589,-11.504182204101685,124.13333333333334,96.73469387755102,0.0,135,882,0,353.85759038871413,404.1530626423617,1056.6429415727578,1,1,0,0,0,0,0,0,0,0
2022,8,9,6,45,11.637661,7.041642608706205,10.69379792530741,-18.175238,-24.923933226239228,-8.266262982144546,98.8125,0.0,0.0,144,0,0,350.83404159715735,1179.0307936666047,1093.4919309172928,1,0,0,0,0,0,0,0,0,0
2022,8,9,15,30,11.287181,9.360183700675005,6.895368770557085,-11.709614,-9.709008415668023,-23.655518206646796,142.04545454545453,0.0,0.0,198,0,0,731.0704278629951,1032.4913014231838,1101.06169116592,1,0,0,0,0,0,0,0,0,0
2022,8,9,15,45,11.287415,11.390974557758671,22.712503820385777,-11.738131,-8.491138661512021,-12.036135676528422,168.27272727272728,0.0,0.0,594,0,0,728.4229790639008,1040.1035771340603,1056.8668569564452,1,0,0,0,0,0,0,0,0,0
2022,8,9,16,0,11.316986,22.45632513183832,23.338026094838774,-11.910772,-11.773313690374295,-20.979170049350397,157.66363636363636,0.0,0.0,990,0,0,710.7737530158386,1048.8457329861776,1027.0883652193545,1,0,0,0,0,0,0,0,0,0
2022,8,9,16,15,11.345578,21.480402519259194,22.106010393626114,-11.969281,-24.075141954978186,-9.453000914458748,141.57142857142858,0.0,0.0,882,0,0,703.6889004603106,1025.9408804594862,1178.4220584085208,1,0,0,0,0,0,0,0,0,0
2022,8,9,16,30,11.147882,7.1051504789932345,11.006760180002033,-11.845418,-9.845977599682794,-26.06426563410036,118.13513513513513,0.0,0.0,999,0,0,727.0356393228531,1186.4552418446413,1018.9236348576227,1,0,0,0,0,0,0,0,0,0
2022,8,9,16,45,11.067676,21.974790007368796,23.581466668424625,-12.326762,-26.222586096402082,-23.225625753601427,122.664,0.0,0.0,1125,0,0,689.2110562988986,1226.1671787899163,1156.0412802060496,1,0,0,0,0,0,0,0,0,0
2022,8,9,17,0,10.9839945,11.234327,10.620069,-12.379827,-12.1065235,-12.44759,142.7925925925926,112.36842105263158,117.07142857142857,1215,171,126,690.196596486357,698.0440359411541,709.8991117590355,1,1,1,0,0,0,0,0,0,0
2022,8,9,17,15,11.31057,11.041332,10.617008,-14.267967,-12.52566,-12.076584,128.23076923076923,138.1360946745562,147.0648148148148,117,1521,972,513.3927360088697,673.7024025148654,741.4222440915133,1,1,1,0,0,0,0,0,0,0
