year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2021,8,3,14,0,14.183985,11.028361174261345,9.023581727473756,-18.70602,-8.166495014194766,-8.700347958483885,95.53846153846153,0.0,0.0,117,0,0,145.90393905844616,1088.235410934448,1144.55507041255,1,0,0,0,0,0,0,0,0,0
2021,8,3,14,15,14.124975,11.07066,8.497674310774705,-18.608974,-12.670304,-26.169351420720382,91.76470588235294,112.22222222222223,0.0,153,162,0,139.40889820403044,659.27595695707,1172.796356095056,1,1,0,0,0,0,0,0,0,0
2021,8,3,14,30,14.096641,11.0433,7.580446516156149,-18.636501,-12.75482,-11.75451751106801,105.88888888888889,121.67857142857143,0.0,324,252,0,143.52282300027798,653.9945066576519,1008.7497604672187,1,1,0,0,0,0,0,0,0,0
2021,8,3,14,45,14.125452,11.016264,5.913165191077306,-18.639404,-12.868126,-12.394967732230198,122.15873015873017,120.56,0.0,567,225,0,142.28166081858416,646.3797353788044,1124.9653306788598,1,1,0,0,0,0,0,0,0,0
2021,8,3,15,0,14.126885,16.904541,10.989483,-18.730724,-18.207523,-13.010191,109.67796610169492,111.38461538461539,102.75,531,117,144,151.0020341035079,255.83045302602153,636.5347645120863,1,1,1,0,0,0,0,0,0,0
2021,8,3,15,15,16.935684,6.492777208676187,6.5118209432809575,-18.303463,-8.791337327083134,-22.137720843784116,106.85714285714286,0.0,0.0,126,0,0,262.4403378310274,1316.7055484763134,1045.1656173388114,1,0,0,0,0,0,0,0,0,0
2021,8,3,16,15,16.939203,8.027290151413384,22.652203169004913,-18.488688,-11.0494819525977,-12.027814300321383,118.92307692307692,0.0,0.0,117,0,0,270.19146517819615,1020.8615157727457,1051.7693291033313,1,0,0,0,0,0,0,0,0,0
2021,8,3,16,30,16.940363,21.641298092089272,23.026574005383864,-18.550472,-23.899100340902443,-13.001659699074512,109.0,0.0,0.0,180,0,0,273.04661912572504,1026.5125918620918,1036.3811479040926,1,0,0,0,0,0,0,0,0,0
2021,8,3,16,45,13.336437,16.970934,10.866778,-19.535707,-18.61582,-11.775049,101.11764705882354,95.15384615384616,122.125,153,117,144,270.78386232066526,279.12873195234044,751.0771622505483,1,1,1,0,0,0,0,0,0,0
2021,8,3,17,0,11.23603,10.839689,5.796844990105752,-12.30668,-11.887729,-10.11368280166404,111.72727272727273,153.2962962962963,0.0,198,243,0,680.0001316749681,742.8421945247243,1276.6202575907134,1,1,0,0,0,0,0,0,0,0
2021,8,3,17,15,13.391336,10.784277,21.63227680496962,-19.388477,-11.970548,-25.494282510034434,105.5,137.77142857142857,0.0,306,315,0,254.25004647387323,739.2265844390627,1144.1791688238384,1,1,0,0,0,0,0,0,0,0
2021,8,3,17,30,13.419078,10.756258,6.541553231461707,-19.33026,-11.969239,-23.603461526606438,110.35416666666667,135.40625,0.0,432,576,0,247.33772941339916,741.2129225765718,1129.2176687905715,1,1,0,0,0,0,0,0,0,0
2021,8,3,17,45,13.391336,13.051317,10.424038,-19.388477,-15.524651,-12.438198,97.95833333333333,95.84615384615384,123.61538461538461,216,117,117,254.25004647387323,279.78528708851366,724.9930028574724,1,1,1,0,0,0,0,0,0,0
2021,8,3,18,0,10.673268,23.208233419024218,5.696810006859793,-12.10773,-21.79961556015286,-14.57377722409059,94.3125,0.0,0.0,288,0,0,734.8695807856127,1048.1156789335896,1051.6671019912994,1,0,0,0,0,0,0,0,0,0
2021,8,3,18,15,13.780516,10.618403,6.825550146711757,-20.379633,-12.247706,-8.815154738285095,93.8,95.3125,0.0,135,144,0,330.6406553313419,726.7766747502491,1289.0453512335935,1,1,0,0,0,0,0,0,0,0
2021,8,3,18,30,13.482826,12.717812,13.982657,-15.823909,-16.148457,-20.432343,135.78571428571428,143.25,140.02857142857144,126,252,630,224.15943991721556,264.0210910757956,329.6297254126544,1,1,1,0,0,0,0,0,0,0
2021,8,3,18,45,13.455303,12.773998,13.955967,-15.910367,-16.093685,-20.553097,131.10526315789474,101.8048780487805,129.59183673469389,342,369,882,218.8177969638832,262.07799295810213,342.9866599389399,1,1,1,0,0,0,0,0,0,0
2021,8,3,19,0,13.400186,13.899938,19.46285477364058,-16.054121,-20.639791,-8.247534980620966,105.5625,111.53260869565217,0.0,288,828,0,211.3671631573102,353.6347833661872,1112.6402338717946,1,1,0,0,0,0,0,0,0,0
2021,8,3,19,15,13.344976,13.872768,6.7738195165132105,-16.197838,-20.729769,-24.629063539509637,103.47058823529412,94.42553191489361,0.0,153,423,0,205.0093290418716,363.80042166234955,1179.40784764965,1,1,0,0,0,0,0,0,0,0
2021,8,3,19,30,13.346178,13.148979,11.376678,-16.286947,-14.182848,-12.313915,98.53846153846153,137.47368421052633,120.55555555555556,117,171,162,198.61244109551083,395.0370264840035,670.4436864189671,1,1,1,0,0,0,0,0,0,0
2021,8,3,19,45,13.092363,21.132714683418605,23.08099693942664,-14.208115,-9.843871921763142,-25.801306307615963,113.25714285714285,0.0,0.0,315,0,0,395.4650149009746,1076.3704917941066,1277.3593836820785,1,0,0,0,0,0,0,0,0,0
2021,8,3,21,0,11.530522,16.41164745606686,8.343357670199316,-13.731198,-8.170146408405621,-8.991280913928907,99.38461538461539,0.0,0.0,117,0,0,537.7624737875232,1013.4840506329083,1163.6376445303888,1,0,0,0,0,0,0,0,0,0
2021,8,3,21,45,11.502107,22.468209998917644,6.890056141811876,-13.700718,-10.074177427154321,-24.087977856857204,133.75,0.0,0.0,432,0,0,542.3437873636503,1161.36692234156,1131.075846760003,1,0,0,0,0,0,0,0,0,0
2021,8,3,22,0,11.446578,23.597210804418772,21.23009837857229,-13.784136,-24.401593046214927,-24.424643438526793,117.26785714285714,0.0,0.0,504,0,0,539.7559650263181,1226.3882929742774,1032.0673027294322,1,0,0,0,0,0,0,0,0,0
2021,8,3,22,15,11.391371,23.129024700416117,6.061698322995905,-13.89653,-12.299057158482675,-11.379098709122317,96.05882352941177,0.0,0.0,306,0,0,535.0780258863044,1081.5841113875817,1169.9152573878312,1,0,0,0,0,0,0,0,0,0
2021,8,4,0,0,16.917763,6.972096828516132,7.441225452759097,-11.471044,-10.909891331346564,-26.458135928445643,148.41896024464833,0.0,0.0,2943,0,0,686.5831076488026,1119.6460640897385,1270.9978079368934,1,0,0,0,0,0,0,0,0,0
2021,8,4,0,15,16.948452,22.321461276076903,9.272481520044106,-11.590503,-22.57718260244843,-26.397360988441214,144.91158536585365,0.0,0.0,2952,0,0,675.8596691737404,1002.3486900517554,1144.0797106053362,1,0,0,0,0,0,0,0,0,0
2021,8,4,0,30,16.920254,23.004446707979774,22.506442135895192,-11.676355,-24.826217360266522,-11.584670544050736,147.80747126436782,0.0,0.0,3132,0,0,666.2086564544236,1203.0414951159992,1064.7925470700668,1,0,0,0,0,0,0,0,0,0
2021,8,4,2,0,17.103537,10.52747484593036,7.585182738749796,-12.307478,-26.71340876696098,-10.810989900993626,96.408,0.0,0.0,1125,0,0,612.2609230051044,1105.820627675391,1074.9115245246287,1,0,0,0,0,0,0,0,0,0
2021,8,4,2,15,17.046154,16.335718,6.485424565573054,-12.391364,-11.488382,-25.093794951649862,96.38983050847457,107.05229591836735,0.0,1062,14112,0,601.4874566501557,665.3766632331931,1237.380381350389,1,1,0,0,0,0,0,0,0,0
2021,8,4,2,30,16.959116,16.39453,20.370387451734878,-12.443416,-11.550866,-9.949910847872541,101.44285714285714,103.59871441689623,0.0,630,9801,0,592.4383811546663,660.663338662793,1014.7736064139926,1,1,0,0,0,0,0,0,0,0
2021,8,4,2,45,16.395573,23.26587076687344,22.51051325185521,-11.638595,-8.489757338478132,-8.199987993221022,109.63475836431226,0.0,0.0,9684,0,0,651.6865094880465,1338.7742791849944,1304.8569453010819,1,0,0,0,0,0,0,0,0,0
2021,8,4,3,0,15.931687,8.273649515011767,23.50734924804555,-11.664606,-8.194724265758477,-26.278923992920937,123.58688524590164,0.0,0.0,10980,0,0,636.7949492494531,1238.1163594035143,1345.371690378866,1,0,0,0,0,0,0,0,0,0
2021,8,4,3,15,16.01998,19.881985290100598,20.899121057097865,-11.787365,-26.605188595582348,-8.432018011548948,134.20388349514562,0.0,0.0,12051,0,0,626.009234536361,1126.9181808178748,1177.4136946162807,1,0,0,0,0,0,0,0,0,0
2021,8,4,3,30,16.136732,15.122088,17.746958,-11.853971,-11.552516,-12.181539,140.7456324248777,182.7173913043478,95.6923076923077,12879,414,117,622.0655917201461,637.1403610749745,657.2144470063888,1,1,1,0,0,0,0,0,0,0
2021,8,4,3,45,16.225733,15.095204,17.77798,-12.006603,-11.724852,-12.30234,139.38981868898188,130.65853658536585,92.14285714285714,12906,369,126,608.7862998920381,618.5010632494888,647.9447732233831,1,1,1,0,0,0,0,0,0,0
2021,8,4,4,0,16.380293,16.227789,18.15694,-12.751499,-12.182317,-12.0076275,107.23076923076923,137.9811320754717,107.02777777777777,117,12402,324,537.9954159612656,590.772345073696,696.6225470434988,1,1,1,0,0,0,0,0,0,0
2021,8,4,4,15,16.850208,14.805655,18.158087,-13.024852,-11.532357,-12.096534,133.00564573041638,123.08333333333333,111.36842105263158,12753,648,342,531.2634767006494,638.2548243047925,688.7893244465267,1,1,1,0,0,0,0,0,0,0
2021,8,4,4,30,16.230349,14.863776,18.18924,-12.3876505,-11.593967,-12.217641,125.85662563359884,157.40963855421685,91.13636363636364,12429,747,198,569.7939251577718,631.6811926257174,680.013077920959,1,1,1,0,0,0,0,0,0,0
2021,8,4,4,45,16.174496,7.123836378337456,12.099324076664775,-12.559505,-22.528714350622163,-8.330198960075773,117.3247462919594,0.0,0.0,11529,0,0,550.4356009609367,1008.7850678961108,1030.1574173410377,1,0,0,0,0,0,0,0,0,0
2021,8,4,5,0,16.146482,14.691626,22.518384895992924,-12.645379,-11.611971,-25.760966040933887,103.08211473565804,219.8715953307393,0.0,8001,2313,0,540.7574978821285,629.7895498214491,1230.6829670809059,1,1,0,0,0,0,0,0,0,0
2021,8,4,5,15,15.735103,14.635152,6.203042008533503,-12.17604,-11.695265,-26.217368921830264,105.39285714285714,210.6760124610592,0.0,252,2889,0,578.9110618010665,620.9719708619315,1345.2317746157653,1,1,0,0,0,0,0,0,0,0
2021,8,4,5,30,15.765786,14.607702,18.22851,-12.324308,-11.809356,-12.904474,95.28571428571429,198.0113314447592,197.16883116883116,315,3177,693,563.9762573054314,608.7931345829197,623.8147546730203,1,1,1,0,0,0,0,0,0,0
2021,8,4,5,45,14.697033,18.259024,23.328647924478794,-12.105102,-12.966794,-13.70347937475117,171.13513513513513,202.64761904761906,0.0,3663,1890,0,576.7466545623863,620.7646611589732,1035.9472314492211,1,1,0,0,0,0,0,0,0,0
2021,8,4,6,0,14.698667,18.289047,20.233313442035758,-12.250417,-12.999259,-9.885248193597292,136.07192575406032,212.06289308176102,0.0,3879,2862,0,561.1161697907165,620.1970522918784,1011.0969312915961,1,1,0,0,0,0,0,0,0,0
2021,8,4,6,15,14.671875,14.378888,18.289463,-12.422982,-11.852766,-13.029096,112.45255474452554,93.07407407407408,180.3400447427293,2466,243,4023,542.61027263407,605.4827743456867,617.7873943172258,1,1,1,0,0,0,0,0,0,0
2021,8,4,6,30,15.076765,14.587334,18.262012,-12.625709,-12.5626545,-13.17573,91.26530612244898,89.71428571428571,152.12048192771084,441,252,5229,521.835094031037,527.8632609951597,603.9304918989089,1,1,1,0,0,0,0,0,0,0
2021,8,4,6,45,15.194152,18.233751,23.34464655945792,-12.809266,-13.262706,-24.992433097189608,91.45,130.33656957928804,0.0,360,5562,0,503.24424659181534,594.892853934762,1242.728333096488,1,1,0,0,0,0,0,0,0,0
2021,8,4,7,0,15.310988,18.29344,12.978767,-12.934741,-13.298022,-11.482431,103.28571428571429,112.99201596806387,155.62857142857143,630,4509,315,491.28793183840867,596.41244560669,674.4194797291534,1,1,1,0,0,0,0,0,0,0
2021,8,4,7,15,15.254275,18.35724,19.33764908853181,-13.018335,-13.60297,-25.746952263270796,99.28888888888889,109.20414201183432,0.0,405,3042,0,481.6335466677721,577.5011526378548,1018.9309233577044,1,1,0,0,0,0,0,0,0,0
2021,8,4,7,30,18.329943,12.950912,22.39206082254568,-13.750171,-11.538259,-10.036065510115087,112.85185185185185,183.45945945945945,0.0,2187,1665,0,564.2754748118457,669.5854558271838,1157.9331178186121,1,1,0,0,0,0,0,0,0,0
2021,8,4,7,45,18.302706,12.95228,21.47241607367689,-13.8974905,-11.681829,-8.814543655613175,138.43373493975903,185.90188679245284,0.0,1494,2385,0,551.1883381329844,654.735825805361,1182.9487520746402,1,1,0,0,0,0,0,0,0,0
2021,8,4,8,0,18.30407,12.981785,20.15401490857546,-13.987575,-11.798379,-26.276344067269505,135.6326530612245,175.9504132231405,0.0,1323,3267,0,544.7137844827397,641.7127833505938,1112.5593557908614,1,1,0,0,0,0,0,0,0,0
2021,8,4,8,15,18.365192,13.039076,8.297738387534718,-14.113553,-11.859055,-25.546245663730918,122.01714285714286,168.25547445255475,0.0,1575,3699,0,540.7016650848522,633.4943064782501,1132.8288721199542,1,1,0,0,0,0,0,0,0,0
2021,8,4,8,30,18.426489,13.041085,5.703633196002739,-14.239855,-12.060571,-19.408796945990424,124.7927927927928,142.47692307692307,0.0,999,4095,0,537.0798110628273,612.6707393440809,1024.4197681888386,1,1,0,0,0,0,0,0,0,0
2021,8,4,8,45,18.428944,13.0147085,6.128103356827793,-14.390594,-12.260642,-8.58190921498585,101.96296296296296,120.66751918158567,0.0,486,3519,0,527.151386001761,593.0937345918381,1361.7360191516434,1,1,0,0,0,0,0,0,0,0
2021,8,4,9,0,18.578852,13.068597,9.777243650852832,-14.49607,-11.975781,-9.114085688138253,111.42222222222222,102.4656862745098,0.0,405,1836,0,533.4819110641457,620.4521341940081,1060.6628998051958,1,1,0,0,0,0,0,0,0,0
2021,8,4,9,15,13.042187,21.77350408199458,23.339346508615712,-12.175768,-25.912354768497202,-24.20724155828156,115.23913043478261,0.0,0.0,414,0,0,600.7982501144575,1187.2462552033958,1191.5763038140747,1,0,0,0,0,0,0,0,0,0
2021,8,4,9,30,13.015817,22.97852465304492,20.764356405747826,-12.375957,-23.20376647065751,-9.004108204881838,108.76923076923077,0.0,0.0,234,0,0,581.2692482576806,1098.8365514032198,1120.0696120094149,1,0,0,0,0,0,0,0,0,0
2021,8,4,16,0,10.391048,10.249512,7.8422486202823185,-15.026037,-11.576633,-26.6059557044826,100.15,118.58,0.0,180,450,0,549.1264073010011,809.6489370396215,1255.3532390971225,1,1,0,0,0,0,0,0,0,0
2021,8,4,16,15,10.220975,12.08401090951942,23.52676681306103,-11.490358,-8.582556606865644,-25.90838631246579,108.9375,0.0,0.0,144,0,0,819.022636510467,1004.5331325824818,1320.5302199357025,1,0,0,0,0,0,0,0,0,0
2021,8,4,16,30,11.294887,10.136931,22.855147089019603,-15.460115,-11.458401,-22.405886112135512,133.0,121.03260869565217,0.0,234,828,0,438.2479938249793,827.5686738757637,1043.3416362451032,1,1,0,0,0,0,0,0,0,0
2021,8,4,16,45,11.268527,10.025851,21.270966422396015,-15.633773,-11.538725,-8.924752370815956,109.48076923076923,121.14285714285714,0.0,468,1323,0,431.82942225950336,828.5332355579837,1160.2132146988547,1,1,0,0,0,0,0,0,0,0
2021,8,4,17,0,11.214103,10.493376,9.893724,-15.805926,-13.990273,-12.527566,102.64150943396227,111.3076923076923,118.5909090909091,477,234,198,429.0670372384792,602.370949501981,758.5810345449726,1,1,1,0,0,0,0,0,0,0
2021,8,4,17,15,11.188141,11.265071,9.894642,-16.00938,-15.312085,-12.6416645,90.11111111111111,146.1081081081081,103.06666666666666,162,333,270,422.97411502363985,449.25798564937566,749.7951497317914,1,1,1,0,0,0,0,0,0,0
2021,8,4,17,30,11.237858,10.840152,9.45354,-15.397983,-11.944732,-13.306603,125.74,131.35294117647058,127.6,450,153,135,447.1137318755815,737.7878454559775,739.6150476854688,1,1,1,0,0,0,0,0,0,0
2021,8,4,17,45,11.209342,9.343384,22.342614314668353,-15.366928,-13.473139,-9.398638097314933,108.81632653061224,109.5909090909091,0.0,441,198,0,451.5522939511034,738.6101199228376,1200.5105731205238,1,1,0,0,0,0,0,0,0,0
2021,8,4,18,0,11.21057,10.644132,8.569317237877144,-15.483808,-11.963936,-9.022617666212327,116.49382716049382,136.4848484848485,0.0,729,297,0,445.18429226147657,749.2444585468155,1145.498774585412,1,1,0,0,0,0,0,0,0,0
2021,8,4,18,15,11.184293,10.175425,10.589527,-15.657568,-12.826047,-12.132367,103.52631578947368,118.87096774193549,103.68181818181819,684,279,198,439.0234846913309,713.332575913125,738.5781865784313,1,1,1,0,0,0,0,0,0,0
2021,8,4,18,30,9.529618,19.31535464697884,22.782177907015637,-12.312324,-8.952431096674893,-9.686274654108725,119.78125,0.0,0.0,576,0,0,804.0753603178958,1039.4897790692035,1214.1007127800592,1,0,0,0,0,0,0,0,0,0
2021,8,4,18,45,11.71311,11.236873,9.528975,-15.020022,-15.310268,-12.227027,136.68571428571428,144.8181818181818,114.74137931034483,315,693,1566,426.29610958801544,452.04784237106685,810.6122232037227,1,1,1,0,0,0,0,0,0,0
2021,8,4,19,0,12.320732,11.715669,11.151384,-18.35164,-15.253817,-15.217283,112.94285714285714,122.02777777777777,121.17857142857143,315,324,1260,283.03644576457094,410.8169061880891,465.428542232619,1,1,1,0,0,0,0,0,0,0
2021,8,4,19,15,12.352072,11.746613,11.098169,-18.564924,-15.490047,-15.505799,94.42307692307692,101.64285714285714,96.72340425531915,234,126,846,288.44654536913424,393.5491608972916,455.0728348881547,1,1,1,0,0,0,0,0,0,0
2021,8,4,19,30,11.064242,10.511067,10.4444065,-14.949847,-12.813793,-11.471645,147.71428571428572,144.24324324324326,152.87760416666666,252,999,3456,489.28144859129026,688.1679651909471,805.5257982785951,1,1,1,0,0,0,0,0,0,0
2021,8,4,19,45,11.037292,13.718786,10.427759,-15.064589,-11.553048,-12.895505,127.28813559322033,143.68076109936575,126.67625899280576,531,8514,1251,484.9899217169784,647.0904559771312,688.1339347891638,1,1,1,0,0,0,0,0,0,0
2021,8,4,20,0,10.924755,10.620552,10.827209,-15.0577135,-15.534342,-13.691479,122.51162790697674,114.94,101.78571428571429,774,450,126,496.012670902153,501.4202865731421,595.5372588187496,1,1,1,0,0,0,0,0,0,0
2021,8,4,20,15,10.566417,10.923868,10.772377,-15.735256,-14.970399,-13.83255,100.8695652173913,129.77692307692308,150.3793103448276,414,1170,522,498.2819562785371,501.1454770489455,589.6759704750083,1,1,1,0,0,0,0,0,0,0
2021,8,4,20,30,10.841826,10.484553,10.744044,-15.19813,-15.964009,-13.80218,114.87037037037037,92.13636363636364,146.54205607476635,1458,198,963,496.17301374165936,498.0636426812125,594.2345063825387,1,1,1,0,0,0,0,0,0,0
2021,8,4,20,45,10.755172,10.7445755,13.182268,-14.96025,-13.85986,-11.982362,111.47712418300654,143.3181818181818,113.54681647940075,1377,1386,9612,517.6525840262416,590.0248047285,616.0177354351769,1,1,1,0,0,0,0,0,0,0
2021,8,4,21,0,10.72908,10.772915,13.012692,-15.162182,-13.890247,-12.058935,102.53571428571429,132.95212765957447,110.52763819095478,1008,1692,8955,509.0260505686358,585.4677089032537,613.8392910821232,1,1,1,0,0,0,0,0,0,0
2021,8,4,21,15,10.702495,10.801496,15.762286,-15.306189,-13.949472,-12.031969,93.83018867924528,125.88333333333334,108.83783783783784,477,2160,1332,504.16148217057884,578.8256571998245,594.6224560365262,1,1,1,0,0,0,0,0,0,0
2021,8,4,21,30,14.153184,10.85744,16.025675,-12.15688,-13.923789,-12.255433,99.86666666666666,120.13513513513513,131.03474903474904,135,2664,2331,575.299055570566,575.9884930169704,577.4605739801002,1,1,1,0,0,0,0,0,0,0
2021,8,4,21,45,11.382328,10.815527,14.240644,-15.729128,-15.371364,-12.307364,143.30434782608697,113.52,94.75,207,225,576,415.8366096407224,489.72594264012747,558.0804061097751,1,1,1,0,0,0,0,0,0,0
2021,8,4,22,0,11.476137,11.354787,10.789494,-16.5293,-15.785933,-15.573925,125.5,144.19148936170214,111.43137254901961,162,423,459,374.38520693048025,415.8422956627695,482.54989755981836,1,1,1,0,0,0,0,0,0,0
2021,8,4,22,15,11.418953,11.329189,11.353518,-16.466303,-16.018866,-15.668711,112.42307692307692,131.13333333333333,134.8125,234,405,144,382.3906737390415,408.0548787874077,421.68365225990556,1,1,1,0,0,0,0,0,0,0
2021,8,4,22,30,11.393088,11.331497,11.299024,-16.670912,-16.224667,-15.840849,99.5,101.91304347826087,143.1578947368421,234,207,513,379.5071574850087,399.7696301143922,418.89649484484625,1,1,1,0,0,0,0,0,0,0
2021,8,4,22,45,11.301957,10.816113,13.818605,-16.10511,-15.429697,-12.918088,135.11494252873564,114.53757225433526,102.46534653465346,783,1557,1818,407.37785981003975,486.76465966798895,500.3408844930568,1,1,1,0,0,0,0,0,0,0
2021,8,4,23,0,13.376928,11.275668,15.717698,-14.198744,-16.279585,-13.111835,123.52941176470588,129.63888888888889,123.64688128772636,306,648,8946,382.7866405526666,403.68914737773923,480.4234812385368,1,1,1,0,0,0,0,0,0,0
2021,8,4,23,15,13.290767,11.249826,11.270153,-14.134337,-16.483883,-15.780301,156.63291139240508,111.75,141.68421052631578,711,648,342,393.0231003324097,399.9578720741807,424.5972529192684,1,1,1,0,0,0,0,0,0,0
2021,8,4,23,30,13.264292,11.242922,12.325631,-14.307737,-15.866411,-14.156872,152.80446927374302,122.35051546391753,136.64,1611,873,225,377.24988709605344,423.42976837741935,445.8551129240583,1,1,1,0,0,0,0,0,0,0
2021,8,4,23,45,13.2664,11.188141,15.376499,-14.483413,-16.00938,-13.555632,164.25,114.83018867924528,112.7047308319739,2628,1431,5517,360.1057173825963,422.97411502363985,426.4373262475647,1,1,1,0,0,0,0,0,0,0
2021,8,5,0,0,13.008342,15.379552,11.138306,-14.319087,-13.791213,-16.594006,149.0,112.71428571428571,119.17129629629629,3339,4347,1944,389.3734324202684,401.60121508301785,409.0036405382004,1,1,1,0,0,0,0,0,0,0
2021,8,5,0,15,13.755793,11.595174,15.35299,-14.842189,-17.04041,-13.965861,123.11764705882354,108.16666666666667,110.13138686131387,153,270,4932,302.47069507741804,350.1640839048352,382.6480125275719,1,1,1,0,0,0,0,0,0,0
2021,8,5,0,30,13.75687,11.677488,12.75255,-14.930486,-16.83912,-14.301689,118.35897435897436,126.87096774193549,117.57804232804233,351,279,6804,293.54285389473824,344.72341035540654,405.74834302673355,1,1,1,0,0,0,0,0,0,0
2021,8,5,0,45,13.756155,15.275488,11.70727,-14.87162,-14.63886,-16.959812,116.73134328358209,93.75,122.66666666666667,603,1080,486,299.4907088041759,310.12383054463163,339.1159014052126,1,1,1,0,0,0,0,0,0,0
2021,8,5,1,0,13.815674,15.247815,11.67935,-15.052875,-14.725367,-16.987402,103.25,126.328125,106.66666666666667,612,576,594,278.8493649354807,300.42534640820884,341.71320898477944,1,1,1,0,0,0,0,0,0,0
2021,8,5,1,15,13.7904005,15.278355,11.652454,-15.316227,-14.846428,-17.103899,93.0,122.73333333333333,98.26086956521739,333,810,621,253.71024372632633,288.3836098084585,342.9940824237212,1,1,1,0,0,0,0,0,0,0
2021,8,5,1,30,13.793975,15.309379,11.772495,-15.58253,-14.997397,-17.64833,89.68181818181819,109.97402597402598,92.1470588235294,198,693,306,227.59943227325036,273.36826008630595,327.96128587636275,1,1,1,0,0,0,0,0,0,0
2021,8,5,1,45,15.397865,11.773952,14.465726,-15.123835,-17.767632,-14.367187,92.82142857142857,92.05263157894737,117.55263157894737,252,342,1368,262.82442246685173,328.8222850493893,334.8025286609285,1,1,1,0,0,0,0,0,0,0
2021,8,5,2,0,15.086652,13.413986,11.6301155,-15.5726,-14.904645,-17.57773,128.9655172413793,123.30582278481013,101.07142857142857,261,17775,126,207.74988625277854,312.0957776594873,343.4166388307966,1,1,1,0,0,0,0,0,0,0
2021,8,5,2,15,15.088352,13.58721,11.630867,-15.691861,-15.064733,-17.637354,149.44347826086957,115.8362970711297,122.43859649122807,1035,17208,513,195.24434711736313,287.91674859282955,343.6176430462521,1,1,1,0,0,0,0,0,0,0
2021,8,5,2,30,14.858241,14.612225,11.660641,-15.731186,-14.584871,-17.7588,148.89719626168224,90.94444444444444,113.06410256410257,1926,324,702,187.35664797535932,310.3275373491819,341.27373393673486,1,1,1,0,0,0,0,0,0,0
2021,8,5,2,45,15.092309,11.690872,11.759581,-15.960702,-17.910393,-16.608639,140.09926470588235,107.25882352941177,123.39285714285714,2448,765,252,167.2306870785263,339.84940611012627,341.70517374381996,1,1,1,0,0,0,0,0,0,0
2021,8,5,3,0,15.238681,11.760959,11.664852,-16.093563,-16.726913,-18.087664,127.35245901639344,123.58,102.75324675324676,2196,450,693,158.60633195562755,338.29773006119666,345.9197323561368,1,1,1,0,0,0,0,0,0,0
2021,8,5,3,15,15.242787,11.816141,11.639259,-16.363493,-16.612698,-18.295214,127.05531914893616,133.0,95.46153846153847,2115,504,468,132.25028206918475,335.5332796986114,353.7244198738082,1,1,1,0,0,0,0,0,0,0
2021,8,5,3,30,15.244183,11.788609,12.082797,-16.453613,-16.66989,-15.220117,117.64432989690722,153.40740740740742,119.04211332312404,1746,1215,11754,123.71583213305104,336.83917487426817,380.6145554057593,1,1,1,0,0,0,0,0,0,0
2021,8,5,3,45,15.421246,11.730606,11.772898,-16.680763,-16.547508,-15.316183,116.71244635193133,155.6626984126984,125.23789649415693,2097,2268,10782,115.224975696612,346.6505994550119,401.6994922210276,1,1,1,0,0,0,0,0,0,0
2021,8,5,4,0,15.277842,11.733013,11.999846,-16.757275,-16.754438,-15.390098,117.34362934362935,143.6931506849315,132.71091703056769,2331,3285,10305,98.56852067944996,340.63088248015214,376.5260422944161,1,1,1,0,0,0,0,0,0,0
2021,8,5,4,15,15.2821045,11.792906,11.802512,-17.0287,-17.025446,-15.435276,114.14117647058823,124.8225,136.8739054290718,2295,3600,10278,78.58791996357682,328.61229100856326,391.6324711325772,1,1,1,0,0,0,0,0,0,0
2021,8,5,4,30,15.2821045,14.497851,13.544299,-17.0287,-16.684206,-16.154753,102.19444444444444,100.0625,122.10666666666667,1296,144,675,78.58791996357682,87.74427491106738,192.44923807603166,1,1,1,0,0,0,0,0,0,0
2021,8,5,4,45,15.430461,13.545904,11.769498,-17.254715,-16.273642,-17.409908,93.0701754385965,127.72535211267606,106.53864168618267,513,1278,3843,82.59744477895826,183.09754841956155,327.771039333506,1,1,1,0,0,0,0,0,0,0
2021,8,5,5,0,13.518482,11.665048,9.488919,-16.360468,-15.777518,-17.25262,129.61881188118812,120.98550724637681,102.47169811320755,1818,18630,1908,178.90346387888124,385.5048904329314,581.7699023676546,1,1,1,0,0,0,0,0,0,0
2021,8,5,5,15,13.462862,11.609908,9.433229,-16.474718,-15.891198,-17.27867,115.13207547169812,117.6172520661157,109.88105726872247,1908,17424,2043,175.79905857703378,385.31506889333957,587.8516333705421,1,1,1,0,0,0,0,0,0,0
2021,8,5,5,30,13.381613,11.527531,9.3796215,-16.795443,-16.091223,-17.511248,103.44852941176471,112.14532685035117,109.41463414634147,1224,16659,2214,165.21540204153618,384.66230559096135,593.4724065962977,1,1,1,0,0,0,0,0,0,0
2021,8,5,5,45,13.32648,11.443723,9.353431,-16.939848,-16.173525,-17.68683,108.37190082644628,109.73544093178036,107.22272727272727,1089,16227,1980,164.7371457630293,389.98832673481076,596.841363408191,1,1,1,0,0,0,0,0,0,0
