year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2021,7,12,20,45,17.65,-8.58,17.43,-6.56,16.71,-7.46,12.6392,6.9971,12.6392,6.9971,3767.0,899.0,3591.0,0.0,0.0,1100,2425,3400,0.0,0.0,144.18,173.49,176.46,520.0,520.0,0.0,0.0,0.0
2021,7,12,21,15,17.21,-7.1,17.52,-6.7,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2988.0,3279.0,0.0,0.0,0.0,300,575,0,0.0,0.0,163.48,178.07,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,12,21,30,17.3,-7.14,10.6,0.99,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2603.0,5499.0,0.0,0.0,0.0,2675,3400,0,0.0,0.0,166.17,329.95,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,12,21,45,17.3,-7.23,10.6,0.9,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1508.0,5798.0,0.0,0.0,0.0,3175,2975,0,0.0,0.0,165.33,327.02,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,12,22,0,17.25,-7.32,10.6,0.76,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,437.0,5010.0,0.0,0.0,0.0,2125,1750,0,0.0,0.0,163.77,322.15,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,0,15,11.82,0.99,11.19,0.9,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,7953.0,2784.0,0.0,0.0,0.0,7250,8275,0,0.0,0.0,323.05,323.3,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,1,30,10.15,-6.02,12.8,0.99,11.28,0.81,12.6392,6.9971,12.6392,6.9971,82.0,6610.0,5659.0,0.0,0.0,9000,14500,1950,0.0,0.0,112.0,319.62,322.06,520.0,520.0,0.0,0.0,0.0
2021,7,13,1,45,10.2,-6.11,12.8,0.85,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,162.0,1714.0,0.0,0.0,0.0,5700,1050,0,0.0,0.0,108.6,317.06,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,2,15,10.24,-6.25,10.15,0.99,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,210.0,7468.0,0.0,0.0,0.0,6600,11375,0,0.0,0.0,104.04,334.77,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,2,30,10.29,-6.29,12.53,0.85,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,176.0,4096.0,0.0,0.0,0.0,6325,25825,0,0.0,0.0,102.08,317.01,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,2,45,10.29,-6.43,12.49,0.81,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,168.0,5287.0,0.0,0.0,0.0,50200,11725,0,0.0,0.0,99.32,316.04,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,3,0,10.29,-6.52,12.4,0.72,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,156.0,6214.0,0.0,0.0,0.0,1250,14550,0,0.0,0.0,97.75,313.1,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,3,15,10.24,-6.65,12.35,0.58,10.96,-0.09,12.6392,6.9971,12.6392,6.9971,136.0,4434.0,4253.0,0.0,0.0,2800,4100,17500,0.0,0.0,96.18,289.08,308.16,520.0,520.0,0.0,0.0,0.0
2021,7,13,3,30,10.24,-6.74,12.35,0.45,10.96,-0.18,11.64,0.45,12.6392,6.9971,114.0,6033.0,4111.0,6885.0,0.0,400,4275,20350,48975.0,0.0,95.71,286.15,303.16,305.01,520.0,0.0,0.0,0.0
2021,7,13,3,45,13.88,0.67,12.4,0.31,10.96,-0.32,11.64,0.36,12.6392,6.9971,5524.0,4923.0,6875.0,4119.0,0.0,4275,15975,42325,2375.0,0.0,281.26,298.11,302.03,314.1,520.0,0.0,0.0,0.0
2021,7,13,4,0,13.88,0.63,11.64,0.27,12.4,0.18,10.96,-0.45,13.61,0.45,4555.0,4300.0,3851.0,6491.0,2210.0,2700,17050,13250,6900.0,6900.0,276.37,293.11,298.06,305.01,312.12,0.0,0.0,0.0
2021,7,13,4,15,12.49,0.13,13.79,0.54,10.6,0.49,11.5,0.81,12.6392,6.9971,4238.0,4986.0,6023.0,6043.0,0.0,27225,10375,20275,3225.0,0.0,291.04,308.73,313.38,318.52,520.0,0.0,0.0,0.0
2021,7,13,4,30,13.75,0.36,10.11,0.4,12.85,0.58,12.53,0.67,12.44,0.09,6844.0,3890.0,5746.0,5931.0,4673.0,23200,12950,1250,350.0,18450.0,290.06,301.66,308.1,311.01,314.17,0.0,0.0,0.0
2021,7,13,4,45,11.73,0.04,11.55,0.76,10.11,0.31,13.7,0.22,12.44,-0.0,6559.0,3254.0,5345.0,5104.0,4838.0,7400,11475,14250,19325.0,2600.0,287.06,289.77,297.44,311.29,316.29,0.0,0.0,0.0
2021,7,13,5,0,11.59,0.76,10.2,0.22,12.44,-0.09,13.7,0.04,11.64,-0.05,3751.0,5471.0,4519.0,3657.0,2032.0,6475,13875,17475,13550.0,3150.0,283.06,287.14,290.5,307.56,316.17,0.0,0.0,0.0
2021,7,13,5,15,12.35,-0.23,11.59,0.72,13.66,-0.05,10.15,0.18,12.6392,6.9971,3711.0,5214.0,5254.0,4569.0,0.0,22350,19500,11800,2350.0,0.0,278.18,287.39,305.93,315.18,520.0,0.0,0.0,0.0
2021,7,13,5,30,10.11,0.13,13.57,-0.14,12.31,-0.32,10.65,-0.14,12.6392,6.9971,4704.0,3842.0,6243.0,1525.0,0.0,22225,21675,175,9175.0,0.0,275.22,283.92,290.56,304.6,520.0,0.0,0.0,0.0
2021,7,13,5,45,10.65,-0.23,13.52,-0.32,10.15,0.31,12.31,-0.41,12.6392,6.9971,5835.0,4116.0,3282.0,5200.0,0.0,23625,22950,2325,3800.0,0.0,272.22,276.86,286.68,310.72,520.0,0.0,0.0,0.0
2021,7,13,6,0,13.48,-0.45,11.37,-0.45,11.73,-0.09,10.65,-0.32,12.31,-0.5,6260.0,1589.0,1992.0,5042.0,4274.0,1450,25875,16800,2775.0,16800.0,269.22,271.66,273.72,283.77,284.8,0.0,0.0,0.0
2021,7,13,6,15,10.78,0.27,13.88,0.22,13.39,-0.59,10.65,-0.41,11.77,-0.14,4949.0,5930.0,6607.0,3538.0,1128.0,19000,3750,14525,7225.0,425.0,267.37,280.86,283.59,298.26,303.27,0.0,0.0,0.0
2021,7,13,6,30,13.34,-0.72,13.84,0.31,10.02,-0.45,11.14,-0.54,10.65,-0.41,907.0,3496.0,4606.0,2752.0,1390.0,20950,16975,2775,1275.0,2150.0,262.19,272.21,280.86,285.57,301.09,0.0,0.0,0.0
2021,7,13,6,45,13.3,-0.86,10.65,-0.45,11.5,-0.45,12.6392,6.9971,12.6392,6.9971,1287.0,3226.0,2884.0,0.0,0.0,21925,17000,2125,0.0,0.0,257.12,272.95,278.93,520.0,520.0,0.0,0.0,0.0
2021,7,13,7,0,13.21,-0.99,11.5,-0.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1354.0,3102.0,0.0,0.0,0.0,23600,18900,0,0.0,0.0,251.88,272.95,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,7,15,11.5,-0.32,10.87,-0.68,13.16,-1.08,12.6392,6.9971,12.6392,6.9971,4769.0,4725.0,4407.0,0.0,0.0,27875,7425,9025,0.0,0.0,248.73,269.24,277.89,520.0,520.0,0.0,0.0,0.0
2021,7,13,7,30,13.07,-1.17,11.41,-0.81,10.83,-0.95,11.5,-0.32,12.6392,6.9971,1590.0,2390.0,2076.0,2656.0,0.0,26300,5600,1100,2875.0,0.0,245.52,260.0,260.57,277.89,520.0,0.0,0.0,0.0
2021,7,13,7,45,12.98,-1.22,10.87,-0.99,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1790.0,2987.0,0.0,0.0,0.0,25425,4975,0,0.0,0.0,243.35,258.54,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,8,0,10.92,-1.04,12.94,-1.31,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1537.0,1307.0,0.0,0.0,0.0,25025,4200,0,0.0,0.0,240.25,256.36,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,8,15,13.25,-0.63,11.73,-1.17,13.75,-1.08,10.96,-1.13,12.6392,6.9971,1544.0,1840.0,2173.0,1380.0,0.0,925,26250,2775,26250.0,0.0,246.09,251.21,252.98,264.92,520.0,0.0,0.0,0.0
2021,7,13,8,30,13.25,-0.68,11.73,-1.26,12.71,-1.58,10.96,-1.22,13.75,-1.17,1533.0,1359.0,2150.0,2101.0,523.0,25175,2100,25175,1200.0,25175.0,230.02,243.12,248.24,250.06,262.92,0.0,0.0,0.0
2021,7,13,8,45,11.73,-1.26,13.3,-1.35,12.53,-1.67,12.6392,6.9971,12.6392,6.9971,4137.0,3265.0,2505.0,0.0,0.0,5400,18575,1750,0.0,0.0,227.02,239.21,243.12,520.0,520.0,0.0,0.0,0.0
2021,7,13,9,0,11.68,-1.31,13.34,-1.44,12.49,-1.75,13.21,-0.68,12.6392,6.9971,2022.0,1905.0,1812.0,2049.0,0.0,6200,8800,300,3600.0,0.0,223.06,236.33,241.41,262.84,520.0,0.0,0.0,0.0
2021,7,13,9,15,13.34,-1.49,13.21,-0.63,12.44,-1.8,12.6392,6.9971,12.6392,6.9971,2491.0,464.0,2174.0,0.0,0.0,6700,8750,1800,0.0,0.0,222.08,234.34,264.83,520.0,520.0,0.0,0.0,0.0
2021,7,13,9,30,12.26,-1.89,13.39,-1.53,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,578.0,2185.0,0.0,0.0,0.0,4675,9550,0,0.0,0.0,218.39,233.57,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,9,45,13.48,-1.53,12.17,-1.93,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2181.0,1925.0,0.0,0.0,0.0,6050,9500,0,0.0,0.0,217.59,233.93,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,10,0,12.13,-2.16,13.39,-1.58,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1551.0,2055.0,0.0,0.0,0.0,6125,8425,0,0.0,0.0,209.77,231.58,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,10,15,13.34,-1.62,12.0,-2.07,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2274.0,1412.0,0.0,0.0,0.0,5200,5175,0,0.0,0.0,213.14,229.37,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,12,45,12.31,-3.6,10.92,-3.37,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,319.0,413.0,0.0,0.0,0.0,2025,1450,0,0.0,0.0,157.38,174.98,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,13,0,12.26,-3.69,10.96,-3.37,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,320.0,402.0,0.0,0.0,0.0,2275,2225,0,0.0,0.0,154.55,174.29,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,13,15,12.26,-3.69,10.92,-3.46,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,344.0,533.0,0.0,0.0,0.0,1875,225,0,0.0,0.0,154.55,172.17,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,13,45,12.26,-3.73,11.46,-4.58,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,628.0,234.0,0.0,0.0,0.0,425,2275,0,0.0,0.0,128.08,152.55,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,14,0,12.22,-3.82,11.5,-4.63,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,649.0,179.0,0.0,0.0,0.0,3850,1600,0,0.0,0.0,125.54,149.75,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,14,30,11.77,-5.39,11.5,-4.81,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,552.0,1082.0,0.0,0.0,0.0,250,6000,0,0.0,0.0,97.08,119.87,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,14,45,11.77,-5.48,11.55,-4.9,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,340.0,352.0,0.0,0.0,0.0,1025,2250,0,0.0,0.0,94.24,116.71,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,15,30,15.09,-4.36,11.41,-5.57,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,585.0,92.0,0.0,0.0,0.0,17500,17500,0,0.0,0.0,95.71,158.09,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,13,15,45,14.69,-7.95,15.09,-4.36,11.73,-5.75,12.6392,6.9971,12.6392,6.9971,97.0,911.0,148.0,0.0,0.0,18500,18500,6425,0.0,0.0,72.11,85.23,158.09,520.0,520.0,0.0,0.0,0.0
2021,7,13,16,0,14.73,-7.91,15.05,-4.4,11.41,-5.8,10.87,-6.34,12.6392,6.9971,174.0,829.0,452.0,200.0,0.0,6225,2625,3225,8375.0,0.0,73.25,84.96,88.68,155.32,520.0,0.0,0.0,0.0
2021,7,13,16,15,14.73,-7.95,15.0,-4.45,12.22,-5.26,11.37,-5.84,10.92,-6.43,158.0,1114.0,550.0,494.0,235.0,20075,3100,20075,600.0,9725.0,73.11,81.47,87.98,98.15,153.1,0.0,0.0,0.0
2021,7,13,16,30,10.92,-6.47,14.78,-8.04,15.05,-4.49,11.37,-5.93,12.22,-5.3,300.0,115.0,955.0,958.0,313.0,10750,5650,19650,1450.0,12750.0,75.01,80.92,84.91,97.16,152.82,0.0,0.0,0.0
2021,7,13,16,45,14.78,-7.82,12.26,-5.39,12.0,-6.02,10.92,-6.56,11.32,-6.11,1003.0,375.0,1066.0,1118.0,928.0,2225,12175,4650,19600.0,1025.0,73.68,75.54,78.24,81.02,92.91,0.0,0.0,1.0
2021,7,13,17,0,14.73,-8.18,14.38,-8.94,12.0,-6.07,12.26,-5.44,10.92,-6.61,583.0,939.0,215.0,1566.0,1465.0,18350,4775,14000,24225.0,2800.0,68.43,71.78,73.11,77.62,91.92,0.0,0.0,1.0
2021,7,13,17,15,14.69,-5.84,14.56,-4.63,14.65,-8.27,12.0,-6.11,10.92,-6.65,1073.0,791.0,1343.0,548.0,774.0,7175,17275,25875,5375.0,20775.0,69.89,70.35,76.4,106.89,139.67,0.0,0.0,1.0
2021,7,13,17,30,10.74,-8.22,12.08,-6.11,14.51,-8.27,10.87,-6.83,10.02,-7.32,767.0,70.0,389.0,1229.0,1492.0,21525,6050,9425,26650.0,6825.0,65.38,68.88,68.96,74.09,96.32,0.0,0.0,1.0
2021,7,13,17,45,14.38,-6.74,10.83,-8.22,14.51,-8.22,10.92,-6.92,10.78,-6.16,1026.0,143.0,1419.0,68.0,2131.0,23875,9425,25525,6125.0,10675.0,65.28,65.76,70.83,77.01,91.93,0.0,0.0,1.0
2021,7,13,18,0,10.83,-8.27,14.42,-6.79,14.73,-5.84,10.74,-6.2,14.69,-8.13,162.0,1784.0,1102.0,1274.0,1214.0,7725,24150,4575,9625.0,12100.0,66.1,72.03,77.42,92.02,108.25,0.0,0.0,1.0
2021,7,13,18,15,10.87,-8.36,14.47,-6.79,14.82,-8.13,10.87,-7.14,12.08,-6.25,226.0,1657.0,1541.0,1221.0,789.0,5600,17025,9650,46850.0,2925.0,64.76,65.15,68.94,76.03,78.24,0.0,0.0,1.0
2021,7,13,18,30,10.83,-8.45,14.47,-6.88,14.91,-8.13,12.08,-6.29,14.24,-8.27,1714.0,1358.0,232.0,1259.0,1289.0,18125,18000,6100,22100.0,18125.0,56.44,63.25,67.45,76.55,80.02,0.0,0.0,1.0
2021,7,13,18,45,10.83,-8.54,10.51,-7.1,14.38,-6.92,14.24,-8.31,12.04,-6.29,1752.0,2575.0,255.0,1318.0,909.0,55050,19000,5625,26000.0,9500.0,56.72,63.57,68.62,72.95,81.34,0.0,0.0,1.0
2021,7,13,19,0,10.83,-8.63,10.51,-7.19,14.24,-8.4,10.29,-6.56,12.04,-6.29,2169.0,2645.0,266.0,2132.0,2347.0,28125,19750,5475,8925.0,9600.0,57.27,63.57,69.64,80.32,97.25,0.0,0.0,1.0
2021,7,13,19,15,10.83,-8.72,14.24,-7.1,14.29,-8.54,11.68,-6.92,10.51,-7.28,2483.0,2113.0,1473.0,271.0,2551.0,17700,9325,37575,4300.0,8975.0,50.25,60.44,65.51,70.77,79.4,0.0,0.0,1.0
2021,7,13,19,30,10.83,-8.81,14.24,-8.58,14.2,-7.14,12.0,-6.38,11.82,-7.23,2789.0,738.0,2486.0,1877.0,263.0,9150,1300,1825,40725.0,3850.0,38.95,58.19,61.47,63.63,72.01,0.0,0.0,1.0
2021,7,13,19,45,14.11,-7.19,14.29,-8.63,11.68,-7.05,10.83,-8.9,10.56,-7.46,2490.0,1288.0,2073.0,3126.0,3705.0,9125,12975,26950,2750.0,12975.0,46.69,60.03,61.35,73.36,75.93,0.0,1.0,1.0
2021,7,13,20,0,11.28,-7.55,11.82,-7.32,14.29,-8.67,13.97,-8.04,14.11,-7.14,3215.0,4271.0,1292.0,4390.0,3321.0,9325,625,14175,20800.0,25225.0,37.01,47.0,50.96,61.06,62.03,0.0,1.0,1.0
2021,7,13,20,15,10.51,-7.55,11.28,-7.64,11.82,-7.37,14.2,-7.5,13.93,-8.18,2787.0,4179.0,1952.0,3204.0,1627.0,9850,200,13675,23000.0,13675.0,35.81,45.28,50.22,58.19,77.1,0.0,1.0,1.0
2021,7,13,20,30,14.11,-7.59,11.28,-7.73,11.82,-7.41,13.88,-8.31,14.38,-8.81,3530.0,3688.0,2582.0,2067.0,5515.0,9100,600,8125,23025.0,800.0,35.23,44.15,49.65,53.45,66.31,0.0,1.0,1.0
2021,7,13,20,45,11.82,-7.46,11.46,-7.95,10.56,-7.68,14.02,-6.74,14.06,-7.82,3197.0,3790.0,4640.0,3878.0,3848.0,5150,12375,16550,5725.0,5825.0,34.13,42.0,50.64,67.21,74.55,0.0,1.0,1.0
2021,7,13,21,0,11.77,-7.46,11.55,-8.18,10.56,-7.73,14.06,-7.95,13.79,-6.88,3266.0,3416.0,3802.0,5124.0,3594.0,3425,16325,21750,4025.0,7550.0,35.85,39.81,50.09,57.98,74.33,0.0,1.0,0.0
2021,7,13,21,15,11.77,-7.46,10.56,-7.73,13.66,-6.92,11.55,-8.27,14.02,-8.0,3335.0,4117.0,4692.0,4102.0,3668.0,2475,18800,26400,4150.0,2575.0,35.85,40.52,48.04,53.08,74.33,0.0,1.0,0.0
2021,7,13,21,30,11.28,-8.13,13.75,-7.91,11.82,-7.5,13.7,-6.88,14.51,-7.23,2753.0,2380.0,1599.0,3830.0,4067.0,1275,18575,21250,2700.0,1900.0,33.12,38.21,49.5,55.23,72.09,0.0,1.0,0.0
2021,7,13,21,45,13.84,-6.47,11.55,-8.4,14.56,-7.23,13.7,-8.09,13.75,-6.88,5036.0,3648.0,5381.0,3480.0,3979.0,21900,23925,1800,325.0,2750.0,37.05,42.15,56.59,69.2,73.01,1.0,1.0,0.0
2021,7,13,22,0,14.65,-7.23,10.51,-8.13,11.59,-8.54,13.66,-8.22,13.75,-6.88,4477.0,2975.0,5401.0,472.0,2631.0,26150,25000,600,3025.0,500.0,36.67,43.42,56.59,75.77,76.42,1.0,1.0,0.0
2021,7,13,22,15,13.61,-8.36,11.5,-8.09,14.82,-5.8,14.87,-6.43,14.73,-7.23,121.0,1981.0,6105.0,3752.0,2275.0,24325,31850,3450,2475.0,275.0,35.11,41.3,79.85,97.2,111.04,1.0,1.0,0.0
2021,7,13,22,30,13.39,-7.95,10.51,-8.36,14.87,-6.43,14.78,-7.14,12.6392,6.9971,2208.0,2981.0,4310.0,3688.0,0.0,30950,34575,1975,30950.0,0.0,26.08,77.67,81.94,97.2,520.0,1.0,1.0,0.0
2021,7,13,22,45,13.25,-8.18,10.56,-8.49,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1890.0,2594.0,0.0,0.0,0.0,28900,29375,0,0.0,0.0,21.84,77.62,520.0,520.0,520.0,1.0,1.0,0.0
2021,7,13,23,0,11.41,-7.86,10.56,-8.58,12.44,-8.27,13.21,-8.22,12.6392,6.9971,9561.0,11076.0,6232.0,6435.0,0.0,1750,26075,575,23400.0,0.0,12.21,21.19,44.1,78.75,520.0,1.0,1.0,0.0
2021,7,13,23,15,14.65,-7.32,12.49,-8.31,14.15,-7.73,10.51,-8.63,13.21,-8.22,1874.0,9303.0,3801.0,1808.0,8714.0,4100,16125,4400,1200.0,21900.0,13.42,21.19,54.13,74.67,80.01,1.0,1.0,0.0
2021,7,13,23,30,14.06,-7.64,11.41,-8.67,14.02,-8.36,13.34,-8.36,12.49,-8.4,6614.0,5513.0,5452.0,35.0,5320.0,8275,5475,3975,3550.0,8775.0,16.16,26.83,49.24,50.96,51.11,1.0,1.0,0.0
2021,7,13,23,45,14.02,-8.36,11.37,-8.67,12.49,-8.45,14.06,-7.59,10.51,-8.54,6476.0,5539.0,7042.0,6436.0,8494.0,11000,2150,5275,5475.0,18500.0,17.09,49.24,52.5,52.84,79.12,1.0,1.0,0.0
2021,7,14,0,0,11.73,-8.31,12.31,-8.67,14.11,-7.77,13.66,-8.22,12.58,-7.91,7759.0,3112.0,2476.0,6519.0,5644.0,1050,15000,600,375.0,1075.0,3.61,28.18,35.47,36.67,51.97,1.0,0.0,0.0
2021,7,14,0,15,12.26,-8.67,11.46,-8.63,13.75,-8.18,12.6392,6.9971,12.6392,6.9971,2528.0,8391.0,7462.0,0.0,0.0,20075,875,125,0.0,0.0,28.65,39.32,48.37,520.0,520.0,1.0,0.0,0.0
2021,7,14,0,30,12.13,-8.72,10.51,-8.63,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4687.0,8846.0,0.0,0.0,0.0,22325,7850,0,0.0,0.0,32.2,80.01,520.0,520.0,520.0,1.0,0.0,0.0
2021,7,14,0,45,10.65,-8.67,12.67,-7.91,11.1,-8.76,12.6392,6.9971,12.6392,6.9971,7292.0,9267.0,5373.0,0.0,0.0,1400,225,3625,0.0,0.0,3.16,62.18,75.96,520.0,520.0,1.0,0.0,0.0
2021,7,14,1,0,10.78,-8.72,12.71,-7.91,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,5680.0,4109.0,0.0,0.0,0.0,1075,4125,0,0.0,0.0,3.61,72.62,520.0,520.0,520.0,1.0,0.0,0.0
2021,7,14,1,15,10.92,-8.72,12.76,-7.91,12.62,-8.58,12.6392,6.9971,12.6392,6.9971,5428.0,5447.0,4151.0,0.0,0.0,325,15200,3925,0.0,0.0,5.0,21.02,68.03,520.0,520.0,1.0,0.0,0.0
2021,7,14,1,30,12.58,-8.67,11.05,-8.72,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4476.0,6034.0,0.0,0.0,0.0,12775,700,0,0.0,0.0,24.19,63.51,520.0,520.0,520.0,1.0,0.0,0.0
2021,7,14,18,30,11.95,-6.11,10.11,0.99,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,70.0,777.0,0.0,0.0,0.0,6950,600,0,0.0,0.0,70.23,335.3,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,15,15,15,11.14,-5.03,10.11,0.94,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,125.0,3193.0,0.0,0.0,0.0,9875,1525,0,0.0,0.0,116.73,333.38,520.0,520.0,520.0,0.0,1.0,1.0
2021,7,15,15,30,11.19,-5.12,10.11,0.76,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,171.0,2689.0,0.0,0.0,0.0,11450,525,0,0.0,0.0,113.15,326.64,520.0,520.0,520.0,1.0,1.0,0.0
2021,7,15,15,45,11.19,-5.21,10.2,0.94,10.56,0.81,10.15,0.58,12.6392,6.9971,219.0,4049.0,2154.0,2020.0,0.0,3675,350,4275,4275.0,0.0,110.48,320.32,324.55,332.58,520.0,1.0,1.0,0.0
2021,7,15,16,0,12.0,-7.23,11.19,-5.35,10.56,0.67,10.2,0.76,12.6392,6.9971,89.0,126.0,1870.0,2737.0,0.0,1150,7650,1825,2575.0,0.0,34.71,106.55,319.68,325.83,520.0,1.0,1.0,0.0
2021,7,15,16,15,12.98,-6.7,12.04,-7.32,13.12,-5.57,11.14,-5.39,10.6,0.54,118.0,83.0,166.0,222.0,3374.0,8675,8675,9100,9100.0,5250.0,31.14,48.51,88.65,105.31,314.36,1.0,1.0,0.0
2021,7,15,16,30,12.98,-6.79,13.21,-5.66,12.08,-7.46,11.14,-5.44,10.65,0.4,242.0,101.0,180.0,350.0,3196.0,12125,8450,10125,8425.0,675.0,26.91,44.64,86.35,104.45,309.03,1.0,1.0,0.0
2021,7,15,16,45,12.94,-6.83,13.25,-5.71,12.17,-7.59,11.5,-5.57,10.33,0.36,261.0,167.0,252.0,305.0,3512.0,200,10650,2750,8650.0,3700.0,22.02,43.42,84.9,93.94,311.0,1.0,1.0,0.0
2021,7,15,17,0,12.94,-6.92,13.07,-5.8,12.26,-7.73,11.32,-5.66,11.01,0.36,279.0,138.0,192.0,289.0,3165.0,1250,10975,10975,1200.0,4275.0,16.64,39.29,80.41,94.51,305.56,1.0,1.0,0.0
2021,7,15,17,15,12.89,-7.01,13.12,-5.93,11.32,-5.8,12.04,-7.55,10.33,0.13,400.0,158.0,275.0,366.0,2950.0,8075,8925,3200,7500.0,2650.0,25.81,36.14,75.93,90.21,302.33,1.0,1.0,0.0
2021,7,15,17,30,15.32,-6.7,12.94,-7.05,13.16,-6.07,10.96,-5.93,12.08,-7.64,397.0,158.0,251.0,284.0,65.0,9925,10400,5925,6950.0,4950.0,23.32,35.44,71.57,93.72,106.0,1.0,1.0,0.0
2021,7,15,17,45,13.07,-6.2,12.04,-7.68,12.98,-7.14,11.01,-6.07,11.59,-5.98,203.0,212.0,96.0,639.0,434.0,12075,4650,10650,475.0,2525.0,24.17,33.24,65.73,80.06,88.62,1.0,1.0,0.0
2021,7,15,18,0,12.98,-7.28,13.03,-6.16,11.05,-6.2,11.95,-7.86,10.47,-6.11,408.0,224.0,305.0,373.0,539.0,13700,3050,11975,11975.0,3600.0,25.32,28.64,67.47,83.55,100.77,1.0,1.0,0.0
2021,7,15,18,15,15.27,-6.79,12.98,-6.25,11.95,-7.91,13.03,-7.32,10.56,-6.2,430.0,560.0,199.0,611.0,156.0,14550,3200,11750,275.0,11750.0,25.08,27.78,64.13,96.54,102.86,1.0,1.0,0.0
2021,7,15,18,30,10.15,-6.2,12.98,-6.34,15.32,-6.88,12.94,-7.55,11.91,-8.0,609.0,891.0,112.0,218.0,105.0,21025,21025,13600,2525.0,1900.0,18.87,26.02,60.21,103.37,107.9,1.0,0.0,0.0
2021,7,15,18,45,13.07,-6.47,15.36,-6.97,10.24,-6.25,12.8,-7.64,11.95,-0.72,955.0,171.0,245.0,460.0,4479.0,23550,1275,3900,7825.0,750.0,14.32,57.01,104.0,104.04,262.1,1.0,0.0,0.0
2021,7,15,19,0,13.16,-6.56,15.41,-7.1,10.33,-6.34,12.8,-7.77,11.28,-0.63,893.0,171.0,371.0,203.0,4180.0,25375,4250,2050,2675.0,24100.0,10.0,55.36,99.86,103.12,268.33,1.0,0.0,0.0
2021,7,15,19,15,10.38,-6.43,15.41,-7.19,12.85,-7.86,12.49,-0.45,11.95,-0.99,881.0,232.0,248.0,3868.0,1510.0,23525,5600,1600,2300.0,6775.0,8.6,97.35,102.14,252.14,270.05,1.0,0.0,0.0
