year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2021,8,27,14,0,12.67,-8.99,12.53,-9.84,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,165.0,122.0,0.0,0.0,0.0,12375,5200,0,0.0,0.0,266.9,294.72,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,27,14,15,12.53,-9.97,12.71,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,119.0,161.0,0.0,0.0,0.0,10400,16075,0,0.0,0.0,262.36,292.54,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,27,14,45,13.43,-11.32,12.71,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,139.0,580.0,0.0,0.0,0.0,9175,8200,0,0.0,0.0,210.04,286.7,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,27,15,0,13.48,-11.37,12.62,-8.81,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,164.0,550.0,0.0,0.0,0.0,7775,10325,0,0.0,0.0,208.87,301.01,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,27,15,15,13.34,-11.23,12.58,-8.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,243.0,651.0,0.0,0.0,0.0,4950,11550,0,0.0,0.0,213.58,296.62,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,27,15,30,13.34,-11.28,12.89,-9.44,13.21,-9.84,12.58,-8.99,12.04,-9.21,451.0,705.0,698.0,816.0,729.0,4850,1025,3850,4075.0,7800.0,212.6,262.61,277.56,292.21,295.65,0.0,0.0,0.0
2021,8,27,15,45,13.34,-11.37,13.3,-9.84,12.04,-9.26,12.89,-9.53,12.58,-9.03,310.0,655.0,787.0,752.0,805.0,4425,1000,3375,5575.0,8975.0,208.9,262.07,274.63,290.3,293.71,0.0,0.0,0.0
2021,8,27,16,0,13.34,-11.05,17.65,-12.62,16.8,-11.46,13.39,-11.5,13.3,-9.93,128.0,529.0,91.0,150.0,735.0,20200,1800,6700,20200.0,9875.0,200.14,204.57,219.66,222.39,259.12,0.0,0.0,0.0
2021,8,27,16,15,16.8,-11.5,17.7,-12.71,13.43,-11.64,12.44,-10.24,13.34,-11.01,1493.0,236.0,68.0,1911.0,1566.0,600,4200,8300,7050.0,575.0,199.26,199.49,220.17,221.42,253.65,0.0,0.0,0.0
2021,8,27,16,30,16.85,-11.59,17.74,-12.76,12.76,-11.37,12.44,-10.2,13.34,-10.87,269.0,1554.0,134.0,2439.0,1708.0,6250,2675,6125,8125.0,700.0,198.34,213.15,218.05,226.32,255.56,0.0,0.0,0.0
2021,8,27,16,45,16.85,-11.64,17.79,-12.85,12.85,-11.46,12.49,-10.24,13.34,-10.92,330.0,1669.0,229.0,2073.0,1742.0,7625,3425,9525,10600.0,1150.0,196.92,209.39,217.11,224.36,253.06,0.0,0.0,0.0
2021,8,27,17,0,12.89,-11.46,17.74,-12.94,16.67,-12.04,12.17,-12.0,13.52,-11.46,299.0,1925.0,586.0,2638.0,147.0,9925,700,4150,1100.0,9800.0,193.31,199.49,201.9,205.54,209.1,0.0,0.0,0.0
2021,8,27,17,15,16.71,-12.13,17.79,-13.07,16.89,-11.73,13.48,-10.56,12.89,-11.5,497.0,400.0,2854.0,575.0,2523.0,12150,2175,5400,875.0,17975.0,191.13,199.45,207.85,215.04,236.24,0.0,0.0,1.0
2021,8,27,17,30,17.83,-13.16,17.07,-12.22,12.94,-11.55,13.07,-9.26,12.94,-10.33,464.0,699.0,894.0,3159.0,2883.0,1825,1875,5900,19700.0,5150.0,189.25,202.68,205.65,246.91,283.01,0.0,0.0,1.0
2021,8,27,17,45,17.52,-13.21,17.07,-12.31,13.57,-10.29,12.98,-11.64,13.07,-9.39,227.0,725.0,2011.0,1143.0,2319.0,15550,3075,5700,20200.0,3900.0,180.56,199.96,202.2,244.81,278.1,0.0,0.0,0.0
2021,8,27,18,0,17.43,-13.25,17.07,-12.4,12.4,-11.23,13.61,-10.29,12.98,-11.82,466.0,2777.0,758.0,813.0,2238.0,20350,4950,5750,1825.0,21775.0,177.25,196.45,197.25,221.21,245.51,0.0,0.0,0.0
2021,8,27,18,15,13.66,-10.38,12.44,-11.23,17.07,-12.44,13.03,-11.91,13.03,-9.48,2511.0,1561.0,1043.0,1011.0,3143.0,3450,7450,3325,21725.0,325.0,193.29,195.45,220.86,241.41,275.54,0.0,0.0,1.0
2021,8,27,18,30,17.07,-12.49,16.71,-12.94,13.07,-11.77,13.57,-11.14,12.44,-11.28,960.0,364.0,3157.0,3545.0,3558.0,10175,10175,1775,7900.0,4125.0,173.63,193.21,197.52,216.02,219.57,0.0,0.0,1.0
2021,8,27,18,45,13.61,-10.56,17.07,-12.53,12.44,-11.32,13.12,-11.86,13.57,-11.23,1688.0,3026.0,3318.0,2016.0,1479.0,11750,775,6250,6425.0,7150.0,192.75,194.1,213.06,217.7,235.61,0.0,0.0,1.0
2021,8,27,19,0,17.25,-13.39,13.57,-10.6,17.12,-12.58,12.44,-11.41,13.57,-11.28,1140.0,1666.0,2513.0,2395.0,1498.0,8500,14450,3425,7225.0,7225.0,170.66,192.3,211.09,214.89,233.94,0.0,0.0,1.0
2021,8,27,19,15,17.16,-12.67,11.68,-8.94,12.89,-10.78,12.44,-11.59,13.57,-10.65,1691.0,3182.0,2677.0,3238.0,2102.0,24200,6700,1025,6975.0,3825.0,190.54,209.29,231.9,232.8,304.92,0.0,0.0,1.0
2021,8,27,19,30,13.93,-11.14,16.85,-13.07,12.94,-10.78,12.4,-11.41,13.57,-10.74,1425.0,1163.0,2467.0,3541.0,2360.0,25200,7050,5875,6450.0,975.0,172.18,214.35,215.6,229.84,231.39,0.0,0.0,1.0
2021,8,27,19,45,12.4,-11.46,17.16,-14.02,12.98,-10.83,16.85,-13.12,13.57,-10.83,1421.0,1968.0,496.0,2615.0,1933.0,4850,22575,19050,5975.0,1000.0,150.66,171.28,213.74,226.87,230.17,0.0,0.0,1.0
2021,8,27,20,0,16.85,-13.16,12.4,-11.59,13.61,-10.87,17.07,-14.11,12.22,-11.41,2103.0,1601.0,1833.0,2334.0,1877.0,6000,23625,2900,2900.0,5775.0,146.48,169.5,210.02,217.85,224.74,0.0,0.0,1.0
2021,8,27,20,15,13.57,-11.01,16.8,-13.25,12.4,-11.64,17.07,-14.2,16.31,-14.02,2297.0,2167.0,1980.0,1997.0,1391.0,500,10000,21225,375.0,4600.0,134.18,144.03,165.92,208.17,220.13,0.0,0.0,1.0
2021,8,27,20,30,13.61,-11.01,17.38,-14.6,17.97,-14.02,16.35,-14.06,16.8,-13.34,1712.0,926.0,2193.0,1524.0,738.0,2125,12825,20500,1600.0,1675.0,132.82,140.19,163.25,169.92,219.8,0.0,0.0,1.0
2021,8,27,20,45,14.24,-14.74,15.14,-16.22,16.31,-14.29,16.62,-13.57,17.34,-14.65,136.0,86.0,2147.0,2603.0,2602.0,4050,19300,3975,14650.0,21675.0,45.88,92.07,126.13,138.77,153.39,0.0,0.0,1.0
2021,8,27,21,0,16.98,-14.56,14.24,-14.78,15.14,-16.26,16.31,-14.33,16.58,-13.61,192.0,141.0,1658.0,134.0,1739.0,6125,11150,6525,11150.0,11075.0,44.94,90.09,123.89,131.21,150.71,0.0,0.0,1.0
2021,8,27,21,15,14.29,-14.83,15.14,-16.31,16.31,-14.33,16.98,-14.74,16.58,-13.66,209.0,159.0,1715.0,1899.0,2501.0,6100,6100,9425,8600.0,11375.0,43.08,88.96,123.89,127.28,149.82,0.0,0.0,1.0
2021,8,27,21,30,14.29,-14.92,15.14,-16.35,17.74,-14.29,16.62,-13.75,16.76,-14.83,259.0,163.0,3003.0,2811.0,2721.0,7525,10100,23275,12875.0,2975.0,42.15,85.99,119.81,148.06,157.81,0.0,0.0,1.0
2021,8,27,21,45,14.29,-15.0,16.71,-13.79,15.14,-16.44,16.71,-14.92,17.92,-14.24,280.0,171.0,2679.0,217.0,2716.0,7200,12500,25700,8250.0,5825.0,39.4,83.02,116.21,147.25,163.38,0.0,0.0,1.0
2021,8,27,22,0,14.24,-15.09,15.14,-16.53,16.13,-14.74,16.67,-13.88,17.47,-15.0,304.0,43.0,2330.0,2595.0,2404.0,6750,12900,22850,1825.0,14975.0,36.67,79.43,108.71,133.0,144.14,0.0,0.0,1.0
2021,8,27,22,15,15.14,-16.58,16.08,-14.87,11.73,-11.5,17.7,-15.09,16.67,-13.93,263.0,813.0,2930.0,3010.0,874.0,9850,25375,400,15275.0,7175.0,34.89,103.35,137.64,143.27,221.84,0.0,0.0,0.0
2021,8,27,22,30,15.18,-16.67,16.13,-15.05,17.43,-14.87,17.21,-15.5,16.67,-14.02,246.0,960.0,3113.0,2898.0,3234.0,4725,15775,3075,1000.0,8925.0,32.76,98.62,114.98,135.76,140.66,0.0,0.0,0.0
2021,8,27,22,45,15.14,-16.8,16.67,-14.06,15.99,-15.23,17.3,-15.54,17.52,-14.87,344.0,2279.0,3476.0,3496.0,2242.0,3525,17700,3325,1500.0,8300.0,28.84,91.42,116.66,137.9,138.92,0.0,0.0,0.0
2021,8,27,23,0,16.71,-14.11,15.14,-16.89,15.9,-15.18,15.54,-15.72,17.34,-15.63,302.0,2194.0,1945.0,2867.0,51.0,12950,2425,18875,2925.0,6700.0,26.4,67.98,90.82,115.6,137.71,0.0,0.0,0.0
2021,8,27,23,15,15.86,-15.09,17.79,-14.83,16.76,-14.2,17.38,-15.68,15.59,-15.86,3486.0,2979.0,3298.0,3124.0,3016.0,5600,18725,1750,6325.0,1975.0,65.37,93.02,116.61,137.06,145.84,0.0,1.0,0.0
2021,8,27,23,30,17.88,-14.83,16.62,-13.61,15.54,-15.99,16.8,-14.24,17.47,-15.68,2816.0,4180.0,3234.0,1112.0,2609.0,27800,375,5500,925.0,725.0,60.03,119.04,137.3,147.32,151.61,0.0,1.0,0.0
2021,8,27,23,45,15.54,-16.13,16.76,-14.33,17.61,-15.41,17.65,-15.36,16.58,-16.04,873.0,3919.0,1351.0,3626.0,1208.0,17025,4800,325,325.0,4600.0,55.76,85.28,127.61,130.42,132.31,0.0,0.0,0.0
2021,8,28,0,0,16.76,-15.45,15.72,-15.32,17.74,-15.36,16.26,-16.04,16.89,-14.33,3711.0,3436.0,2950.0,3441.0,3863.0,2125,25400,1450,1650.0,4100.0,76.38,83.63,103.25,132.8,136.48,0.0,0.0,0.0
2021,8,28,0,30,14.2,-15.72,17.07,-14.33,15.77,-15.36,16.98,-15.63,16.17,-14.6,79.0,2845.0,4588.0,4640.0,2125.0,8075,30975,3525,1500.0,1000.0,59.2,83.19,105.65,114.06,139.4,0.0,1.0,0.0
2021,8,28,0,45,14.15,-15.77,17.12,-15.68,16.13,-14.6,15.36,-15.77,14.82,-16.08,2863.0,65.0,2836.0,127.0,1360.0,2475,5700,27600,2350.0,775.0,47.27,57.87,63.69,107.45,112.25,0.0,1.0,0.0
2021,8,28,1,0,15.32,-15.99,17.21,-15.77,16.08,-14.69,14.82,-16.08,14.11,-15.81,3020.0,710.0,4382.0,1374.0,2523.0,3800,28025,2275,650.0,375.0,47.27,55.54,57.25,108.0,108.67,0.0,1.0,0.0
2021,8,28,1,15,14.11,-15.9,16.44,-15.63,14.82,-16.17,15.59,-15.41,15.14,-15.45,3294.0,1966.0,4573.0,3774.0,2828.0,17300,1925,1825,2050.0,9750.0,44.28,53.85,71.06,78.79,90.61,0.0,1.0,0.0
2021,8,28,1,30,15.14,-15.5,16.26,-15.72,14.82,-16.22,14.06,-15.95,14.716677,-2.4676860000000005,3323.0,3365.0,509.0,1843.0,0.0,13700,1400,2550,8725.0,0.0,42.3,53.31,68.88,83.63,520.0,0.0,1.0,0.0
2021,8,28,1,45,13.79,-15.68,14.82,-16.31,15.68,-16.94,14.15,-16.04,15.14,-15.54,1600.0,2697.0,2969.0,25.0,4439.0,10000,1750,1700,2200.0,2475.0,39.32,39.96,49.4,64.88,68.15,0.0,1.0,0.0
2021,8,28,2,0,14.11,-16.04,15.68,-17.07,15.5,-15.63,14.96,-16.04,16.04,-15.09,2938.0,3894.0,1401.0,3782.0,4611.0,1175,13350,2000,225.0,14725.0,38.01,50.01,50.16,70.26,96.75,0.0,1.0,0.0
2021,8,28,2,15,14.11,-16.13,13.75,-15.86,16.04,-16.76,14.96,-16.04,15.63,-17.21,4042.0,1613.0,3948.0,2833.0,2627.0,725,1800,15000,2150.0,2325.0,35.11,47.42,50.01,54.71,60.21,1.0,1.0,0.0
2021,8,28,2,30,15.0,-15.99,14.11,-16.22,13.75,-15.86,15.99,-16.85,14.716677,-2.4676860000000005,1783.0,248.0,3156.0,2622.0,0.0,1500,16450,3700,3825.0,0.0,44.72,51.2,51.48,60.21,520.0,1.0,1.0,0.0
2021,8,28,2,45,15.99,-16.94,13.75,-15.86,14.47,-16.04,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2715.0,2109.0,2606.0,0.0,0.0,22125,4675,4375,0.0,0.0,47.52,50.09,60.21,520.0,520.0,0.0,1.0,0.0
2021,8,28,3,0,14.51,-16.08,15.99,-17.03,13.75,-15.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,163.0,3126.0,4059.0,0.0,0.0,24925,4625,4800,0.0,0.0,45.4,48.85,56.86,520.0,520.0,0.0,1.0,0.0
2021,8,28,3,15,15.99,-17.12,13.7,-16.08,15.23,-15.63,14.38,-16.22,14.716677,-2.4676860000000005,3664.0,1942.0,2921.0,3029.0,0.0,20700,4575,4375,2875.0,0.0,42.2,47.76,55.61,66.1,520.0,1.0,1.0,0.0
2021,8,28,3,30,13.66,-16.08,15.18,-15.63,15.99,-17.16,14.29,-16.31,14.716677,-2.4676860000000005,3936.0,3282.0,69.0,2892.0,0.0,22200,4000,12475,1550.0,0.0,40.16,47.43,56.08,65.52,520.0,1.0,1.0,0.0
2021,8,28,3,45,13.61,-15.99,15.18,-15.68,15.9,-16.89,14.29,-16.31,14.716677,-2.4676860000000005,3871.0,2771.0,1453.0,1497.0,0.0,22500,2525,2200,1600.0,0.0,40.16,47.89,59.03,63.6,520.0,1.0,1.0,0.0
2021,8,28,4,0,14.56,-15.72,13.61,-16.04,15.18,-15.72,14.29,-16.35,15.9,-16.94,2674.0,2777.0,1881.0,2636.0,2667.0,23975,1375,1125,1175.0,1300.0,38.28,47.41,58.14,58.26,62.64,1.0,1.0,0.0
2021,8,28,4,15,14.51,-15.77,15.18,-15.77,14.24,-16.62,13.66,-16.13,14.716677,-2.4676860000000005,2964.0,3034.0,48.0,1992.0,0.0,23625,2675,12450,375.0,0.0,30.89,54.67,56.32,60.73,520.0,1.0,0.0,0.0
2021,8,28,4,30,14.33,-16.62,14.78,-15.59,14.47,-15.81,13.61,-16.22,14.716677,-2.4676860000000005,2266.0,2787.0,2698.0,2314.0,0.0,22025,3375,2450,475.0,0.0,29.55,53.76,55.44,63.13,520.0,1.0,0.0,0.0
2021,8,28,4,45,14.73,-15.59,14.38,-15.81,13.66,-16.4,14.33,-16.67,14.716677,-2.4676860000000005,3025.0,2685.0,2618.0,1964.0,0.0,20125,4025,1675,1075.0,0.0,28.64,48.1,55.9,63.07,520.0,1.0,0.0,0.0
2021,8,28,5,0,13.7,-16.04,15.18,-16.98,14.33,-15.86,14.29,-17.03,14.716677,-2.4676860000000005,2173.0,1955.0,2049.0,1411.0,0.0,20400,20400,2000,325.0,0.0,19.8,24.76,54.34,56.4,520.0,1.0,0.0,0.0
2021,8,28,5,15,14.29,-15.86,14.33,-17.12,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2954.0,2947.0,0.0,0.0,0.0,20675,2350,0,0.0,0.0,16.28,54.57,520.0,520.0,520.0,1.0,0.0,0.0
2021,8,28,5,30,14.51,-15.77,14.2,-15.9,14.33,-17.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2769.0,2264.0,8.0,0.0,0.0,21000,3075,5075,0.0,0.0,14.42,53.45,56.32,520.0,520.0,1.0,0.0,0.0
2021,8,28,5,45,14.51,-15.77,13.57,-16.17,14.15,-15.95,13.93,-16.62,14.716677,-2.4676860000000005,2438.0,1875.0,1766.0,30.0,0.0,23075,1550,925,4950.0,0.0,36.77,52.2,55.17,56.32,520.0,1.0,0.0,0.0
2021,8,28,6,0,14.51,-15.77,13.88,-16.67,14.06,-15.95,13.52,-16.22,14.716677,-2.4676860000000005,1693.0,1946.0,2618.0,36.0,0.0,24300,450,1425,5025.0,0.0,36.88,53.31,55.87,56.32,520.0,1.0,0.0,0.0
2021,8,28,6,15,13.88,-16.67,14.47,-15.77,13.43,-16.26,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1657.0,1815.0,2752.0,0.0,0.0,23850,1575,675,0.0,0.0,36.88,56.44,56.73,520.0,520.0,1.0,0.0,0.0
2021,8,28,6,30,14.42,-15.81,13.88,-16.71,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1672.0,1182.0,0.0,0.0,0.0,24225,1175,0,0.0,0.0,36.24,54.74,520.0,520.0,520.0,1.0,0.0,0.0
2021,8,28,7,30,14.06,-16.98,13.25,-16.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1691.0,1991.0,0.0,0.0,0.0,22075,22075,0,0.0,0.0,26.08,52.81,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,7,45,13.52,-17.16,14.51,-17.79,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2427.0,138.0,0.0,0.0,0.0,2075,21725,0,0.0,0.0,12.53,41.44,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,8,0,13.52,-17.25,14.51,-17.88,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2271.0,1704.0,0.0,0.0,0.0,175,17450,0,0.0,0.0,15.23,41.19,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,8,30,13.75,-16.85,13.3,-17.25,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,791.0,1277.0,0.0,0.0,0.0,2525,12800,0,0.0,0.0,37.59,48.09,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,8,45,13.34,-17.34,13.7,-16.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1843.0,905.0,0.0,0.0,0.0,1775,13425,0,0.0,0.0,38.47,47.0,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,9,0,13.66,-16.8,13.39,-17.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,541.0,1558.0,0.0,0.0,0.0,2050,13450,0,0.0,0.0,40.71,45.01,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,9,45,13.52,-17.61,13.57,-17.07,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1511.0,1192.0,0.0,0.0,0.0,1900,10650,0,0.0,0.0,40.26,41.77,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,10,0,13.25,-17.52,13.52,-17.07,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1403.0,1314.0,0.0,0.0,0.0,125,7525,0,0.0,0.0,41.23,50.36,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,14,30,10.65,-8.81,10.83,-8.04,12.58,-15.68,13.03,-15.63,14.716677,-2.4676860000000005,613.0,363.0,100.0,127.0,0.0,5075,1650,11725,11725.0,0.0,80.61,90.8,322.02,344.69,520.0,0.0,0.0,0.0
2021,8,28,14,45,10.83,-8.09,10.47,-8.36,10.69,-8.81,12.94,-15.68,12.49,-15.77,553.0,672.0,196.0,194.0,100.0,1600,1550,4850,1100.0,10625.0,81.39,91.53,322.06,339.05,342.85,0.0,0.0,0.0
2021,8,28,15,0,12.85,-15.77,10.65,-8.9,10.74,-8.31,13.12,-15.59,12.4,-15.86,704.0,16.0,822.0,215.0,263.0,1325,1225,1325,3175.0,6725.0,79.98,81.84,92.44,318.89,336.69,0.0,0.0,0.0
2021,8,28,15,15,12.31,-15.95,10.69,-8.94,10.74,-8.36,13.07,-15.63,14.716677,-2.4676860000000005,513.0,112.0,310.0,371.0,0.0,2475,9625,11750,11750.0,0.0,79.91,93.94,317.55,335.78,520.0,0.0,0.0,0.0
2021,8,28,15,30,12.17,-8.63,15.68,-14.02,13.39,-14.69,10.74,-8.4,13.07,-15.72,395.0,131.0,89.0,40.0,390.0,2125,2050,5550,5950.0,4600.0,77.79,100.18,124.33,310.85,333.95,0.0,0.0,0.0
2021,8,28,15,45,12.17,-8.67,15.63,-14.11,10.6,-9.03,13.39,-14.78,13.03,-15.81,1046.0,967.0,66.0,43.0,307.0,1725,5650,4100,12575.0,11275.0,76.49,97.49,120.88,308.92,315.29,0.0,0.0,0.0
2021,8,28,16,0,12.17,-8.72,10.56,-8.99,12.94,-15.86,13.39,-14.87,14.716677,-2.4676860000000005,809.0,1149.0,67.0,380.0,0.0,925,8175,12100,8550.0,0.0,77.47,94.83,307.96,317.97,520.0,0.0,0.0,0.0
2021,8,28,16,15,12.22,-8.72,10.69,-10.02,15.32,-14.06,10.51,-8.99,13.52,-14.96,704.0,118.0,89.0,88.0,557.0,9225,18575,18575,18575.0,13925.0,90.34,118.26,282.94,307.42,318.42,0.0,0.0,0.0
2021,8,28,16,30,15.27,-14.15,10.74,-10.06,10.51,-9.03,12.22,-8.76,13.66,-15.0,838.0,150.0,164.0,661.0,611.0,10075,22000,19000,1075.0,6825.0,87.32,115.12,281.09,305.49,316.64,0.0,0.0,0.0
2021,8,28,16,45,15.27,-14.24,10.74,-10.11,11.14,-8.49,10.56,-9.08,13.7,-15.05,1235.0,170.0,182.0,699.0,655.0,10875,9125,15450,3700.0,2450.0,85.62,112.18,279.34,315.29,325.71,0.0,0.0,0.0
2021,8,28,17,0,15.27,-14.29,10.6,-9.12,10.78,-10.15,13.75,-15.14,11.19,-8.54,1083.0,243.0,1068.0,984.0,1222.0,11250,2375,7275,6225.0,5175.0,82.46,111.2,277.98,312.61,324.04,0.0,0.0,0.0
2021,8,28,17,15,15.23,-14.38,10.78,-10.24,10.6,-9.21,12.4,-14.92,13.79,-15.14,1551.0,84.0,1359.0,201.0,854.0,11475,10625,400,3900.0,5850.0,81.71,106.89,112.43,275.36,309.93,0.0,0.0,0.0
2021,8,28,17,30,15.18,-14.47,10.74,-10.33,10.6,-9.3,12.53,-14.92,13.79,-15.23,1674.0,148.0,1182.0,159.0,1086.0,12375,23575,850,500.0,5925.0,78.92,103.75,108.98,272.88,307.26,0.0,0.0,0.0
2021,8,28,17,45,10.74,-10.38,10.56,-9.35,11.59,-9.17,12.49,-15.0,13.79,-15.36,1205.0,1176.0,154.0,970.0,566.0,13725,2750,9525,2250.0,5575.0,74.32,108.19,272.02,298.46,306.41,0.0,0.0,0.0
2021,8,28,18,0,10.69,-10.47,13.84,-15.36,10.47,-9.39,11.55,-9.21,11.28,-9.21,578.0,24.0,6343.0,8345.0,5291.0,13425,7425,11200,11200.0,5025.0,73.93,269.6,296.95,300.7,306.07,0.0,0.0,0.0
2021,8,28,18,15,13.84,-15.45,11.59,-9.26,10.47,-9.44,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1125.0,6947.0,7950.0,0.0,0.0,12025,12100,3625,0.0,0.0,71.18,295.66,305.19,520.0,520.0,0.0,0.0,0.0
2021,8,28,18,30,13.84,-15.54,10.42,-9.53,11.19,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,778.0,9711.0,5104.0,0.0,0.0,9375,11500,1100,0.0,0.0,68.45,301.88,303.53,520.0,520.0,0.0,0.0,0.0
2021,8,28,18,45,13.97,-15.41,11.19,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1424.0,10252.0,0.0,0.0,0.0,8375,13575,0,0.0,0.0,71.17,301.88,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,19,0,13.79,-15.72,10.78,-8.04,11.19,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1441.0,9283.0,8337.0,0.0,0.0,6775,15275,3225,0.0,0.0,63.53,301.88,345.08,520.0,520.0,0.0,0.0,0.0
2021,8,28,19,15,14.06,-14.47,13.79,-15.81,11.14,-9.26,10.83,-8.13,14.716677,-2.4676860000000005,1095.0,77.0,3294.0,5112.0,0.0,4750,4625,16725,2500.0,0.0,60.9,101.0,300.85,341.93,520.0,0.0,0.0,0.0
2021,8,28,19,30,13.7,-15.9,11.46,-9.48,10.83,-8.22,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,734.0,4492.0,5180.0,0.0,0.0,3125,17025,1250,0.0,0.0,60.46,290.08,339.17,520.0,520.0,0.0,0.0,0.0
2021,8,28,20,30,10.78,-9.53,11.46,-8.22,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,573.0,4011.0,0.0,0.0,0.0,17200,2000,0,0.0,0.0,297.41,330.82,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,28,20,45,10.78,-9.12,11.5,-8.31,10.83,-9.66,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4609.0,1034.0,3283.0,0.0,0.0,14350,1375,3000,0.0,0.0,292.04,309.95,327.66,520.0,520.0,0.0,0.0,0.0
2021,8,28,21,0,10.33,-8.22,12.49,-8.04,10.83,-9.75,10.83,-9.17,11.5,-8.36,7664.0,8512.0,8518.0,7217.0,4143.0,10725,5275,3350,26000.0,15825.0,289.38,308.18,326.72,328.44,345.72,0.0,0.0,0.0
2021,8,28,21,15,12.49,-8.18,11.5,-8.49,10.83,-9.84,10.83,-9.26,14.716677,-2.4676860000000005,10138.0,10534.0,8494.0,3731.0,0.0,7525,22025,5650,27100.0,0.0,286.71,305.47,322.01,323.58,520.0,0.0,0.0,0.0
2021,8,28,21,30,11.46,-9.35,11.14,-8.94,10.87,-9.93,10.69,-10.65,10.24,-9.79,9503.0,6559.0,2485.0,10709.0,3855.0,275,4125,650,1200.0,750.0,263.95,283.59,293.78,297.89,310.93,0.0,0.0,0.0
2021,8,28,21,45,11.59,-8.67,12.4,-8.36,10.92,-10.02,10.69,-10.69,10.38,-9.88,11962.0,11357.0,12953.0,2191.0,10475.0,1450,1375,5275,9050.0,16525.0,263.1,280.01,292.75,314.41,318.45,0.0,0.0,0.0
2021,8,28,22,0,10.74,-10.78,10.06,-9.75,10.42,-10.02,11.55,-8.99,14.716677,-2.4676860000000005,2022.0,5899.0,3404.0,8342.0,0.0,3650,4275,3575,61275.0,0.0,259.17,287.95,302.42,304.42,520.0,0.0,0.0,0.0
2021,8,28,22,15,10.38,-10.29,10.92,-9.39,10.02,-9.84,10.69,-10.83,14.716677,-2.4676860000000005,12963.0,6832.0,7432.0,10746.0,0.0,4900,4025,62650,4875.0,0.0,258.85,279.95,299.67,300.42,520.0,0.0,0.0,0.0
2021,8,28,22,30,10.42,-10.38,10.78,-9.48,10.02,-9.93,10.69,-10.92,14.716677,-2.4676860000000005,13568.0,4641.0,13103.0,9323.0,0.0,6650,3800,6925,26500.0,0.0,256.32,276.88,297.9,299.19,520.0,0.0,0.0,0.0
