year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2021,8,21,22,0,13.03,-9.84,11.05,-11.01,12.44,-10.42,10.87,-11.95,11.86,-9.75,15789.0,18443.0,24255.0,17407.0,20617.0,1325,2700,225,12525.0,2450.0,106.1,109.42,138.7,146.76,150.0,0.0,0.0,0.0
2021,8,21,22,15,12.49,-8.0,10.47,-11.01,12.58,-10.51,10.96,-12.09,12.85,-8.54,15047.0,16054.0,15834.0,13845.0,11498.0,1500,2500,4875,11775.0,3100.0,103.59,146.18,147.09,167.09,169.2,0.0,0.0,0.0
2021,8,21,22,30,12.89,-8.58,12.08,-10.2,11.37,-11.32,12.31,-8.99,10.96,-12.27,7017.0,11401.0,783.0,15515.0,21975.0,625,4425,700,1075.0,6225.0,124.17,134.81,143.96,144.36,147.41,0.0,0.0,0.0
2021,8,21,22,45,10.47,-11.46,12.35,-8.99,12.22,-10.29,11.55,-11.41,10.96,-12.4,18388.0,20307.0,16013.0,23070.0,14698.0,3600,6700,800,7325.0,8975.0,118.34,127.58,143.68,147.87,164.78,0.0,0.0,0.0
2021,8,21,23,0,11.64,-11.59,10.6,-11.64,12.44,-10.65,12.4,-9.03,10.96,-12.58,13006.0,5702.0,15723.0,18616.0,7324.0,3225,5875,1350,8500.0,8900.0,105.55,123.69,141.6,148.64,160.31,0.0,0.0,0.0
2021,8,21,23,15,12.53,-10.74,11.95,-11.28,12.58,-9.57,11.91,-10.6,11.77,-11.68,11251.0,11900.0,18357.0,17069.0,15000.0,3625,225,2325,2975.0,1150.0,101.52,114.76,118.51,123.17,123.76,0.0,0.0,0.0
2021,8,21,23,30,12.62,-10.78,12.58,-9.62,12.0,-10.83,11.95,-11.77,12.44,-9.12,2128.0,18251.0,17998.0,6495.0,22905.0,2600,700,5325,1350.0,1450.0,97.94,112.29,117.39,122.38,138.03,0.0,0.0,0.0
2021,8,21,23,45,10.92,-12.31,10.15,-12.58,11.91,-11.01,11.59,-12.04,12.17,-9.84,12639.0,15425.0,23060.0,11449.0,12492.0,9400,475,3500,3300.0,13325.0,118.0,125.02,128.0,149.57,177.63,0.0,0.0,0.0
2021,8,22,0,0,10.15,-12.8,11.5,-12.18,12.31,-9.93,12.44,-11.1,11.1,-12.44,19184.0,18718.0,18583.0,25831.0,11132.0,15150,6825,1350,2625.0,16300.0,99.3,122.2,128.19,143.01,178.89,0.0,0.0,0.0
2021,8,22,0,15,11.68,-12.31,10.24,-12.98,12.53,-11.19,12.35,-9.93,11.19,-12.67,18773.0,20113.0,13441.0,20696.0,16882.0,19375,7575,2100,1725.0,9550.0,95.51,121.4,122.59,141.23,177.12,0.0,0.0,0.0
2021,8,22,0,30,11.5,-11.14,11.82,-12.4,12.4,-10.06,11.77,-10.87,12.26,-10.65,25351.0,14338.0,13600.0,16605.0,9754.0,18600,5925,2150,400.0,600.0,110.92,116.83,117.96,124.28,131.24,0.0,0.0,0.0
2021,8,22,0,45,11.91,-12.53,12.49,-11.55,12.44,-10.2,12.35,-10.69,15.1506,2.8195999999999994,15184.0,18577.0,18336.0,11009.0,0.0,11300,9525,1575,1575.0,0.0,94.54,107.35,113.72,115.57,520.0,0.0,0.0,0.0
2021,8,22,1,0,11.5,-12.76,11.91,-12.71,12.44,-10.69,11.64,-11.1,12.44,-11.73,17756.0,15991.0,15902.0,17114.0,15113.0,8500,8550,1000,2000.0,975.0,94.53,104.65,116.71,126.85,131.03,0.0,0.0,0.0
2021,8,22,1,15,11.64,-11.14,12.44,-11.86,11.59,-12.18,12.53,-10.83,15.1506,2.8195999999999994,9775.0,17871.0,12173.0,9014.0,0.0,7750,10325,700,425.0,0.0,95.13,100.22,125.2,126.37,520.0,0.0,0.0,0.0
2021,8,22,1,30,11.14,-12.4,12.62,-10.87,12.49,-12.0,15.1506,2.8195999999999994,15.1506,2.8195999999999994,17006.0,15149.0,7120.0,0.0,0.0,8600,11950,725,0.0,0.0,93.01,96.66,141.9,520.0,520.0,0.0,0.0,0.0
2021,8,22,1,45,12.35,-12.49,12.17,-11.32,12.49,-12.09,12.71,-10.92,11.68,-12.35,19097.0,17547.0,4773.0,15901.0,20600.0,3350,7825,7825,8650.0,975.0,92.61,93.02,99.46,106.73,121.7,0.0,0.0,0.0
2021,8,22,2,0,12.76,-10.96,11.23,-12.62,12.49,-12.13,11.73,-12.49,12.31,-12.67,7510.0,17970.0,19004.0,17985.0,14054.0,1550,18000,1825,2225.0,1200.0,90.87,93.09,101.64,121.34,139.9,0.0,0.0,0.0
2021,8,22,2,15,12.13,-12.13,11.77,-12.8,12.4,-12.71,15.1506,2.8195999999999994,15.1506,2.8195999999999994,23146.0,12839.0,14653.0,0.0,0.0,650,20425,3450,0.0,0.0,98.95,106.12,121.51,520.0,520.0,0.0,0.0,0.0
2021,8,22,3,15,12.31,-11.77,11.95,-10.29,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15238.0,24641.0,0.0,0.0,0.0,1625,325,0,0.0,0.0,99.32,126.18,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,3,30,12.0,-10.29,12.31,-11.82,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,20883.0,16048.0,0.0,0.0,0.0,325,2150,0,0.0,0.0,99.25,125.3,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,3,45,12.0,-10.38,10.11,-12.09,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,14896.0,19262.0,0.0,0.0,0.0,3425,500,0,0.0,0.0,123.89,177.1,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,4,0,12.44,-12.85,10.11,-12.09,12.04,-10.51,15.1506,2.8195999999999994,15.1506,2.8195999999999994,8009.0,19412.0,19154.0,0.0,0.0,27200,5075,125,0.0,0.0,99.33,119.87,177.1,520.0,520.0,0.0,0.0,0.0
2021,8,22,4,15,12.08,-10.65,12.49,-12.94,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,17664.0,5236.0,0.0,0.0,0.0,6075,8575,0,0.0,0.0,98.35,116.87,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,4,30,12.22,-10.2,12.58,-12.98,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,17913.0,14338.0,0.0,0.0,0.0,4525,11200,0,0.0,0.0,95.86,119.89,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,4,45,12.53,-12.62,12.17,-10.29,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,16026.0,16128.0,0.0,0.0,0.0,1375,12225,0,0.0,0.0,93.39,119.2,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,5,0,12.17,-10.42,11.86,-11.82,12.62,-12.67,15.1506,2.8195999999999994,15.1506,2.8195999999999994,18906.0,12556.0,11511.0,0.0,0.0,925,1175,12475,0.0,0.0,90.71,115.16,116.76,520.0,520.0,0.0,0.0,0.0
2021,8,22,5,15,11.86,-11.82,12.17,-10.56,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,893.0,616.0,0.0,0.0,0.0,11925,1500,0,0.0,0.0,114.93,115.16,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,5,30,12.17,-10.74,11.86,-11.86,12.44,-10.11,15.1506,2.8195999999999994,15.1506,2.8195999999999994,581.0,611.0,713.0,0.0,0.0,10025,1750,200,0.0,0.0,112.0,115.07,115.43,520.0,520.0,0.0,0.0,0.0
2021,8,22,5,45,12.13,-10.87,12.4,-10.24,11.86,-11.91,15.1506,2.8195999999999994,15.1506,2.8195999999999994,391.0,820.0,838.0,0.0,0.0,9100,2750,1475,0.0,0.0,112.95,113.44,115.04,520.0,520.0,0.0,0.0,0.0
2021,8,22,6,0,11.86,-11.95,12.35,-10.38,12.08,-11.01,15.1506,2.8195999999999994,15.1506,2.8195999999999994,824.0,829.0,784.0,0.0,0.0,2850,7575,250,0.0,0.0,112.51,112.58,115.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,6,15,12.58,-10.15,12.35,-10.51,12.04,-11.19,15.1506,2.8195999999999994,15.1506,2.8195999999999994,6731.0,6039.0,10276.0,0.0,0.0,3300,1100,6250,0.0,0.0,110.06,110.21,111.57,520.0,520.0,0.0,0.0,0.0
2021,8,22,6,30,12.53,-10.24,12.04,-11.28,12.31,-10.65,15.1506,2.8195999999999994,15.1506,2.8195999999999994,939.0,872.0,926.0,0.0,0.0,2900,2475,5050,0.0,0.0,110.02,110.11,110.86,520.0,520.0,0.0,0.0,0.0
2021,8,22,6,45,12.53,-10.33,12.26,-10.78,12.04,-11.23,15.1506,2.8195999999999994,15.1506,2.8195999999999994,582.0,1299.0,1391.0,0.0,0.0,3750,1900,2950,0.0,0.0,108.45,108.85,111.32,520.0,520.0,0.0,0.0,0.0
2021,8,22,7,0,12.35,-12.76,12.22,-10.96,12.49,-10.47,15.1506,2.8195999999999994,15.1506,2.8195999999999994,225.0,894.0,426.0,0.0,0.0,625,4375,3675,0.0,0.0,101.39,106.68,108.17,520.0,520.0,0.0,0.0,0.0
2021,8,22,7,15,12.4,-12.89,12.17,-11.1,12.44,-10.56,15.1506,2.8195999999999994,15.1506,2.8195999999999994,69.0,1254.0,927.0,0.0,0.0,22775,5500,1500,0.0,0.0,101.83,106.94,108.81,520.0,520.0,0.0,0.0,0.0
2021,8,22,7,30,12.44,-10.69,12.13,-11.23,12.4,-12.94,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1226.0,891.0,1220.0,0.0,0.0,6800,5400,400,0.0,0.0,101.19,104.65,108.42,520.0,520.0,0.0,0.0,0.0
2021,8,22,10,45,16.85,-3.51,17.3,-3.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1525.0,2344.0,0.0,0.0,0.0,11225,11225,0,0.0,0.0,311.04,329.13,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,11,15,16.53,-3.73,17.12,-3.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2107.0,3045.0,0.0,0.0,0.0,14450,3175,0,0.0,0.0,301.35,319.98,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,11,30,17.03,-4.05,16.94,-3.06,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,176.0,2190.0,0.0,0.0,0.0,14175,3850,0,0.0,0.0,293.74,327.51,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,11,45,17.34,-3.37,16.49,-4.05,16.98,-3.01,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2375.0,1965.0,2536.0,0.0,0.0,12150,250,6925,0.0,0.0,290.17,319.66,329.67,520.0,520.0,0.0,0.0,0.0
2021,8,22,12,0,16.44,-4.18,16.8,-3.15,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1042.0,3260.0,0.0,0.0,0.0,10325,7100,0,0.0,0.0,284.9,323.61,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,22,12,15,16.76,-3.19,16.4,-4.27,16.89,-4.54,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3051.0,2992.0,1126.0,0.0,0.0,2100,5425,4775,0.0,0.0,276.28,281.78,321.28,520.0,520.0,0.0,0.0,0.0
2021,8,22,12,30,16.94,-3.19,17.83,-4.45,16.31,-4.32,17.21,-4.58,15.1506,2.8195999999999994,3778.0,2530.0,2175.0,2007.0,0.0,575,5525,8375,1250.0,0.0,278.03,279.33,289.06,322.62,520.0,0.0,0.0,0.0
2021,8,22,12,45,17.83,-4.63,16.58,-3.82,17.07,-4.63,16.89,-3.46,16.22,-4.36,3464.0,3982.0,3065.0,3249.0,3599.0,2275,4375,5875,600.0,525.0,274.8,277.89,283.4,298.56,313.4,0.0,0.0,0.0
2021,8,22,13,0,16.13,-4.45,16.71,-3.73,17.79,-4.81,16.98,-4.81,15.1506,2.8195999999999994,3891.0,2491.0,3358.0,2983.0,0.0,3825,3725,8150,2825.0,0.0,268.25,273.51,277.41,302.42,520.0,0.0,0.0,0.0
2021,8,22,13,15,16.67,-3.87,16.08,-4.45,17.74,-4.99,16.89,-4.9,15.1506,2.8195999999999994,2688.0,2648.0,2104.0,1172.0,0.0,4275,11250,3050,1725.0,0.0,263.64,270.15,273.25,297.13,520.0,0.0,0.0,0.0
2021,8,22,13,30,17.7,-5.17,16.04,-4.9,15.59,-4.32,16.8,-4.94,15.1506,2.8195999999999994,2481.0,4631.0,2370.0,4508.0,0.0,2375,4075,13950,2925.0,0.0,257.13,261.96,263.83,276.59,520.0,0.0,0.0,0.0
2021,8,22,13,45,15.59,-4.49,16.04,-4.99,16.76,-5.03,17.65,-5.3,15.1506,2.8195999999999994,3078.0,3197.0,3713.0,3057.0,0.0,4500,4800,13425,4900.0,0.0,254.15,258.59,258.79,269.6,520.0,0.0,0.0,0.0
2021,8,22,14,0,17.52,-4.67,15.63,-4.63,17.56,-5.44,16.67,-5.12,16.04,-5.17,3365.0,3127.0,3321.0,3092.0,2488.0,5675,7750,5025,4450.0,4250.0,248.2,253.06,254.03,265.68,277.99,0.0,0.0,0.0
2021,8,22,14,15,15.54,-4.72,17.47,-4.72,17.52,-5.53,16.58,-5.21,15.99,-5.26,4780.0,3675.0,3688.0,1512.0,3030.0,7350,7125,6100,4025.0,2600.0,245.1,249.56,250.46,261.49,275.79,0.0,0.0,0.0
2021,8,22,14,30,16.58,-5.26,17.97,-6.16,17.38,-5.84,15.86,-5.26,15.5,-4.76,2602.0,3464.0,4008.0,1418.0,4874.0,575,6600,7400,7975.0,3525.0,235.79,237.86,244.5,248.29,260.43,0.0,0.0,0.0
2021,8,22,14,45,16.53,-5.35,15.81,-5.35,17.38,-5.93,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3858.0,2818.0,1610.0,0.0,0.0,5850,10150,7825,0.0,0.0,235.03,240.3,245.15,520.0,520.0,0.0,0.0,0.0
2021,8,22,15,0,15.72,-5.44,17.97,-6.47,16.44,-5.53,17.43,-6.02,17.38,-5.39,3409.0,4106.0,3318.0,3458.0,4936.0,1950,5875,7100,9225.0,1225.0,225.85,232.56,237.02,238.67,252.98,0.0,0.0,0.0
2021,8,22,15,15,17.16,-6.02,17.74,-6.65,16.4,-5.57,17.07,-6.56,15.68,-5.71,4696.0,2372.0,5029.0,1712.0,3578.0,300,5850,2075,10125.0,10600.0,210.62,216.09,227.97,228.32,236.52,0.0,0.0,0.0
2021,8,22,15,30,17.83,-5.93,16.04,-6.02,17.97,-7.01,15.5,-5.12,17.07,-6.07,3216.0,2920.0,4860.0,42.0,3990.0,16675,925,1125,16375.0,925.0,208.94,218.51,226.75,240.16,247.46,0.0,0.0,0.0
2021,8,22,15,45,17.47,-6.88,17.03,-6.02,17.16,-6.61,15.99,-6.11,17.79,-7.19,4308.0,1591.0,3860.0,4184.0,1939.0,15075,300,3050,8700.0,350.0,200.83,205.1,209.75,215.39,227.11,0.0,0.0,0.0
2021,8,22,16,0,17.21,-6.61,15.9,-6.25,17.43,-7.37,14.56,-4.99,17.92,-5.93,4165.0,2914.0,2187.0,4505.0,4466.0,20150,7975,4675,9250.0,1525.0,189.21,209.88,210.09,242.67,251.64,0.0,0.0,0.0
2021,8,22,16,15,17.97,-5.98,16.35,-5.71,15.81,-6.34,16.85,-6.74,17.12,-7.5,4469.0,4403.0,3420.0,2838.0,1695.0,18175,4000,5125,375.0,6625.0,180.16,201.46,206.52,231.22,241.25,0.0,0.0,0.0
2021,8,22,16,30,17.88,-6.07,16.89,-6.79,14.56,-5.26,16.89,-7.55,15.68,-6.25,3469.0,2914.0,4959.0,2838.0,3325.0,23250,525,6300,3550.0,3075.0,175.33,199.86,209.06,237.29,241.67,0.0,0.0,0.0
2021,8,22,16,45,15.68,-6.38,14.56,-5.39,15.18,-5.44,17.3,-8.18,15.1506,2.8195999999999994,5146.0,4189.0,5039.0,4922.0,0.0,30050,6200,2575,2525.0,0.0,161.94,204.08,236.03,237.68,520.0,0.0,0.0,0.0
2021,8,22,17,0,15.63,-6.43,14.73,-6.11,17.3,-7.14,17.03,-8.45,15.1506,2.8195999999999994,4585.0,4028.0,2491.0,3468.0,0.0,31350,3575,6100,1800.0,0.0,148.92,194.47,201.9,211.34,520.0,0.0,0.0,0.0
2021,8,22,17,15,17.03,-8.67,14.82,-6.2,15.63,-6.52,17.03,-6.97,15.1506,2.8195999999999994,1044.0,2096.0,1246.0,1165.0,0.0,37975,7725,4100,2350.0,0.0,141.35,195.82,198.91,208.19,520.0,0.0,0.0,0.0
2021,8,22,17,30,15.59,-6.56,14.78,-6.38,16.98,-7.01,16.94,-8.94,17.88,-8.45,2475.0,3249.0,2206.0,126.0,131.0,32925,4675,8100,2575.0,1700.0,132.0,165.65,194.2,196.74,202.3,0.0,0.0,0.0
2021,8,22,17,45,15.63,-6.7,14.82,-6.47,17.03,-9.12,17.97,-8.58,16.62,-7.19,2527.0,2904.0,3319.0,1082.0,1249.0,32700,6225,6025,1525.0,400.0,128.28,163.4,183.81,192.94,199.2,0.0,0.0,0.0
2021,8,22,18,0,10.6,-11.23,16.94,-9.3,17.79,-7.82,16.53,-7.28,15.1506,2.8195999999999994,2730.0,54.0,3666.0,3210.0,0.0,31175,10425,6150,1025.0,0.0,120.74,161.79,180.08,181.62,520.0,0.0,0.0,1.0
2021,8,22,18,15,10.69,-11.23,15.54,-6.88,17.21,-7.01,16.94,-9.53,16.31,-8.58,4292.0,4671.0,119.0,3161.0,4210.0,13400,17900,2875,1475.0,3675.0,114.83,133.76,157.99,185.69,197.02,0.0,0.0,1.0
2021,8,22,18,30,10.69,-11.32,16.8,-9.62,17.61,-8.36,15.81,-8.76,16.44,-7.59,1772.0,5018.0,119.0,4246.0,5229.0,15800,19125,4175,1100.0,2100.0,108.76,122.58,157.41,162.29,168.68,0.0,0.0,1.0
2021,8,22,18,45,10.74,-11.41,17.52,-8.58,15.63,-8.85,16.62,-9.75,14.38,-7.86,4228.0,3571.0,5048.0,3528.0,165.0,14350,19325,825,700.0,4600.0,101.36,117.39,151.08,153.39,156.04,0.0,0.0,1.0
2021,8,22,19,0,14.6,-9.08,10.78,-11.5,14.42,-8.0,17.61,-8.63,15.72,-8.72,39.0,2802.0,515.0,1589.0,190.0,4750,34525,4775,17625.0,4750.0,108.5,122.98,145.99,153.38,153.73,0.0,0.0,1.0
2021,8,22,19,15,11.05,-10.92,14.6,-9.17,10.78,-11.59,17.61,-8.72,15.72,-8.67,74.0,4910.0,71.0,3070.0,252.0,7000,36125,7000,1825.0,4750.0,105.55,124.95,147.46,151.73,153.47,0.0,0.0,1.0
2021,8,22,19,30,14.69,-9.17,15.54,-8.85,15.95,-9.35,16.35,-10.38,16.89,-8.85,5269.0,4442.0,146.0,2074.0,5703.0,16425,6325,5625,15775.0,325.0,77.94,104.12,104.94,116.97,134.18,0.0,0.0,1.0
2021,8,22,19,45,14.73,-9.21,15.63,-8.94,16.13,-9.79,16.76,-10.51,16.31,-10.56,4858.0,3876.0,3862.0,3020.0,3834.0,6000,575,6375,8750.0,18950.0,71.85,83.49,91.92,102.83,114.42,0.0,0.0,0.0
2021,8,22,20,0,16.31,-10.74,15.27,-9.84,14.69,-9.21,17.61,-10.24,15.81,-8.9,2651.0,3617.0,3790.0,4384.0,4425.0,12825,2150,16675,3375.0,1725.0,66.22,81.22,103.1,112.16,117.69,0.0,0.0,0.0
2021,8,22,20,15,16.35,-10.92,14.56,-9.66,17.34,-10.42,15.77,-10.51,16.94,-10.65,3133.0,5798.0,5878.0,4627.0,5685.0,15275,15275,925,18775.0,1550.0,62.97,63.32,84.96,88.07,101.41,0.0,0.0,1.0
2021,8,22,20,30,11.19,-11.41,15.86,-8.49,14.38,-9.3,16.98,-10.78,15.95,-10.78,5134.0,3846.0,3506.0,1997.0,292.0,15850,2050,21700,3850.0,2475.0,57.8,82.46,101.39,131.59,140.29,0.0,0.0,0.0
2021,8,22,20,45,14.33,-9.39,15.95,-11.01,15.86,-8.54,16.94,-9.39,17.12,-10.87,3967.0,6320.0,3784.0,4817.0,4433.0,13125,825,24425,225.0,2875.0,51.04,85.21,98.76,118.19,130.61,0.0,0.0,0.0
2021,8,22,21,0,15.09,-10.6,15.86,-11.1,14.29,-9.44,17.3,-10.2,15.81,-8.58,2729.0,2042.0,4093.0,5091.0,5236.0,6550,4075,22950,700.0,1650.0,46.32,54.01,98.37,104.66,128.46,0.0,1.0,0.0
2021,8,22,21,15,17.3,-10.33,15.05,-10.83,16.17,-11.37,16.62,-11.14,14.24,-9.48,3347.0,3724.0,4742.0,6029.0,1963.0,3300,3500,1800,27975.0,2525.0,46.1,46.86,65.0,96.77,101.24,0.0,1.0,0.0
2021,8,22,21,30,15.09,-9.26,14.15,-9.97,15.05,-11.01,17.21,-10.47,16.62,-11.28,4299.0,6653.0,3701.0,6090.0,3541.0,1700,2975,23800,4875.0,6300.0,40.11,62.68,81.44,96.33,101.0,0.0,1.0,0.0
2021,8,22,21,45,15.86,-11.1,14.91,-9.35,16.98,-10.74,14.15,-9.39,16.62,-11.46,2897.0,5596.0,5283.0,4261.0,5425.0,250,2925,5725,2000.0,26525.0,46.32,59.54,83.74,98.25,100.57,0.0,1.0,0.0
2021,8,22,22,0,16.62,-11.55,17.07,-10.83,14.96,-9.39,15.81,-11.23,14.11,-9.39,4380.0,547.0,3556.0,4247.0,6229.0,300,2700,4600,575.0,27325.0,41.62,56.8,84.2,96.13,101.24,0.0,1.0,0.0
2021,8,22,22,15,15.77,-11.32,13.97,-10.42,15.05,-10.65,16.58,-11.68,17.21,-10.87,3425.0,5840.0,6441.0,5392.0,6763.0,1375,425,2100,14300.0,3100.0,38.01,53.04,54.23,71.28,87.66,0.0,1.0,0.0
2021,8,22,22,30,13.88,-10.33,15.09,-10.56,17.3,-10.92,15.81,-11.5,16.67,-11.77,5668.0,6025.0,5397.0,91.0,5629.0,2525,500,2825,8750.0,575.0,34.66,55.97,56.01,75.21,89.59,0.0,1.0,0.0
2021,8,22,22,45,15.09,-10.6,15.86,-11.64,15.81,-10.2,13.84,-10.47,16.76,-10.56,3565.0,2074.0,4879.0,4152.0,6232.0,2275,2375,15750,975.0,575.0,32.02,54.01,72.62,74.0,82.76,0.0,0.0,0.0
2021,8,22,23,0,13.93,-11.05,14.47,-11.01,15.81,-10.24,16.85,-10.6,13.61,-9.66,3611.0,1534.0,4051.0,4525.0,5939.0,16575,16575,675,1475.0,23850.0,45.28,55.32,72.11,83.45,99.64,1.0,0.0,0.0
2021,8,22,23,15,16.49,-11.28,14.24,-10.83,14.6,-11.1,15.27,-10.92,14.06,-11.37,4008.0,4563.0,5796.0,3501.0,3019.0,550,1450,14300,225.0,500.0,40.25,44.28,45.22,54.64,58.01,1.0,1.0,0.0
2021,8,22,23,30,15.36,-11.05,13.3,-10.69,13.66,-10.65,13.57,-9.79,13.66,-11.14,3439.0,5828.0,4497.0,4115.0,5690.0,2725,18900,175,4500.0,26550.0,39.81,60.75,71.42,80.0,96.52,1.0,0.0,0.0
2021,8,22,23,45,10.47,-10.51,11.68,-12.18,14.11,-11.82,13.61,-9.93,13.3,-10.78,1810.0,4465.0,4420.0,874.0,725.0,18875,7300,25325,17750.0,7950.0,37.36,78.24,91.26,121.2,171.45,1.0,0.0,0.0
2021,8,23,0,0,14.33,-11.14,13.97,-11.91,13.3,-10.96,14.02,-10.29,14.82,-12.49,4504.0,2230.0,1951.0,3540.0,3157.0,6400,8550,6025,18925.0,8075.0,15.56,41.59,44.05,73.57,74.43,1.0,0.0,0.0
2021,8,23,0,15,13.25,-11.19,14.69,-12.53,14.65,-11.46,13.93,-10.33,13.93,-12.04,2865.0,3070.0,3576.0,2740.0,3077.0,9625,4525,5225,8450.0,14050.0,20.62,29.41,42.05,72.5,74.89,1.0,0.0,0.0
2021,8,23,0,30,15.0,-12.8,14.82,-11.5,13.75,-11.68,13.52,-11.95,13.88,-10.47,1564.0,2780.0,2969.0,4115.0,4429.0,13150,4075,525,2475.0,13150.0,22.56,25.5,50.0,56.22,71.4,1.0,0.0,0.0
2021,8,23,0,45,13.66,-12.31,13.25,-11.46,14.65,-11.68,13.88,-10.6,14.91,-12.85,2077.0,3487.0,1226.0,3371.0,1518.0,2525,17150,4200,12575.0,10400.0,23.35,24.35,52.61,67.48,69.26,0.0,0.0,0.0
2021,8,23,1,0,14.73,-11.73,15.18,-12.98,13.66,-12.44,13.7,-11.82,14.2,-10.92,2526.0,2584.0,2769.0,3856.0,2599.0,2650,22250,8175,12750.0,4700.0,20.52,27.02,50.99,52.8,53.37,0.0,0.0,0.0
2021,8,23,1,15,13.7,-11.91,14.73,-12.35,14.24,-11.01,13.57,-12.58,14.24,-12.31,2235.0,3729.0,2731.0,1500.0,2974.0,3350,925,11850,5225.0,5425.0,15.65,31.58,49.82,50.36,57.57,1.0,0.0,0.0
2021,8,23,1,30,13.16,-10.83,14.47,-11.23,14.24,-12.35,13.88,-10.65,13.61,-12.76,3135.0,2373.0,3557.0,3556.0,1890.0,4925,2525,6325,3800.0,5150.0,32.02,38.6,57.78,66.71,81.3,0.0,0.0,0.0
2021,8,23,1,45,14.38,-12.94,13.57,-12.89,14.56,-11.37,14.24,-12.4,13.43,-11.28,3913.0,3588.0,1628.0,3325.0,4353.0,2900,425,4500,8925.0,5525.0,32.28,33.6,38.9,61.72,65.31,0.0,0.0,0.0
2021,8,23,2,0,13.48,-11.41,14.47,-12.89,14.29,-12.44,13.39,-12.98,14.78,-12.67,3548.0,3139.0,2897.0,2676.0,3286.0,600,1475,1925,5675.0,13200.0,22.2,31.95,35.38,62.39,69.77,0.0,0.0,0.0
2021,8,23,2,15,11.82,-12.18,12.62,-12.49,13.25,-11.1,12.22,-11.32,14.87,-12.67,6404.0,6363.0,6277.0,6401.0,4551.0,1275,2800,6025,6325.0,2225.0,19.24,73.36,89.44,104.79,117.21,0.0,0.0,0.0
2021,8,23,2,30,12.26,-11.46,11.82,-12.31,12.58,-12.58,13.21,-11.23,11.37,-11.55,6088.0,5127.0,3958.0,4810.0,6890.0,2450,30150,7800,3400.0,175.0,73.01,91.98,102.77,117.52,132.85,0.0,0.0,0.0
2021,8,23,2,45,13.25,-11.37,12.26,-11.59,11.86,-12.27,11.01,-12.31,15.1506,2.8195999999999994,1760.0,3192.0,4623.0,5034.0,0.0,2300,5725,6275,2700.0,0.0,70.23,102.11,115.43,145.58,520.0,0.0,0.0,0.0
2021,8,23,3,0,11.01,-12.44,12.26,-11.73,12.53,-12.98,15.1506,2.8195999999999994,15.1506,2.8195999999999994,5913.0,3408.0,313.0,0.0,0.0,21350,14700,775,0.0,0.0,96.8,101.49,147.11,520.0,520.0,0.0,0.0,0.0
2021,8,23,3,30,12.13,-12.89,12.35,-11.95,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,4868.0,3861.0,0.0,0.0,0.0,10675,18550,0,0.0,0.0,97.02,110.44,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,3,45,12.8,-12.76,11.73,-12.35,12.31,-12.04,15.1506,2.8195999999999994,15.1506,2.8195999999999994,4241.0,5891.0,5364.0,0.0,0.0,20675,10000,10000,0.0,0.0,85.73,99.01,120.7,520.0,520.0,0.0,0.0,0.0
